CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 36.000000 1566067115.5663
MEM 36.000000 1566067115.6753
MEM 36.000000 1566067115.7852
MEM 36.000000 1566067115.8938
MEM 36.000000 1566067116.0039
MEM 36.000000 1566067116.1129
MEM 36.000000 1566067116.2216
MEM 36.000000 1566067116.3317
MEM 36.000000 1566067116.4418
MEM 36.000000 1566067116.5505
MEM 36.000000 1566067116.6605
MEM 36.000000 1566067116.7692
MEM 36.000000 1566067116.8782
MEM 36.000000 1566067116.9875
MEM 36.000000 1566067117.0964
MEM 36.000000 1566067117.2055
MEM 36.000000 1566067117.3148
MEM 36.000000 1566067117.4243
MEM 36.000000 1566067117.5328
MEM 36.000000 1566067117.6425
MEM 36.000000 1566067117.7507
MEM 36.000000 1566067117.8603
MEM 36.000000 1566067117.9703
MEM 36.000000 1566067118.0803
MEM 36.000000 1566067118.1904
MEM 36.000000 1566067118.3004
MEM 36.000000 1566067118.4106
MEM 36.000000 1566067118.5195
MEM 36.000000 1566067118.6285
MEM 36.000000 1566067118.7371
MEM 36.000000 1566067118.8459
MEM 36.000000 1566067118.9549
MEM 36.000000 1566067119.0639
MEM 36.000000 1566067119.1730
MEM 36.000000 1566067119.2822
MEM 36.000000 1566067119.3914
MEM 36.000000 1566067119.5006
MEM 36.000000 1566067119.6099
MEM 36.000000 1566067119.7188
MEM 36.000000 1566067119.8284
MEM 36.000000 1566067119.9376
MEM 36.000000 1566067120.0466
MEM 36.000000 1566067120.1557
MEM 36.000000 1566067120.2645
MEM 36.000000 1566067120.3745
MEM 36.000000 1566067120.4846
MEM 36.000000 1566067120.5943
MEM 36.000000 1566067120.7045
MEM 36.000000 1566067120.8141
MEM 36.000000 1566067120.9229
MEM 36.000000 1566067121.0317
MEM 36.000000 1566067121.1401
MEM 36.000000 1566067121.2489
MEM 36.000000 1566067121.3580
MEM 36.000000 1566067121.4672
MEM 36.000000 1566067121.5764
MEM 36.000000 1566067121.6856
MEM 36.000000 1566067121.7998
MEM 36.000000 1566067121.9089
MEM 36.000000 1566067122.0178
MEM 36.000000 1566067122.1272
MEM 36.000000 1566067122.2374
MEM 36.000000 1566067122.3475
MEM 36.000000 1566067122.4573
MEM 36.000000 1566067122.5666
MEM 36.000000 1566067122.6775
MEM 36.000000 1566067122.7877
MEM 36.000000 1566067122.8965
MEM 36.000000 1566067123.0051
MEM 36.000000 1566067123.1140
MEM 36.000000 1566067123.2227
MEM 36.000000 1566067123.3316
MEM 36.000000 1566067123.4407
MEM 36.000000 1566067123.5492
MEM 36.000000 1566067123.6583
MEM 36.000000 1566067123.7675
MEM 36.000000 1566067123.8766
MEM 36.000000 1566067123.9859
MEM 36.000000 1566067124.0956
MEM 36.000000 1566067124.2051
MEM 36.000000 1566067124.3172
MEM 36.000000 1566067124.4253
MEM 36.000000 1566067124.5347
MEM 36.000000 1566067124.6443
MEM 36.000000 1566067124.7545
MEM 36.000000 1566067124.8625
MEM 36.000000 1566067124.9721
MEM 36.000000 1566067125.0816
MEM 36.000000 1566067125.1915
MEM 36.000000 1566067125.3016
MEM 36.000000 1566067125.4103
MEM 36.000000 1566067125.5192
MEM 36.000000 1566067125.6282
MEM 36.000000 1566067125.7374
MEM 36.000000 1566067125.8467
MEM 36.000000 1566067125.9560
MEM 36.000000 1566067126.0652
MEM 36.000000 1566067126.1748
MEM 36.000000 1566067126.2844
MEM 36.000000 1566067126.3941
MEM 36.000000 1566067126.5037
MEM 36.000000 1566067126.6133
MEM 36.000000 1566067126.7231
MEM 36.000000 1566067126.8328
MEM 36.000000 1566067126.9416
MEM 36.000000 1566067127.0503
MEM 36.000000 1566067127.1588
MEM 36.000000 1566067127.2689
MEM 36.000000 1566067127.3781
MEM 36.000000 1566067127.4867
MEM 36.000000 1566067127.5955
MEM 36.000000 1566067127.7044
MEM 36.000000 1566067127.8131
MEM 36.000000 1566067127.9220
MEM 36.000000 1566067128.0310
MEM 36.000000 1566067128.1400
MEM 36.000000 1566067128.2491
MEM 36.000000 1566067128.3585
MEM 36.000000 1566067128.4684
MEM 36.000000 1566067128.5785
MEM 36.000000 1566067128.6883
MEM 36.000000 1566067128.7979
MEM 36.000000 1566067128.9072
MEM 36.000000 1566067129.0159
MEM 36.000000 1566067129.1250
MEM 36.000000 1566067129.2352
MEM 36.000000 1566067129.3454
MEM 36.000000 1566067129.4558
MEM 36.000000 1566067129.5653
MEM 36.000000 1566067129.6743
MEM 36.000000 1566067129.7832
MEM 36.000000 1566067129.8916
MEM 36.000000 1566067130.0007
MEM 36.000000 1566067130.1096
MEM 36.000000 1566067130.2188
MEM 36.000000 1566067130.3275
MEM 36.000000 1566067130.4368
MEM 36.000000 1566067130.5458
MEM 36.000000 1566067130.6551
MEM 36.000000 1566067130.7647
MEM 36.000000 1566067130.8735
MEM 36.000000 1566067130.9835
MEM 36.000000 1566067131.0918
MEM 36.000000 1566067131.2022
MEM 36.000000 1566067131.3124
MEM 36.000000 1566067131.4226
MEM 36.000000 1566067131.5316
MEM 36.000000 1566067131.6417
MEM 36.000000 1566067131.7518
MEM 36.000000 1566067131.8616
MEM 36.000000 1566067131.9705
MEM 36.000000 1566067132.0797
MEM 36.000000 1566067132.1888
MEM 36.000000 1566067132.2978
MEM 36.000000 1566067132.4066
MEM 36.000000 1566067132.5152
MEM 36.000000 1566067132.6245
MEM 36.000000 1566067132.7339
MEM 36.000000 1566067132.8435
MEM 36.000000 1566067132.9527
MEM 36.000000 1566067133.0617
MEM 36.000000 1566067133.1713
MEM 36.000000 1566067133.2812
MEM 36.000000 1566067133.3910
MEM 36.000000 1566067133.5010
MEM 36.000000 1566067133.6109
MEM 36.000000 1566067133.7210
MEM 36.000000 1566067133.8311
MEM 36.000000 1566067133.9404
MEM 36.000000 1566067134.0490
MEM 36.000000 1566067134.1577
MEM 36.000000 1566067134.2667
MEM 36.000000 1566067134.3757
MEM 36.000000 1566067134.4848
MEM 36.000000 1566067134.5940
MEM 36.000000 1566067134.7033
MEM 36.000000 1566067134.8126
MEM 36.000000 1566067134.9210
MEM 36.000000 1566067135.0297
MEM 36.000000 1566067135.1381
MEM 36.000000 1566067135.2484
MEM 36.000000 1566067135.3581
MEM 36.000000 1566067135.4678
MEM 36.000000 1566067135.5770
MEM 36.000000 1566067135.6866
MEM 36.000000 1566067135.7967
MEM 36.000000 1566067135.9059
MEM 36.000000 1566067136.0161
MEM 36.000000 1566067136.1252
MEM 36.000000 1566067136.2342
MEM 36.000000 1566067136.3431
MEM 36.000000 1566067136.4520
MEM 36.000000 1566067136.5611
MEM 36.000000 1566067136.6701
MEM 36.000000 1566067136.7792
MEM 36.000000 1566067136.8882
MEM 36.000000 1566067136.9974
MEM 36.000000 1566067137.1064
MEM 36.000000 1566067137.2159
MEM 36.000000 1566067137.3255
MEM 36.000000 1566067137.4352
MEM 36.000000 1566067137.5442
MEM 36.000000 1566067137.6541
MEM 36.000000 1566067137.7625
MEM 36.000000 1566067137.8715
MEM 36.000000 1566067137.9809
MEM 36.000000 1566067138.0908
MEM 36.000000 1566067138.2000
MEM 36.000000 1566067138.3101
MEM 36.000000 1566067138.4287
MEM 36.000000 1566067138.5370
MEM 36.000000 1566067138.6461
MEM 36.000000 1566067138.7553
MEM 36.000000 1566067138.8646
MEM 36.000000 1566067138.9735
MEM 36.000000 1566067139.0828
MEM 36.000000 1566067139.1922
MEM 36.000000 1566067139.3014
MEM 36.000000 1566067139.4109
MEM 36.000000 1566067139.5200
MEM 36.000000 1566067139.6297
MEM 36.000000 1566067139.7392
MEM 36.000000 1566067139.8483
MEM 36.000000 1566067139.9581
MEM 36.000000 1566067140.0677
MEM 36.000000 1566067140.1769
MEM 36.000000 1566067140.2860
MEM 36.000000 1566067140.3949
MEM 36.000000 1566067140.5035
MEM 36.000000 1566067140.6124
MEM 36.000000 1566067140.7209
MEM 36.000000 1566067140.8298
MEM 36.000000 1566067140.9390
MEM 36.000000 1566067141.0478
MEM 36.000000 1566067141.1568
MEM 36.000000 1566067141.2663
MEM 36.000000 1566067141.3758
MEM 36.000000 1566067141.4854
MEM 36.000000 1566067141.5950
MEM 36.000000 1566067141.7041
MEM 36.000000 1566067141.8142
MEM 36.000000 1566067141.9243
MEM 36.000000 1566067142.0336
MEM 36.000000 1566067142.1423
MEM 36.000000 1566067142.2524
MEM 36.000000 1566067142.3625
MEM 36.000000 1566067142.4719
MEM 36.000000 1566067142.5811
MEM 36.000000 1566067142.6901
MEM 36.000000 1566067142.7992
MEM 36.000000 1566067142.9083
MEM 36.000000 1566067143.0175
MEM 36.000000 1566067143.1268
MEM 36.000000 1566067143.2362
MEM 36.000000 1566067143.3457
MEM 36.000000 1566067143.4552
MEM 36.000000 1566067143.5645
MEM 36.000000 1566067143.6742
MEM 36.000000 1566067143.7838
MEM 36.000000 1566067143.8927
MEM 36.000000 1566067144.0025
MEM 36.000000 1566067144.1116
MEM 36.000000 1566067144.2218
MEM 36.000000 1566067144.3323
MEM 36.000000 1566067144.4388
MEM 36.000000 1566067144.5483
MEM 36.000000 1566067144.6587
MEM 36.000000 1566067144.7676
MEM 36.000000 1566067144.8764
MEM 36.000000 1566067144.9864
MEM 36.000000 1566067145.0955
MEM 36.000000 1566067145.2041
MEM 36.000000 1566067145.3132
MEM 36.000000 1566067145.4223
MEM 36.000000 1566067145.5303
MEM 36.000000 1566067145.6396
MEM 36.000000 1566067145.7489
MEM 36.000000 1566067145.8581
MEM 36.000000 1566067145.9677
MEM 36.000000 1566067146.0775
MEM 36.000000 1566067146.1868
MEM 36.000000 1566067146.2968
MEM 36.000000 1566067146.4068
MEM 36.000000 1566067146.5165
MEM 36.000000 1566067146.6265
MEM 36.000000 1566067146.7367
MEM 36.000000 1566067146.8454
MEM 36.000000 1566067146.9542
MEM 36.000000 1566067147.0630
MEM 36.000000 1566067147.1717
MEM 36.000000 1566067147.2807
MEM 36.000000 1566067147.3899
MEM 36.000000 1566067147.4990
MEM 36.000000 1566067147.6082
MEM 36.000000 1566067147.7176
MEM 36.000000 1566067147.8269
MEM 36.000000 1566067147.9353
MEM 36.000000 1566067148.0445
MEM 36.000000 1566067148.1534
MEM 36.000000 1566067148.2631
MEM 36.000000 1566067148.3728
MEM 36.000000 1566067148.4818
MEM 36.000000 1566067148.5917
MEM 36.000000 1566067148.7007
MEM 36.000000 1566067148.8107
MEM 36.000000 1566067148.9196
MEM 36.000000 1566067149.0286
MEM 36.000000 1566067149.1375
MEM 36.000000 1566067149.2461
MEM 36.000000 1566067149.3550
MEM 36.000000 1566067149.4640
MEM 36.000000 1566067149.5732
MEM 36.000000 1566067149.6819
MEM 36.000000 1566067149.7910
MEM 36.000000 1566067149.8998
MEM 36.000000 1566067150.0082
MEM 36.000000 1566067150.1179
MEM 36.000000 1566067150.2274
MEM 36.000000 1566067150.3371
MEM 36.000000 1566067150.4469
MEM 36.000000 1566067150.5571
MEM 36.000000 1566067150.6662
MEM 36.000000 1566067150.7762
MEM 36.000000 1566067150.8856
MEM 36.000000 1566067150.9959
MEM 36.000000 1566067151.1026
MEM 36.000000 1566067151.2119
MEM 36.000000 1566067151.3219
MEM 36.000000 1566067151.4310
MEM 36.000000 1566067151.5399
MEM 36.000000 1566067151.6485
MEM 36.000000 1566067151.7571
MEM 36.000000 1566067151.8662
MEM 36.000000 1566067151.9745
MEM 36.000000 1566067152.0836
MEM 36.000000 1566067152.1928
MEM 36.000000 1566067152.3021
MEM 36.000000 1566067152.4115
MEM 36.000000 1566067152.5201
MEM 36.000000 1566067152.6296
MEM 36.000000 1566067152.7395
MEM 36.000000 1566067152.8486
MEM 36.000000 1566067152.9582
MEM 36.000000 1566067153.0677
MEM 36.000000 1566067153.1768
MEM 36.000000 1566067153.2870
MEM 36.000000 1566067153.3972
MEM 36.000000 1566067153.5073
MEM 36.000000 1566067153.6161
MEM 36.000000 1566067153.7250
MEM 36.000000 1566067153.8339
MEM 36.000000 1566067153.9427
MEM 36.000000 1566067154.0514
MEM 36.000000 1566067154.1602
MEM 36.000000 1566067154.2693
MEM 36.000000 1566067154.3787
MEM 36.000000 1566067154.4880
MEM 36.000000 1566067154.5975
MEM 36.000000 1566067154.7070
MEM 36.000000 1566067154.8166
MEM 36.000000 1566067154.9257
MEM 36.000000 1566067155.0346
MEM 36.000000 1566067155.1437
MEM 36.000000 1566067155.2545
MEM 36.000000 1566067155.3648
MEM 36.000000 1566067155.4752
MEM 36.000000 1566067155.5847
MEM 36.000000 1566067155.6946
MEM 36.000000 1566067155.8035
MEM 36.000000 1566067155.9121
MEM 36.000000 1566067156.0212
MEM 36.000000 1566067156.1306
MEM 36.000000 1566067156.2396
MEM 36.000000 1566067156.3491
MEM 36.000000 1566067156.4586
MEM 36.000000 1566067156.5677
MEM 36.000000 1566067156.6776
MEM 36.000000 1566067156.7875
MEM 36.000000 1566067156.8967
MEM 36.000000 1566067157.0065
MEM 36.000000 1566067157.1159
MEM 36.000000 1566067157.2261
MEM 36.000000 1566067157.3363
MEM 36.000000 1566067157.4466
MEM 36.000000 1566067157.5560
MEM 36.000000 1566067157.6663
MEM 36.000000 1566067157.7742
MEM 36.000000 1566067157.8834
MEM 36.000000 1566067157.9922
MEM 36.000000 1566067158.1015
MEM 36.000000 1566067158.2105
MEM 36.000000 1566067158.3196
MEM 36.000000 1566067158.4289
MEM 36.000000 1566067158.5376
MEM 36.000000 1566067158.6471
MEM 36.000000 1566067158.7566
MEM 36.000000 1566067158.8655
MEM 36.000000 1566067158.9752
MEM 36.000000 1566067159.0847
MEM 36.000000 1566067159.1939
MEM 36.000000 1566067159.3037
MEM 36.000000 1566067159.4137
MEM 36.000000 1566067159.5224
MEM 36.000000 1566067159.6321
MEM 36.000000 1566067159.7421
MEM 36.000000 1566067159.8521
MEM 36.000000 1566067159.9615
MEM 36.000000 1566067160.0701
MEM 36.000000 1566067160.1787
MEM 36.000000 1566067160.2876
MEM 36.000000 1566067160.3966
MEM 36.000000 1566067160.5054
MEM 36.000000 1566067160.6143
MEM 36.000000 1566067160.7233
MEM 36.000000 1566067160.8323
MEM 36.000000 1566067160.9416
MEM 36.000000 1566067161.0508
MEM 36.000000 1566067161.1601
MEM 36.000000 1566067161.2694
MEM 36.000000 1566067161.3790
MEM 36.000000 1566067161.4886
MEM 36.000000 1566067161.5978
MEM 36.000000 1566067161.7084
MEM 36.000000 1566067161.8184
MEM 36.000000 1566067161.9282
MEM 36.000000 1566067162.0381
MEM 36.000000 1566067162.1484
MEM 36.000000 1566067162.2586
MEM 36.000000 1566067162.3676
MEM 36.000000 1566067162.4768
MEM 36.000000 1566067162.5858
MEM 36.000000 1566067162.6948
MEM 36.000000 1566067162.8040
MEM 36.000000 1566067162.9129
MEM 36.000000 1566067163.0223
MEM 36.000000 1566067163.1316
MEM 36.000000 1566067163.2414
MEM 36.000000 1566067163.3510
MEM 36.000000 1566067163.4609
MEM 36.000000 1566067163.5701
MEM 36.000000 1566067163.6802
MEM 36.000000 1566067163.7903
MEM 36.000000 1566067163.8996
MEM 36.000000 1566067164.0095
MEM 36.000000 1566067164.1185
MEM 36.000000 1566067164.2280
MEM 36.000000 1566067164.3380
MEM 36.000000 1566067164.4450
MEM 36.000000 1566067164.5544
MEM 36.000000 1566067164.6636
MEM 36.000000 1566067164.7727
MEM 36.000000 1566067164.8819
MEM 36.000000 1566067164.9913
MEM 36.000000 1566067165.1003
MEM 36.000000 1566067165.2095
MEM 36.000000 1566067165.3188
MEM 36.000000 1566067165.4283
MEM 36.000000 1566067165.5370
MEM 36.000000 1566067165.6466
MEM 36.000000 1566067165.7563
MEM 36.000000 1566067165.8661
MEM 36.000000 1566067165.9758
MEM 36.000000 1566067166.0843
MEM 36.000000 1566067166.1932
MEM 36.000000 1566067166.3034
MEM 36.000000 1566067166.4136
MEM 36.000000 1566067166.5223
MEM 36.000000 1566067166.6309
MEM 36.000000 1566067166.7396
MEM 36.000000 1566067166.8481
MEM 36.000000 1566067166.9570
MEM 36.000000 1566067167.0660
MEM 36.000000 1566067167.1754
MEM 36.000000 1566067167.2841
MEM 36.000000 1566067167.3933
MEM 36.000000 1566067167.5025
MEM 36.000000 1566067167.6117
MEM 36.000000 1566067167.7208
MEM 36.000000 1566067167.8301
MEM 36.000000 1566067167.9392
MEM 36.000000 1566067168.0484
MEM 36.000000 1566067168.1575
MEM 36.000000 1566067168.2674
MEM 36.000000 1566067168.3775
MEM 36.000000 1566067168.4882
MEM 36.000000 1566067168.5983
MEM 36.000000 1566067168.7083
MEM 36.000000 1566067168.8183
MEM 36.000000 1566067168.9272
MEM 36.000000 1566067169.0357
MEM 36.000000 1566067169.1446
MEM 36.000000 1566067169.2536
MEM 36.000000 1566067169.3618
MEM 36.000000 1566067169.4706
MEM 36.000000 1566067169.5795
MEM 36.000000 1566067169.6885
MEM 36.000000 1566067169.7978
MEM 36.000000 1566067169.9070
MEM 36.000000 1566067170.0159
MEM 36.000000 1566067170.1249
MEM 36.000000 1566067170.2345
MEM 36.000000 1566067170.3443
MEM 36.000000 1566067170.4541
MEM 36.000000 1566067170.5630
MEM 36.000000 1566067170.6717
MEM 36.000000 1566067170.7818
MEM 36.000000 1566067170.8907
MEM 36.000000 1566067171.0007
MEM 36.000000 1566067171.1085
MEM 36.000000 1566067171.2167
MEM 36.000000 1566067171.3257
MEM 36.000000 1566067171.4349
MEM 36.000000 1566067171.5437
MEM 36.000000 1566067171.6527
MEM 36.000000 1566067171.7621
MEM 36.000000 1566067171.8714
MEM 36.000000 1566067171.9808
MEM 36.000000 1566067172.0899
MEM 36.000000 1566067172.1990
MEM 36.000000 1566067172.3085
MEM 36.000000 1566067172.4182
MEM 36.000000 1566067172.5273
MEM 36.000000 1566067172.6371
MEM 36.000000 1566067172.7469
MEM 36.000000 1566067172.8576
MEM 36.000000 1566067172.9649
MEM 36.000000 1566067173.0729
MEM 36.000000 1566067173.1819
MEM 36.000000 1566067173.2921
MEM 36.000000 1566067173.4023
MEM 36.000000 1566067173.5111
MEM 36.000000 1566067173.6204
MEM 36.000000 1566067173.7303
MEM 36.000000 1566067173.8405
MEM 36.000000 1566067173.9493
MEM 36.000000 1566067174.0583
MEM 36.000000 1566067174.1664
MEM 36.000000 1566067174.2751
MEM 36.000000 1566067174.3840
MEM 36.000000 1566067174.4931
MEM 36.000000 1566067174.6021
MEM 36.000000 1566067174.7112
MEM 36.000000 1566067174.8205
MEM 36.000000 1566067174.9294
MEM 36.000000 1566067175.0383
MEM 36.000000 1566067175.1473
MEM 36.000000 1566067175.2578
MEM 36.000000 1566067175.3675
MEM 36.000000 1566067175.4775
MEM 36.000000 1566067175.5864
MEM 36.000000 1566067175.6966
MEM 36.000000 1566067175.8067
MEM 36.000000 1566067175.9159
MEM 36.000000 1566067176.0247
MEM 36.000000 1566067176.1333
MEM 36.000000 1566067176.2419
MEM 36.000000 1566067176.3500
MEM 36.000000 1566067176.4587
MEM 36.000000 1566067176.5677
MEM 36.000000 1566067176.6769
MEM 36.000000 1566067176.7861
MEM 36.000000 1566067176.8950
MEM 36.000000 1566067177.0045
MEM 36.000000 1566067177.1134
MEM 36.000000 1566067177.2221
MEM 36.000000 1566067177.3313
MEM 36.000000 1566067177.4410
MEM 36.000000 1566067177.5500
MEM 36.000000 1566067177.6598
MEM 36.000000 1566067177.7683
MEM 36.000000 1566067177.8774
MEM 36.000000 1566067177.9864
MEM 36.000000 1566067178.0977
MEM 36.000000 1566067178.2071
MEM 36.000000 1566067178.3160
MEM 36.000000 1566067178.4248
MEM 36.000000 1566067178.5338
MEM 36.000000 1566067178.6426
MEM 36.000000 1566067178.7517
MEM 36.000000 1566067178.8609
MEM 36.000000 1566067178.9696
MEM 36.000000 1566067179.0787
MEM 36.000000 1566067179.1880
MEM 36.000000 1566067179.2975
MEM 36.000000 1566067179.4066
MEM 36.000000 1566067179.5154
MEM 36.000000 1566067179.6246
MEM 36.000000 1566067179.7336
MEM 36.000000 1566067179.8434
MEM 36.000000 1566067179.9518
MEM 36.000000 1566067180.0612
MEM 36.000000 1566067180.1702
MEM 36.000000 1566067180.2804
MEM 36.000000 1566067180.3905
MEM 36.000000 1566067180.5005
MEM 36.000000 1566067180.6093
MEM 36.000000 1566067180.7182
MEM 36.000000 1566067180.8271
MEM 36.000000 1566067180.9358
MEM 36.000000 1566067181.0450
MEM 36.000000 1566067181.1541
MEM 36.000000 1566067181.2633
MEM 36.000000 1566067181.3724
MEM 36.000000 1566067181.4819
MEM 36.000000 1566067181.5906
MEM 36.000000 1566067181.7003
MEM 36.000000 1566067181.8100
MEM 36.000000 1566067181.9192
MEM 36.000000 1566067182.0283
MEM 36.000000 1566067182.1384
MEM 36.000000 1566067182.2481
MEM 36.000000 1566067182.3586
MEM 36.000000 1566067182.4689
MEM 36.000000 1566067182.5784
MEM 36.000000 1566067182.6874
MEM 36.000000 1566067182.7963
MEM 36.000000 1566067182.9052
MEM 36.000000 1566067183.0143
MEM 36.000000 1566067183.1233
MEM 36.000000 1566067183.2324
MEM 36.000000 1566067183.3417
MEM 36.000000 1566067183.4509
MEM 36.000000 1566067183.5599
MEM 36.000000 1566067183.6693
MEM 36.000000 1566067183.7790
MEM 36.000000 1566067183.8882
MEM 36.000000 1566067183.9972
MEM 36.000000 1566067184.1062
MEM 36.000000 1566067184.2150
MEM 36.000000 1566067184.3249
MEM 36.000000 1566067184.4342
MEM 36.000000 1566067184.5411
MEM 36.000000 1566067184.6508
MEM 36.000000 1566067184.7597
MEM 36.000000 1566067184.8698
MEM 36.000000 1566067184.9785
MEM 36.000000 1566067185.0874
MEM 36.000000 1566067185.1964
MEM 36.000000 1566067185.3054
MEM 36.000000 1566067185.4145
MEM 36.000000 1566067185.5237
MEM 36.000000 1566067185.6329
MEM 36.000000 1566067185.7421
MEM 36.000000 1566067185.8511
MEM 36.000000 1566067185.9600
MEM 36.000000 1566067186.0691
MEM 36.000000 1566067186.1788
MEM 36.000000 1566067186.2885
MEM 36.000000 1566067186.3984
MEM 36.000000 1566067186.5084
MEM 36.000000 1566067186.6175
MEM 36.000000 1566067186.7277
MEM 36.000000 1566067186.8376
MEM 36.000000 1566067186.9466
MEM 36.000000 1566067187.0555
MEM 36.000000 1566067187.1644
MEM 36.000000 1566067187.2734
MEM 36.000000 1566067187.3824
MEM 36.000000 1566067187.4916
MEM 36.000000 1566067187.6003
MEM 36.000000 1566067187.7094
MEM 36.000000 1566067187.8187
MEM 36.000000 1566067187.9278
MEM 36.000000 1566067188.0367
MEM 36.000000 1566067188.1462
MEM 36.000000 1566067188.2550
MEM 36.000000 1566067188.3646
MEM 36.000000 1566067188.4744
MEM 36.000000 1566067188.5833
MEM 36.000000 1566067188.6931
MEM 36.000000 1566067188.8020
MEM 36.000000 1566067188.9108
MEM 36.000000 1566067189.0196
MEM 36.000000 1566067189.1287
MEM 36.000000 1566067189.2390
MEM 36.000000 1566067189.3477
MEM 36.000000 1566067189.4565
MEM 36.000000 1566067189.5670
MEM 36.000000 1566067189.6760
MEM 36.000000 1566067189.7856
MEM 36.000000 1566067189.8945
