CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 29.421875 1566514128.1392
MEM 29.421875 1566514128.2478
MEM 29.421875 1566514128.3564
MEM 29.421875 1566514128.4650
MEM 29.421875 1566514128.5736
MEM 29.421875 1566514128.6826
MEM 29.421875 1566514128.7912
MEM 29.421875 1566514128.8999
MEM 29.421875 1566514129.0094
MEM 29.421875 1566514129.1178
MEM 29.421875 1566514129.2273
MEM 29.421875 1566514129.3368
MEM 29.421875 1566514129.4458
MEM 29.421875 1566514129.5545
MEM 29.421875 1566514129.6632
MEM 29.421875 1566514129.7714
MEM 29.421875 1566514129.8810
MEM 29.421875 1566514129.9893
MEM 29.421875 1566514130.0983
MEM 29.421875 1566514130.2080
MEM 29.421875 1566514130.3177
MEM 29.421875 1566514130.4261
MEM 29.421875 1566514130.5342
MEM 29.421875 1566514130.6428
MEM 29.421875 1566514130.7498
MEM 29.421875 1566514130.8591
MEM 29.421875 1566514130.9682
MEM 29.421875 1566514131.0770
MEM 29.421875 1566514131.1857
MEM 29.421875 1566514131.2949
MEM 29.421875 1566514131.4036
MEM 29.421875 1566514131.5121
MEM 29.421875 1566514131.6214
MEM 29.421875 1566514131.7308
MEM 29.421875 1566514131.8398
MEM 29.421875 1566514131.9486
MEM 29.421875 1566514132.0575
MEM 29.421875 1566514132.1667
MEM 29.421875 1566514132.2765
MEM 29.421875 1566514132.3852
MEM 29.421875 1566514132.4951
MEM 29.421875 1566514132.6043
MEM 29.421875 1566514132.7127
MEM 29.421875 1566514132.8213
MEM 29.421875 1566514132.9297
MEM 29.421875 1566514133.0381
MEM 29.421875 1566514133.1468
MEM 29.421875 1566514133.2555
MEM 29.421875 1566514133.3641
MEM 29.421875 1566514133.4729
MEM 29.421875 1566514133.5818
MEM 29.421875 1566514133.6909
MEM 29.421875 1566514133.7998
MEM 29.421875 1566514133.9090
MEM 29.421875 1566514134.0177
MEM 29.421875 1566514134.1272
MEM 29.421875 1566514134.2368
MEM 29.421875 1566514134.3461
MEM 29.421875 1566514134.4552
MEM 29.421875 1566514134.5644
MEM 29.421875 1566514134.6728
MEM 29.421875 1566514134.7816
MEM 29.421875 1566514134.8933
MEM 29.421875 1566514135.0019
MEM 29.421875 1566514135.1097
MEM 29.421875 1566514135.2184
MEM 29.421875 1566514135.3271
MEM 29.421875 1566514135.4358
MEM 29.421875 1566514135.5444
MEM 29.421875 1566514135.6532
MEM 29.421875 1566514135.7622
MEM 29.421875 1566514135.8712
MEM 29.421875 1566514135.9804
MEM 29.421875 1566514136.0889
MEM 29.421875 1566514136.1978
MEM 29.421875 1566514136.3071
MEM 29.421875 1566514136.4159
MEM 29.421875 1566514136.5247
MEM 29.421875 1566514136.6342
MEM 29.421875 1566514136.7439
MEM 29.421875 1566514136.8535
MEM 29.421875 1566514136.9624
MEM 29.421875 1566514137.0716
MEM 29.421875 1566514137.1812
MEM 29.421875 1566514137.2896
MEM 29.421875 1566514137.3968
MEM 29.421875 1566514137.5050
MEM 29.421875 1566514137.6139
MEM 29.421875 1566514137.7227
MEM 29.421875 1566514137.8316
MEM 29.421875 1566514137.9402
MEM 29.421875 1566514138.0492
MEM 29.421875 1566514138.1581
MEM 29.421875 1566514138.2672
MEM 29.421875 1566514138.3758
MEM 29.421875 1566514138.4850
MEM 29.421875 1566514138.5941
MEM 29.421875 1566514138.7028
MEM 29.421875 1566514138.8114
MEM 29.421875 1566514138.9212
MEM 29.421875 1566514139.0296
MEM 29.421875 1566514139.1380
MEM 29.421875 1566514139.2479
MEM 29.421875 1566514139.3578
MEM 29.421875 1566514139.4674
MEM 29.421875 1566514139.5763
MEM 29.421875 1566514139.6847
MEM 29.421875 1566514139.7934
MEM 29.421875 1566514139.9019
MEM 29.421875 1566514140.0152
MEM 29.421875 1566514140.1243
MEM 29.421875 1566514140.2331
MEM 29.421875 1566514140.3421
MEM 29.421875 1566514140.4513
MEM 29.421875 1566514140.5597
MEM 29.421875 1566514140.6690
MEM 29.421875 1566514140.7788
MEM 29.421875 1566514140.8882
MEM 29.421875 1566514140.9977
MEM 29.421875 1566514141.1061
MEM 29.421875 1566514141.2157
MEM 29.421875 1566514141.3253
MEM 29.421875 1566514141.4342
MEM 29.421875 1566514141.5434
MEM 29.421875 1566514141.6523
MEM 29.421875 1566514141.7620
MEM 29.421875 1566514141.8702
MEM 29.421875 1566514141.9786
MEM 29.421875 1566514142.0872
MEM 29.421875 1566514142.1958
MEM 29.421875 1566514142.3045
MEM 29.421875 1566514142.4131
MEM 29.421875 1566514142.5215
MEM 29.421875 1566514142.6303
MEM 29.421875 1566514142.7392
MEM 29.421875 1566514142.8483
MEM 29.421875 1566514142.9572
MEM 29.421875 1566514143.0662
MEM 29.421875 1566514143.1752
MEM 29.421875 1566514143.2848
MEM 29.421875 1566514143.3934
MEM 29.421875 1566514143.5031
MEM 29.421875 1566514143.6146
MEM 29.421875 1566514143.7239
MEM 29.421875 1566514143.8326
MEM 29.421875 1566514143.9410
MEM 29.421875 1566514144.0497
MEM 29.421875 1566514144.1571
MEM 29.421875 1566514144.2705
MEM 29.421875 1566514144.3792
MEM 29.421875 1566514144.4881
MEM 29.421875 1566514144.5970
MEM 29.421875 1566514144.7058
MEM 29.421875 1566514144.8143
MEM 29.421875 1566514144.9232
MEM 29.421875 1566514145.0318
MEM 29.421875 1566514145.1409
MEM 29.421875 1566514145.2501
MEM 29.421875 1566514145.3594
MEM 29.421875 1566514145.4688
MEM 29.421875 1566514145.5781
MEM 29.421875 1566514145.6864
MEM 29.421875 1566514145.7955
MEM 29.421875 1566514145.9052
MEM 29.421875 1566514146.0147
MEM 29.421875 1566514146.1232
MEM 29.421875 1566514146.2325
MEM 29.421875 1566514146.3423
MEM 29.421875 1566514146.4506
MEM 29.421875 1566514146.5591
MEM 29.421875 1566514146.6677
MEM 29.421875 1566514146.7763
MEM 29.421875 1566514146.8847
MEM 29.421875 1566514146.9935
MEM 29.421875 1566514147.1024
MEM 29.421875 1566514147.2113
MEM 29.421875 1566514147.3203
MEM 29.421875 1566514147.4292
MEM 29.421875 1566514147.5384
MEM 29.421875 1566514147.6477
MEM 29.421875 1566514147.7569
MEM 29.421875 1566514147.8663
MEM 29.421875 1566514147.9753
MEM 29.421875 1566514148.0867
MEM 29.421875 1566514148.1962
MEM 29.421875 1566514148.3059
MEM 29.421875 1566514148.4147
MEM 29.421875 1566514148.5236
MEM 29.421875 1566514148.6333
MEM 29.421875 1566514148.7416
MEM 29.421875 1566514148.8501
MEM 29.421875 1566514148.9589
MEM 29.421875 1566514149.0677
MEM 29.421875 1566514149.1764
MEM 29.421875 1566514149.2852
MEM 29.421875 1566514149.3938
MEM 29.421875 1566514149.5028
MEM 29.421875 1566514149.6119
MEM 29.421875 1566514149.7210
MEM 29.421875 1566514149.8299
MEM 29.421875 1566514149.9383
MEM 29.421875 1566514150.0475
MEM 29.421875 1566514150.1567
MEM 29.421875 1566514150.2661
MEM 29.421875 1566514150.3757
MEM 29.421875 1566514150.4853
MEM 29.421875 1566514150.5946
MEM 29.421875 1566514150.7031
MEM 29.421875 1566514150.8094
MEM 29.421875 1566514150.9194
MEM 29.421875 1566514151.0295
MEM 29.421875 1566514151.1379
MEM 29.421875 1566514151.2464
MEM 29.421875 1566514151.3550
MEM 29.421875 1566514151.4633
MEM 29.421875 1566514151.5734
MEM 29.421875 1566514151.6824
MEM 29.421875 1566514151.7913
MEM 29.421875 1566514151.9004
MEM 29.421875 1566514152.0092
MEM 29.421875 1566514152.1171
MEM 29.421875 1566514152.2260
MEM 29.421875 1566514152.3352
MEM 29.421875 1566514152.4442
MEM 29.421875 1566514152.5530
MEM 29.421875 1566514152.6627
MEM 29.421875 1566514152.7723
MEM 29.421875 1566514152.8807
MEM 29.421875 1566514152.9897
MEM 29.421875 1566514153.0982
MEM 29.421875 1566514153.2080
MEM 29.421875 1566514153.3178
MEM 29.421875 1566514153.4263
MEM 29.421875 1566514153.5349
MEM 29.421875 1566514153.6435
MEM 29.421875 1566514153.7523
MEM 29.421875 1566514153.8610
MEM 29.421875 1566514153.9699
MEM 29.421875 1566514154.0789
MEM 29.421875 1566514154.1879
MEM 29.421875 1566514154.2971
MEM 29.421875 1566514154.4056
MEM 29.421875 1566514154.5147
MEM 29.421875 1566514154.6241
MEM 29.421875 1566514154.7330
MEM 29.421875 1566514154.8462
MEM 29.421875 1566514154.9552
MEM 29.421875 1566514155.0640
MEM 29.421875 1566514155.1730
MEM 29.421875 1566514155.2830
MEM 29.421875 1566514155.3919
MEM 29.421875 1566514155.5019
MEM 29.421875 1566514155.6104
MEM 29.421875 1566514155.7190
MEM 29.421875 1566514155.8277
MEM 29.421875 1566514155.9363
MEM 29.421875 1566514156.0448
MEM 29.421875 1566514156.1530
MEM 29.421875 1566514156.2613
MEM 29.421875 1566514156.3702
MEM 29.421875 1566514156.4792
MEM 29.421875 1566514156.5884
MEM 29.421875 1566514156.6978
MEM 29.421875 1566514156.8069
MEM 29.421875 1566514156.9162
MEM 29.421875 1566514157.0250
MEM 29.421875 1566514157.1339
MEM 29.421875 1566514157.2435
MEM 29.421875 1566514157.3539
MEM 29.421875 1566514157.4607
MEM 29.421875 1566514157.5694
MEM 29.421875 1566514157.6787
MEM 29.421875 1566514157.7886
MEM 29.421875 1566514157.8969
MEM 29.421875 1566514158.0050
MEM 29.421875 1566514158.1129
MEM 29.421875 1566514158.2218
MEM 29.421875 1566514158.3307
MEM 29.421875 1566514158.4395
MEM 29.421875 1566514158.5484
MEM 29.421875 1566514158.6571
MEM 29.421875 1566514158.7659
MEM 29.421875 1566514158.8749
MEM 29.421875 1566514158.9840
MEM 29.421875 1566514159.0924
MEM 29.421875 1566514159.2015
MEM 29.421875 1566514159.3107
MEM 29.421875 1566514159.4194
MEM 29.421875 1566514159.5281
MEM 29.421875 1566514159.6381
MEM 29.421875 1566514159.7472
MEM 29.421875 1566514159.8561
MEM 29.421875 1566514159.9648
MEM 29.421875 1566514160.0737
MEM 29.421875 1566514160.1822
MEM 29.421875 1566514160.2910
MEM 29.421875 1566514160.3996
MEM 29.421875 1566514160.5083
MEM 29.421875 1566514160.6168
MEM 29.421875 1566514160.7255
MEM 29.421875 1566514160.8342
MEM 29.421875 1566514160.9431
MEM 29.421875 1566514161.0520
MEM 29.421875 1566514161.1611
MEM 29.421875 1566514161.2695
MEM 29.421875 1566514161.3788
MEM 29.421875 1566514161.4905
MEM 29.421875 1566514161.6005
MEM 29.421875 1566514161.7092
MEM 29.421875 1566514161.8192
MEM 29.421875 1566514161.9290
MEM 29.421875 1566514162.0375
MEM 29.421875 1566514162.1472
MEM 29.421875 1566514162.2565
MEM 29.421875 1566514162.3663
MEM 29.421875 1566514162.4757
MEM 29.421875 1566514162.5852
MEM 29.421875 1566514162.6946
MEM 29.421875 1566514162.8034
MEM 29.421875 1566514162.9120
MEM 29.421875 1566514163.0207
MEM 29.421875 1566514163.1295
MEM 29.421875 1566514163.2385
MEM 29.421875 1566514163.3474
MEM 29.421875 1566514163.4563
MEM 29.421875 1566514163.5652
MEM 29.421875 1566514163.6737
MEM 29.421875 1566514163.7827
MEM 29.421875 1566514163.8921
MEM 29.421875 1566514164.0011
MEM 29.421875 1566514164.1077
MEM 29.421875 1566514164.2168
MEM 29.421875 1566514164.3265
MEM 29.421875 1566514164.4353
MEM 29.421875 1566514164.5441
MEM 29.421875 1566514164.6539
MEM 29.421875 1566514164.7633
MEM 29.421875 1566514164.8723
MEM 29.421875 1566514164.9803
MEM 29.421875 1566514165.0892
MEM 29.421875 1566514165.1976
MEM 29.421875 1566514165.3062
MEM 29.421875 1566514165.4148
MEM 29.421875 1566514165.5237
MEM 29.421875 1566514165.6324
MEM 29.421875 1566514165.7414
MEM 29.421875 1566514165.8499
MEM 29.421875 1566514165.9583
MEM 29.421875 1566514166.0667
MEM 29.421875 1566514166.1753
MEM 29.421875 1566514166.2846
MEM 29.421875 1566514166.3931
MEM 29.421875 1566514166.5025
MEM 29.421875 1566514166.6121
MEM 29.421875 1566514166.7207
MEM 29.421875 1566514166.8308
MEM 29.421875 1566514166.9407
MEM 29.421875 1566514167.0495
MEM 29.421875 1566514167.1577
MEM 29.421875 1566514167.2673
MEM 29.421875 1566514167.3772
MEM 29.421875 1566514167.4856
MEM 29.421875 1566514167.5940
MEM 29.421875 1566514167.7024
MEM 29.421875 1566514167.8111
MEM 29.421875 1566514167.9204
MEM 29.421875 1566514168.0290
MEM 29.421875 1566514168.1373
MEM 29.421875 1566514168.2461
MEM 29.421875 1566514168.3554
MEM 29.421875 1566514168.4648
MEM 29.421875 1566514168.5739
MEM 29.421875 1566514168.6834
MEM 29.421875 1566514168.7930
MEM 29.421875 1566514168.9026
MEM 29.421875 1566514169.0119
MEM 29.421875 1566514169.1207
MEM 29.421875 1566514169.2304
MEM 29.421875 1566514169.3402
MEM 29.421875 1566514169.4492
MEM 29.421875 1566514169.5583
MEM 29.421875 1566514169.6683
MEM 29.421875 1566514169.7768
MEM 29.421875 1566514169.8853
MEM 29.421875 1566514169.9939
MEM 29.421875 1566514170.1022
MEM 29.421875 1566514170.2106
MEM 29.421875 1566514170.3192
MEM 29.421875 1566514170.4279
MEM 29.421875 1566514170.5365
MEM 29.421875 1566514170.6455
MEM 29.421875 1566514170.7529
MEM 29.421875 1566514170.8611
MEM 29.421875 1566514170.9691
MEM 29.421875 1566514171.0778
MEM 29.421875 1566514171.1870
MEM 29.421875 1566514171.2960
MEM 29.421875 1566514171.4055
MEM 29.421875 1566514171.5140
MEM 29.421875 1566514171.6237
MEM 29.421875 1566514171.7328
MEM 29.421875 1566514171.8426
MEM 29.421875 1566514171.9524
MEM 29.421875 1566514172.0615
MEM 29.421875 1566514172.1697
MEM 29.421875 1566514172.2782
MEM 29.421875 1566514172.3863
MEM 29.421875 1566514172.4949
MEM 29.421875 1566514172.6037
MEM 29.421875 1566514172.7120
MEM 29.421875 1566514172.8209
MEM 29.421875 1566514172.9298
MEM 29.421875 1566514173.0387
MEM 29.421875 1566514173.1478
MEM 29.421875 1566514173.2568
MEM 29.421875 1566514173.3659
MEM 29.421875 1566514173.4751
MEM 29.421875 1566514173.5845
MEM 29.421875 1566514173.6939
MEM 29.421875 1566514173.8039
MEM 29.421875 1566514173.9134
MEM 29.421875 1566514174.0222
MEM 29.421875 1566514174.1313
MEM 29.421875 1566514174.2412
MEM 29.421875 1566514174.3504
MEM 29.421875 1566514174.4589
MEM 29.421875 1566514174.5674
MEM 29.421875 1566514174.6759
MEM 29.421875 1566514174.7846
MEM 29.421875 1566514174.8936
MEM 29.421875 1566514175.0026
MEM 29.421875 1566514175.1109
MEM 29.421875 1566514175.2196
MEM 29.421875 1566514175.3287
MEM 29.421875 1566514175.4373
MEM 29.421875 1566514175.5457
MEM 29.421875 1566514175.6549
MEM 29.421875 1566514175.7644
MEM 29.421875 1566514175.8727
MEM 29.421875 1566514175.9815
MEM 29.421875 1566514176.0898
MEM 29.421875 1566514176.1992
MEM 29.421875 1566514176.3092
MEM 29.421875 1566514176.4178
MEM 29.421875 1566514176.5265
MEM 29.421875 1566514176.6350
MEM 29.421875 1566514176.7437
MEM 29.421875 1566514176.8528
MEM 29.421875 1566514176.9613
MEM 29.421875 1566514177.0697
MEM 29.421875 1566514177.1784
MEM 29.421875 1566514177.2870
MEM 29.421875 1566514177.3949
MEM 29.421875 1566514177.5021
MEM 29.421875 1566514177.6110
MEM 29.421875 1566514177.7201
MEM 29.421875 1566514177.8291
MEM 29.421875 1566514177.9381
MEM 29.421875 1566514178.0472
MEM 29.421875 1566514178.1564
MEM 29.421875 1566514178.2655
MEM 29.421875 1566514178.3745
MEM 29.421875 1566514178.4839
MEM 29.421875 1566514178.5930
MEM 29.421875 1566514178.7028
MEM 29.421875 1566514178.8125
MEM 29.421875 1566514178.9218
MEM 29.421875 1566514179.0304
MEM 29.421875 1566514179.1391
MEM 29.421875 1566514179.2476
MEM 29.421875 1566514179.3561
MEM 29.421875 1566514179.4650
MEM 29.421875 1566514179.5733
MEM 29.421875 1566514179.6823
MEM 29.421875 1566514179.7906
MEM 29.421875 1566514179.8996
MEM 29.421875 1566514180.0086
MEM 29.421875 1566514180.1172
MEM 29.421875 1566514180.2263
MEM 29.421875 1566514180.3353
MEM 29.421875 1566514180.4436
MEM 29.421875 1566514180.5522
MEM 29.421875 1566514180.6617
MEM 29.421875 1566514180.7707
MEM 29.421875 1566514180.8794
MEM 29.421875 1566514180.9882
MEM 29.421875 1566514181.0974
MEM 29.421875 1566514181.2073
MEM 29.421875 1566514181.3170
MEM 29.421875 1566514181.4255
MEM 29.421875 1566514181.5345
MEM 29.421875 1566514181.6430
MEM 29.421875 1566514181.7515
MEM 29.421875 1566514181.8606
MEM 29.421875 1566514181.9694
MEM 29.421875 1566514182.0780
MEM 29.421875 1566514182.1867
MEM 29.421875 1566514182.2957
MEM 29.421875 1566514182.4048
MEM 29.421875 1566514182.5139
MEM 29.421875 1566514182.6231
MEM 29.421875 1566514182.7319
MEM 29.421875 1566514182.8412
MEM 29.421875 1566514182.9507
MEM 29.421875 1566514183.0596
MEM 29.421875 1566514183.1682
MEM 29.421875 1566514183.2778
MEM 29.421875 1566514183.3875
MEM 29.421875 1566514183.4968
MEM 29.421875 1566514183.6061
MEM 29.421875 1566514183.7159
MEM 29.421875 1566514183.8261
MEM 29.421875 1566514183.9346
MEM 29.421875 1566514184.0427
MEM 29.421875 1566514184.1488
MEM 29.421875 1566514184.2572
MEM 29.421875 1566514184.3659
MEM 29.421875 1566514184.4749
MEM 29.421875 1566514184.5839
MEM 29.421875 1566514184.6929
MEM 29.421875 1566514184.8020
MEM 29.421875 1566514184.9119
MEM 29.421875 1566514185.0204
MEM 29.421875 1566514185.1288
MEM 29.421875 1566514185.2380
MEM 29.421875 1566514185.3474
MEM 29.421875 1566514185.4560
MEM 29.421875 1566514185.5650
MEM 29.421875 1566514185.6746
MEM 29.421875 1566514185.7834
MEM 29.421875 1566514185.8921
MEM 29.421875 1566514186.0011
MEM 29.421875 1566514186.1096
MEM 29.421875 1566514186.2179
MEM 29.421875 1566514186.3263
MEM 29.421875 1566514186.4349
MEM 29.421875 1566514186.5436
MEM 29.421875 1566514186.6523
MEM 29.421875 1566514186.7610
MEM 29.421875 1566514186.8702
MEM 29.421875 1566514186.9787
MEM 29.421875 1566514187.0877
MEM 29.421875 1566514187.1968
MEM 29.421875 1566514187.3060
MEM 29.421875 1566514187.4151
MEM 29.421875 1566514187.5237
MEM 29.421875 1566514187.6330
MEM 29.421875 1566514187.7425
MEM 29.421875 1566514187.8521
MEM 29.421875 1566514187.9618
MEM 29.421875 1566514188.0710
MEM 29.421875 1566514188.1815
MEM 29.421875 1566514188.2916
MEM 29.421875 1566514188.4023
MEM 29.421875 1566514188.5110
MEM 29.421875 1566514188.6196
MEM 29.421875 1566514188.7285
MEM 29.421875 1566514188.8374
MEM 29.421875 1566514188.9463
MEM 29.421875 1566514189.0553
MEM 29.421875 1566514189.1645
MEM 29.421875 1566514189.2735
MEM 29.421875 1566514189.3828
MEM 29.421875 1566514189.4919
MEM 29.421875 1566514189.6012
MEM 29.421875 1566514189.7101
MEM 29.421875 1566514189.8190
MEM 29.421875 1566514189.9282
MEM 29.421875 1566514190.0370
MEM 29.421875 1566514190.1461
MEM 29.421875 1566514190.2557
MEM 29.421875 1566514190.3656
MEM 29.421875 1566514190.4757
MEM 29.421875 1566514190.5854
MEM 29.421875 1566514190.6944
MEM 29.421875 1566514190.8011
MEM 29.421875 1566514190.9106
MEM 29.421875 1566514191.0195
MEM 29.421875 1566514191.1283
MEM 29.421875 1566514191.2369
MEM 29.421875 1566514191.3459
MEM 29.421875 1566514191.4544
MEM 29.421875 1566514191.5630
MEM 29.421875 1566514191.6722
MEM 29.421875 1566514191.7810
MEM 29.421875 1566514191.8900
MEM 29.421875 1566514191.9986
MEM 29.421875 1566514192.1068
MEM 29.421875 1566514192.2161
MEM 29.421875 1566514192.3258
MEM 29.421875 1566514192.4342
MEM 29.421875 1566514192.5428
MEM 29.421875 1566514192.6526
MEM 29.421875 1566514192.7612
MEM 29.421875 1566514192.8710
MEM 29.421875 1566514192.9796
MEM 29.421875 1566514193.0876
MEM 29.421875 1566514193.1962
MEM 29.421875 1566514193.3048
MEM 29.421875 1566514193.4136
MEM 29.421875 1566514193.5225
MEM 29.421875 1566514193.6313
MEM 29.421875 1566514193.7403
MEM 29.421875 1566514193.8494
MEM 29.421875 1566514193.9585
MEM 29.421875 1566514194.0675
MEM 29.421875 1566514194.1768
MEM 29.421875 1566514194.2864
MEM 29.421875 1566514194.3958
MEM 29.421875 1566514194.5052
MEM 29.421875 1566514194.6150
MEM 29.421875 1566514194.7249
MEM 29.421875 1566514194.8360
MEM 29.421875 1566514194.9460
MEM 29.421875 1566514195.0549
MEM 29.421875 1566514195.1635
MEM 29.421875 1566514195.2721
MEM 29.421875 1566514195.3808
MEM 29.421875 1566514195.4894
MEM 29.421875 1566514195.5982
MEM 29.421875 1566514195.7070
MEM 29.421875 1566514195.8161
MEM 29.421875 1566514195.9255
MEM 29.421875 1566514196.0350
MEM 29.421875 1566514196.1435
MEM 29.421875 1566514196.2526
MEM 29.421875 1566514196.3620
MEM 29.421875 1566514196.4707
MEM 29.421875 1566514196.5799
MEM 29.421875 1566514196.6894
MEM 29.421875 1566514196.7985
MEM 29.421875 1566514196.9071
MEM 29.421875 1566514197.0156
MEM 29.421875 1566514197.1242
MEM 29.421875 1566514197.2339
MEM 29.421875 1566514197.3438
MEM 29.421875 1566514197.4510
MEM 29.421875 1566514197.5595
MEM 29.421875 1566514197.6679
MEM 29.421875 1566514197.7767
MEM 29.421875 1566514197.8856
MEM 29.421875 1566514197.9945
MEM 29.421875 1566514198.1032
MEM 29.421875 1566514198.2121
MEM 29.421875 1566514198.3212
MEM 29.421875 1566514198.4305
MEM 29.421875 1566514198.5393
MEM 29.421875 1566514198.6486
MEM 29.421875 1566514198.7578
MEM 29.421875 1566514198.8672
MEM 29.421875 1566514198.9764
MEM 29.421875 1566514199.0856
MEM 29.421875 1566514199.1944
MEM 29.421875 1566514199.3041
MEM 29.421875 1566514199.4138
MEM 29.421875 1566514199.5225
MEM 29.421875 1566514199.6322
MEM 29.421875 1566514199.7418
MEM 29.421875 1566514199.8503
MEM 29.421875 1566514199.9589
MEM 29.421875 1566514200.0680
MEM 29.421875 1566514200.1765
MEM 29.421875 1566514200.2853
MEM 29.421875 1566514200.3942
MEM 29.421875 1566514200.5027
MEM 29.421875 1566514200.6117
MEM 29.421875 1566514200.7208
MEM 29.421875 1566514200.8299
MEM 29.421875 1566514200.9389
MEM 29.421875 1566514201.0478
MEM 29.421875 1566514201.1565
MEM 29.421875 1566514201.2661
MEM 29.421875 1566514201.3757
MEM 29.421875 1566514201.4844
MEM 29.421875 1566514201.5959
MEM 29.421875 1566514201.7059
MEM 29.421875 1566514201.8150
MEM 29.421875 1566514201.9238
MEM 29.421875 1566514202.0323
MEM 29.421875 1566514202.1409
MEM 29.421875 1566514202.2495
