CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 35.855469 1566150950.5703
MEM 35.855469 1566150950.6808
MEM 35.855469 1566150950.7897
MEM 35.855469 1566150950.8988
MEM 35.855469 1566150951.0079
MEM 35.855469 1566150951.1172
MEM 35.855469 1566150951.2265
MEM 35.855469 1566150951.3360
MEM 35.855469 1566150951.4454
MEM 35.855469 1566150951.5547
MEM 35.855469 1566150951.6644
MEM 35.855469 1566150951.7739
MEM 35.855469 1566150951.8835
MEM 35.855469 1566150951.9935
MEM 35.855469 1566150952.1028
MEM 35.855469 1566150952.2130
MEM 35.855469 1566150952.3222
MEM 35.855469 1566150952.4325
MEM 35.855469 1566150952.5416
MEM 35.855469 1566150952.6521
MEM 35.855469 1566150952.7613
MEM 35.855469 1566150952.8708
MEM 35.855469 1566150952.9799
MEM 35.855469 1566150953.0892
MEM 35.855469 1566150953.1985
MEM 35.855469 1566150953.3078
MEM 35.855469 1566150953.4170
MEM 35.855469 1566150953.5258
MEM 35.855469 1566150953.6356
MEM 35.855469 1566150953.7455
MEM 35.855469 1566150953.8553
MEM 35.855469 1566150953.9654
MEM 35.855469 1566150954.0755
MEM 35.855469 1566150954.1856
MEM 35.855469 1566150954.2948
MEM 35.855469 1566150954.4051
MEM 35.855469 1566150954.5143
MEM 35.855469 1566150954.6248
MEM 35.855469 1566150954.7353
MEM 35.855469 1566150954.8458
MEM 35.855469 1566150954.9549
MEM 35.855469 1566150955.0641
MEM 35.855469 1566150955.1733
MEM 35.855469 1566150955.2825
MEM 35.855469 1566150955.3920
MEM 35.855469 1566150955.5014
MEM 35.855469 1566150955.6106
MEM 35.855469 1566150955.7201
MEM 35.855469 1566150955.8300
MEM 35.855469 1566150955.9408
MEM 35.855469 1566150956.0488
MEM 35.855469 1566150956.1579
MEM 35.855469 1566150956.2682
MEM 35.855469 1566150956.3786
MEM 35.855469 1566150956.4890
MEM 35.855469 1566150956.5992
MEM 35.855469 1566150956.7098
MEM 35.855469 1566150956.8198
MEM 35.855469 1566150956.9293
MEM 35.855469 1566150957.0386
MEM 35.855469 1566150957.1479
MEM 35.855469 1566150957.2572
MEM 35.855469 1566150957.3666
MEM 35.855469 1566150957.4762
MEM 35.855469 1566150957.5859
MEM 35.855469 1566150957.6956
MEM 35.855469 1566150957.8054
MEM 35.855469 1566150957.9163
MEM 35.855469 1566150958.0258
MEM 35.855469 1566150958.1358
MEM 35.855469 1566150958.2460
MEM 35.855469 1566150958.3560
MEM 35.855469 1566150958.4664
MEM 35.855469 1566150958.5765
MEM 35.855469 1566150958.6871
MEM 35.855469 1566150958.7965
MEM 35.855469 1566150958.9059
MEM 35.855469 1566150959.0151
MEM 35.855469 1566150959.1245
MEM 35.855469 1566150959.2338
MEM 35.855469 1566150959.3432
MEM 35.855469 1566150959.4527
MEM 35.855469 1566150959.5620
MEM 35.855469 1566150959.6717
MEM 35.855469 1566150959.7807
MEM 35.855469 1566150959.8899
MEM 35.855469 1566150959.9996
MEM 35.855469 1566150960.1093
MEM 35.855469 1566150960.2197
MEM 35.855469 1566150960.3295
MEM 35.855469 1566150960.4401
MEM 35.855469 1566150960.5497
MEM 35.855469 1566150960.6604
MEM 35.855469 1566150960.7698
MEM 35.855469 1566150960.8794
MEM 35.855469 1566150960.9888
MEM 35.855469 1566150961.0981
MEM 35.855469 1566150961.2076
MEM 35.855469 1566150961.3173
MEM 35.855469 1566150961.4270
MEM 35.855469 1566150961.5365
MEM 35.855469 1566150961.6464
MEM 35.855469 1566150961.7563
MEM 35.855469 1566150961.8663
MEM 35.855469 1566150961.9766
MEM 35.855469 1566150962.0867
MEM 35.855469 1566150962.1970
MEM 35.855469 1566150962.3064
MEM 35.855469 1566150962.4169
MEM 35.855469 1566150962.5263
MEM 35.855469 1566150962.6352
MEM 35.855469 1566150962.7455
MEM 35.855469 1566150962.8554
MEM 35.855469 1566150962.9660
MEM 35.855469 1566150963.0752
MEM 35.855469 1566150963.1845
MEM 35.855469 1566150963.2939
MEM 35.855469 1566150963.4033
MEM 35.855469 1566150963.5134
MEM 35.855469 1566150963.6227
MEM 35.855469 1566150963.7321
MEM 35.855469 1566150963.8417
MEM 35.855469 1566150963.9518
MEM 35.855469 1566150964.0614
MEM 35.855469 1566150964.1706
MEM 35.855469 1566150964.2807
MEM 35.855469 1566150964.3912
MEM 35.855469 1566150964.5013
MEM 35.855469 1566150964.6118
MEM 35.855469 1566150964.7222
MEM 35.855469 1566150964.8323
MEM 35.855469 1566150964.9426
MEM 35.855469 1566150965.0522
MEM 35.855469 1566150965.1616
MEM 35.855469 1566150965.2708
MEM 35.855469 1566150965.3800
MEM 35.855469 1566150965.4894
MEM 35.855469 1566150965.5988
MEM 35.855469 1566150965.7083
MEM 35.855469 1566150965.8178
MEM 35.855469 1566150965.9276
MEM 35.855469 1566150966.0371
MEM 35.855469 1566150966.1469
MEM 35.855469 1566150966.2570
MEM 35.855469 1566150966.3670
MEM 35.855469 1566150966.4771
MEM 35.855469 1566150966.5875
MEM 35.855469 1566150966.6975
MEM 35.855469 1566150966.8074
MEM 35.855469 1566150966.9168
MEM 35.855469 1566150967.0266
MEM 35.855469 1566150967.1352
MEM 35.855469 1566150967.2451
MEM 35.855469 1566150967.3536
MEM 35.855469 1566150967.4620
MEM 35.855469 1566150967.5706
MEM 35.855469 1566150967.6797
MEM 35.855469 1566150967.7882
MEM 35.855469 1566150967.8969
MEM 35.855469 1566150968.0057
MEM 35.855469 1566150968.1147
MEM 35.855469 1566150968.2241
MEM 35.855469 1566150968.3330
MEM 35.855469 1566150968.4424
MEM 35.855469 1566150968.5513
MEM 35.855469 1566150968.6606
MEM 35.855469 1566150968.7701
MEM 35.855469 1566150968.8785
MEM 35.855469 1566150968.9879
MEM 35.855469 1566150969.0980
MEM 35.855469 1566150969.2073
MEM 35.855469 1566150969.3150
MEM 35.855469 1566150969.4261
MEM 35.855469 1566150969.5355
MEM 35.855469 1566150969.6451
MEM 35.855469 1566150969.7547
MEM 35.855469 1566150969.8642
MEM 35.855469 1566150969.9838
MEM 35.855469 1566150970.0937
MEM 35.855469 1566150970.2035
MEM 35.855469 1566150970.3134
MEM 35.855469 1566150970.4235
MEM 35.855469 1566150970.5328
MEM 35.855469 1566150970.6429
MEM 35.855469 1566150970.7530
MEM 35.855469 1566150970.8634
MEM 35.855469 1566150970.9739
MEM 35.855469 1566150971.0840
MEM 35.855469 1566150971.1934
MEM 35.855469 1566150971.3040
MEM 35.855469 1566150971.4147
MEM 35.855469 1566150971.5239
MEM 35.855469 1566150971.6331
MEM 35.855469 1566150971.7422
MEM 35.855469 1566150971.8517
MEM 35.855469 1566150971.9612
MEM 35.855469 1566150972.0708
MEM 35.855469 1566150972.1803
MEM 35.855469 1566150972.2901
MEM 35.855469 1566150972.4001
MEM 35.855469 1566150972.5093
MEM 35.855469 1566150972.6194
MEM 35.855469 1566150972.7297
MEM 35.855469 1566150972.8397
MEM 35.855469 1566150972.9495
MEM 35.855469 1566150973.0587
MEM 35.855469 1566150973.1680
MEM 35.855469 1566150973.2782
MEM 35.855469 1566150973.3901
MEM 35.855469 1566150973.4996
MEM 35.855469 1566150973.6091
MEM 35.855469 1566150973.7185
MEM 35.855469 1566150973.8280
MEM 35.855469 1566150973.9377
MEM 35.855469 1566150974.0473
MEM 35.855469 1566150974.1571
MEM 35.855469 1566150974.2669
MEM 35.855469 1566150974.3769
MEM 35.855469 1566150974.4869
MEM 35.855469 1566150974.5970
MEM 35.855469 1566150974.7080
MEM 35.855469 1566150974.8169
MEM 35.855469 1566150974.9266
MEM 35.855469 1566150975.0360
MEM 35.855469 1566150975.1453
MEM 35.855469 1566150975.2548
MEM 35.855469 1566150975.3646
MEM 35.855469 1566150975.4745
MEM 35.855469 1566150975.5837
MEM 35.855469 1566150975.6929
MEM 35.855469 1566150975.8020
MEM 35.855469 1566150975.9117
MEM 35.855469 1566150976.0188
MEM 35.855469 1566150976.1278
MEM 35.855469 1566150976.2373
MEM 35.855469 1566150976.3473
MEM 35.855469 1566150976.4575
MEM 35.855469 1566150976.5675
MEM 35.855469 1566150976.6778
MEM 35.855469 1566150976.7884
MEM 35.855469 1566150976.8975
MEM 35.855469 1566150977.0080
MEM 35.855469 1566150977.1171
MEM 35.855469 1566150977.2277
MEM 35.855469 1566150977.3372
MEM 35.855469 1566150977.4480
MEM 35.855469 1566150977.5573
MEM 35.855469 1566150977.6668
MEM 35.855469 1566150977.7768
MEM 35.855469 1566150977.8864
MEM 35.855469 1566150977.9962
MEM 35.855469 1566150978.1062
MEM 35.855469 1566150978.2163
MEM 35.855469 1566150978.3263
MEM 35.855469 1566150978.4364
MEM 35.855469 1566150978.5461
MEM 35.855469 1566150978.6563
MEM 35.855469 1566150978.7665
MEM 35.855469 1566150978.8767
MEM 35.855469 1566150978.9866
MEM 35.855469 1566150979.0967
MEM 35.855469 1566150979.2070
MEM 35.855469 1566150979.3171
MEM 35.855469 1566150979.4262
MEM 35.855469 1566150979.5355
MEM 35.855469 1566150979.6448
MEM 35.855469 1566150979.7543
MEM 35.855469 1566150979.8639
MEM 35.855469 1566150979.9733
MEM 35.855469 1566150980.0824
MEM 35.855469 1566150980.1926
MEM 35.855469 1566150980.3025
MEM 35.855469 1566150980.4125
MEM 35.855469 1566150980.5217
MEM 35.855469 1566150980.6320
MEM 35.855469 1566150980.7422
MEM 35.855469 1566150980.8524
MEM 35.855469 1566150980.9626
MEM 35.855469 1566150981.0727
MEM 35.855469 1566150981.1832
MEM 35.855469 1566150981.2927
MEM 35.855469 1566150981.4025
MEM 35.855469 1566150981.5130
MEM 35.855469 1566150981.6222
MEM 35.855469 1566150981.7317
MEM 35.855469 1566150981.8412
MEM 35.855469 1566150981.9508
MEM 35.855469 1566150982.0605
MEM 35.855469 1566150982.1703
MEM 35.855469 1566150982.2801
MEM 35.855469 1566150982.3902
MEM 35.855469 1566150982.5002
MEM 35.855469 1566150982.6099
MEM 35.855469 1566150982.7171
MEM 35.855469 1566150982.8258
MEM 35.855469 1566150982.9357
MEM 35.855469 1566150983.0452
MEM 35.855469 1566150983.1547
MEM 35.855469 1566150983.2653
MEM 35.855469 1566150983.3753
MEM 35.855469 1566150983.4861
MEM 35.855469 1566150983.5954
MEM 35.855469 1566150983.7047
MEM 35.855469 1566150983.8144
MEM 35.855469 1566150983.9238
MEM 35.855469 1566150984.0332
MEM 35.855469 1566150984.1425
MEM 35.855469 1566150984.2523
MEM 35.855469 1566150984.3618
MEM 35.855469 1566150984.4717
MEM 35.855469 1566150984.5812
MEM 35.855469 1566150984.6912
MEM 35.855469 1566150984.8012
MEM 35.855469 1566150984.9104
MEM 35.855469 1566150985.0196
MEM 35.855469 1566150985.1292
MEM 35.855469 1566150985.2393
MEM 35.855469 1566150985.3486
MEM 35.855469 1566150985.4591
MEM 35.855469 1566150985.5689
MEM 35.855469 1566150985.6777
MEM 35.855469 1566150985.7868
MEM 35.855469 1566150985.8976
MEM 35.855469 1566150986.0067
MEM 35.855469 1566150986.1160
MEM 35.855469 1566150986.2256
MEM 35.855469 1566150986.3353
MEM 35.855469 1566150986.4450
MEM 35.855469 1566150986.5546
MEM 35.855469 1566150986.6645
MEM 35.855469 1566150986.7748
MEM 35.855469 1566150986.8850
MEM 35.855469 1566150986.9948
MEM 35.855469 1566150987.1050
MEM 35.855469 1566150987.2155
MEM 35.855469 1566150987.3248
MEM 35.855469 1566150987.4354
MEM 35.855469 1566150987.5446
MEM 35.855469 1566150987.6546
MEM 35.855469 1566150987.7639
MEM 35.855469 1566150987.8733
MEM 35.855469 1566150987.9827
MEM 35.855469 1566150988.0923
MEM 35.855469 1566150988.2018
MEM 35.855469 1566150988.3114
MEM 35.855469 1566150988.4211
MEM 35.855469 1566150988.5303
MEM 35.855469 1566150988.6403
MEM 35.855469 1566150988.7502
MEM 35.855469 1566150988.8599
MEM 35.855469 1566150988.9696
MEM 35.855469 1566150989.0798
MEM 35.855469 1566150989.1899
MEM 35.855469 1566150989.3003
MEM 35.855469 1566150989.4078
MEM 35.855469 1566150989.5150
MEM 35.855469 1566150989.6257
MEM 35.855469 1566150989.7350
MEM 35.855469 1566150989.8442
MEM 35.855469 1566150989.9534
MEM 35.855469 1566150990.0626
MEM 35.855469 1566150990.1721
MEM 35.855469 1566150990.2817
MEM 35.855469 1566150990.3915
MEM 35.855469 1566150990.5011
MEM 35.855469 1566150990.6110
MEM 35.855469 1566150990.7207
MEM 35.855469 1566150990.8292
MEM 35.855469 1566150990.9385
MEM 35.855469 1566150991.0479
MEM 35.855469 1566150991.1574
MEM 35.855469 1566150991.2673
MEM 35.855469 1566150991.3768
MEM 35.855469 1566150991.4874
MEM 35.855469 1566150991.5974
MEM 35.855469 1566150991.7081
MEM 35.855469 1566150991.8172
MEM 35.855469 1566150991.9266
MEM 35.855469 1566150992.0360
MEM 35.855469 1566150992.1453
MEM 35.855469 1566150992.2549
MEM 35.855469 1566150992.3643
MEM 35.855469 1566150992.4740
MEM 35.855469 1566150992.5836
MEM 35.855469 1566150992.6934
MEM 35.855469 1566150992.8031
MEM 35.855469 1566150992.9131
MEM 35.855469 1566150993.0224
MEM 35.855469 1566150993.1321
MEM 35.855469 1566150993.2423
MEM 35.855469 1566150993.3524
MEM 35.855469 1566150993.4626
MEM 35.855469 1566150993.5726
MEM 35.855469 1566150993.6830
MEM 35.855469 1566150993.7924
MEM 35.855469 1566150993.9012
MEM 35.855469 1566150994.0106
MEM 35.855469 1566150994.1199
MEM 35.855469 1566150994.2290
MEM 35.855469 1566150994.3386
MEM 35.855469 1566150994.4482
MEM 35.855469 1566150994.5578
MEM 35.855469 1566150994.6677
MEM 35.855469 1566150994.7776
MEM 35.855469 1566150994.8877
MEM 35.855469 1566150994.9978
MEM 35.855469 1566150995.1080
MEM 35.855469 1566150995.2181
MEM 35.855469 1566150995.3286
MEM 35.855469 1566150995.4382
MEM 35.855469 1566150995.5474
MEM 35.855469 1566150995.6580
MEM 35.855469 1566150995.7686
MEM 35.855469 1566150995.8780
MEM 35.855469 1566150995.9859
MEM 35.855469 1566150996.0945
MEM 35.855469 1566150996.2042
MEM 35.855469 1566150996.3136
MEM 35.855469 1566150996.4231
MEM 35.855469 1566150996.5324
MEM 35.855469 1566150996.6421
MEM 35.855469 1566150996.7521
MEM 35.855469 1566150996.8614
MEM 35.859375 1566150996.9691
MEM 36.796875 1566150997.0788
MEM 36.796875 1566150997.1890
MEM 36.796875 1566150997.2986
MEM 36.796875 1566150997.4081
MEM 36.796875 1566150997.5186
MEM 36.796875 1566150997.6292
MEM 36.796875 1566150997.7382
MEM 36.796875 1566150997.8476
MEM 36.796875 1566150997.9568
MEM 36.796875 1566150998.0662
MEM 36.796875 1566150998.1756
MEM 36.796875 1566150998.2847
MEM 36.796875 1566150998.3944
MEM 36.796875 1566150998.5040
MEM 36.796875 1566150998.6135
MEM 36.796875 1566150998.7232
MEM 36.796875 1566150998.8330
MEM 36.796875 1566150998.9427
MEM 36.796875 1566150999.0525
MEM 36.796875 1566150999.1619
MEM 36.796875 1566150999.2723
MEM 36.796875 1566150999.3824
MEM 36.796875 1566150999.4927
MEM 36.796875 1566150999.6025
MEM 36.796875 1566150999.7129
MEM 36.796875 1566150999.8229
MEM 36.796875 1566150999.9322
MEM 36.796875 1566151000.0413
MEM 36.796875 1566151000.1515
MEM 36.796875 1566151000.2611
MEM 36.796875 1566151000.3708
MEM 36.796875 1566151000.4804
MEM 36.796875 1566151000.5898
MEM 36.796875 1566151000.6995
MEM 36.796875 1566151000.8094
MEM 36.796875 1566151000.9195
MEM 36.796875 1566151001.0290
MEM 36.796875 1566151001.1387
MEM 36.796875 1566151001.2489
MEM 36.796875 1566151001.3593
MEM 36.796875 1566151001.4687
MEM 36.796875 1566151001.5784
MEM 36.796875 1566151001.6889
MEM 36.796875 1566151001.7993
MEM 36.796875 1566151001.9091
MEM 36.796875 1566151002.0183
MEM 36.796875 1566151002.1276
MEM 36.796875 1566151002.2369
MEM 36.796875 1566151002.3464
MEM 36.796875 1566151002.4559
MEM 36.796875 1566151002.5655
MEM 36.796875 1566151002.6740
MEM 36.796875 1566151002.7833
MEM 36.796875 1566151002.8921
MEM 36.796875 1566151003.0015
MEM 36.796875 1566151003.1117
MEM 36.796875 1566151003.2217
MEM 36.796875 1566151003.3319
MEM 36.796875 1566151003.4427
MEM 36.796875 1566151003.5521
MEM 36.796875 1566151003.6627
MEM 36.796875 1566151003.7727
MEM 36.796875 1566151003.8822
MEM 36.796875 1566151003.9913
MEM 36.796875 1566151004.1005
MEM 36.796875 1566151004.2096
MEM 36.796875 1566151004.3189
MEM 36.796875 1566151004.4284
MEM 36.796875 1566151004.5374
MEM 36.796875 1566151004.6469
MEM 36.796875 1566151004.7566
MEM 36.796875 1566151004.8659
MEM 36.796875 1566151004.9757
MEM 36.796875 1566151005.0854
MEM 36.796875 1566151005.1955
MEM 36.796875 1566151005.3056
MEM 36.796875 1566151005.4158
MEM 36.796875 1566151005.5260
MEM 36.796875 1566151005.6364
MEM 36.796875 1566151005.7469
MEM 36.796875 1566151005.8560
MEM 36.796875 1566151005.9656
MEM 36.796875 1566151006.0748
MEM 36.796875 1566151006.1839
MEM 36.796875 1566151006.2931
MEM 36.796875 1566151006.4026
MEM 36.796875 1566151006.5120
MEM 36.796875 1566151006.6216
MEM 36.796875 1566151006.7314
MEM 36.796875 1566151006.8419
MEM 36.796875 1566151006.9517
MEM 36.796875 1566151007.0614
MEM 36.796875 1566151007.1713
MEM 36.796875 1566151007.2813
MEM 36.796875 1566151007.3917
MEM 36.796875 1566151007.5012
MEM 36.796875 1566151007.6116
MEM 36.796875 1566151007.7220
MEM 36.796875 1566151007.8321
MEM 36.796875 1566151007.9412
MEM 36.796875 1566151008.0504
MEM 36.796875 1566151008.1596
MEM 36.796875 1566151008.2690
MEM 36.796875 1566151008.3783
MEM 36.796875 1566151008.4877
MEM 36.796875 1566151008.5973
MEM 36.796875 1566151008.7069
MEM 36.796875 1566151008.8166
MEM 36.796875 1566151008.9265
MEM 36.796875 1566151009.0359
MEM 36.796875 1566151009.1458
MEM 36.796875 1566151009.2563
MEM 36.796875 1566151009.3646
MEM 36.796875 1566151009.4752
MEM 36.796875 1566151009.5853
MEM 36.796875 1566151009.6959
MEM 36.796875 1566151009.8065
MEM 36.796875 1566151009.9165
MEM 36.796875 1566151010.0255
MEM 36.796875 1566151010.1346
MEM 36.796875 1566151010.2437
MEM 36.796875 1566151010.3530
MEM 36.796875 1566151010.4625
MEM 36.796875 1566151010.5720
MEM 36.796875 1566151010.6814
MEM 36.796875 1566151010.7911
MEM 36.796875 1566151010.9008
MEM 36.796875 1566151011.0103
MEM 36.796875 1566151011.1197
MEM 36.796875 1566151011.2296
MEM 36.796875 1566151011.3396
MEM 36.796875 1566151011.4495
MEM 36.796875 1566151011.5588
MEM 36.796875 1566151011.6692
MEM 36.796875 1566151011.7798
MEM 36.796875 1566151011.8890
MEM 36.796875 1566151011.9984
MEM 36.796875 1566151012.1075
MEM 36.796875 1566151012.2167
MEM 36.796875 1566151012.3260
MEM 36.796875 1566151012.4354
MEM 36.796875 1566151012.5446
MEM 36.796875 1566151012.6541
MEM 36.796875 1566151012.7636
MEM 36.796875 1566151012.8729
MEM 36.796875 1566151012.9820
MEM 36.796875 1566151013.0919
MEM 36.796875 1566151013.2017
MEM 36.796875 1566151013.3118
MEM 36.796875 1566151013.4217
MEM 36.796875 1566151013.5308
MEM 36.796875 1566151013.6411
MEM 36.796875 1566151013.7518
MEM 36.796875 1566151013.8632
MEM 36.796875 1566151013.9737
MEM 36.796875 1566151014.0830
MEM 36.796875 1566151014.1937
MEM 36.796875 1566151014.3028
MEM 36.796875 1566151014.4122
MEM 36.796875 1566151014.5215
MEM 36.796875 1566151014.6309
MEM 36.796875 1566151014.7405
MEM 36.796875 1566151014.8502
MEM 36.796875 1566151014.9595
MEM 36.796875 1566151015.0693
MEM 36.796875 1566151015.1791
MEM 36.796875 1566151015.2890
MEM 36.796875 1566151015.3992
MEM 36.796875 1566151015.5094
MEM 36.796875 1566151015.6196
MEM 36.796875 1566151015.7297
MEM 36.796875 1566151015.8395
MEM 36.796875 1566151015.9496
MEM 36.796875 1566151016.0563
MEM 36.796875 1566151016.1644
MEM 36.796875 1566151016.2750
MEM 36.796875 1566151016.3855
MEM 36.796875 1566151016.4946
MEM 36.796875 1566151016.6039
MEM 36.796875 1566151016.7130
MEM 36.796875 1566151016.8221
MEM 36.796875 1566151016.9318
MEM 36.796875 1566151017.0412
MEM 36.796875 1566151017.1508
MEM 36.796875 1566151017.2605
MEM 36.796875 1566151017.3702
MEM 36.796875 1566151017.4796
MEM 36.796875 1566151017.5890
MEM 36.796875 1566151017.6990
MEM 36.796875 1566151017.8086
MEM 36.796875 1566151017.9183
MEM 36.796875 1566151018.0273
MEM 36.796875 1566151018.1369
MEM 36.796875 1566151018.2474
MEM 36.796875 1566151018.3577
MEM 36.796875 1566151018.4667
MEM 36.796875 1566151018.5758
MEM 36.796875 1566151018.6851
MEM 36.796875 1566151018.7944
MEM 36.796875 1566151018.9033
MEM 36.796875 1566151019.0126
MEM 36.796875 1566151019.1228
MEM 36.796875 1566151019.2324
MEM 36.796875 1566151019.3419
MEM 36.796875 1566151019.4516
MEM 36.796875 1566151019.5612
MEM 36.796875 1566151019.6713
MEM 36.796875 1566151019.7813
MEM 36.796875 1566151019.8904
MEM 36.796875 1566151020.0002
MEM 36.796875 1566151020.1091
MEM 36.796875 1566151020.2194
MEM 36.796875 1566151020.3299
MEM 36.796875 1566151020.4406
MEM 36.796875 1566151020.5496
MEM 36.796875 1566151020.6590
MEM 36.796875 1566151020.7683
MEM 36.796875 1566151020.8777
MEM 36.796875 1566151020.9872
MEM 36.796875 1566151021.0969
MEM 36.796875 1566151021.2066
MEM 36.796875 1566151021.3165
MEM 36.796875 1566151021.4263
MEM 36.796875 1566151021.5357
MEM 36.796875 1566151021.6457
MEM 36.796875 1566151021.7558
MEM 36.796875 1566151021.8660
MEM 36.796875 1566151021.9754
MEM 36.796875 1566151022.0856
MEM 36.796875 1566151022.1959
MEM 36.796875 1566151022.3065
MEM 36.796875 1566151022.4170
MEM 36.796875 1566151022.5262
MEM 36.796875 1566151022.6345
MEM 36.796875 1566151022.7409
MEM 36.796875 1566151022.8500
MEM 36.796875 1566151022.9596
MEM 36.796875 1566151023.0687
MEM 36.796875 1566151023.1785
MEM 36.796875 1566151023.2881
MEM 36.796875 1566151023.3979
MEM 36.796875 1566151023.5077
MEM 36.796875 1566151023.6170
MEM 36.796875 1566151023.7270
MEM 36.796875 1566151023.8371
MEM 36.796875 1566151023.9470
MEM 36.796875 1566151024.0568
MEM 36.796875 1566151024.1658
MEM 36.796875 1566151024.2758
MEM 36.796875 1566151024.3857
MEM 36.796875 1566151024.4951
MEM 36.796875 1566151024.6044
MEM 36.796875 1566151024.7127
MEM 36.796875 1566151024.8212
MEM 36.796875 1566151024.9298
MEM 36.796875 1566151025.0384
MEM 36.796875 1566151025.1471
