CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 35.957031 1566073120.4421
MEM 35.957031 1566073120.5509
MEM 35.957031 1566073120.6602
MEM 35.957031 1566073120.7695
MEM 35.957031 1566073120.8787
MEM 35.957031 1566073120.9874
MEM 35.957031 1566073121.0972
MEM 35.957031 1566073121.2069
MEM 35.957031 1566073121.3167
MEM 35.957031 1566073121.4266
MEM 35.957031 1566073121.5350
MEM 35.957031 1566073121.6450
MEM 35.957031 1566073121.7551
MEM 35.957031 1566073121.8649
MEM 35.957031 1566073121.9737
MEM 35.957031 1566073122.0823
MEM 35.957031 1566073122.1912
MEM 35.957031 1566073122.3004
MEM 35.957031 1566073122.4071
MEM 35.957031 1566073122.5158
MEM 35.957031 1566073122.6249
MEM 35.957031 1566073122.7341
MEM 35.957031 1566073122.8424
MEM 35.957031 1566073122.9514
MEM 35.957031 1566073123.0604
MEM 35.957031 1566073123.1695
MEM 35.957031 1566073123.2791
MEM 35.957031 1566073123.3882
MEM 35.957031 1566073123.4978
MEM 35.957031 1566073123.6073
MEM 35.957031 1566073123.7171
MEM 35.957031 1566073123.8260
MEM 35.957031 1566073123.9352
MEM 35.957031 1566073124.0441
MEM 35.957031 1566073124.1527
MEM 35.957031 1566073124.2615
MEM 35.957031 1566073124.3700
MEM 35.957031 1566073124.4785
MEM 35.957031 1566073124.5872
MEM 35.957031 1566073124.6961
MEM 35.957031 1566073124.8049
MEM 35.957031 1566073124.9140
MEM 35.957031 1566073125.0226
MEM 35.957031 1566073125.1315
MEM 35.957031 1566073125.2409
MEM 35.957031 1566073125.3499
MEM 35.957031 1566073125.4591
MEM 35.957031 1566073125.5683
MEM 35.957031 1566073125.6780
MEM 35.957031 1566073125.7877
MEM 35.957031 1566073125.8974
MEM 35.957031 1566073126.0060
MEM 35.957031 1566073126.1160
MEM 35.957031 1566073126.2260
MEM 35.957031 1566073126.3361
MEM 35.957031 1566073126.4460
MEM 35.957031 1566073126.5543
MEM 35.957031 1566073126.6630
MEM 35.957031 1566073126.7718
MEM 35.957031 1566073126.8807
MEM 35.957031 1566073126.9894
MEM 35.957031 1566073127.0984
MEM 35.957031 1566073127.2075
MEM 35.957031 1566073127.3166
MEM 35.957031 1566073127.4260
MEM 35.957031 1566073127.5351
MEM 35.957031 1566073127.6446
MEM 35.957031 1566073127.7540
MEM 35.957031 1566073127.8638
MEM 35.957031 1566073127.9733
MEM 35.957031 1566073128.0822
MEM 35.957031 1566073128.1916
MEM 35.957031 1566073128.3017
MEM 35.957031 1566073128.4117
MEM 35.957031 1566073128.5206
MEM 35.957031 1566073128.6299
MEM 35.957031 1566073128.7386
MEM 35.957031 1566073128.8482
MEM 35.957031 1566073128.9569
MEM 35.957031 1566073129.0635
MEM 35.957031 1566073129.1721
MEM 35.957031 1566073129.2812
MEM 35.957031 1566073129.3904
MEM 35.957031 1566073129.4994
MEM 35.957031 1566073129.6086
MEM 35.957031 1566073129.7179
MEM 35.957031 1566073129.8269
MEM 35.957031 1566073129.9369
MEM 35.957031 1566073130.0459
MEM 35.957031 1566073130.1555
MEM 35.957031 1566073130.2653
MEM 35.957031 1566073130.3751
MEM 35.957031 1566073130.4851
MEM 35.957031 1566073130.5949
MEM 35.957031 1566073130.7048
MEM 35.957031 1566073130.8134
MEM 35.957031 1566073130.9219
MEM 35.957031 1566073131.0332
MEM 35.957031 1566073131.1419
MEM 35.957031 1566073131.2508
MEM 35.957031 1566073131.3598
MEM 35.957031 1566073131.4689
MEM 35.957031 1566073131.5780
MEM 35.957031 1566073131.6872
MEM 35.957031 1566073131.7965
MEM 35.957031 1566073131.9061
MEM 35.957031 1566073132.0151
MEM 35.957031 1566073132.1241
MEM 35.957031 1566073132.2336
MEM 35.957031 1566073132.3434
MEM 35.957031 1566073132.4523
MEM 35.957031 1566073132.5613
MEM 35.957031 1566073132.6701
MEM 35.957031 1566073132.7793
MEM 35.957031 1566073132.8892
MEM 35.957031 1566073132.9991
MEM 35.957031 1566073133.1069
MEM 35.957031 1566073133.2152
MEM 35.957031 1566073133.3240
MEM 35.957031 1566073133.4325
MEM 35.957031 1566073133.5414
MEM 35.957031 1566073133.6505
MEM 35.957031 1566073133.7595
MEM 35.957031 1566073133.8687
MEM 35.957031 1566073133.9776
MEM 35.957031 1566073134.0872
MEM 35.957031 1566073134.1966
MEM 35.957031 1566073134.3063
MEM 35.957031 1566073134.4158
MEM 35.957031 1566073134.5245
MEM 35.957031 1566073134.6341
MEM 35.957031 1566073134.7439
MEM 35.957031 1566073134.8537
MEM 35.957031 1566073134.9637
MEM 35.957031 1566073135.0729
MEM 35.957031 1566073135.1820
MEM 35.957031 1566073135.2921
MEM 35.957031 1566073135.4025
MEM 35.957031 1566073135.5112
MEM 35.957031 1566073135.6200
MEM 35.957031 1566073135.7264
MEM 35.957031 1566073135.8357
MEM 35.957031 1566073135.9446
MEM 35.957031 1566073136.0535
MEM 35.957031 1566073136.1624
MEM 35.957031 1566073136.2716
MEM 35.957031 1566073136.3809
MEM 35.957031 1566073136.4902
MEM 35.957031 1566073136.5998
MEM 35.957031 1566073136.7093
MEM 35.957031 1566073136.8183
MEM 35.957031 1566073136.9280
MEM 35.957031 1566073137.0366
MEM 35.957031 1566073137.1459
MEM 35.957031 1566073137.2558
MEM 35.957031 1566073137.3657
MEM 35.957031 1566073137.4744
MEM 35.957031 1566073137.5838
MEM 35.957031 1566073137.6939
MEM 35.957031 1566073137.8025
MEM 35.957031 1566073137.9112
MEM 35.957031 1566073138.0199
MEM 35.957031 1566073138.1288
MEM 35.957031 1566073138.2373
MEM 35.957031 1566073138.3460
MEM 35.957031 1566073138.4548
MEM 35.957031 1566073138.5638
MEM 35.957031 1566073138.6729
MEM 35.957031 1566073138.7822
MEM 35.957031 1566073138.8915
MEM 35.957031 1566073139.0010
MEM 35.957031 1566073139.1105
MEM 35.957031 1566073139.2202
MEM 35.957031 1566073139.3298
MEM 35.957031 1566073139.4385
MEM 35.957031 1566073139.5471
MEM 35.957031 1566073139.6571
MEM 35.957031 1566073139.7669
MEM 35.957031 1566073139.8769
MEM 35.957031 1566073139.9868
MEM 35.957031 1566073140.0958
MEM 35.957031 1566073140.2047
MEM 35.957031 1566073140.3135
MEM 35.957031 1566073140.4221
MEM 35.957031 1566073140.5311
MEM 35.957031 1566073140.6401
MEM 35.957031 1566073140.7491
MEM 35.957031 1566073140.8584
MEM 35.957031 1566073140.9674
MEM 35.957031 1566073141.0765
MEM 35.957031 1566073141.1859
MEM 35.957031 1566073141.2956
MEM 35.957031 1566073141.4053
MEM 35.957031 1566073141.5142
MEM 35.957031 1566073141.6240
MEM 35.957031 1566073141.7338
MEM 35.957031 1566073141.8437
MEM 35.957031 1566073141.9536
MEM 35.957031 1566073142.0625
MEM 35.957031 1566073142.1725
MEM 35.957031 1566073142.2818
MEM 35.957031 1566073142.3881
MEM 35.957031 1566073142.4974
MEM 35.957031 1566073142.6063
MEM 35.957031 1566073142.7153
MEM 35.957031 1566073142.8242
MEM 35.957031 1566073142.9332
MEM 35.957031 1566073143.0421
MEM 35.957031 1566073143.1510
MEM 35.957031 1566073143.2604
MEM 35.957031 1566073143.3697
MEM 35.957031 1566073143.4789
MEM 35.957031 1566073143.5883
MEM 35.957031 1566073143.6980
MEM 35.957031 1566073143.8075
MEM 35.957031 1566073143.9174
MEM 35.957031 1566073144.0260
MEM 35.957031 1566073144.1347
MEM 35.957031 1566073144.2447
MEM 35.957031 1566073144.3548
MEM 35.957031 1566073144.4635
MEM 35.957031 1566073144.5722
MEM 35.957031 1566073144.6809
MEM 35.957031 1566073144.7898
MEM 35.957031 1566073144.8986
MEM 35.957031 1566073145.0075
MEM 35.957031 1566073145.1165
MEM 35.957031 1566073145.2255
MEM 35.957031 1566073145.3346
MEM 35.957031 1566073145.4434
MEM 35.957031 1566073145.5527
MEM 35.957031 1566073145.6621
MEM 35.957031 1566073145.7715
MEM 35.957031 1566073145.8811
MEM 35.957031 1566073145.9906
MEM 35.957031 1566073146.0997
MEM 35.957031 1566073146.2094
MEM 35.957031 1566073146.3192
MEM 35.957031 1566073146.4295
MEM 35.957031 1566073146.5386
MEM 35.957031 1566073146.6489
MEM 35.957031 1566073146.7582
MEM 35.957031 1566073146.8671
MEM 35.957031 1566073146.9761
MEM 35.957031 1566073147.0851
MEM 35.957031 1566073147.1942
MEM 35.957031 1566073147.3033
MEM 35.957031 1566073147.4124
MEM 35.957031 1566073147.5215
MEM 35.957031 1566073147.6308
MEM 35.957031 1566073147.7403
MEM 35.957031 1566073147.8497
MEM 35.957031 1566073147.9591
MEM 35.957031 1566073148.0681
MEM 35.957031 1566073148.1775
MEM 35.957031 1566073148.2860
MEM 35.957031 1566073148.3960
MEM 35.957031 1566073148.5048
MEM 35.957031 1566073148.6148
MEM 35.957031 1566073148.7250
MEM 35.957031 1566073148.8352
MEM 35.957031 1566073148.9457
MEM 35.957031 1566073149.0530
MEM 35.957031 1566073149.1626
MEM 35.957031 1566073149.2714
MEM 35.957031 1566073149.3804
MEM 35.957031 1566073149.4894
MEM 35.957031 1566073149.5985
MEM 35.957031 1566073149.7075
MEM 35.957031 1566073149.8166
MEM 35.957031 1566073149.9259
MEM 35.957031 1566073150.0350
MEM 35.957031 1566073150.1441
MEM 35.957031 1566073150.2534
MEM 35.957031 1566073150.3629
MEM 35.957031 1566073150.4718
MEM 35.957031 1566073150.5813
MEM 35.957031 1566073150.6914
MEM 35.957031 1566073150.8012
MEM 35.957031 1566073150.9111
MEM 35.957031 1566073151.0210
MEM 35.957031 1566073151.1299
MEM 35.957031 1566073151.2401
MEM 35.957031 1566073151.3488
MEM 35.957031 1566073151.4575
MEM 35.957031 1566073151.5667
MEM 35.957031 1566073151.6756
MEM 35.957031 1566073151.7845
MEM 35.957031 1566073151.8934
MEM 35.957031 1566073152.0024
MEM 35.957031 1566073152.1105
MEM 35.957031 1566073152.2195
MEM 35.957031 1566073152.3287
MEM 35.957031 1566073152.4376
MEM 35.957031 1566073152.5464
MEM 35.957031 1566073152.6560
MEM 35.957031 1566073152.7657
MEM 35.957031 1566073152.8755
MEM 35.957031 1566073152.9853
MEM 35.957031 1566073153.1002
MEM 35.957031 1566073153.2106
MEM 35.957031 1566073153.3209
MEM 35.957031 1566073153.4298
MEM 35.957031 1566073153.5387
MEM 35.957031 1566073153.6475
MEM 35.957031 1566073153.7564
MEM 35.957031 1566073153.8653
MEM 35.957031 1566073153.9741
MEM 35.957031 1566073154.0831
MEM 35.957031 1566073154.1921
MEM 35.957031 1566073154.3015
MEM 35.957031 1566073154.4108
MEM 35.957031 1566073154.5195
MEM 35.957031 1566073154.6292
MEM 35.957031 1566073154.7390
MEM 35.957031 1566073154.8488
MEM 35.957031 1566073154.9580
MEM 35.957031 1566073155.0669
MEM 35.957031 1566073155.1760
MEM 35.957031 1566073155.2859
MEM 35.957031 1566073155.3956
MEM 35.957031 1566073155.5048
MEM 35.957031 1566073155.6137
MEM 35.957031 1566073155.7206
MEM 35.957031 1566073155.8291
MEM 35.957031 1566073155.9380
MEM 35.957031 1566073156.0469
MEM 35.957031 1566073156.1554
MEM 35.957031 1566073156.2645
MEM 35.957031 1566073156.3735
MEM 35.957031 1566073156.4826
MEM 35.957031 1566073156.5918
MEM 35.957031 1566073156.7020
MEM 35.957031 1566073156.8114
MEM 35.957031 1566073156.9209
MEM 35.957031 1566073157.0298
MEM 35.957031 1566073157.1390
MEM 35.957031 1566073157.2488
MEM 35.957031 1566073157.3588
MEM 35.957031 1566073157.4672
MEM 35.957031 1566073157.5765
MEM 35.957031 1566073157.6861
MEM 35.957031 1566073157.7962
MEM 35.957031 1566073157.9060
MEM 35.957031 1566073158.0147
MEM 35.957031 1566073158.1233
MEM 35.957031 1566073158.2322
MEM 35.957031 1566073158.3412
MEM 35.957031 1566073158.4503
MEM 35.957031 1566073158.5594
MEM 35.957031 1566073158.6685
MEM 35.957031 1566073158.7777
MEM 35.957031 1566073158.8870
MEM 35.957031 1566073158.9964
MEM 35.957031 1566073159.1059
MEM 35.957031 1566073159.2154
MEM 35.957031 1566073159.3250
MEM 35.957031 1566073159.4347
MEM 35.957031 1566073159.5432
MEM 35.957031 1566073159.6519
MEM 35.957031 1566073159.7619
MEM 35.957031 1566073159.8725
MEM 35.957031 1566073159.9827
MEM 35.957031 1566073160.0913
MEM 35.957031 1566073160.2001
MEM 35.957031 1566073160.3090
MEM 35.957031 1566073160.4174
MEM 35.957031 1566073160.5263
MEM 35.957031 1566073160.6354
MEM 35.957031 1566073160.7444
MEM 35.957031 1566073160.8530
MEM 35.957031 1566073160.9623
MEM 35.957031 1566073161.0713
MEM 35.957031 1566073161.1808
MEM 35.957031 1566073161.2904
MEM 35.957031 1566073161.4001
MEM 35.957031 1566073161.5094
MEM 35.957031 1566073161.6192
MEM 35.957031 1566073161.7290
MEM 35.957031 1566073161.8382
MEM 35.957031 1566073161.9481
MEM 35.957031 1566073162.0571
MEM 35.957031 1566073162.1669
MEM 35.957031 1566073162.2766
MEM 35.957031 1566073162.3836
MEM 35.957031 1566073162.4928
MEM 35.957031 1566073162.6019
MEM 35.957031 1566073162.7110
MEM 35.957031 1566073162.8200
MEM 35.957031 1566073162.9291
MEM 35.957031 1566073163.0381
MEM 35.957031 1566073163.1471
MEM 35.957031 1566073163.2565
MEM 35.957031 1566073163.3660
MEM 35.957031 1566073163.4745
MEM 35.957031 1566073163.5837
MEM 35.957031 1566073163.6927
MEM 35.957031 1566073163.8023
MEM 35.957031 1566073163.9119
MEM 35.957031 1566073164.0218
MEM 35.957031 1566073164.1309
MEM 35.957031 1566073164.2398
MEM 35.957031 1566073164.3494
MEM 35.957031 1566073164.4593
MEM 35.957031 1566073164.5679
MEM 35.957031 1566073164.6766
MEM 35.957031 1566073164.7853
MEM 35.957031 1566073164.8940
MEM 35.957031 1566073165.0028
MEM 35.957031 1566073165.1117
MEM 35.957031 1566073165.2208
MEM 35.957031 1566073165.3300
MEM 35.957031 1566073165.4390
MEM 35.957031 1566073165.5479
MEM 35.957031 1566073165.6573
MEM 35.957031 1566073165.7668
MEM 35.957031 1566073165.8763
MEM 35.957031 1566073165.9859
MEM 35.957031 1566073166.0952
MEM 35.957031 1566073166.2051
MEM 35.957031 1566073166.3150
MEM 35.957031 1566073166.4250
MEM 35.957031 1566073166.5345
MEM 35.957031 1566073166.6447
MEM 35.957031 1566073166.7535
MEM 35.957031 1566073166.8622
MEM 35.957031 1566073166.9711
MEM 35.957031 1566073167.0800
MEM 35.957031 1566073167.1891
MEM 35.957031 1566073167.2981
MEM 35.957031 1566073167.4069
MEM 35.957031 1566073167.5154
MEM 35.957031 1566073167.6246
MEM 35.957031 1566073167.7335
MEM 35.957031 1566073167.8434
MEM 35.957031 1566073167.9528
MEM 35.957031 1566073168.0617
MEM 35.957031 1566073168.1708
MEM 35.957031 1566073168.2799
MEM 35.957031 1566073168.3897
MEM 35.957031 1566073168.4988
MEM 35.957031 1566073168.6087
MEM 35.957031 1566073168.7190
MEM 35.957031 1566073168.8286
MEM 35.957031 1566073168.9372
MEM 35.957031 1566073169.0441
MEM 35.957031 1566073169.1526
MEM 35.957031 1566073169.2614
MEM 35.957031 1566073169.3705
MEM 35.957031 1566073169.4798
MEM 35.957031 1566073169.5888
MEM 35.957031 1566073169.6980
MEM 35.957031 1566073169.8073
MEM 35.957031 1566073169.9166
MEM 35.957031 1566073170.0256
MEM 35.957031 1566073170.1350
MEM 35.957031 1566073170.2444
MEM 35.957031 1566073170.3539
MEM 35.957031 1566073170.4635
MEM 35.957031 1566073170.5728
MEM 35.957031 1566073170.6828
MEM 35.957031 1566073170.7927
MEM 35.957031 1566073170.9030
MEM 35.957031 1566073171.0129
MEM 35.957031 1566073171.1216
MEM 35.957031 1566073171.2303
MEM 35.957031 1566073171.3392
MEM 35.957031 1566073171.4481
MEM 35.957031 1566073171.5569
MEM 35.957031 1566073171.6659
MEM 35.957031 1566073171.7750
MEM 35.957031 1566073171.8841
MEM 35.957031 1566073171.9933
MEM 35.957031 1566073172.1021
MEM 35.957031 1566073172.2116
MEM 35.957031 1566073172.3207
MEM 35.957031 1566073172.4305
MEM 35.957031 1566073172.5394
MEM 35.957031 1566073172.6492
MEM 35.957031 1566073172.7591
MEM 35.957031 1566073172.8689
MEM 35.957031 1566073172.9790
MEM 35.957031 1566073173.0881
MEM 35.957031 1566073173.1974
MEM 35.957031 1566073173.3061
MEM 35.957031 1566073173.4150
MEM 35.957031 1566073173.5236
MEM 35.957031 1566073173.6325
MEM 35.957031 1566073173.7416
MEM 35.957031 1566073173.8507
MEM 35.957031 1566073173.9599
MEM 35.957031 1566073174.0687
MEM 35.957031 1566073174.1781
MEM 35.957031 1566073174.2878
MEM 35.957031 1566073174.3974
MEM 35.957031 1566073174.5065
MEM 35.957031 1566073174.6163
MEM 35.957031 1566073174.7262
MEM 35.957031 1566073174.8361
MEM 35.957031 1566073174.9460
MEM 35.957031 1566073175.0552
MEM 35.957031 1566073175.1637
MEM 35.957031 1566073175.2737
MEM 35.957031 1566073175.3835
MEM 35.957031 1566073175.4922
MEM 35.957031 1566073175.6009
MEM 35.957031 1566073175.7085
MEM 35.957031 1566073175.8169
MEM 35.957031 1566073175.9256
MEM 35.957031 1566073176.0344
MEM 35.957031 1566073176.1433
MEM 35.957031 1566073176.2522
MEM 35.957031 1566073176.3614
MEM 35.957031 1566073176.4706
MEM 35.957031 1566073176.5799
MEM 35.957031 1566073176.6893
MEM 35.957031 1566073176.7987
MEM 35.957031 1566073176.9081
MEM 35.957031 1566073177.0167
MEM 35.957031 1566073177.1258
MEM 35.957031 1566073177.2356
MEM 35.957031 1566073177.3454
MEM 35.957031 1566073177.4554
MEM 35.957031 1566073177.5644
MEM 35.957031 1566073177.6743
MEM 35.957031 1566073177.7825
MEM 35.957031 1566073177.8912
MEM 35.957031 1566073177.9997
MEM 35.957031 1566073178.1085
MEM 35.957031 1566073178.2173
MEM 35.957031 1566073178.3259
MEM 35.957031 1566073178.4351
MEM 35.957031 1566073178.5442
MEM 35.957031 1566073178.6533
MEM 35.957031 1566073178.7627
MEM 35.957031 1566073178.8719
MEM 35.957031 1566073178.9825
MEM 35.957031 1566073179.0917
MEM 35.957031 1566073179.2010
MEM 35.957031 1566073179.3108
MEM 35.957031 1566073179.4208
MEM 35.957031 1566073179.5299
MEM 35.957031 1566073179.6401
MEM 35.957031 1566073179.7503
MEM 35.957031 1566073179.8607
MEM 35.957031 1566073179.9710
MEM 35.957031 1566073180.0795
MEM 35.957031 1566073180.1883
MEM 35.957031 1566073180.2973
MEM 35.957031 1566073180.4065
MEM 35.957031 1566073180.5156
MEM 35.957031 1566073180.6247
MEM 35.957031 1566073180.7339
MEM 35.957031 1566073180.8433
MEM 35.957031 1566073180.9527
MEM 35.957031 1566073181.0617
MEM 35.957031 1566073181.1714
MEM 35.957031 1566073181.2812
MEM 35.957031 1566073181.3911
MEM 35.957031 1566073181.5000
MEM 35.957031 1566073181.6100
MEM 35.957031 1566073181.7202
MEM 35.957031 1566073181.8293
MEM 35.957031 1566073181.9396
MEM 35.957031 1566073182.0491
MEM 35.957031 1566073182.1582
MEM 35.957031 1566073182.2671
MEM 35.957031 1566073182.3747
MEM 35.957031 1566073182.4831
MEM 35.957031 1566073182.5918
MEM 35.957031 1566073182.7008
MEM 35.957031 1566073182.8097
MEM 35.957031 1566073182.9188
MEM 35.957031 1566073183.0280
MEM 35.957031 1566073183.1366
MEM 35.957031 1566073183.2460
MEM 35.957031 1566073183.3554
MEM 35.957031 1566073183.4648
MEM 35.957031 1566073183.5738
MEM 35.957031 1566073183.6834
MEM 35.957031 1566073183.7928
MEM 35.957031 1566073183.9020
MEM 35.957031 1566073184.0117
MEM 35.957031 1566073184.1209
MEM 35.957031 1566073184.2302
MEM 35.957031 1566073184.3403
MEM 35.957031 1566073184.4490
MEM 35.957031 1566073184.5579
MEM 35.957031 1566073184.6667
MEM 35.957031 1566073184.7755
MEM 35.957031 1566073184.8846
MEM 35.957031 1566073184.9934
MEM 35.957031 1566073185.1017
MEM 35.957031 1566073185.2108
MEM 35.957031 1566073185.3201
MEM 35.957031 1566073185.4294
MEM 35.957031 1566073185.5382
MEM 35.957031 1566073185.6476
MEM 35.957031 1566073185.7572
MEM 35.957031 1566073185.8662
MEM 35.957031 1566073185.9759
MEM 35.957031 1566073186.0845
MEM 35.957031 1566073186.1934
MEM 35.957031 1566073186.3034
MEM 35.957031 1566073186.4124
MEM 35.957031 1566073186.5208
MEM 35.957031 1566073186.6291
MEM 35.957031 1566073186.7368
MEM 35.957031 1566073186.8444
MEM 35.957031 1566073186.9521
MEM 35.957031 1566073187.0602
MEM 35.957031 1566073187.1685
MEM 35.957031 1566073187.2765
MEM 35.957031 1566073187.3849
MEM 35.957031 1566073187.4929
MEM 35.957031 1566073187.6011
MEM 35.957031 1566073187.7094
MEM 35.957031 1566073187.8180
MEM 35.957031 1566073187.9267
MEM 35.957031 1566073188.0347
MEM 35.957031 1566073188.1428
MEM 35.957031 1566073188.2517
MEM 35.957031 1566073188.3606
MEM 35.957031 1566073188.4695
MEM 35.957031 1566073188.5779
MEM 35.957031 1566073188.6874
MEM 35.957031 1566073188.7969
MEM 35.957031 1566073188.9064
MEM 35.957031 1566073189.0143
MEM 35.957031 1566073189.1206
MEM 35.957031 1566073189.2291
MEM 35.957031 1566073189.3379
MEM 35.957031 1566073189.4466
MEM 35.957031 1566073189.5554
MEM 35.957031 1566073189.6643
MEM 35.957031 1566073189.7734
MEM 35.957031 1566073189.8821
MEM 35.957031 1566073189.9912
MEM 35.957031 1566073190.1000
MEM 35.957031 1566073190.2093
MEM 35.957031 1566073190.3187
MEM 35.957031 1566073190.4275
MEM 35.957031 1566073190.5365
MEM 35.957031 1566073190.6460
MEM 35.957031 1566073190.7557
MEM 35.957031 1566073190.8657
MEM 35.957031 1566073190.9756
MEM 35.957031 1566073191.0842
MEM 35.957031 1566073191.1936
MEM 35.957031 1566073191.3036
MEM 35.957031 1566073191.4136
MEM 35.957031 1566073191.5224
MEM 35.957031 1566073191.6311
MEM 35.957031 1566073191.7400
MEM 35.957031 1566073191.8486
MEM 35.957031 1566073191.9575
MEM 35.957031 1566073192.0662
MEM 35.957031 1566073192.1754
MEM 35.957031 1566073192.2844
MEM 35.957031 1566073192.3936
MEM 35.957031 1566073192.5019
MEM 35.957031 1566073192.6113
MEM 35.957031 1566073192.7207
MEM 35.957031 1566073192.8298
MEM 35.957031 1566073192.9395
MEM 35.957031 1566073193.0485
MEM 35.957031 1566073193.1573
MEM 35.957031 1566073193.2663
MEM 35.957031 1566073193.3755
MEM 35.957031 1566073193.4841
MEM 35.957031 1566073193.5936
MEM 35.957031 1566073193.7180
MEM 35.957031 1566073193.8264
MEM 35.957031 1566073193.9351
MEM 35.957031 1566073194.0438
MEM 35.957031 1566073194.1530
MEM 35.957031 1566073194.2622
MEM 35.957031 1566073194.3714
MEM 35.957031 1566073194.4804
MEM 35.957031 1566073194.5899
MEM 35.957031 1566073194.6995
