CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.886719 1566283864.4841
MEM 34.886719 1566283864.5947
MEM 34.886719 1566283864.7043
MEM 34.886719 1566283864.8142
MEM 34.886719 1566283864.9255
MEM 34.886719 1566283865.0351
MEM 34.886719 1566283865.1451
MEM 34.886719 1566283865.2559
MEM 34.886719 1566283865.3658
MEM 34.886719 1566283865.4766
MEM 34.886719 1566283865.5858
MEM 34.886719 1566283865.6953
MEM 34.886719 1566283865.8048
MEM 34.886719 1566283865.9142
MEM 34.886719 1566283866.0237
MEM 34.886719 1566283866.1334
MEM 34.886719 1566283866.2430
MEM 34.886719 1566283866.3528
MEM 34.886719 1566283866.4622
MEM 34.886719 1566283866.5722
MEM 34.886719 1566283866.6822
MEM 34.886719 1566283866.7910
MEM 34.886719 1566283866.9011
MEM 34.886719 1566283867.0115
MEM 34.886719 1566283867.1207
MEM 34.886719 1566283867.2305
MEM 34.886719 1566283867.3400
MEM 34.886719 1566283867.4504
MEM 34.886719 1566283867.5596
MEM 34.886719 1566283867.6688
MEM 34.886719 1566283867.7783
MEM 34.886719 1566283867.8876
MEM 34.886719 1566283867.9969
MEM 34.886719 1566283868.1062
MEM 34.886719 1566283868.2153
MEM 34.886719 1566283868.3244
MEM 34.886719 1566283868.4343
MEM 34.886719 1566283868.5436
MEM 34.886719 1566283868.6536
MEM 34.886719 1566283868.7636
MEM 34.886719 1566283868.8737
MEM 34.886719 1566283868.9840
MEM 34.886719 1566283869.0939
MEM 34.886719 1566283869.2039
MEM 34.886719 1566283869.3145
MEM 34.886719 1566283869.4251
MEM 34.886719 1566283869.5343
MEM 34.886719 1566283869.6435
MEM 34.886719 1566283869.7528
MEM 34.886719 1566283869.8621
MEM 34.886719 1566283869.9716
MEM 34.886719 1566283870.0813
MEM 34.886719 1566283870.1909
MEM 34.886719 1566283870.3007
MEM 34.886719 1566283870.4106
MEM 34.886719 1566283870.5202
MEM 34.886719 1566283870.6302
MEM 34.886719 1566283870.7401
MEM 34.886719 1566283870.8503
MEM 34.886719 1566283870.9608
MEM 34.886719 1566283871.0709
MEM 34.886719 1566283871.1812
MEM 34.886719 1566283871.2925
MEM 34.886719 1566283871.4031
MEM 34.886719 1566283871.5126
MEM 34.886719 1566283871.6221
MEM 34.886719 1566283871.7316
MEM 34.886719 1566283871.8412
MEM 34.886719 1566283871.9508
MEM 34.886719 1566283872.0604
MEM 34.886719 1566283872.1701
MEM 34.886719 1566283872.2798
MEM 34.886719 1566283872.3897
MEM 34.886719 1566283872.4999
MEM 34.886719 1566283872.6099
MEM 34.886719 1566283872.7193
MEM 34.886719 1566283872.8291
MEM 34.886719 1566283872.9394
MEM 34.886719 1566283873.0491
MEM 34.886719 1566283873.1583
MEM 34.886719 1566283873.2686
MEM 34.886719 1566283873.3785
MEM 34.886719 1566283873.4890
MEM 34.886719 1566283873.5982
MEM 34.886719 1566283873.7073
MEM 34.886719 1566283873.8151
MEM 34.886719 1566283873.9241
MEM 34.886719 1566283874.0337
MEM 34.886719 1566283874.1434
MEM 34.886719 1566283874.2533
MEM 34.886719 1566283874.3622
MEM 34.886719 1566283874.4721
MEM 34.886719 1566283874.5819
MEM 34.886719 1566283874.6920
MEM 34.886719 1566283874.8013
MEM 34.886719 1566283874.9115
MEM 34.886719 1566283875.0219
MEM 34.886719 1566283875.1323
MEM 34.886719 1566283875.2427
MEM 34.886719 1566283875.3523
MEM 34.886719 1566283875.4628
MEM 34.886719 1566283875.5726
MEM 34.886719 1566283875.6817
MEM 34.886719 1566283875.7910
MEM 34.886719 1566283875.9004
MEM 34.886719 1566283876.0100
MEM 34.886719 1566283876.1195
MEM 34.886719 1566283876.2290
MEM 34.886719 1566283876.3384
MEM 34.886719 1566283876.4483
MEM 34.886719 1566283876.5577
MEM 34.886719 1566283876.6675
MEM 34.886719 1566283876.7773
MEM 34.886719 1566283876.8873
MEM 34.886719 1566283876.9974
MEM 34.886719 1566283877.1067
MEM 34.886719 1566283877.2170
MEM 34.886719 1566283877.3277
MEM 34.886719 1566283877.4383
MEM 34.886719 1566283877.5478
MEM 34.886719 1566283877.6585
MEM 34.886719 1566283877.7678
MEM 34.886719 1566283877.8770
MEM 34.886719 1566283877.9870
MEM 34.886719 1566283878.0969
MEM 34.886719 1566283878.2066
MEM 34.886719 1566283878.3164
MEM 34.886719 1566283878.4261
MEM 34.886719 1566283878.5359
MEM 34.886719 1566283878.6457
MEM 34.886719 1566283878.7554
MEM 34.886719 1566283878.8655
MEM 34.886719 1566283878.9758
MEM 34.886719 1566283879.0858
MEM 34.886719 1566283879.1960
MEM 34.886719 1566283879.3067
MEM 34.886719 1566283879.4171
MEM 34.886719 1566283879.5266
MEM 34.886719 1566283879.6358
MEM 34.886719 1566283879.7452
MEM 34.886719 1566283879.8546
MEM 34.886719 1566283879.9641
MEM 34.886719 1566283880.0735
MEM 34.886719 1566283880.1831
MEM 34.886719 1566283880.2930
MEM 34.886719 1566283880.4029
MEM 34.886719 1566283880.5106
MEM 34.886719 1566283880.6212
MEM 34.886719 1566283880.7305
MEM 34.886719 1566283880.8401
MEM 34.886719 1566283880.9505
MEM 34.886719 1566283881.0606
MEM 34.886719 1566283881.1708
MEM 34.886719 1566283881.2810
MEM 34.886719 1566283881.3906
MEM 34.886719 1566283881.5012
MEM 34.886719 1566283881.6103
MEM 34.886719 1566283881.7207
MEM 34.886719 1566283881.8301
MEM 34.886719 1566283881.9394
MEM 34.886719 1566283882.0488
MEM 34.886719 1566283882.1584
MEM 34.886719 1566283882.2679
MEM 34.886719 1566283882.3772
MEM 34.886719 1566283882.4870
MEM 34.886719 1566283882.5963
MEM 34.886719 1566283882.7062
MEM 34.886719 1566283882.8153
MEM 34.886719 1566283882.9251
MEM 34.886719 1566283883.0344
MEM 34.886719 1566283883.1437
MEM 34.886719 1566283883.2543
MEM 34.886719 1566283883.3638
MEM 34.886719 1566283883.4745
MEM 34.886719 1566283883.5843
MEM 34.886719 1566283883.6934
MEM 34.886719 1566283883.8027
MEM 34.886719 1566283883.9122
MEM 34.886719 1566283884.0215
MEM 34.886719 1566283884.1310
MEM 34.886719 1566283884.2409
MEM 34.886719 1566283884.3500
MEM 34.886719 1566283884.4598
MEM 34.886719 1566283884.5691
MEM 34.886719 1566283884.6792
MEM 34.886719 1566283884.7897
MEM 34.886719 1566283884.9002
MEM 34.886719 1566283885.0108
MEM 34.886719 1566283885.1206
MEM 34.886719 1566283885.2310
MEM 34.886719 1566283885.3418
MEM 34.886719 1566283885.4523
MEM 34.886719 1566283885.5619
MEM 34.886719 1566283885.6713
MEM 34.886719 1566283885.7809
MEM 34.886719 1566283885.8903
MEM 34.886719 1566283886.0000
MEM 34.886719 1566283886.1099
MEM 34.886719 1566283886.2198
MEM 34.886719 1566283886.3298
MEM 34.886719 1566283886.4398
MEM 34.886719 1566283886.5494
MEM 34.886719 1566283886.6592
MEM 34.886719 1566283886.7691
MEM 34.886719 1566283886.8794
MEM 34.886719 1566283886.9891
MEM 34.886719 1566283887.0988
MEM 34.886719 1566283887.2063
MEM 34.886719 1566283887.3174
MEM 34.886719 1566283887.4274
MEM 34.886719 1566283887.5372
MEM 34.886719 1566283887.6465
MEM 34.886719 1566283887.7555
MEM 34.886719 1566283887.8649
MEM 34.886719 1566283887.9743
MEM 34.886719 1566283888.0846
MEM 34.886719 1566283888.1943
MEM 34.886719 1566283888.3040
MEM 34.886719 1566283888.4139
MEM 34.886719 1566283888.5233
MEM 34.886719 1566283888.6326
MEM 34.886719 1566283888.7428
MEM 34.886719 1566283888.8529
MEM 34.886719 1566283888.9631
MEM 34.886719 1566283889.0732
MEM 34.886719 1566283889.1837
MEM 34.886719 1566283889.2942
MEM 34.886719 1566283889.4040
MEM 34.886719 1566283889.5144
MEM 34.886719 1566283889.6237
MEM 34.886719 1566283889.7330
MEM 34.886719 1566283889.8423
MEM 34.886719 1566283889.9519
MEM 34.886719 1566283890.0626
MEM 34.886719 1566283890.1724
MEM 34.886719 1566283890.2819
MEM 34.886719 1566283890.3914
MEM 34.886719 1566283890.5014
MEM 34.886719 1566283890.6116
MEM 34.886719 1566283890.7217
MEM 34.886719 1566283890.8314
MEM 34.886719 1566283890.9416
MEM 34.886719 1566283891.0510
MEM 34.886719 1566283891.1601
MEM 34.886719 1566283891.2713
MEM 34.886719 1566283891.3810
MEM 34.886719 1566283891.4908
MEM 34.886719 1566283891.6002
MEM 34.886719 1566283891.7097
MEM 34.886719 1566283891.8189
MEM 34.886719 1566283891.9285
MEM 34.886719 1566283892.0377
MEM 34.886719 1566283892.1472
MEM 34.886719 1566283892.2570
MEM 34.886719 1566283892.3664
MEM 34.886719 1566283892.4764
MEM 34.886719 1566283892.5863
MEM 34.886719 1566283892.6961
MEM 34.886719 1566283892.8055
MEM 34.886719 1566283892.9162
MEM 34.886719 1566283893.0257
MEM 34.886719 1566283893.1346
MEM 34.886719 1566283893.2452
MEM 34.886719 1566283893.3559
MEM 34.886719 1566283893.4666
MEM 34.886719 1566283893.5761
MEM 34.886719 1566283893.6855
MEM 34.886719 1566283893.7948
MEM 34.886719 1566283893.9024
MEM 34.886719 1566283894.0115
MEM 34.886719 1566283894.1213
MEM 34.886719 1566283894.2310
MEM 34.886719 1566283894.3410
MEM 34.886719 1566283894.4511
MEM 34.886719 1566283894.5612
MEM 34.886719 1566283894.6719
MEM 34.886719 1566283894.7817
MEM 34.886719 1566283894.8921
MEM 34.886719 1566283895.0026
MEM 34.886719 1566283895.1132
MEM 34.886719 1566283895.2235
MEM 34.886719 1566283895.3343
MEM 34.886719 1566283895.4435
MEM 34.886719 1566283895.5527
MEM 34.886719 1566283895.6620
MEM 34.886719 1566283895.7715
MEM 34.886719 1566283895.8810
MEM 34.886719 1566283895.9906
MEM 34.886719 1566283896.0998
MEM 34.886719 1566283896.2094
MEM 34.886719 1566283896.3191
MEM 34.886719 1566283896.4290
MEM 34.886719 1566283896.5382
MEM 34.886719 1566283896.6481
MEM 34.886719 1566283896.7574
MEM 34.886719 1566283896.8676
MEM 34.886719 1566283896.9774
MEM 34.886719 1566283897.0871
MEM 34.886719 1566283897.1969
MEM 34.886719 1566283897.3068
MEM 34.886719 1566283897.4175
MEM 34.886719 1566283897.5266
MEM 34.886719 1566283897.6356
MEM 34.886719 1566283897.7450
MEM 34.886719 1566283897.8544
MEM 34.886719 1566283897.9633
MEM 34.886719 1566283898.0724
MEM 34.886719 1566283898.1812
MEM 34.886719 1566283898.2903
MEM 34.886719 1566283898.3993
MEM 34.886719 1566283898.5098
MEM 34.886719 1566283898.6192
MEM 34.886719 1566283898.7278
MEM 34.886719 1566283898.8372
MEM 34.886719 1566283898.9461
MEM 34.886719 1566283899.0548
MEM 34.886719 1566283899.1638
MEM 34.886719 1566283899.2735
MEM 34.886719 1566283899.3832
MEM 34.886719 1566283899.4934
MEM 34.886719 1566283899.6029
MEM 34.886719 1566283899.7116
MEM 34.886719 1566283899.8203
MEM 34.886719 1566283899.9291
MEM 34.886719 1566283900.0379
MEM 34.886719 1566283900.1466
MEM 34.886719 1566283900.2556
MEM 34.886719 1566283900.3645
MEM 34.886719 1566283900.4740
MEM 34.886719 1566283900.5812
MEM 34.886719 1566283900.6908
MEM 34.886719 1566283900.8006
MEM 34.886719 1566283900.9108
MEM 34.886719 1566283901.0200
MEM 34.886719 1566283901.1297
MEM 34.886719 1566283901.2400
MEM 34.886719 1566283901.3499
MEM 34.886719 1566283901.4604
MEM 34.886719 1566283901.5703
MEM 34.886719 1566283901.6808
MEM 34.886719 1566283901.7900
MEM 34.886719 1566283901.8993
MEM 34.886719 1566283902.0085
MEM 34.886719 1566283902.1175
MEM 34.886719 1566283902.2266
MEM 34.886719 1566283902.3360
MEM 34.886719 1566283902.4453
MEM 34.886719 1566283902.5550
MEM 34.886719 1566283902.6648
MEM 34.886719 1566283902.7743
MEM 34.886719 1566283902.8843
MEM 34.886719 1566283902.9938
MEM 34.886719 1566283903.1040
MEM 34.886719 1566283903.2140
MEM 34.886719 1566283903.3242
MEM 34.886719 1566283903.4347
MEM 34.886719 1566283903.5439
MEM 34.886719 1566283903.6541
MEM 34.886719 1566283903.7649
MEM 34.886719 1566283903.8742
MEM 34.886719 1566283903.9835
MEM 34.886719 1566283904.0934
MEM 34.886719 1566283904.2029
MEM 34.886719 1566283904.3125
MEM 34.886719 1566283904.4221
MEM 34.886719 1566283904.5318
MEM 34.886719 1566283904.6425
MEM 34.886719 1566283904.7534
MEM 34.886719 1566283904.8637
MEM 34.886719 1566283904.9735
MEM 34.886719 1566283905.0840
MEM 34.886719 1566283905.1946
MEM 34.886719 1566283905.3054
MEM 34.886719 1566283905.4161
MEM 34.886719 1566283905.5267
MEM 34.886719 1566283905.6375
MEM 34.886719 1566283905.7470
MEM 34.886719 1566283905.8561
MEM 34.886719 1566283905.9657
MEM 34.886719 1566283906.0754
MEM 34.886719 1566283906.1851
MEM 34.886719 1566283906.2950
MEM 34.886719 1566283906.4049
MEM 34.886719 1566283906.5150
MEM 34.886719 1566283906.6252
MEM 34.886719 1566283906.7350
MEM 34.886719 1566283906.8448
MEM 34.886719 1566283906.9545
MEM 34.886719 1566283907.0643
MEM 34.886719 1566283907.1733
MEM 34.886719 1566283907.2841
MEM 34.886719 1566283907.3944
MEM 34.886719 1566283907.5051
MEM 34.886719 1566283907.6153
MEM 34.886719 1566283907.7245
MEM 34.886719 1566283907.8339
MEM 34.886719 1566283907.9433
MEM 34.886719 1566283908.0529
MEM 34.886719 1566283908.1625
MEM 34.886719 1566283908.2717
MEM 34.886719 1566283908.3815
MEM 34.886719 1566283908.4915
MEM 34.886719 1566283908.6015
MEM 34.886719 1566283908.7114
MEM 34.886719 1566283908.8206
MEM 34.886719 1566283908.9307
MEM 34.886719 1566283909.0403
MEM 34.886719 1566283909.1503
MEM 34.886719 1566283909.2607
MEM 34.886719 1566283909.3714
MEM 34.886719 1566283909.4819
MEM 34.886719 1566283909.5921
MEM 34.886719 1566283909.7036
MEM 34.886719 1566283909.8129
MEM 34.886719 1566283909.9223
MEM 34.886719 1566283910.0318
MEM 34.886719 1566283910.1413
MEM 34.886719 1566283910.2509
MEM 34.886719 1566283910.3606
MEM 34.886719 1566283910.4705
MEM 34.886719 1566283910.5805
MEM 34.886719 1566283910.6904
MEM 34.886719 1566283910.8003
MEM 34.886719 1566283910.9104
MEM 34.886719 1566283911.0204
MEM 34.886719 1566283911.1300
MEM 34.886719 1566283911.2410
MEM 34.886719 1566283911.3519
MEM 34.886719 1566283911.4625
MEM 34.886719 1566283911.5725
MEM 34.886719 1566283911.6828
MEM 34.886719 1566283911.7924
MEM 34.886719 1566283911.9021
MEM 34.886719 1566283912.0117
MEM 34.886719 1566283912.1209
MEM 34.886719 1566283912.2305
MEM 34.886719 1566283912.3404
MEM 34.886719 1566283912.4504
MEM 34.886719 1566283912.5602
MEM 34.886719 1566283912.6703
MEM 34.886719 1566283912.7804
MEM 34.886719 1566283912.8905
MEM 34.886719 1566283913.0003
MEM 34.886719 1566283913.1098
MEM 34.886719 1566283913.2204
MEM 34.886719 1566283913.3309
MEM 34.886719 1566283913.4417
MEM 34.886719 1566283913.5514
MEM 34.886719 1566283913.6620
MEM 34.886719 1566283913.7714
MEM 34.886719 1566283913.8794
MEM 34.886719 1566283913.9884
MEM 34.886719 1566283914.0980
MEM 34.886719 1566283914.2078
MEM 34.886719 1566283914.3176
MEM 34.886719 1566283914.4275
MEM 34.886719 1566283914.5371
MEM 34.886719 1566283914.6471
MEM 34.886719 1566283914.7573
MEM 34.886719 1566283914.8669
MEM 34.886719 1566283914.9761
MEM 34.886719 1566283915.0860
MEM 34.886719 1566283915.1950
MEM 34.886719 1566283915.3054
MEM 34.886719 1566283915.4159
MEM 34.886719 1566283915.5249
MEM 34.886719 1566283915.6354
MEM 34.886719 1566283915.7445
MEM 34.886719 1566283915.8539
MEM 34.886719 1566283915.9633
MEM 34.886719 1566283916.0727
MEM 34.886719 1566283916.1820
MEM 34.886719 1566283916.2915
MEM 34.886719 1566283916.4012
MEM 34.886719 1566283916.5106
MEM 34.886719 1566283916.6207
MEM 34.886719 1566283916.7308
MEM 34.886719 1566283916.8398
MEM 34.886719 1566283916.9496
MEM 34.886719 1566283917.0597
MEM 34.886719 1566283917.1700
MEM 34.886719 1566283917.2804
MEM 34.886719 1566283917.3910
MEM 34.886719 1566283917.5016
MEM 34.886719 1566283917.6121
MEM 34.886719 1566283917.7226
MEM 34.886719 1566283917.8319
MEM 34.886719 1566283917.9417
MEM 34.886719 1566283918.0517
MEM 34.886719 1566283918.1618
MEM 34.886719 1566283918.2720
MEM 34.886719 1566283918.3823
MEM 34.886719 1566283918.4926
MEM 34.886719 1566283918.6030
MEM 34.886719 1566283918.7127
MEM 34.886719 1566283918.8225
MEM 34.886719 1566283918.9332
MEM 34.886719 1566283919.0425
MEM 34.886719 1566283919.1522
MEM 34.886719 1566283919.2631
MEM 34.886719 1566283919.3740
MEM 34.886719 1566283919.4850
MEM 34.886719 1566283919.5954
MEM 34.886719 1566283919.7050
MEM 34.886719 1566283919.8148
MEM 34.886719 1566283919.9246
MEM 34.886719 1566283920.0343
MEM 34.886719 1566283920.1437
MEM 34.886719 1566283920.2536
MEM 34.886719 1566283920.3634
MEM 34.886719 1566283920.4729
MEM 34.886719 1566283920.5802
MEM 34.886719 1566283920.6908
MEM 34.886719 1566283920.8013
MEM 34.886719 1566283920.9119
MEM 34.886719 1566283921.0214
MEM 34.886719 1566283921.1313
MEM 34.886719 1566283921.2418
MEM 34.886719 1566283921.3525
MEM 34.886719 1566283921.4631
MEM 34.886719 1566283921.5729
MEM 34.886719 1566283921.6825
MEM 34.886719 1566283921.7917
MEM 34.886719 1566283921.9010
MEM 34.886719 1566283922.0102
MEM 34.886719 1566283922.1193
MEM 34.886719 1566283922.2283
MEM 34.886719 1566283922.3381
MEM 34.886719 1566283922.4477
MEM 34.886719 1566283922.5575
MEM 34.886719 1566283922.6673
MEM 34.886719 1566283922.7774
MEM 34.886719 1566283922.8872
MEM 34.886719 1566283922.9967
MEM 34.886719 1566283923.1071
MEM 34.886719 1566283923.2175
MEM 34.886719 1566283923.3270
MEM 34.886719 1566283923.4376
MEM 34.886719 1566283923.5466
MEM 34.886719 1566283923.6574
MEM 34.886719 1566283923.7667
MEM 34.886719 1566283923.8760
MEM 34.886719 1566283923.9852
MEM 34.886719 1566283924.0946
MEM 34.886719 1566283924.2042
MEM 34.886719 1566283924.3138
MEM 34.886719 1566283924.4234
MEM 34.886719 1566283924.5330
MEM 34.886719 1566283924.6439
MEM 34.886719 1566283924.7544
MEM 34.886719 1566283924.8642
MEM 34.886719 1566283924.9745
MEM 34.886719 1566283925.0850
MEM 34.886719 1566283925.1956
MEM 34.886719 1566283925.3062
MEM 34.886719 1566283925.4170
MEM 34.886719 1566283925.5267
MEM 34.886719 1566283925.6361
MEM 34.886719 1566283925.7456
MEM 34.886719 1566283925.8552
MEM 34.886719 1566283925.9648
MEM 34.886719 1566283926.0745
MEM 34.886719 1566283926.1843
MEM 34.886719 1566283926.2942
MEM 34.886719 1566283926.4038
MEM 34.886719 1566283926.5149
MEM 34.886719 1566283926.6249
MEM 34.886719 1566283926.7351
MEM 34.886719 1566283926.8441
MEM 34.886719 1566283926.9537
MEM 34.886719 1566283927.0633
MEM 34.886719 1566283927.1720
MEM 34.886719 1566283927.2816
MEM 34.886719 1566283927.3917
MEM 34.886719 1566283927.5024
MEM 34.886719 1566283927.6118
MEM 34.886719 1566283927.7212
MEM 34.886719 1566283927.8306
MEM 34.886719 1566283927.9397
MEM 34.886719 1566283928.0490
MEM 34.886719 1566283928.1585
MEM 34.886719 1566283928.2678
MEM 34.886719 1566283928.3776
MEM 34.886719 1566283928.4872
MEM 34.886719 1566283928.5970
MEM 34.886719 1566283928.7069
MEM 34.886719 1566283928.8171
MEM 34.886719 1566283928.9272
MEM 34.886719 1566283929.0368
MEM 34.886719 1566283929.1462
MEM 34.886719 1566283929.2566
MEM 34.886719 1566283929.3671
MEM 34.886719 1566283929.4778
MEM 34.886719 1566283929.5870
MEM 34.886719 1566283929.6963
MEM 34.886719 1566283929.8057
MEM 34.886719 1566283929.9151
MEM 34.886719 1566283930.0241
MEM 34.886719 1566283930.1338
MEM 34.886719 1566283930.2437
MEM 34.886719 1566283930.3535
MEM 34.886719 1566283930.4633
MEM 34.886719 1566283930.5733
MEM 34.886719 1566283930.6834
MEM 34.886719 1566283930.7936
MEM 34.886719 1566283930.9035
MEM 34.886719 1566283931.0125
MEM 34.886719 1566283931.1219
MEM 34.886719 1566283931.2323
MEM 34.886719 1566283931.3427
MEM 34.886719 1566283931.4536
MEM 34.886719 1566283931.5631
MEM 34.886719 1566283931.6726
MEM 34.886719 1566283931.7821
MEM 34.886719 1566283931.8916
MEM 34.886719 1566283932.0011
MEM 34.886719 1566283932.1111
MEM 34.886719 1566283932.2209
MEM 34.886719 1566283932.3307
MEM 34.886719 1566283932.4400
MEM 34.886719 1566283932.5494
MEM 34.886719 1566283932.6594
MEM 34.886719 1566283932.7698
MEM 34.886719 1566283932.8793
MEM 34.886719 1566283932.9882
MEM 34.886719 1566283933.0980
MEM 34.886719 1566283933.2083
MEM 34.886719 1566283933.3180
MEM 34.886719 1566283933.4283
MEM 34.886719 1566283933.5378
MEM 34.886719 1566283933.6470
MEM 34.886719 1566283933.7562
MEM 34.886719 1566283933.8637
MEM 34.886719 1566283933.9723
MEM 34.886719 1566283934.0820
MEM 34.886719 1566283934.1918
MEM 34.886719 1566283934.3015
MEM 34.886719 1566283934.4115
MEM 34.886719 1566283934.5209
MEM 34.886719 1566283934.6310
MEM 34.886719 1566283934.7411
MEM 34.886719 1566283934.8507
MEM 34.886719 1566283934.9611
MEM 34.886719 1566283935.0711
MEM 34.886719 1566283935.1806
MEM 34.886719 1566283935.2909
MEM 34.886719 1566283935.4015
MEM 34.886719 1566283935.5106
MEM 34.886719 1566283935.6209
MEM 34.886719 1566283935.7305
MEM 34.886719 1566283935.8397
MEM 34.886719 1566283935.9488
MEM 34.886719 1566283936.0584
MEM 34.886719 1566283936.1675
MEM 34.886719 1566283936.2771
MEM 34.886719 1566283936.3866
MEM 34.886719 1566283936.4962
MEM 34.886719 1566283936.6059
MEM 34.886719 1566283936.7155
MEM 34.886719 1566283936.8254
MEM 34.886719 1566283936.9355
MEM 34.886719 1566283937.0451
MEM 34.886719 1566283937.1540
MEM 34.886719 1566283937.2634
MEM 34.886719 1566283937.3738
MEM 34.886719 1566283937.4844
MEM 34.886719 1566283937.5947
MEM 34.886719 1566283937.7045
MEM 34.886719 1566283937.8138
MEM 34.886719 1566283937.9231
MEM 34.886719 1566283938.0335
MEM 34.886719 1566283938.1433
MEM 34.886719 1566283938.2532
MEM 34.886719 1566283938.3630
MEM 34.886719 1566283938.4729
MEM 34.886719 1566283938.5830
MEM 34.886719 1566283938.6932
MEM 34.886719 1566283938.8035
MEM 34.886719 1566283938.9138
MEM 34.886719 1566283939.0234
MEM 34.886719 1566283939.1340
