CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 35.781250 1566278426.4282
MEM 35.781250 1566278426.5372
MEM 35.781250 1566278426.6458
MEM 35.781250 1566278426.7546
MEM 35.781250 1566278426.8637
MEM 35.781250 1566278426.9727
MEM 35.781250 1566278427.0814
MEM 35.781250 1566278427.1904
MEM 35.781250 1566278427.2988
MEM 35.781250 1566278427.4077
MEM 35.781250 1566278427.5166
MEM 35.781250 1566278427.6258
MEM 35.781250 1566278427.7352
MEM 35.781250 1566278427.8446
MEM 35.781250 1566278427.9518
MEM 35.781250 1566278428.0598
MEM 35.781250 1566278428.1691
MEM 35.781250 1566278428.2777
MEM 35.781250 1566278428.3873
MEM 35.781250 1566278428.4973
MEM 35.781250 1566278428.6045
MEM 35.781250 1566278428.7130
MEM 35.781250 1566278428.8223
MEM 35.781250 1566278428.9312
MEM 35.781250 1566278429.0402
MEM 35.781250 1566278429.1495
MEM 35.781250 1566278429.2580
MEM 35.781250 1566278429.3662
MEM 35.781250 1566278429.4733
MEM 35.781250 1566278429.5819
MEM 35.781250 1566278429.6906
MEM 35.781250 1566278429.7996
MEM 35.781250 1566278429.9075
MEM 35.781250 1566278430.0163
MEM 35.781250 1566278430.1250
MEM 35.781250 1566278430.2343
MEM 35.781250 1566278430.3437
MEM 35.781250 1566278430.4532
MEM 35.781250 1566278430.5625
MEM 35.781250 1566278430.6712
MEM 35.781250 1566278430.7801
MEM 35.781250 1566278430.8902
MEM 35.781250 1566278430.9998
MEM 35.781250 1566278431.1086
MEM 35.781250 1566278431.2185
MEM 35.781250 1566278431.3273
MEM 35.781250 1566278431.4376
MEM 35.781250 1566278431.5464
MEM 35.781250 1566278431.6551
MEM 35.781250 1566278431.7640
MEM 35.781250 1566278431.8729
MEM 35.781250 1566278431.9830
MEM 35.781250 1566278432.0922
MEM 35.781250 1566278432.2014
MEM 35.781250 1566278432.3106
MEM 35.781250 1566278432.4199
MEM 35.781250 1566278432.5288
MEM 35.781250 1566278432.6384
MEM 35.781250 1566278432.7478
MEM 35.781250 1566278432.8574
MEM 35.781250 1566278432.9660
MEM 35.781250 1566278433.0755
MEM 35.781250 1566278433.1847
MEM 35.781250 1566278433.2946
MEM 35.781250 1566278433.4043
MEM 35.781250 1566278433.5143
MEM 35.781250 1566278433.6232
MEM 35.781250 1566278433.7319
MEM 35.781250 1566278433.8407
MEM 35.781250 1566278433.9496
MEM 35.781250 1566278434.0583
MEM 35.781250 1566278434.1670
MEM 35.781250 1566278434.2761
MEM 35.781250 1566278434.3848
MEM 35.781250 1566278434.4940
MEM 35.781250 1566278434.6030
MEM 35.781250 1566278434.7123
MEM 35.781250 1566278434.8206
MEM 35.781250 1566278434.9293
MEM 35.781250 1566278435.0379
MEM 35.781250 1566278435.1467
MEM 35.781250 1566278435.2564
MEM 35.781250 1566278435.3654
MEM 35.781250 1566278435.4753
MEM 35.781250 1566278435.5841
MEM 35.781250 1566278435.6931
MEM 35.781250 1566278435.8030
MEM 35.781250 1566278435.9118
MEM 35.781250 1566278436.0202
MEM 35.781250 1566278436.1263
MEM 35.781250 1566278436.2333
MEM 35.781250 1566278436.3421
MEM 35.781250 1566278436.4511
MEM 35.781250 1566278436.5600
MEM 35.781250 1566278436.6684
MEM 35.781250 1566278436.7774
MEM 35.781250 1566278436.8866
MEM 35.781250 1566278436.9957
MEM 35.781250 1566278437.1044
MEM 35.781250 1566278437.2135
MEM 35.781250 1566278437.3229
MEM 35.781250 1566278437.4325
MEM 35.781250 1566278437.5419
MEM 35.781250 1566278437.6515
MEM 35.781250 1566278437.7613
MEM 35.781250 1566278437.8712
MEM 35.781250 1566278437.9801
MEM 35.781250 1566278438.0897
MEM 35.781250 1566278438.1997
MEM 35.781250 1566278438.3097
MEM 35.781250 1566278438.4181
MEM 35.781250 1566278438.5268
MEM 35.781250 1566278438.6357
MEM 35.781250 1566278438.7442
MEM 35.781250 1566278438.8526
MEM 35.781250 1566278438.9613
MEM 35.781250 1566278439.0696
MEM 35.781250 1566278439.1783
MEM 35.781250 1566278439.2873
MEM 35.781250 1566278439.3961
MEM 35.781250 1566278439.5054
MEM 35.781250 1566278439.6144
MEM 35.781250 1566278439.7238
MEM 35.781250 1566278439.8335
MEM 35.781250 1566278439.9423
MEM 35.781250 1566278440.0516
MEM 35.781250 1566278440.1603
MEM 35.781250 1566278440.2699
MEM 35.781250 1566278440.3797
MEM 35.781250 1566278440.4900
MEM 35.781250 1566278440.5989
MEM 35.781250 1566278440.7079
MEM 35.781250 1566278440.8178
MEM 35.781250 1566278440.9268
MEM 35.781250 1566278441.0352
MEM 35.781250 1566278441.1432
MEM 35.781250 1566278441.2519
MEM 35.781250 1566278441.3608
MEM 35.781250 1566278441.4698
MEM 35.781250 1566278441.5788
MEM 35.781250 1566278441.6875
MEM 35.781250 1566278441.7968
MEM 35.781250 1566278441.9060
MEM 35.781250 1566278442.0147
MEM 35.781250 1566278442.1244
MEM 35.781250 1566278442.2342
MEM 35.781250 1566278442.3439
MEM 35.781250 1566278442.4536
MEM 35.781250 1566278442.5626
MEM 35.781250 1566278442.6721
MEM 35.781250 1566278442.7822
MEM 35.781250 1566278442.8906
MEM 35.781250 1566278442.9998
MEM 35.781250 1566278443.1098
MEM 35.781250 1566278443.2185
MEM 35.781250 1566278443.3275
MEM 35.781250 1566278443.4366
MEM 35.781250 1566278443.5455
MEM 35.781250 1566278443.6547
MEM 35.781250 1566278443.7638
MEM 35.781250 1566278443.8729
MEM 35.781250 1566278443.9816
MEM 35.781250 1566278444.0909
MEM 35.781250 1566278444.2003
MEM 35.781250 1566278444.3096
MEM 35.781250 1566278444.4190
MEM 35.781250 1566278444.5278
MEM 35.781250 1566278444.6370
MEM 35.781250 1566278444.7466
MEM 35.781250 1566278444.8566
MEM 35.781250 1566278444.9657
MEM 35.781250 1566278445.0744
MEM 35.781250 1566278445.1831
MEM 35.781250 1566278445.2917
MEM 35.781250 1566278445.4004
MEM 35.781250 1566278445.5086
MEM 35.781250 1566278445.6174
MEM 35.781250 1566278445.7264
MEM 35.781250 1566278445.8350
MEM 35.781250 1566278445.9436
MEM 35.781250 1566278446.0530
MEM 35.781250 1566278446.1621
MEM 35.781250 1566278446.2714
MEM 35.781250 1566278446.3807
MEM 35.781250 1566278446.4901
MEM 35.781250 1566278446.5997
MEM 35.781250 1566278446.7087
MEM 35.781250 1566278446.8190
MEM 35.781250 1566278446.9277
MEM 35.781250 1566278447.0366
MEM 35.781250 1566278447.1450
MEM 35.781250 1566278447.2551
MEM 35.781250 1566278447.3652
MEM 35.781250 1566278447.4744
MEM 35.781250 1566278447.5832
MEM 35.781250 1566278447.6918
MEM 35.781250 1566278447.8006
MEM 35.781250 1566278447.9093
MEM 35.781250 1566278448.0182
MEM 35.781250 1566278448.1271
MEM 35.781250 1566278448.2361
MEM 35.781250 1566278448.3450
MEM 35.781250 1566278448.4541
MEM 35.781250 1566278448.5631
MEM 35.781250 1566278448.6733
MEM 35.781250 1566278448.7825
MEM 35.781250 1566278448.8920
MEM 35.781250 1566278449.0008
MEM 35.781250 1566278449.1096
MEM 35.781250 1566278449.2192
MEM 35.781250 1566278449.3299
MEM 35.781250 1566278449.4380
MEM 35.781250 1566278449.5473
MEM 35.781250 1566278449.6571
MEM 35.781250 1566278449.7663
MEM 35.781250 1566278449.8749
MEM 35.781250 1566278449.9837
MEM 35.781250 1566278450.0921
MEM 35.781250 1566278450.2012
MEM 35.781250 1566278450.3092
MEM 35.781250 1566278450.4179
MEM 35.781250 1566278450.5267
MEM 35.781250 1566278450.6359
MEM 35.781250 1566278450.7452
MEM 35.781250 1566278450.8546
MEM 35.781250 1566278450.9634
MEM 35.781250 1566278451.0718
MEM 35.781250 1566278451.1811
MEM 35.781250 1566278451.2907
MEM 35.781250 1566278451.4005
MEM 35.781250 1566278451.5089
MEM 35.781250 1566278451.6177
MEM 35.781250 1566278451.7268
MEM 35.781250 1566278451.8367
MEM 35.781250 1566278451.9459
MEM 35.781250 1566278452.0545
MEM 35.781250 1566278452.1633
MEM 35.781250 1566278452.2720
MEM 35.781250 1566278452.3808
MEM 35.781250 1566278452.4897
MEM 35.781250 1566278452.5986
MEM 35.781250 1566278452.7077
MEM 35.781250 1566278452.8170
MEM 35.781250 1566278452.9262
MEM 35.781250 1566278453.0354
MEM 35.781250 1566278453.1445
MEM 35.781250 1566278453.2539
MEM 35.781250 1566278453.3631
MEM 35.781250 1566278453.4728
MEM 35.781250 1566278453.5826
MEM 35.781250 1566278453.6912
MEM 35.781250 1566278453.8009
MEM 35.781250 1566278453.9108
MEM 35.781250 1566278454.0193
MEM 35.781250 1566278454.1291
MEM 35.781250 1566278454.2391
MEM 35.781250 1566278454.3491
MEM 35.781250 1566278454.4579
MEM 35.781250 1566278454.5666
MEM 35.781250 1566278454.6754
MEM 35.781250 1566278454.7844
MEM 35.781250 1566278454.8934
MEM 35.781250 1566278455.0022
MEM 35.781250 1566278455.1112
MEM 35.781250 1566278455.2204
MEM 35.781250 1566278455.3294
MEM 35.781250 1566278455.4388
MEM 35.781250 1566278455.5475
MEM 35.781250 1566278455.6568
MEM 35.781250 1566278455.7663
MEM 35.781250 1566278455.8760
MEM 35.781250 1566278455.9852
MEM 35.781250 1566278456.0931
MEM 35.781250 1566278456.2034
MEM 35.781250 1566278456.3136
MEM 35.781250 1566278456.4238
MEM 35.781250 1566278456.5330
MEM 35.781250 1566278456.6419
MEM 35.781250 1566278456.7506
MEM 35.781250 1566278456.8592
MEM 35.781250 1566278456.9675
MEM 35.781250 1566278457.0764
MEM 35.781250 1566278457.1854
MEM 35.781250 1566278457.2945
MEM 35.781250 1566278457.4034
MEM 35.781250 1566278457.5126
MEM 35.781250 1566278457.6212
MEM 35.781250 1566278457.7305
MEM 35.781250 1566278457.8400
MEM 35.781250 1566278457.9491
MEM 35.781250 1566278458.0584
MEM 35.781250 1566278458.1681
MEM 35.781250 1566278458.2780
MEM 35.781250 1566278458.3878
MEM 35.781250 1566278458.4978
MEM 35.781250 1566278458.6077
MEM 35.781250 1566278458.7169
MEM 35.781250 1566278458.8257
MEM 35.781250 1566278458.9344
MEM 35.781250 1566278459.0432
MEM 35.781250 1566278459.1523
MEM 35.781250 1566278459.2611
MEM 35.781250 1566278459.3701
MEM 35.781250 1566278459.4791
MEM 35.781250 1566278459.5882
MEM 35.781250 1566278459.6972
MEM 35.781250 1566278459.8077
MEM 35.781250 1566278459.9169
MEM 35.781250 1566278460.0254
MEM 35.781250 1566278460.1342
MEM 35.781250 1566278460.2442
MEM 35.781250 1566278460.3541
MEM 35.781250 1566278460.4640
MEM 35.781250 1566278460.5733
MEM 35.781250 1566278460.6831
MEM 35.781250 1566278460.7933
MEM 35.781250 1566278460.9022
MEM 35.781250 1566278461.0115
MEM 35.781250 1566278461.1205
MEM 35.781250 1566278461.2294
MEM 35.781250 1566278461.3382
MEM 35.781250 1566278461.4473
MEM 35.781250 1566278461.5570
MEM 35.781250 1566278461.6662
MEM 35.781250 1566278461.7755
MEM 35.781250 1566278461.8848
MEM 35.781250 1566278461.9940
MEM 35.781250 1566278462.1036
MEM 35.781250 1566278462.2133
MEM 35.781250 1566278462.3231
MEM 35.781250 1566278462.4330
MEM 35.781250 1566278462.5421
MEM 35.781250 1566278462.6513
MEM 35.781250 1566278462.7593
MEM 35.781250 1566278462.8701
MEM 35.781250 1566278462.9787
MEM 35.781250 1566278463.0880
MEM 35.781250 1566278463.1975
MEM 35.781250 1566278463.3062
MEM 35.781250 1566278463.4149
MEM 35.781250 1566278463.5237
MEM 35.781250 1566278463.6326
MEM 35.781250 1566278463.7415
MEM 35.781250 1566278463.8505
MEM 35.781250 1566278463.9594
MEM 35.781250 1566278464.0686
MEM 35.781250 1566278464.1777
MEM 35.781250 1566278464.2869
MEM 35.781250 1566278464.3958
MEM 35.781250 1566278464.5044
MEM 35.781250 1566278464.6140
MEM 35.781250 1566278464.7232
MEM 35.781250 1566278464.8329
MEM 35.781250 1566278464.9423
MEM 35.781250 1566278465.0509
MEM 35.781250 1566278465.1596
MEM 35.781250 1566278465.2695
MEM 35.781250 1566278465.3794
MEM 35.781250 1566278465.4893
MEM 35.781250 1566278465.5980
MEM 35.781250 1566278465.7068
MEM 35.781250 1566278465.8155
MEM 35.781250 1566278465.9243
MEM 35.781250 1566278466.0333
MEM 35.781250 1566278466.1423
MEM 35.781250 1566278466.2514
MEM 35.781250 1566278466.3605
MEM 35.781250 1566278466.4696
MEM 35.781250 1566278466.5788
MEM 35.781250 1566278466.6881
MEM 35.781250 1566278466.7979
MEM 35.781250 1566278466.9082
MEM 35.781250 1566278467.0166
MEM 35.781250 1566278467.1260
MEM 35.781250 1566278467.2359
MEM 35.781250 1566278467.3457
MEM 35.781250 1566278467.4557
MEM 35.781250 1566278467.5646
MEM 35.781250 1566278467.6732
MEM 35.781250 1566278467.7818
MEM 35.781250 1566278467.8905
MEM 35.781250 1566278467.9992
MEM 35.781250 1566278468.1080
MEM 35.781250 1566278468.2170
MEM 35.781250 1566278468.3259
MEM 35.781250 1566278468.4350
MEM 35.781250 1566278468.5437
MEM 35.781250 1566278468.6525
MEM 35.781250 1566278468.7617
MEM 35.781250 1566278468.8713
MEM 35.781250 1566278468.9800
MEM 35.781250 1566278469.0885
MEM 35.781250 1566278469.1982
MEM 35.781250 1566278469.3077
MEM 35.781250 1566278469.4163
MEM 35.781250 1566278469.5247
MEM 35.781250 1566278469.6338
MEM 35.781250 1566278469.7432
MEM 35.781250 1566278469.8532
MEM 35.781250 1566278469.9620
MEM 35.781250 1566278470.0709
MEM 35.781250 1566278470.1797
MEM 35.781250 1566278470.2883
MEM 35.781250 1566278470.3983
MEM 35.781250 1566278470.5070
MEM 35.781250 1566278470.6159
MEM 35.781250 1566278470.7249
MEM 35.781250 1566278470.8341
MEM 35.781250 1566278470.9438
MEM 35.781250 1566278471.0528
MEM 35.781250 1566278471.1619
MEM 35.781250 1566278471.2715
MEM 35.781250 1566278471.3811
MEM 35.781250 1566278471.4908
MEM 35.781250 1566278471.6002
MEM 35.781250 1566278471.7088
MEM 35.781250 1566278471.8186
MEM 35.781250 1566278471.9285
MEM 35.781250 1566278472.0374
MEM 35.781250 1566278472.1460
MEM 35.781250 1566278472.2547
MEM 35.781250 1566278472.3634
MEM 35.781250 1566278472.4722
MEM 35.781250 1566278472.5810
MEM 35.781250 1566278472.6898
MEM 35.781250 1566278472.7986
MEM 35.781250 1566278472.9075
MEM 35.781250 1566278473.0161
MEM 35.781250 1566278473.1256
MEM 35.781250 1566278473.2350
MEM 35.781250 1566278473.3443
MEM 35.781250 1566278473.4538
MEM 35.781250 1566278473.5637
MEM 35.781250 1566278473.6729
MEM 35.781250 1566278473.7827
MEM 35.781250 1566278473.8926
MEM 35.781250 1566278474.0016
MEM 35.781250 1566278474.1116
MEM 35.781250 1566278474.2216
MEM 35.781250 1566278474.3300
MEM 35.781250 1566278474.4387
MEM 35.781250 1566278474.5475
MEM 35.781250 1566278474.6561
MEM 35.781250 1566278474.7652
MEM 35.781250 1566278474.8744
MEM 35.781250 1566278474.9837
MEM 35.781250 1566278475.0928
MEM 35.781250 1566278475.2019
MEM 35.781250 1566278475.3111
MEM 35.781250 1566278475.4204
MEM 35.781250 1566278475.5294
MEM 35.781250 1566278475.6391
MEM 35.781250 1566278475.7484
MEM 35.781250 1566278475.8583
MEM 35.781250 1566278475.9680
MEM 35.781250 1566278476.0781
MEM 35.781250 1566278476.1869
MEM 35.781250 1566278476.2969
MEM 35.781250 1566278476.4068
MEM 35.781250 1566278476.5167
MEM 35.781250 1566278476.6254
MEM 35.781250 1566278476.7342
MEM 35.781250 1566278476.8430
MEM 35.781250 1566278476.9519
MEM 35.781250 1566278477.0609
MEM 35.781250 1566278477.1698
MEM 35.781250 1566278477.2788
MEM 35.781250 1566278477.3878
MEM 35.781250 1566278477.4971
MEM 35.781250 1566278477.6065
MEM 35.781250 1566278477.7154
MEM 35.781250 1566278477.8244
MEM 35.781250 1566278477.9333
MEM 35.781250 1566278478.0417
MEM 35.781250 1566278478.1514
MEM 35.781250 1566278478.2609
MEM 35.781250 1566278478.3709
MEM 35.781250 1566278478.4808
MEM 35.781250 1566278478.5905
MEM 35.781250 1566278478.6996
MEM 35.781250 1566278478.8096
MEM 35.781250 1566278478.9183
MEM 35.781250 1566278479.0271
MEM 35.781250 1566278479.1357
MEM 35.781250 1566278479.2447
MEM 35.781250 1566278479.3537
MEM 35.781250 1566278479.4627
MEM 35.781250 1566278479.5718
MEM 35.781250 1566278479.6808
MEM 35.781250 1566278479.7899
MEM 35.781250 1566278479.8991
MEM 35.781250 1566278480.0078
MEM 35.781250 1566278480.1168
MEM 35.781250 1566278480.2272
MEM 35.781250 1566278480.3370
MEM 35.781250 1566278480.4468
MEM 35.781250 1566278480.5559
MEM 35.781250 1566278480.6645
MEM 35.781250 1566278480.7741
MEM 35.781250 1566278480.8842
MEM 35.781250 1566278480.9944
MEM 35.781250 1566278481.1032
MEM 35.781250 1566278481.2122
MEM 35.781250 1566278481.3209
MEM 35.781250 1566278481.4297
MEM 35.781250 1566278481.5382
MEM 35.781250 1566278481.6473
MEM 35.781250 1566278481.7565
MEM 35.781250 1566278481.8658
MEM 35.781250 1566278481.9752
MEM 35.781250 1566278482.0848
MEM 35.781250 1566278482.1943
MEM 35.781250 1566278482.3038
MEM 35.781250 1566278482.4134
MEM 35.781250 1566278482.5220
MEM 35.781250 1566278482.6318
MEM 35.781250 1566278482.7399
MEM 35.781250 1566278482.8479
MEM 35.781250 1566278482.9578
MEM 35.781250 1566278483.0669
MEM 35.781250 1566278483.1763
MEM 35.781250 1566278483.2848
MEM 35.781250 1566278483.3936
MEM 35.781250 1566278483.5024
MEM 35.781250 1566278483.6113
MEM 35.781250 1566278483.7199
MEM 35.781250 1566278483.8288
MEM 35.781250 1566278483.9380
MEM 35.781250 1566278484.0469
MEM 35.781250 1566278484.1558
MEM 35.781250 1566278484.2651
MEM 35.781250 1566278484.3746
MEM 35.781250 1566278484.4841
MEM 35.781250 1566278484.5936
MEM 35.781250 1566278484.7027
MEM 35.781250 1566278484.8125
MEM 35.781250 1566278484.9220
MEM 35.781250 1566278485.0309
MEM 35.781250 1566278485.1394
MEM 35.781250 1566278485.2485
MEM 35.781250 1566278485.3586
MEM 35.781250 1566278485.4672
MEM 35.781250 1566278485.5759
MEM 35.781250 1566278485.6845
MEM 35.781250 1566278485.7933
MEM 35.781250 1566278485.9022
MEM 35.781250 1566278486.0108
MEM 35.781250 1566278486.1196
MEM 35.781250 1566278486.2286
MEM 35.781250 1566278486.3378
MEM 35.781250 1566278486.4472
MEM 35.781250 1566278486.5565
MEM 35.781250 1566278486.6661
MEM 35.781250 1566278486.7758
MEM 35.781250 1566278486.8853
MEM 35.781250 1566278486.9947
MEM 35.781250 1566278487.1044
MEM 35.781250 1566278487.2140
MEM 35.781250 1566278487.3241
MEM 35.781250 1566278487.4331
MEM 35.781250 1566278487.5419
MEM 35.781250 1566278487.6528
MEM 35.781250 1566278487.7620
MEM 35.781250 1566278487.8709
MEM 35.781250 1566278487.9796
MEM 35.781250 1566278488.0886
MEM 35.781250 1566278488.1978
MEM 35.781250 1566278488.3066
MEM 35.781250 1566278488.4156
MEM 35.781250 1566278488.5246
MEM 35.781250 1566278488.6441
MEM 35.781250 1566278488.7527
MEM 35.781250 1566278488.8612
MEM 35.781250 1566278488.9706
MEM 35.781250 1566278489.0803
MEM 35.781250 1566278489.1902
MEM 35.781250 1566278489.2975
MEM 35.781250 1566278489.4071
MEM 35.781250 1566278489.5163
MEM 35.781250 1566278489.6262
MEM 35.781250 1566278489.7346
MEM 35.781250 1566278489.8432
MEM 35.781250 1566278489.9517
MEM 35.781250 1566278490.0601
MEM 35.781250 1566278490.1685
MEM 35.781250 1566278490.2771
MEM 35.781250 1566278490.3861
MEM 35.781250 1566278490.4952
MEM 35.781250 1566278490.6043
MEM 35.781250 1566278490.7133
MEM 35.781250 1566278490.8227
MEM 35.781250 1566278490.9321
MEM 35.781250 1566278491.0408
MEM 35.781250 1566278491.1495
MEM 35.781250 1566278491.2581
MEM 35.781250 1566278491.3678
MEM 35.781250 1566278491.4772
MEM 35.781250 1566278491.5864
MEM 35.781250 1566278491.6950
MEM 35.781250 1566278491.8036
MEM 35.781250 1566278491.9136
MEM 35.781250 1566278492.0224
MEM 35.781250 1566278492.1312
MEM 35.781250 1566278492.2397
MEM 35.781250 1566278492.3486
MEM 35.781250 1566278492.4577
MEM 35.781250 1566278492.5669
MEM 35.781250 1566278492.6758
MEM 35.781250 1566278492.7848
MEM 35.781250 1566278492.8940
MEM 35.781250 1566278493.0032
MEM 35.781250 1566278493.1121
MEM 35.781250 1566278493.2216
MEM 35.781250 1566278493.3311
MEM 35.781250 1566278493.4407
MEM 35.781250 1566278493.5504
MEM 35.781250 1566278493.6601
MEM 35.781250 1566278493.7694
MEM 35.781250 1566278493.8788
MEM 35.781250 1566278493.9889
MEM 35.781250 1566278494.0988
MEM 35.781250 1566278494.2087
MEM 35.781250 1566278494.3175
MEM 35.781250 1566278494.4262
MEM 35.781250 1566278494.5350
MEM 35.781250 1566278494.6441
MEM 35.781250 1566278494.7532
MEM 35.781250 1566278494.8622
MEM 35.781250 1566278494.9713
MEM 35.781250 1566278495.0804
MEM 35.781250 1566278495.1897
MEM 35.781250 1566278495.2985
MEM 35.781250 1566278495.4079
MEM 35.781250 1566278495.5167
MEM 35.781250 1566278495.6263
MEM 35.781250 1566278495.7351
MEM 35.781250 1566278495.8440
MEM 35.781250 1566278495.9538
MEM 35.781250 1566278496.0629
MEM 35.781250 1566278496.1694
MEM 35.781250 1566278496.2771
MEM 35.781250 1566278496.3871
MEM 35.781250 1566278496.4972
MEM 35.781250 1566278496.6059
MEM 35.781250 1566278496.7147
MEM 35.781250 1566278496.8234
MEM 35.781250 1566278496.9323
MEM 35.781250 1566278497.0410
MEM 35.781250 1566278497.1495
MEM 35.781250 1566278497.2587
MEM 35.781250 1566278497.3678
MEM 35.781250 1566278497.4770
MEM 35.781250 1566278497.5863
MEM 35.781250 1566278497.6949
MEM 35.781250 1566278497.8044
MEM 35.781250 1566278497.9132
MEM 35.781250 1566278498.0222
MEM 35.781250 1566278498.1317
MEM 35.781250 1566278498.2413
MEM 35.781250 1566278498.3511
MEM 35.781250 1566278498.4610
MEM 35.781250 1566278498.5703
MEM 35.781250 1566278498.6804
MEM 35.781250 1566278498.7909
MEM 35.781250 1566278498.8992
MEM 35.781250 1566278499.0080
MEM 35.781250 1566278499.1169
MEM 35.781250 1566278499.2257
MEM 35.781250 1566278499.3345
MEM 35.781250 1566278499.4437
MEM 35.781250 1566278499.5524
MEM 35.781250 1566278499.6616
MEM 35.781250 1566278499.7708
MEM 35.781250 1566278499.8796
MEM 35.781250 1566278499.9888
MEM 35.781250 1566278500.0982
MEM 35.781250 1566278500.2074
MEM 35.781250 1566278500.3168
MEM 35.781250 1566278500.4267
MEM 35.781250 1566278500.5350
MEM 35.781250 1566278500.6451
