CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566325032.6998
MEM 19.523438 1566325032.8088
MEM 19.523438 1566325032.9183
MEM 19.523438 1566325033.0272
MEM 19.523438 1566325033.1366
MEM 19.523438 1566325033.2486
MEM 19.523438 1566325033.3586
MEM 19.523438 1566325033.4685
MEM 19.523438 1566325033.5782
MEM 19.523438 1566325033.6876
MEM 19.523438 1566325033.7964
MEM 19.523438 1566325033.9061
MEM 19.523438 1566325034.0149
MEM 19.523438 1566325034.1234
MEM 19.523438 1566325034.2314
MEM 19.523438 1566325034.3402
MEM 19.523438 1566325034.4493
MEM 19.523438 1566325034.5584
MEM 19.523438 1566325034.6674
MEM 19.523438 1566325034.7767
MEM 19.523438 1566325034.886
MEM 19.523438 1566325034.9954
MEM 19.523438 1566325035.1049
MEM 19.523438 1566325035.2138
MEM 19.523438 1566325035.3223
MEM 19.523438 1566325035.4319
MEM 19.523438 1566325035.5411
MEM 19.523438 1566325035.6498
MEM 19.523438 1566325035.7597
MEM 19.523438 1566325035.8694
MEM 19.523438 1566325035.9795
MEM 19.523438 1566325036.0891
MEM 19.523438 1566325036.1979
MEM 19.523438 1566325036.3066
MEM 19.523438 1566325036.4155
MEM 19.523438 1566325036.5245
MEM 19.523438 1566325036.6334
MEM 19.523438 1566325036.7425
MEM 19.523438 1566325036.8515
MEM 19.523438 1566325036.9608
MEM 19.523438 1566325037.0699
MEM 19.523438 1566325037.1793
MEM 19.523438 1566325037.2892
MEM 19.523438 1566325037.3984
MEM 19.523438 1566325037.5082
MEM 19.523438 1566325037.6181
MEM 19.523438 1566325037.7282
MEM 19.523438 1566325037.8377
MEM 19.523438 1566325037.9464
MEM 19.523438 1566325038.0554
MEM 19.523438 1566325038.1654
MEM 19.523438 1566325038.2751
MEM 19.523438 1566325038.3847
MEM 19.523438 1566325038.4934
MEM 19.523438 1566325038.6022
MEM 19.523438 1566325038.7111
MEM 19.523438 1566325038.8201
MEM 19.523438 1566325038.9294
MEM 19.523438 1566325039.0384
MEM 19.523438 1566325039.1474
MEM 19.523438 1566325039.2562
MEM 19.523438 1566325039.3655
MEM 19.523438 1566325039.4748
MEM 19.523438 1566325039.584
MEM 19.523438 1566325039.6933
MEM 19.523438 1566325039.8027
MEM 19.523438 1566325039.9106
MEM 19.523438 1566325040.0201
MEM 19.523438 1566325040.1291
MEM 19.523438 1566325040.2391
MEM 19.523438 1566325040.3484
MEM 19.523438 1566325040.4584
MEM 19.523438 1566325040.5675
MEM 19.523438 1566325040.6766
MEM 19.523438 1566325040.7852
MEM 19.523438 1566325040.8939
MEM 19.523438 1566325041.0024
MEM 19.523438 1566325041.1113
MEM 19.523438 1566325041.2202
MEM 19.523438 1566325041.3289
MEM 19.523438 1566325041.4381
MEM 19.523438 1566325041.547
MEM 19.523438 1566325041.6556
MEM 19.523438 1566325041.7649
MEM 19.523438 1566325041.8745
MEM 19.523438 1566325041.9839
MEM 19.523438 1566325042.0933
MEM 19.523438 1566325042.2029
MEM 19.523438 1566325042.3124
MEM 19.523438 1566325042.4223
MEM 19.523438 1566325042.5311
MEM 19.523438 1566325042.6411
MEM 19.523438 1566325042.7504
MEM 19.523438 1566325042.86
MEM 19.523438 1566325042.9686
MEM 19.523438 1566325043.0774
MEM 19.523438 1566325043.1863
MEM 19.523438 1566325043.2953
MEM 19.523438 1566325043.4042
MEM 19.523438 1566325043.5128
MEM 19.523438 1566325043.622
MEM 19.523438 1566325043.7312
MEM 19.523438 1566325043.8413
MEM 19.523438 1566325043.9512
MEM 19.523438 1566325044.0607
MEM 19.523438 1566325044.1699
MEM 19.523438 1566325044.2795
MEM 19.523438 1566325044.389
MEM 19.523438 1566325044.4988
MEM 19.523438 1566325044.6076
MEM 19.523438 1566325044.7172
MEM 19.523438 1566325044.8262
MEM 19.523438 1566325044.9363
MEM 19.523438 1566325045.0452
MEM 19.523438 1566325045.1538
MEM 19.523438 1566325045.2621
MEM 19.523438 1566325045.3709
MEM 19.523438 1566325045.4799
MEM 19.523438 1566325045.5889
MEM 19.523438 1566325045.6981
MEM 19.523438 1566325045.8074
MEM 19.523438 1566325045.9167
MEM 19.523438 1566325046.0257
MEM 19.523438 1566325046.1351
MEM 19.523438 1566325046.2448
MEM 19.523438 1566325046.3536
MEM 19.523438 1566325046.4633
MEM 19.523438 1566325046.5711
MEM 19.523438 1566325046.6807
MEM 19.523438 1566325046.7904
MEM 19.523438 1566325046.9003
MEM 19.523438 1566325047.0104
MEM 19.523438 1566325047.1205
MEM 19.523438 1566325047.2298
MEM 19.523438 1566325047.3386
MEM 19.523438 1566325047.4474
MEM 19.523438 1566325047.5563
MEM 19.523438 1566325047.6651
MEM 19.523438 1566325047.7739
MEM 19.523438 1566325047.8828
MEM 19.523438 1566325047.9916
MEM 19.523438 1566325048.1
MEM 19.523438 1566325048.2092
MEM 19.523438 1566325048.3185
MEM 19.523438 1566325048.428
MEM 19.523438 1566325048.5368
MEM 19.523438 1566325048.6462
MEM 19.523438 1566325048.7561
MEM 19.523438 1566325048.8655
MEM 19.523438 1566325048.9746
MEM 19.523438 1566325049.0858
MEM 19.523438 1566325049.1957
MEM 19.523438 1566325049.3046
MEM 19.523438 1566325049.4147
MEM 19.523438 1566325049.5249
MEM 19.523438 1566325049.6334
MEM 19.523438 1566325049.7422
MEM 19.523438 1566325049.851
MEM 19.523438 1566325049.9599
MEM 19.523438 1566325050.0689
MEM 19.523438 1566325050.178
MEM 19.523438 1566325050.2872
MEM 19.523438 1566325050.3965
MEM 19.523438 1566325050.5059
MEM 19.523438 1566325050.6157
MEM 19.523438 1566325050.7258
MEM 19.523438 1566325050.8341
MEM 19.523438 1566325050.9435
MEM 19.523438 1566325051.0525
MEM 19.523438 1566325051.1617
MEM 19.523438 1566325051.2706
MEM 19.523438 1566325051.3798
MEM 19.523438 1566325051.4899
MEM 19.523438 1566325051.5994
MEM 19.523438 1566325051.7087
MEM 19.523438 1566325051.8177
MEM 19.523438 1566325051.9265
MEM 19.523438 1566325052.0355
MEM 19.523438 1566325052.1443
MEM 19.523438 1566325052.2532
MEM 19.523438 1566325052.3622
MEM 19.523438 1566325052.4713
MEM 19.523438 1566325052.5806
MEM 19.523438 1566325052.6897
MEM 19.523438 1566325052.7987
MEM 19.523438 1566325052.9082
MEM 19.523438 1566325053.0169
MEM 19.523438 1566325053.126
MEM 19.523438 1566325053.2335
MEM 19.523438 1566325053.342
MEM 19.523438 1566325053.4516
MEM 19.523438 1566325053.5611
MEM 19.523438 1566325053.6701
MEM 19.523438 1566325053.7804
MEM 19.523438 1566325053.8903
MEM 19.523438 1566325053.9991
MEM 19.523438 1566325054.1079
MEM 19.523438 1566325054.2167
MEM 19.523438 1566325054.3257
MEM 19.523438 1566325054.4349
MEM 19.523438 1566325054.5438
MEM 19.523438 1566325054.6531
MEM 19.523438 1566325054.7621
MEM 19.523438 1566325054.8714
MEM 19.523438 1566325054.9815
MEM 19.523438 1566325055.091
MEM 19.523438 1566325055.2005
MEM 19.523438 1566325055.3101
MEM 19.523438 1566325055.4198
MEM 19.523438 1566325055.5286
MEM 19.523438 1566325055.6384
MEM 19.523438 1566325055.7484
MEM 19.523438 1566325055.8574
MEM 19.523438 1566325055.9675
MEM 19.523438 1566325056.077
MEM 19.523438 1566325056.1856
MEM 19.523438 1566325056.2941
MEM 19.523438 1566325056.4029
MEM 19.523438 1566325056.5117
MEM 19.523438 1566325056.6207
MEM 19.523438 1566325056.7297
MEM 19.523438 1566325056.8385
MEM 19.523438 1566325056.9478
MEM 19.523438 1566325057.0571
MEM 19.523438 1566325057.1664
MEM 19.523438 1566325057.2762
MEM 19.523438 1566325057.386
MEM 19.523438 1566325057.4959
MEM 19.523438 1566325057.6057
MEM 19.523438 1566325057.7153
MEM 19.523438 1566325057.8256
MEM 19.523438 1566325057.9357
MEM 19.523438 1566325058.045
MEM 19.523438 1566325058.155
MEM 19.523438 1566325058.2642
MEM 19.523438 1566325058.373
MEM 19.523438 1566325058.483
MEM 19.523438 1566325058.5926
MEM 19.523438 1566325058.7013
MEM 19.523438 1566325058.8101
MEM 19.523438 1566325058.9191
MEM 19.523438 1566325059.0281
MEM 19.523438 1566325059.1368
MEM 19.523438 1566325059.2459
MEM 19.523438 1566325059.3551
MEM 19.523438 1566325059.4643
MEM 19.523438 1566325059.5733
MEM 19.523438 1566325059.6823
MEM 19.523438 1566325059.7918
MEM 19.523438 1566325059.9004
MEM 19.523438 1566325060.0102
MEM 19.523438 1566325060.1191
MEM 19.523438 1566325060.2289
MEM 19.523438 1566325060.3383
MEM 19.523438 1566325060.4482
MEM 19.523438 1566325060.5578
MEM 19.523438 1566325060.6668
MEM 19.523438 1566325060.7771
MEM 19.523438 1566325060.8859
MEM 19.523438 1566325060.9945
MEM 19.523438 1566325061.1031
MEM 19.523438 1566325061.2117
MEM 19.523438 1566325061.3205
MEM 19.523438 1566325061.4297
MEM 19.523438 1566325061.5387
MEM 19.523438 1566325061.6479
MEM 19.523438 1566325061.7566
MEM 19.523438 1566325061.8653
MEM 19.523438 1566325061.9748
MEM 19.523438 1566325062.0842
MEM 19.523438 1566325062.1939
MEM 19.523438 1566325062.303
MEM 19.523438 1566325062.4124
MEM 19.523438 1566325062.5213
MEM 19.523438 1566325062.6315
MEM 19.523438 1566325062.7417
MEM 19.523438 1566325062.8507
MEM 19.523438 1566325062.961
MEM 19.523438 1566325063.07
MEM 19.523438 1566325063.1789
MEM 19.523438 1566325063.2875
MEM 19.523438 1566325063.3966
MEM 19.523438 1566325063.5057
MEM 19.523438 1566325063.6145
MEM 19.523438 1566325063.7235
MEM 19.523438 1566325063.8326
MEM 19.523438 1566325063.942
MEM 19.523438 1566325064.0519
MEM 19.523438 1566325064.1611
MEM 19.523438 1566325064.2707
MEM 19.523438 1566325064.3796
MEM 19.523438 1566325064.4894
MEM 19.523438 1566325064.5993
MEM 19.523438 1566325064.7088
MEM 19.523438 1566325064.8193
MEM 19.523438 1566325064.9288
MEM 19.523438 1566325065.0379
MEM 19.523438 1566325065.1466
MEM 19.523438 1566325065.255
MEM 19.523438 1566325065.3636
MEM 19.523438 1566325065.4725
MEM 19.523438 1566325065.5815
MEM 19.523438 1566325065.6902
MEM 19.523438 1566325065.799
MEM 19.523438 1566325065.9081
MEM 19.523438 1566325066.0172
MEM 19.523438 1566325066.1258
MEM 19.523438 1566325066.2352
MEM 19.523438 1566325066.3447
MEM 19.523438 1566325066.4542
MEM 19.523438 1566325066.562
MEM 19.523438 1566325066.6705
MEM 19.523438 1566325066.7805
MEM 19.523438 1566325066.8896
MEM 19.523438 1566325066.9998
MEM 19.523438 1566325067.1099
MEM 19.523438 1566325067.2201
MEM 19.523438 1566325067.3304
MEM 19.523438 1566325067.4392
MEM 19.523438 1566325067.5481
MEM 19.523438 1566325067.6571
MEM 19.523438 1566325067.7661
MEM 19.523438 1566325067.8752
MEM 19.523438 1566325067.9844
MEM 19.523438 1566325068.0935
MEM 19.523438 1566325068.2029
MEM 19.523438 1566325068.312
MEM 19.523438 1566325068.4215
MEM 19.523438 1566325068.5308
MEM 19.523438 1566325068.6405
MEM 19.523438 1566325068.7502
MEM 19.523438 1566325068.8591
MEM 19.523438 1566325068.9685
MEM 19.523438 1566325069.0783
MEM 19.523438 1566325069.1886
MEM 19.523438 1566325069.2988
MEM 19.523438 1566325069.408
MEM 19.523438 1566325069.5177
MEM 19.523438 1566325069.6267
MEM 19.523438 1566325069.7357
MEM 19.523438 1566325069.8448
MEM 19.523438 1566325069.9537
MEM 19.523438 1566325070.063
MEM 19.523438 1566325070.1722
MEM 19.523438 1566325070.2815
MEM 19.523438 1566325070.3904
MEM 19.523438 1566325070.4995
MEM 19.523438 1566325070.6087
MEM 19.523438 1566325070.7189
MEM 19.523438 1566325070.8288
MEM 19.523438 1566325070.9377
MEM 19.523438 1566325071.0468
MEM 19.523438 1566325071.1558
MEM 19.523438 1566325071.2658
MEM 19.523438 1566325071.3758
MEM 19.523438 1566325071.4844
MEM 19.523438 1566325071.5937
MEM 19.523438 1566325071.704
MEM 19.523438 1566325071.8128
MEM 19.523438 1566325071.9218
MEM 19.523438 1566325072.0337
MEM 19.523438 1566325072.1426
MEM 19.523438 1566325072.2511
MEM 19.523438 1566325072.36
MEM 19.523438 1566325072.4688
MEM 19.523438 1566325072.5771
MEM 19.523438 1566325072.6855
MEM 19.523438 1566325072.7943
MEM 19.523438 1566325072.9028
MEM 19.523438 1566325073.0118
MEM 19.523438 1566325073.1203
MEM 19.523438 1566325073.229
MEM 19.523438 1566325073.3381
MEM 19.523438 1566325073.4471
MEM 19.523438 1566325073.5566
MEM 19.523438 1566325073.6667
MEM 19.523438 1566325073.7768
MEM 19.523438 1566325073.8859
MEM 19.523438 1566325073.9959
MEM 19.523438 1566325074.1056
MEM 19.523438 1566325074.2142
MEM 19.523438 1566325074.3231
MEM 19.523438 1566325074.4319
MEM 19.523438 1566325074.541
MEM 19.523438 1566325074.65
MEM 19.523438 1566325074.7591
MEM 19.523438 1566325074.8679
MEM 19.523438 1566325074.9767
MEM 19.523438 1566325075.0861
MEM 19.523438 1566325075.1956
MEM 19.523438 1566325075.3051
MEM 19.523438 1566325075.4139
MEM 19.523438 1566325075.5229
MEM 19.523438 1566325075.6325
MEM 19.523438 1566325075.7423
MEM 19.523438 1566325075.8522
MEM 19.523438 1566325075.9622
MEM 19.523438 1566325076.0716
MEM 19.523438 1566325076.181
MEM 19.523438 1566325076.2902
MEM 19.523438 1566325076.3992
MEM 19.523438 1566325076.5082
MEM 19.523438 1566325076.6172
MEM 19.523438 1566325076.7264
MEM 19.523438 1566325076.8356
MEM 19.523438 1566325076.9445
MEM 19.523438 1566325077.0537
MEM 19.523438 1566325077.1626
MEM 19.523438 1566325077.2719
MEM 19.523438 1566325077.3824
MEM 19.523438 1566325077.4921
MEM 19.523438 1566325077.6018
MEM 19.523438 1566325077.7111
MEM 19.523438 1566325077.8211
MEM 19.523438 1566325077.9307
MEM 19.523438 1566325078.0399
MEM 19.523438 1566325078.1489
MEM 19.523438 1566325078.2587
MEM 19.523438 1566325078.3686
MEM 19.523438 1566325078.4773
MEM 19.523438 1566325078.5861
MEM 19.523438 1566325078.6948
MEM 19.523438 1566325078.8037
MEM 19.523438 1566325078.9128
MEM 19.523438 1566325079.0219
MEM 19.523438 1566325079.1311
MEM 19.523438 1566325079.2404
MEM 19.523438 1566325079.3497
MEM 19.523438 1566325079.4592
MEM 19.523438 1566325079.5682
MEM 19.523438 1566325079.6781
MEM 19.523438 1566325079.788
MEM 19.523438 1566325079.8966
MEM 19.523438 1566325080.0155
MEM 19.523438 1566325080.1241
MEM 19.523438 1566325080.2342
MEM 19.523438 1566325080.3444
MEM 19.523438 1566325080.4539
MEM 19.523438 1566325080.5633
MEM 19.523438 1566325080.6721
MEM 19.523438 1566325080.7811
MEM 19.523438 1566325080.8901
MEM 19.523438 1566325080.9992
MEM 19.523438 1566325081.1082
MEM 19.523438 1566325081.2175
MEM 19.523438 1566325081.3266
MEM 19.523438 1566325081.436
MEM 19.523438 1566325081.5449
MEM 19.523438 1566325081.6538
MEM 19.523438 1566325081.7635
MEM 19.523438 1566325081.8731
MEM 19.523438 1566325081.9821
MEM 19.523438 1566325082.0917
MEM 19.523438 1566325082.2017
MEM 19.523438 1566325082.311
MEM 19.523438 1566325082.42
MEM 19.523438 1566325082.529
MEM 19.523438 1566325082.6392
MEM 19.523438 1566325082.7491
MEM 19.523438 1566325082.859
MEM 19.523438 1566325082.9679
MEM 19.523438 1566325083.077
MEM 19.523438 1566325083.1861
MEM 19.523438 1566325083.2951
MEM 19.523438 1566325083.4043
MEM 19.523438 1566325083.5132
MEM 19.523438 1566325083.6227
MEM 19.523438 1566325083.7322
MEM 19.523438 1566325083.8419
MEM 19.523438 1566325083.9516
MEM 19.523438 1566325084.0617
MEM 19.523438 1566325084.1713
MEM 19.523438 1566325084.2814
MEM 19.523438 1566325084.3915
MEM 19.523438 1566325084.5017
MEM 19.523438 1566325084.6117
MEM 19.523438 1566325084.7202
MEM 19.523438 1566325084.83
MEM 19.523438 1566325084.9388
MEM 19.523438 1566325085.0474
MEM 19.523438 1566325085.1563
MEM 19.523438 1566325085.2649
MEM 19.523438 1566325085.3738
MEM 19.523438 1566325085.483
MEM 19.523438 1566325085.5917
MEM 19.523438 1566325085.7006
MEM 19.523438 1566325085.81
MEM 19.523438 1566325085.9187
MEM 19.523438 1566325086.0277
MEM 19.523438 1566325086.1373
MEM 19.523438 1566325086.247
MEM 19.523438 1566325086.3569
MEM 19.523438 1566325086.4664
MEM 19.523438 1566325086.5743
MEM 19.523438 1566325086.6838
MEM 19.523438 1566325086.7938
MEM 19.523438 1566325086.9026
MEM 19.523438 1566325087.0126
MEM 19.523438 1566325087.1214
MEM 19.523438 1566325087.2302
MEM 19.523438 1566325087.339
MEM 19.523438 1566325087.448
MEM 19.523438 1566325087.5569
MEM 19.523438 1566325087.6659
MEM 19.523438 1566325087.7749
MEM 19.523438 1566325087.884
MEM 19.523438 1566325087.9933
MEM 19.523438 1566325088.102
MEM 19.523438 1566325088.2104
MEM 19.523438 1566325088.3198
MEM 19.523438 1566325088.4285
MEM 19.523438 1566325088.5372
MEM 19.523438 1566325088.6471
MEM 19.523438 1566325088.757
MEM 19.523438 1566325088.8672
MEM 19.523438 1566325088.9772
MEM 19.523438 1566325089.0862
MEM 19.523438 1566325089.1956
MEM 19.523438 1566325089.3057
MEM 19.523438 1566325089.4144
MEM 19.523438 1566325089.5236
MEM 19.523438 1566325089.6323
MEM 19.523438 1566325089.7413
MEM 19.523438 1566325089.8503
MEM 19.523438 1566325089.9594
MEM 19.523438 1566325090.069
MEM 19.523438 1566325090.1778
MEM 19.523438 1566325090.2872
MEM 19.523438 1566325090.3966
MEM 19.523438 1566325090.506
MEM 19.523438 1566325090.6157
MEM 19.523438 1566325090.7256
MEM 19.523438 1566325090.8357
MEM 19.523438 1566325090.9452
MEM 19.523438 1566325091.054
MEM 19.523438 1566325091.1631
MEM 19.523438 1566325091.2729
MEM 19.523438 1566325091.383
MEM 19.523438 1566325091.4916
MEM 19.523438 1566325091.6004
MEM 19.523438 1566325091.7093
MEM 19.523438 1566325091.8179
MEM 19.523438 1566325091.927
MEM 19.523438 1566325092.0361
MEM 19.523438 1566325092.1448
MEM 19.523438 1566325092.254
MEM 19.523438 1566325092.3636
MEM 19.523438 1566325092.4725
MEM 19.523438 1566325092.5821
MEM 19.523438 1566325092.691
MEM 19.523438 1566325092.8001
MEM 19.523438 1566325092.9087
MEM 19.523438 1566325093.0173
MEM 19.523438 1566325093.1262
MEM 19.523438 1566325093.2356
MEM 19.523438 1566325093.3452
MEM 19.523438 1566325093.4541
MEM 19.523438 1566325093.5632
MEM 19.523438 1566325093.6719
MEM 19.523438 1566325093.7805
MEM 19.523438 1566325093.8893
MEM 19.523438 1566325093.9991
MEM 19.523438 1566325094.1073
MEM 19.523438 1566325094.2159
MEM 19.523438 1566325094.3248
MEM 19.523438 1566325094.4335
MEM 19.523438 1566325094.5426
MEM 19.523438 1566325094.6519
MEM 19.523438 1566325094.7613
MEM 19.523438 1566325094.8707
MEM 19.523438 1566325094.9803
MEM 19.523438 1566325095.0898
MEM 19.523438 1566325095.1994
MEM 19.523438 1566325095.3093
MEM 19.523438 1566325095.4191
MEM 19.523438 1566325095.528
MEM 19.523438 1566325095.6382
MEM 19.523438 1566325095.7477
MEM 19.523438 1566325095.8578
MEM 19.523438 1566325095.9664
MEM 19.523438 1566325096.0751
MEM 19.523438 1566325096.1836
MEM 19.523438 1566325096.2924
MEM 19.523438 1566325096.4014
MEM 19.523438 1566325096.5101
MEM 19.523438 1566325096.6192
MEM 19.523438 1566325096.7285
MEM 19.523438 1566325096.8378
MEM 19.523438 1566325096.947
MEM 19.523438 1566325097.0563
MEM 19.523438 1566325097.1651
MEM 19.523438 1566325097.2746
MEM 19.523438 1566325097.3846
MEM 19.523438 1566325097.4941
MEM 19.523438 1566325097.6033
MEM 19.523438 1566325097.7124
MEM 19.523438 1566325097.8223
MEM 19.523438 1566325097.9312
MEM 19.523438 1566325098.0403
MEM 19.523438 1566325098.1489
MEM 19.523438 1566325098.2577
MEM 19.523438 1566325098.3664
MEM 19.523438 1566325098.4751
MEM 19.523438 1566325098.5838
MEM 19.523438 1566325098.6924
MEM 19.523438 1566325098.8016
MEM 19.523438 1566325098.911
MEM 19.523438 1566325099.0203
MEM 19.523438 1566325099.1297
MEM 19.523438 1566325099.2389
MEM 19.523438 1566325099.3483
MEM 19.523438 1566325099.4573
MEM 19.523438 1566325099.5678
MEM 19.523438 1566325099.6779
MEM 19.523438 1566325099.7879
MEM 19.523438 1566325099.8968
MEM 19.523438 1566325100.0059
MEM 19.523438 1566325100.1143
MEM 19.523438 1566325100.2242
MEM 19.523438 1566325100.3341
MEM 19.523438 1566325100.4441
MEM 19.523438 1566325100.5528
MEM 19.523438 1566325100.662
MEM 19.523438 1566325100.7707
MEM 19.523438 1566325100.8796
MEM 19.523438 1566325100.9885
MEM 19.523438 1566325101.0976
MEM 19.523438 1566325101.2067
MEM 19.523438 1566325101.3159
MEM 19.523438 1566325101.4247
MEM 19.523438 1566325101.5333
MEM 19.523438 1566325101.6426
MEM 19.523438 1566325101.7518
MEM 19.523438 1566325101.8614
MEM 19.523438 1566325101.9709
MEM 19.523438 1566325102.0794
MEM 19.523438 1566325102.189
MEM 19.523438 1566325102.2977
MEM 19.523438 1566325102.4077
MEM 19.523438 1566325102.5173
MEM 19.523438 1566325102.6274
MEM 19.523438 1566325102.7364
MEM 19.523438 1566325102.8461
MEM 19.523438 1566325102.9548
MEM 19.523438 1566325103.0636
MEM 19.523438 1566325103.1726
MEM 19.523438 1566325103.2816
MEM 19.523438 1566325103.3907
MEM 19.523438 1566325103.4999
MEM 19.523438 1566325103.609
MEM 19.523438 1566325103.718
MEM 19.523438 1566325103.8275
MEM 19.523438 1566325103.9363
MEM 19.523438 1566325104.0463
MEM 19.523438 1566325104.1552
MEM 19.523438 1566325104.2644
MEM 19.523438 1566325104.374
MEM 19.523438 1566325104.4832
MEM 19.523438 1566325104.5926
MEM 19.523438 1566325104.7013
MEM 19.523438 1566325104.8113
MEM 19.523438 1566325104.9217
MEM 19.523438 1566325105.031
MEM 19.523438 1566325105.1399
MEM 19.523438 1566325105.2489
MEM 19.523438 1566325105.3579
MEM 19.523438 1566325105.4669
MEM 19.523438 1566325105.5762
MEM 19.523438 1566325105.6853
MEM 19.523438 1566325105.7944
MEM 19.523438 1566325105.9037
MEM 19.523438 1566325106.0127
MEM 19.523438 1566325106.1224
MEM 19.523438 1566325106.2323
MEM 19.523438 1566325106.3422
MEM 19.523438 1566325106.4522
MEM 19.523438 1566325106.5605
MEM 19.523438 1566325106.669
MEM 19.523438 1566325106.7784
MEM 19.523438 1566325106.8886
MEM 19.523438 1566325106.9984
MEM 19.523438 1566325107.1078
