CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328671.9180
MEM 19.238281 1566328672.0260
MEM 19.238281 1566328672.1340
MEM 19.238281 1566328672.2428
MEM 19.238281 1566328672.3517
MEM 19.238281 1566328672.4601
MEM 19.238281 1566328672.5685
MEM 19.238281 1566328672.6773
MEM 19.238281 1566328672.7862
MEM 19.238281 1566328672.8956
MEM 19.238281 1566328673.0049
MEM 19.238281 1566328673.1133
MEM 19.238281 1566328673.2229
MEM 19.238281 1566328673.3326
MEM 19.238281 1566328673.4407
MEM 19.238281 1566328673.5496
MEM 19.238281 1566328673.6578
MEM 19.238281 1566328673.7666
MEM 19.238281 1566328673.8758
MEM 19.238281 1566328673.9846
MEM 19.238281 1566328674.0937
MEM 19.238281 1566328674.2028
MEM 19.238281 1566328674.3121
MEM 19.238281 1566328674.4212
MEM 19.238281 1566328674.5300
MEM 19.238281 1566328674.6395
MEM 19.238281 1566328674.7491
MEM 19.238281 1566328674.8588
MEM 19.238281 1566328674.9687
MEM 19.238281 1566328675.0780
MEM 19.238281 1566328675.1874
MEM 19.238281 1566328675.2972
MEM 19.238281 1566328675.4063
MEM 19.238281 1566328675.5151
MEM 19.238281 1566328675.6249
MEM 19.238281 1566328675.7336
MEM 19.238281 1566328675.8420
MEM 19.238281 1566328675.9508
MEM 19.238281 1566328676.0599
MEM 19.238281 1566328676.1675
MEM 19.238281 1566328676.2769
MEM 19.238281 1566328676.3860
MEM 19.238281 1566328676.4952
MEM 19.238281 1566328676.6046
MEM 19.238281 1566328676.7140
MEM 19.238281 1566328676.8234
MEM 19.238281 1566328676.9331
MEM 19.238281 1566328677.0421
MEM 19.238281 1566328677.1516
MEM 19.238281 1566328677.2615
MEM 19.238281 1566328677.3704
MEM 19.238281 1566328677.4798
MEM 19.238281 1566328677.5890
MEM 19.238281 1566328677.6989
MEM 19.238281 1566328677.8091
MEM 19.238281 1566328677.9176
MEM 19.238281 1566328678.0262
MEM 19.238281 1566328678.1353
MEM 19.238281 1566328678.2444
MEM 19.238281 1566328678.3532
MEM 19.238281 1566328678.4622
MEM 19.238281 1566328678.5713
MEM 19.238281 1566328678.6806
MEM 19.238281 1566328678.7899
MEM 19.238281 1566328678.8993
MEM 19.238281 1566328679.0088
MEM 19.238281 1566328679.1183
MEM 19.238281 1566328679.2279
MEM 19.238281 1566328679.3375
MEM 19.238281 1566328679.4465
MEM 19.238281 1566328679.5552
MEM 19.238281 1566328679.6648
MEM 19.238281 1566328679.7748
MEM 19.238281 1566328679.8850
MEM 19.238281 1566328679.9954
MEM 19.238281 1566328680.1047
MEM 19.238281 1566328680.2138
MEM 19.238281 1566328680.3227
MEM 19.238281 1566328680.4318
MEM 19.238281 1566328680.5411
MEM 19.238281 1566328680.6502
MEM 19.238281 1566328680.7595
MEM 19.238281 1566328680.8687
MEM 19.238281 1566328680.9779
MEM 19.238281 1566328681.0874
MEM 19.238281 1566328681.1967
MEM 19.238281 1566328681.3059
MEM 19.238281 1566328681.4148
MEM 19.238281 1566328681.5236
MEM 19.238281 1566328681.6328
MEM 19.238281 1566328681.7421
MEM 19.238281 1566328681.8523
MEM 19.238281 1566328681.9624
MEM 19.238281 1566328682.0723
MEM 19.238281 1566328682.1813
MEM 19.238281 1566328682.2903
MEM 19.238281 1566328682.3988
MEM 19.238281 1566328682.5075
MEM 19.238281 1566328682.6176
MEM 19.238281 1566328682.7265
MEM 19.238281 1566328682.8332
MEM 19.238281 1566328682.9416
MEM 19.238281 1566328683.0507
MEM 19.238281 1566328683.1597
MEM 19.238281 1566328683.2689
MEM 19.238281 1566328683.3782
MEM 19.238281 1566328683.4875
MEM 19.238281 1566328683.5972
MEM 19.238281 1566328683.7067
MEM 19.238281 1566328683.8166
MEM 19.238281 1566328683.9259
MEM 19.238281 1566328684.0349
MEM 19.238281 1566328684.1437
MEM 19.238281 1566328684.2536
MEM 19.238281 1566328684.3639
MEM 19.238281 1566328684.4728
MEM 19.238281 1566328684.5811
MEM 19.238281 1566328684.6897
MEM 19.238281 1566328684.7989
MEM 19.238281 1566328684.9079
MEM 19.238281 1566328685.0168
MEM 19.238281 1566328685.1260
MEM 19.238281 1566328685.2355
MEM 19.238281 1566328685.3449
MEM 19.238281 1566328685.4541
MEM 19.238281 1566328685.5631
MEM 19.238281 1566328685.6728
MEM 19.238281 1566328685.7825
MEM 19.238281 1566328685.8925
MEM 19.238281 1566328686.0025
MEM 19.238281 1566328686.1126
MEM 19.238281 1566328686.2223
MEM 19.238281 1566328686.3326
MEM 19.238281 1566328686.4414
MEM 19.238281 1566328686.5503
MEM 19.238281 1566328686.6592
MEM 19.238281 1566328686.7681
MEM 19.238281 1566328686.8768
MEM 19.238281 1566328686.9853
MEM 19.238281 1566328687.0944
MEM 19.238281 1566328687.2036
MEM 19.238281 1566328687.3129
MEM 19.238281 1566328687.4216
MEM 19.238281 1566328687.5304
MEM 19.238281 1566328687.6392
MEM 19.238281 1566328687.7488
MEM 19.238281 1566328687.8584
MEM 19.238281 1566328687.9683
MEM 19.238281 1566328688.0775
MEM 19.238281 1566328688.1864
MEM 19.238281 1566328688.2964
MEM 19.238281 1566328688.4055
MEM 19.238281 1566328688.5144
MEM 19.238281 1566328688.6230
MEM 19.238281 1566328688.7329
MEM 19.238281 1566328688.8417
MEM 19.238281 1566328688.9505
MEM 19.238281 1566328689.0594
MEM 19.238281 1566328689.1683
MEM 19.238281 1566328689.2773
MEM 19.238281 1566328689.3860
MEM 19.238281 1566328689.4930
MEM 19.238281 1566328689.6023
MEM 19.238281 1566328689.7118
MEM 19.238281 1566328689.8212
MEM 19.238281 1566328689.9309
MEM 19.238281 1566328690.0404
MEM 19.238281 1566328690.1504
MEM 19.238281 1566328690.2603
MEM 19.238281 1566328690.3705
MEM 19.238281 1566328690.4802
MEM 19.238281 1566328690.5894
MEM 19.238281 1566328690.6997
MEM 19.238281 1566328690.8098
MEM 19.238281 1566328690.9199
MEM 19.238281 1566328691.0301
MEM 19.238281 1566328691.1388
MEM 19.238281 1566328691.2475
MEM 19.238281 1566328691.3565
MEM 19.238281 1566328691.4656
MEM 19.238281 1566328691.5744
MEM 19.238281 1566328691.6829
MEM 19.238281 1566328691.7920
MEM 19.238281 1566328691.9014
MEM 19.238281 1566328692.0108
MEM 19.238281 1566328692.1199
MEM 19.238281 1566328692.2288
MEM 19.238281 1566328692.3383
MEM 19.238281 1566328692.4471
MEM 19.238281 1566328692.5557
MEM 19.238281 1566328692.6654
MEM 19.238281 1566328692.7754
MEM 19.238281 1566328692.8855
MEM 19.238281 1566328692.9956
MEM 19.238281 1566328693.1044
MEM 19.238281 1566328693.2144
MEM 19.238281 1566328693.3231
MEM 19.238281 1566328693.4319
MEM 19.238281 1566328693.5395
MEM 19.238281 1566328693.6484
MEM 19.238281 1566328693.7585
MEM 19.238281 1566328693.8674
MEM 19.238281 1566328693.9766
MEM 19.238281 1566328694.0857
MEM 19.238281 1566328694.1951
MEM 19.238281 1566328694.3045
MEM 19.238281 1566328694.4133
MEM 19.238281 1566328694.5220
MEM 19.238281 1566328694.6315
MEM 19.238281 1566328694.7412
MEM 19.238281 1566328694.8511
MEM 19.238281 1566328694.9610
MEM 19.238281 1566328695.0702
MEM 19.238281 1566328695.1792
MEM 19.238281 1566328695.2894
MEM 19.238281 1566328695.3979
MEM 19.238281 1566328695.5075
MEM 19.238281 1566328695.6168
MEM 19.238281 1566328695.7256
MEM 19.238281 1566328695.8341
MEM 19.238281 1566328695.9430
MEM 19.238281 1566328696.0516
MEM 19.238281 1566328696.1579
MEM 19.238281 1566328696.2662
MEM 19.238281 1566328696.3754
MEM 19.238281 1566328696.4845
MEM 19.238281 1566328696.5931
MEM 19.238281 1566328696.7017
MEM 19.238281 1566328696.8112
MEM 19.238281 1566328696.9207
MEM 19.238281 1566328697.0296
MEM 19.238281 1566328697.1389
MEM 19.238281 1566328697.2485
MEM 19.238281 1566328697.3581
MEM 19.238281 1566328697.4669
MEM 19.238281 1566328697.5761
MEM 19.238281 1566328697.6861
MEM 19.238281 1566328697.7959
MEM 19.238281 1566328697.9055
MEM 19.238281 1566328698.0140
MEM 19.238281 1566328698.1228
MEM 19.238281 1566328698.2317
MEM 19.238281 1566328698.3407
MEM 19.238281 1566328698.4494
MEM 19.238281 1566328698.5581
MEM 19.238281 1566328698.6672
MEM 19.238281 1566328698.7764
MEM 19.238281 1566328698.8856
MEM 19.238281 1566328698.9957
MEM 19.238281 1566328699.1049
MEM 19.238281 1566328699.2145
MEM 19.238281 1566328699.3241
MEM 19.238281 1566328699.4332
MEM 19.238281 1566328699.5416
MEM 19.238281 1566328699.6511
MEM 19.238281 1566328699.7602
MEM 19.238281 1566328699.8704
MEM 19.238281 1566328699.9807
MEM 19.238281 1566328700.0899
MEM 19.238281 1566328700.1982
MEM 19.238281 1566328700.3070
MEM 19.238281 1566328700.4159
MEM 19.238281 1566328700.5250
MEM 19.238281 1566328700.6341
MEM 19.238281 1566328700.7432
MEM 19.238281 1566328700.8524
MEM 19.238281 1566328700.9616
MEM 19.238281 1566328701.0707
MEM 19.238281 1566328701.1801
MEM 19.238281 1566328701.2896
MEM 19.238281 1566328701.3991
MEM 19.238281 1566328701.5086
MEM 19.238281 1566328701.6175
MEM 19.238281 1566328701.7268
MEM 19.238281 1566328701.8368
MEM 19.238281 1566328701.9467
MEM 19.238281 1566328702.0562
MEM 19.238281 1566328702.1661
MEM 19.238281 1566328702.2762
MEM 19.238281 1566328702.3845
MEM 19.238281 1566328702.4930
MEM 19.238281 1566328702.6014
MEM 19.238281 1566328702.7106
MEM 19.238281 1566328702.8172
MEM 19.238281 1566328702.9258
MEM 19.238281 1566328703.0344
MEM 19.238281 1566328703.1433
MEM 19.238281 1566328703.2526
MEM 19.238281 1566328703.3620
MEM 19.238281 1566328703.4712
MEM 19.238281 1566328703.5805
MEM 19.238281 1566328703.6902
MEM 19.238281 1566328703.7994
MEM 19.238281 1566328703.9092
MEM 19.238281 1566328704.0190
MEM 19.238281 1566328704.1280
MEM 19.238281 1566328704.2379
MEM 19.238281 1566328704.3470
MEM 19.238281 1566328704.4558
MEM 19.238281 1566328704.5647
MEM 19.238281 1566328704.6733
MEM 19.238281 1566328704.7822
MEM 19.238281 1566328704.8926
MEM 19.238281 1566328705.0015
MEM 19.238281 1566328705.1103
MEM 19.238281 1566328705.2194
MEM 19.238281 1566328705.3285
MEM 19.238281 1566328705.4374
MEM 19.238281 1566328705.5461
MEM 19.238281 1566328705.6558
MEM 19.238281 1566328705.7653
MEM 19.238281 1566328705.8751
MEM 19.238281 1566328705.9848
MEM 19.238281 1566328706.0948
MEM 19.238281 1566328706.2042
MEM 19.238281 1566328706.3142
MEM 19.238281 1566328706.4229
MEM 19.238281 1566328706.5318
MEM 19.238281 1566328706.6411
MEM 19.238281 1566328706.7501
MEM 19.238281 1566328706.8583
MEM 19.238281 1566328706.9672
MEM 19.238281 1566328707.0761
MEM 19.238281 1566328707.1852
MEM 19.238281 1566328707.2945
MEM 19.238281 1566328707.4037
MEM 19.238281 1566328707.5125
MEM 19.238281 1566328707.6215
MEM 19.238281 1566328707.7306
MEM 19.238281 1566328707.8400
MEM 19.238281 1566328707.9496
MEM 19.238281 1566328708.0586
MEM 19.238281 1566328708.1676
MEM 19.238281 1566328708.2775
MEM 19.238281 1566328708.3866
MEM 19.238281 1566328708.4960
MEM 19.238281 1566328708.6049
MEM 19.238281 1566328708.7149
MEM 19.238281 1566328708.8252
MEM 19.238281 1566328708.9355
MEM 19.238281 1566328709.0459
MEM 19.238281 1566328709.1549
MEM 19.238281 1566328709.2641
MEM 19.238281 1566328709.3736
MEM 19.238281 1566328709.4801
MEM 19.238281 1566328709.5897
MEM 19.238281 1566328709.6989
MEM 19.238281 1566328709.8080
MEM 19.238281 1566328709.9170
MEM 19.238281 1566328710.0257
MEM 19.238281 1566328710.1350
MEM 19.238281 1566328710.2445
MEM 19.238281 1566328710.3545
MEM 19.238281 1566328710.4635
MEM 19.238281 1566328710.5725
MEM 19.238281 1566328710.6823
MEM 19.238281 1566328710.7924
MEM 19.238281 1566328710.9025
MEM 19.238281 1566328711.0126
MEM 19.238281 1566328711.1213
MEM 19.238281 1566328711.2300
MEM 19.238281 1566328711.3383
MEM 19.238281 1566328711.4472
MEM 19.238281 1566328711.5561
MEM 19.238281 1566328711.6651
MEM 19.238281 1566328711.7743
MEM 19.238281 1566328711.8833
MEM 19.238281 1566328711.9926
MEM 19.238281 1566328712.1014
MEM 19.238281 1566328712.2107
MEM 19.238281 1566328712.3202
MEM 19.238281 1566328712.4287
MEM 19.238281 1566328712.5375
MEM 19.238281 1566328712.6465
MEM 19.238281 1566328712.7563
MEM 19.238281 1566328712.8655
MEM 19.238281 1566328712.9755
MEM 19.238281 1566328713.0855
MEM 19.238281 1566328713.1955
MEM 19.238281 1566328713.3054
MEM 19.238281 1566328713.4143
MEM 19.238281 1566328713.5228
MEM 19.238281 1566328713.6315
MEM 19.238281 1566328713.7405
MEM 19.238281 1566328713.8493
MEM 19.238281 1566328713.9584
MEM 19.238281 1566328714.0676
MEM 19.238281 1566328714.1770
MEM 19.238281 1566328714.2864
MEM 19.238281 1566328714.3951
MEM 19.238281 1566328714.5044
MEM 19.238281 1566328714.6137
MEM 19.238281 1566328714.7230
MEM 19.238281 1566328714.8327
MEM 19.238281 1566328714.9425
MEM 19.238281 1566328715.0515
MEM 19.238281 1566328715.1605
MEM 19.238281 1566328715.2706
MEM 19.238281 1566328715.3805
MEM 19.238281 1566328715.4891
MEM 19.238281 1566328715.5977
MEM 19.238281 1566328715.7064
MEM 19.238281 1566328715.8153
MEM 19.238281 1566328715.9242
MEM 19.238281 1566328716.0343
MEM 19.238281 1566328716.1416
MEM 19.238281 1566328716.2515
MEM 19.238281 1566328716.3604
MEM 19.238281 1566328716.4696
MEM 19.238281 1566328716.5784
MEM 19.238281 1566328716.6878
MEM 19.238281 1566328716.7975
MEM 19.238281 1566328716.9070
MEM 19.238281 1566328717.0158
MEM 19.238281 1566328717.1249
MEM 19.238281 1566328717.2346
MEM 19.238281 1566328717.3445
MEM 19.238281 1566328717.4532
MEM 19.238281 1566328717.5624
MEM 19.238281 1566328717.6720
MEM 19.238281 1566328717.7821
MEM 19.238281 1566328717.8908
MEM 19.238281 1566328717.9997
MEM 19.238281 1566328718.1084
MEM 19.238281 1566328718.2170
MEM 19.238281 1566328718.3256
MEM 19.238281 1566328718.4343
MEM 19.238281 1566328718.5433
MEM 19.238281 1566328718.6520
MEM 19.238281 1566328718.7614
MEM 19.238281 1566328718.8703
MEM 19.238281 1566328718.9798
MEM 19.238281 1566328719.0893
MEM 19.238281 1566328719.1988
MEM 19.238281 1566328719.3085
MEM 19.238281 1566328719.4182
MEM 19.238281 1566328719.5274
MEM 19.238281 1566328719.6364
MEM 19.238281 1566328719.7464
MEM 19.238281 1566328719.8566
MEM 19.238281 1566328719.9663
MEM 19.238281 1566328720.0759
MEM 19.238281 1566328720.1902
MEM 19.238281 1566328720.2991
MEM 19.238281 1566328720.4077
MEM 19.238281 1566328720.5162
MEM 19.238281 1566328720.6249
MEM 19.238281 1566328720.7342
MEM 19.238281 1566328720.8432
MEM 19.238281 1566328720.9526
MEM 19.238281 1566328721.0620
MEM 19.238281 1566328721.1716
MEM 19.238281 1566328721.2812
MEM 19.238281 1566328721.3911
MEM 19.238281 1566328721.5007
MEM 19.238281 1566328721.6112
MEM 19.238281 1566328721.7215
MEM 19.238281 1566328721.8317
MEM 19.238281 1566328721.9409
MEM 19.238281 1566328722.0498
MEM 19.238281 1566328722.1590
MEM 19.238281 1566328722.2690
MEM 19.238281 1566328722.3778
MEM 19.238281 1566328722.4867
MEM 19.238281 1566328722.5956
MEM 19.238281 1566328722.7051
MEM 19.238281 1566328722.8123
MEM 19.238281 1566328722.9222
MEM 19.238281 1566328723.0312
MEM 19.238281 1566328723.1400
MEM 19.238281 1566328723.2493
MEM 19.238281 1566328723.3583
MEM 19.238281 1566328723.4671
MEM 19.238281 1566328723.5765
MEM 19.238281 1566328723.6861
MEM 19.238281 1566328723.7961
MEM 19.238281 1566328723.9059
MEM 19.238281 1566328724.0155
MEM 19.238281 1566328724.1241
MEM 19.238281 1566328724.2340
MEM 19.238281 1566328724.3442
MEM 19.238281 1566328724.4531
MEM 19.238281 1566328724.5618
MEM 19.238281 1566328724.6705
MEM 19.238281 1566328724.7789
MEM 19.238281 1566328724.8876
MEM 19.238281 1566328724.9963
MEM 19.238281 1566328725.1052
MEM 19.238281 1566328725.2143
MEM 19.238281 1566328725.3236
MEM 19.238281 1566328725.4329
MEM 19.238281 1566328725.5418
MEM 19.238281 1566328725.6507
MEM 19.238281 1566328725.7601
MEM 19.238281 1566328725.8697
MEM 19.238281 1566328725.9789
MEM 19.238281 1566328726.0885
MEM 19.238281 1566328726.1983
MEM 19.238281 1566328726.3080
MEM 19.238281 1566328726.4180
MEM 19.238281 1566328726.5266
MEM 19.238281 1566328726.6351
MEM 19.238281 1566328726.7452
MEM 19.238281 1566328726.8543
MEM 19.238281 1566328726.9634
MEM 19.238281 1566328727.0722
MEM 19.238281 1566328727.1815
MEM 19.238281 1566328727.2907
MEM 19.238281 1566328727.3999
MEM 19.238281 1566328727.5090
MEM 19.238281 1566328727.6179
MEM 19.238281 1566328727.7273
MEM 19.238281 1566328727.8367
MEM 19.238281 1566328727.9462
MEM 19.238281 1566328728.0553
MEM 19.238281 1566328728.1643
MEM 19.238281 1566328728.2741
MEM 19.238281 1566328728.3840
MEM 19.238281 1566328728.4931
MEM 19.238281 1566328728.6020
MEM 19.238281 1566328728.7115
MEM 19.238281 1566328728.8215
MEM 19.238281 1566328728.9302
MEM 19.238281 1566328729.0388
MEM 19.238281 1566328729.1476
MEM 19.238281 1566328729.2566
MEM 19.238281 1566328729.3655
MEM 19.238281 1566328729.4726
MEM 19.238281 1566328729.5825
MEM 19.238281 1566328729.6918
MEM 19.238281 1566328729.8011
MEM 19.238281 1566328729.9102
MEM 19.238281 1566328730.0188
MEM 19.238281 1566328730.1282
MEM 19.238281 1566328730.2377
MEM 19.238281 1566328730.3474
MEM 19.238281 1566328730.4562
MEM 19.238281 1566328730.5656
MEM 19.238281 1566328730.6747
MEM 19.238281 1566328730.7848
MEM 19.238281 1566328730.8950
MEM 19.238281 1566328731.0054
MEM 19.238281 1566328731.1143
MEM 19.238281 1566328731.2231
MEM 19.238281 1566328731.3320
MEM 19.238281 1566328731.4408
MEM 19.238281 1566328731.5495
MEM 19.238281 1566328731.6583
MEM 19.238281 1566328731.7675
MEM 19.238281 1566328731.8767
MEM 19.238281 1566328731.9865
MEM 19.238281 1566328732.0957
MEM 19.238281 1566328732.2050
MEM 19.238281 1566328732.3145
MEM 19.238281 1566328732.4240
MEM 19.238281 1566328732.5335
MEM 19.238281 1566328732.6432
MEM 19.238281 1566328732.7543
MEM 19.238281 1566328732.8642
MEM 19.238281 1566328732.9743
MEM 19.238281 1566328733.0835
MEM 19.238281 1566328733.1937
MEM 19.238281 1566328733.3024
MEM 19.238281 1566328733.4110
MEM 19.238281 1566328733.5199
MEM 19.238281 1566328733.6293
MEM 19.238281 1566328733.7380
MEM 19.238281 1566328733.8471
MEM 19.238281 1566328733.9564
MEM 19.238281 1566328734.0659
MEM 19.238281 1566328734.1757
MEM 19.238281 1566328734.2852
MEM 19.238281 1566328734.3951
MEM 19.238281 1566328734.5047
MEM 19.238281 1566328734.6140
MEM 19.238281 1566328734.7237
MEM 19.238281 1566328734.8336
MEM 19.238281 1566328734.9436
MEM 19.238281 1566328735.0526
MEM 19.238281 1566328735.1617
MEM 19.238281 1566328735.2718
MEM 19.238281 1566328735.3819
MEM 19.238281 1566328735.4906
MEM 19.238281 1566328735.5992
MEM 19.238281 1566328735.7080
MEM 19.238281 1566328735.8169
MEM 19.238281 1566328735.9254
MEM 19.238281 1566328736.0343
MEM 19.238281 1566328736.1414
MEM 19.238281 1566328736.2502
MEM 19.238281 1566328736.3593
MEM 19.238281 1566328736.4681
MEM 19.238281 1566328736.5772
MEM 19.238281 1566328736.6864
MEM 19.238281 1566328736.7961
MEM 19.238281 1566328736.9058
MEM 19.238281 1566328737.0145
MEM 19.238281 1566328737.1236
MEM 19.238281 1566328737.2336
MEM 19.238281 1566328737.3437
MEM 19.238281 1566328737.4539
MEM 19.238281 1566328737.5632
MEM 19.238281 1566328737.6719
MEM 19.238281 1566328737.7808
MEM 19.238281 1566328737.8895
MEM 19.238281 1566328737.9983
MEM 19.238281 1566328738.1071
MEM 19.238281 1566328738.2160
MEM 19.238281 1566328738.3254
MEM 19.238281 1566328738.4342
MEM 19.238281 1566328738.5434
MEM 19.238281 1566328738.6531
MEM 19.238281 1566328738.7626
MEM 19.238281 1566328738.8722
MEM 19.238281 1566328738.9819
MEM 19.238281 1566328739.0915
MEM 19.238281 1566328739.2011
MEM 19.238281 1566328739.3110
MEM 19.238281 1566328739.4209
MEM 19.238281 1566328739.5298
MEM 19.238281 1566328739.6388
MEM 19.238281 1566328739.7487
MEM 19.238281 1566328739.8575
MEM 19.238281 1566328739.9663
MEM 19.238281 1566328740.0757
MEM 19.238281 1566328740.1847
MEM 19.238281 1566328740.2939
MEM 19.238281 1566328740.4028
MEM 19.238281 1566328740.5117
MEM 19.238281 1566328740.6206
MEM 19.238281 1566328740.7298
MEM 19.238281 1566328740.8391
MEM 19.238281 1566328740.9485
MEM 19.238281 1566328741.0579
MEM 19.238281 1566328741.1675
MEM 19.238281 1566328741.2774
MEM 19.238281 1566328741.3873
MEM 19.238281 1566328741.4963
MEM 19.238281 1566328741.6062
MEM 19.238281 1566328741.7153
MEM 19.238281 1566328741.8253
MEM 19.238281 1566328741.9354
MEM 19.238281 1566328742.0441
MEM 19.238281 1566328742.1529
MEM 19.238281 1566328742.2617
MEM 19.238281 1566328742.3704
MEM 19.238281 1566328742.4790
MEM 19.238281 1566328742.5881
MEM 19.238281 1566328742.6973
MEM 19.238281 1566328742.8050
MEM 19.238281 1566328742.9144
MEM 19.238281 1566328743.0236
MEM 19.238281 1566328743.1334
MEM 19.238281 1566328743.2430
MEM 19.238281 1566328743.3523
MEM 19.238281 1566328743.4621
MEM 19.238281 1566328743.5714
MEM 19.238281 1566328743.6806
MEM 19.238281 1566328743.7908
MEM 19.238281 1566328743.9010
MEM 19.238281 1566328744.0112
MEM 19.238281 1566328744.1203
MEM 19.238281 1566328744.2301
MEM 19.238281 1566328744.3391
MEM 19.238281 1566328744.4480
MEM 19.238281 1566328744.5571
MEM 19.238281 1566328744.6659
MEM 19.238281 1566328744.7751
MEM 19.238281 1566328744.8843
MEM 19.238281 1566328744.9935
MEM 19.238281 1566328745.1023
MEM 19.238281 1566328745.2118
MEM 19.238281 1566328745.3212
MEM 19.238281 1566328745.4308
MEM 19.238281 1566328745.5397
MEM 19.238281 1566328745.6488
MEM 19.238281 1566328745.7585
MEM 19.238281 1566328745.8684
MEM 19.238281 1566328745.9786
MEM 19.238281 1566328746.0885
