CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748532.3716
MEM 15.628906 1570748532.4813
MEM 15.628906 1570748532.5911
MEM 15.628906 1570748532.7004
MEM 15.628906 1570748532.8101
MEM 15.628906 1570748532.9193
MEM 15.628906 1570748533.0292
MEM 15.628906 1570748533.1383
MEM 15.628906 1570748533.2483
MEM 15.628906 1570748533.3564
MEM 15.628906 1570748533.4669
MEM 15.628906 1570748533.5766
MEM 15.628906 1570748533.6853
MEM 15.628906 1570748533.7939
MEM 15.628906 1570748533.9022
MEM 15.628906 1570748534.0109
MEM 15.628906 1570748534.1193
MEM 15.628906 1570748534.2282
MEM 15.628906 1570748534.3371
MEM 15.628906 1570748534.4463
MEM 15.628906 1570748534.5557
MEM 15.628906 1570748534.6677
MEM 15.628906 1570748534.7773
MEM 15.628906 1570748534.8869
MEM 15.628906 1570748534.9959
MEM 15.628906 1570748535.1054
MEM 15.628906 1570748535.2143
MEM 15.628906 1570748535.3240
MEM 15.628906 1570748535.4341
MEM 15.628906 1570748535.5430
MEM 15.628906 1570748535.6532
MEM 15.628906 1570748535.7634
MEM 15.628906 1570748535.8722
MEM 15.628906 1570748535.9810
MEM 15.628906 1570748536.0899
MEM 15.628906 1570748536.1984
MEM 15.628906 1570748536.3071
MEM 15.628906 1570748536.4164
MEM 15.628906 1570748536.5258
MEM 15.628906 1570748536.6364
MEM 15.628906 1570748536.7465
MEM 15.628906 1570748536.8563
MEM 15.628906 1570748536.9659
MEM 15.628906 1570748537.0757
MEM 15.628906 1570748537.1846
MEM 15.628906 1570748537.2944
MEM 15.628906 1570748537.4044
MEM 15.628906 1570748537.5147
MEM 15.628906 1570748537.6250
MEM 15.628906 1570748537.7353
MEM 15.628906 1570748537.8457
MEM 15.628906 1570748537.9550
MEM 15.628906 1570748538.0638
MEM 15.628906 1570748538.1729
MEM 15.628906 1570748538.2821
MEM 15.628906 1570748538.3913
MEM 15.628906 1570748538.5006
MEM 15.628906 1570748538.6100
MEM 15.628906 1570748538.7198
MEM 15.628906 1570748538.8294
MEM 15.628906 1570748538.9385
MEM 15.628906 1570748539.0481
MEM 15.628906 1570748539.1577
MEM 15.628906 1570748539.2676
MEM 15.628906 1570748539.3776
MEM 15.628906 1570748539.4869
MEM 15.628906 1570748539.5966
MEM 15.628906 1570748539.7057
MEM 15.628906 1570748539.8160
MEM 15.628906 1570748539.9249
MEM 15.628906 1570748540.0323
MEM 15.628906 1570748540.1407
MEM 15.628906 1570748540.2497
MEM 15.628906 1570748540.3587
MEM 15.628906 1570748540.4675
MEM 15.628906 1570748540.5768
MEM 15.628906 1570748540.6860
MEM 15.628906 1570748540.7959
MEM 15.628906 1570748540.9049
MEM 15.628906 1570748541.0143
MEM 15.628906 1570748541.1230
MEM 15.628906 1570748541.2325
MEM 15.628906 1570748541.3422
MEM 15.628906 1570748541.4519
MEM 15.628906 1570748541.5613
MEM 15.628906 1570748541.6713
MEM 15.628906 1570748541.7809
MEM 15.628906 1570748541.8895
MEM 15.628906 1570748541.9999
MEM 15.628906 1570748542.1089
MEM 15.628906 1570748542.2177
MEM 15.628906 1570748542.3265
MEM 15.628906 1570748542.4352
MEM 15.628906 1570748542.5441
MEM 15.628906 1570748542.6529
MEM 15.628906 1570748542.7625
MEM 15.628906 1570748542.8716
MEM 15.628906 1570748542.9806
MEM 15.628906 1570748543.0893
MEM 15.628906 1570748543.1981
MEM 15.628906 1570748543.3075
MEM 15.628906 1570748543.4171
MEM 15.628906 1570748543.5268
MEM 15.628906 1570748543.6365
MEM 15.628906 1570748543.7465
MEM 15.628906 1570748543.8552
MEM 15.628906 1570748543.9653
MEM 15.628906 1570748544.0759
MEM 15.628906 1570748544.1846
MEM 15.628906 1570748544.2950
MEM 15.628906 1570748544.4053
MEM 15.628906 1570748544.5140
MEM 15.628906 1570748544.6230
MEM 15.628906 1570748544.7325
MEM 15.628906 1570748544.8416
MEM 15.628906 1570748544.9504
MEM 15.628906 1570748545.0597
MEM 15.628906 1570748545.1688
MEM 15.628906 1570748545.2780
MEM 15.628906 1570748545.3874
MEM 15.628906 1570748545.4970
MEM 15.628906 1570748545.6067
MEM 15.628906 1570748545.7161
MEM 15.628906 1570748545.8260
MEM 15.628906 1570748545.9354
MEM 15.628906 1570748546.0453
MEM 15.628906 1570748546.1543
MEM 15.628906 1570748546.2644
MEM 15.628906 1570748546.3745
MEM 15.628906 1570748546.4846
MEM 15.628906 1570748546.5927
MEM 15.628906 1570748546.6998
MEM 15.628906 1570748546.8076
MEM 15.628906 1570748546.9167
MEM 15.628906 1570748547.0260
MEM 15.628906 1570748547.1350
MEM 15.628906 1570748547.2474
MEM 15.628906 1570748547.3569
MEM 15.628906 1570748547.4663
MEM 15.628906 1570748547.5753
MEM 15.628906 1570748547.6841
MEM 15.628906 1570748547.7954
MEM 15.628906 1570748547.9042
MEM 15.628906 1570748548.0139
MEM 15.628906 1570748548.1226
MEM 15.628906 1570748548.2319
MEM 15.628906 1570748548.3421
MEM 15.628906 1570748548.4523
MEM 15.628906 1570748548.5616
MEM 15.628906 1570748548.6719
MEM 15.628906 1570748548.7812
MEM 15.628906 1570748548.8898
MEM 15.628906 1570748548.9990
MEM 15.628906 1570748549.1081
MEM 15.628906 1570748549.2173
MEM 15.628906 1570748549.3267
MEM 15.628906 1570748549.4361
MEM 15.628906 1570748549.5454
MEM 15.628906 1570748549.6547
MEM 15.628906 1570748549.7645
MEM 15.628906 1570748549.8740
MEM 15.628906 1570748549.9837
MEM 15.628906 1570748550.0934
MEM 15.628906 1570748550.2028
MEM 15.628906 1570748550.3127
MEM 15.628906 1570748550.4229
MEM 15.628906 1570748550.5318
MEM 15.628906 1570748550.6420
MEM 15.628906 1570748550.7512
MEM 15.628906 1570748550.8596
MEM 15.628906 1570748550.9684
MEM 15.628906 1570748551.0773
MEM 15.628906 1570748551.1861
MEM 15.628906 1570748551.2951
MEM 15.628906 1570748551.4041
MEM 15.628906 1570748551.5133
MEM 15.628906 1570748551.6224
MEM 15.628906 1570748551.7307
MEM 15.628906 1570748551.8396
MEM 15.628906 1570748551.9487
MEM 15.628906 1570748552.0584
MEM 15.628906 1570748552.1678
MEM 15.628906 1570748552.2776
MEM 15.628906 1570748552.3876
MEM 15.628906 1570748552.4976
MEM 15.628906 1570748552.6076
MEM 15.628906 1570748552.7191
MEM 15.628906 1570748552.8298
MEM 15.628906 1570748552.9384
MEM 15.628906 1570748553.0474
MEM 15.628906 1570748553.1563
MEM 15.628906 1570748553.2647
MEM 15.628906 1570748553.3736
MEM 15.628906 1570748553.4828
MEM 15.628906 1570748553.5918
MEM 15.628906 1570748553.7008
MEM 15.628906 1570748553.8104
MEM 15.628906 1570748553.9194
MEM 15.628906 1570748554.0289
MEM 15.628906 1570748554.1369
MEM 15.628906 1570748554.2465
MEM 15.628906 1570748554.3566
MEM 15.628906 1570748554.4665
MEM 15.628906 1570748554.5764
MEM 15.628906 1570748554.6852
MEM 15.628906 1570748554.7955
MEM 15.628906 1570748554.9056
MEM 15.628906 1570748555.0141
MEM 15.628906 1570748555.1232
MEM 15.628906 1570748555.2322
MEM 15.628906 1570748555.3413
MEM 15.628906 1570748555.4501
MEM 15.628906 1570748555.5590
MEM 15.628906 1570748555.6677
MEM 15.628906 1570748555.7776
MEM 15.628906 1570748555.8867
MEM 15.628906 1570748555.9956
MEM 15.628906 1570748556.1040
MEM 15.628906 1570748556.2127
MEM 15.628906 1570748556.3223
MEM 15.628906 1570748556.4318
MEM 15.628906 1570748556.5408
MEM 15.628906 1570748556.6506
MEM 15.628906 1570748556.7587
MEM 15.628906 1570748556.8670
MEM 15.628906 1570748556.9771
MEM 15.628906 1570748557.0859
MEM 15.628906 1570748557.1949
MEM 15.628906 1570748557.3051
MEM 15.628906 1570748557.4155
MEM 15.628906 1570748557.5239
MEM 15.628906 1570748557.6326
MEM 15.628906 1570748557.7441
MEM 15.628906 1570748557.8530
MEM 15.628906 1570748557.9621
MEM 15.628906 1570748558.0712
MEM 15.628906 1570748558.1802
MEM 15.628906 1570748558.2895
MEM 15.628906 1570748558.3984
MEM 15.628906 1570748558.5074
MEM 15.628906 1570748558.6168
MEM 15.628906 1570748558.7264
MEM 15.628906 1570748558.8367
MEM 15.628906 1570748558.9452
MEM 15.628906 1570748559.0550
MEM 15.628906 1570748559.1642
MEM 15.628906 1570748559.2743
MEM 15.628906 1570748559.3844
MEM 15.628906 1570748559.4946
MEM 15.628906 1570748559.6044
MEM 15.628906 1570748559.7131
MEM 15.628906 1570748559.8224
MEM 15.628906 1570748559.9303
MEM 15.628906 1570748560.0382
MEM 15.628906 1570748560.1473
MEM 15.628906 1570748560.2564
MEM 15.628906 1570748560.3658
MEM 15.628906 1570748560.4753
MEM 15.628906 1570748560.5849
MEM 15.628906 1570748560.6937
MEM 15.628906 1570748560.8029
MEM 15.628906 1570748560.9119
MEM 15.628906 1570748561.0219
MEM 15.628906 1570748561.1309
MEM 15.628906 1570748561.2410
MEM 15.628906 1570748561.3513
MEM 15.628906 1570748561.4616
MEM 15.628906 1570748561.5714
MEM 15.628906 1570748561.6816
MEM 15.628906 1570748561.7909
MEM 15.628906 1570748561.8997
MEM 15.628906 1570748562.0078
MEM 15.628906 1570748562.1162
MEM 15.628906 1570748562.2249
MEM 15.628906 1570748562.3338
MEM 15.628906 1570748562.4430
MEM 15.628906 1570748562.5521
MEM 15.628906 1570748562.6615
MEM 15.628906 1570748562.7708
MEM 15.628906 1570748562.8804
MEM 15.628906 1570748562.9899
MEM 15.628906 1570748563.0989
MEM 15.628906 1570748563.2081
MEM 15.628906 1570748563.3181
MEM 15.628906 1570748563.4282
MEM 15.628906 1570748563.5378
MEM 15.628906 1570748563.6478
MEM 15.628906 1570748563.7605
MEM 15.628906 1570748563.8697
MEM 15.628906 1570748563.9784
MEM 15.628906 1570748564.0869
MEM 15.628906 1570748564.1953
MEM 15.628906 1570748564.3043
MEM 15.628906 1570748564.4133
MEM 15.628906 1570748564.5224
MEM 15.628906 1570748564.6316
MEM 15.628906 1570748564.7409
MEM 15.628906 1570748564.8506
MEM 15.628906 1570748564.9601
MEM 15.628906 1570748565.0696
MEM 15.628906 1570748565.1780
MEM 15.628906 1570748565.2875
MEM 15.628906 1570748565.3973
MEM 15.628906 1570748565.5072
MEM 15.628906 1570748565.6173
MEM 15.628906 1570748565.7267
MEM 15.628906 1570748565.8363
MEM 15.628906 1570748565.9459
MEM 15.628906 1570748566.0560
MEM 15.628906 1570748566.1646
MEM 15.628906 1570748566.2734
MEM 15.628906 1570748566.3823
MEM 15.628906 1570748566.4913
MEM 15.628906 1570748566.5996
MEM 15.628906 1570748566.7062
MEM 15.628906 1570748566.8160
MEM 15.628906 1570748566.9255
MEM 15.628906 1570748567.0347
MEM 15.628906 1570748567.1435
MEM 15.628906 1570748567.2530
MEM 15.628906 1570748567.3619
MEM 15.628906 1570748567.4717
MEM 15.628906 1570748567.5812
MEM 15.628906 1570748567.6903
MEM 15.628906 1570748567.7990
MEM 15.628906 1570748567.9083
MEM 15.628906 1570748568.0180
MEM 15.628906 1570748568.1267
MEM 15.628906 1570748568.2364
MEM 15.628906 1570748568.3450
MEM 15.628906 1570748568.4536
MEM 15.628906 1570748568.5624
MEM 15.628906 1570748568.6712
MEM 15.628906 1570748568.7816
MEM 15.628906 1570748568.8903
MEM 15.628906 1570748568.9992
MEM 15.628906 1570748569.1084
MEM 15.628906 1570748569.2177
MEM 15.628906 1570748569.3270
MEM 15.628906 1570748569.4365
MEM 15.628906 1570748569.5456
MEM 15.628906 1570748569.6552
MEM 15.628906 1570748569.7649
MEM 15.628906 1570748569.8751
MEM 15.628906 1570748569.9848
MEM 15.628906 1570748570.0948
MEM 15.628906 1570748570.2042
MEM 15.628906 1570748570.3143
MEM 15.628906 1570748570.4245
MEM 15.628906 1570748570.5332
MEM 15.628906 1570748570.6420
MEM 15.628906 1570748570.7512
MEM 15.628906 1570748570.8608
MEM 15.628906 1570748570.9697
MEM 15.628906 1570748571.0789
MEM 15.628906 1570748571.1876
MEM 15.628906 1570748571.2969
MEM 15.628906 1570748571.4063
MEM 15.628906 1570748571.5158
MEM 15.628906 1570748571.6258
MEM 15.628906 1570748571.7351
MEM 15.628906 1570748571.8445
MEM 15.628906 1570748571.9544
MEM 15.628906 1570748572.0642
MEM 15.628906 1570748572.1732
MEM 15.628906 1570748572.2840
MEM 15.628906 1570748572.3931
MEM 15.628906 1570748572.5023
MEM 15.628906 1570748572.6109
MEM 15.628906 1570748572.7196
MEM 15.628906 1570748572.8290
MEM 15.628906 1570748572.9379
MEM 15.628906 1570748573.0468
MEM 15.628906 1570748573.1551
MEM 15.628906 1570748573.2640
MEM 15.628906 1570748573.3725
MEM 15.628906 1570748573.4816
MEM 15.628906 1570748573.5912
MEM 15.628906 1570748573.7002
MEM 15.628906 1570748573.8090
MEM 15.628906 1570748573.9187
MEM 15.628906 1570748574.0287
MEM 15.628906 1570748574.1376
MEM 15.628906 1570748574.2478
MEM 15.628906 1570748574.3564
MEM 15.628906 1570748574.4667
MEM 15.628906 1570748574.5766
MEM 15.628906 1570748574.6853
MEM 15.628906 1570748574.7978
MEM 15.628906 1570748574.9069
MEM 15.628906 1570748575.0157
MEM 15.628906 1570748575.1245
MEM 15.628906 1570748575.2332
MEM 15.628906 1570748575.3422
MEM 15.628906 1570748575.4512
MEM 15.628906 1570748575.5603
MEM 15.628906 1570748575.6705
MEM 15.628906 1570748575.7798
MEM 15.628906 1570748575.8892
MEM 15.628906 1570748575.9988
MEM 15.628906 1570748576.1085
MEM 15.628906 1570748576.2181
MEM 15.628906 1570748576.3280
MEM 15.628906 1570748576.4374
MEM 15.628906 1570748576.5463
MEM 15.628906 1570748576.6564
MEM 15.628906 1570748576.7662
MEM 15.628906 1570748576.8754
MEM 15.628906 1570748576.9855
MEM 15.628906 1570748577.0942
MEM 15.628906 1570748577.2030
MEM 15.628906 1570748577.3119
MEM 15.628906 1570748577.4211
MEM 15.628906 1570748577.5299
MEM 15.628906 1570748577.6390
MEM 15.628906 1570748577.7482
MEM 15.628906 1570748577.8576
MEM 15.628906 1570748577.9666
MEM 15.628906 1570748578.0759
MEM 15.628906 1570748578.1840
MEM 15.628906 1570748578.2933
MEM 15.628906 1570748578.4026
MEM 15.628906 1570748578.5116
MEM 15.628906 1570748578.6213
MEM 15.628906 1570748578.7309
MEM 15.628906 1570748578.8395
MEM 15.628906 1570748578.9494
MEM 15.628906 1570748579.0596
MEM 15.628906 1570748579.1685
MEM 15.628906 1570748579.2771
MEM 15.628906 1570748579.3860
MEM 15.628906 1570748579.4949
MEM 15.628906 1570748579.6039
MEM 15.628906 1570748579.7128
MEM 15.628906 1570748579.8246
MEM 15.628906 1570748579.9324
MEM 15.628906 1570748580.0392
MEM 15.628906 1570748580.1482
MEM 15.628906 1570748580.2578
MEM 15.628906 1570748580.3675
MEM 15.628906 1570748580.4772
MEM 15.628906 1570748580.5867
MEM 15.628906 1570748580.6954
MEM 15.628906 1570748580.8052
MEM 15.628906 1570748580.9142
MEM 15.628906 1570748581.0242
MEM 15.628906 1570748581.1343
MEM 15.628906 1570748581.2453
MEM 15.628906 1570748581.3539
MEM 15.628906 1570748581.4625
MEM 15.628906 1570748581.5713
MEM 15.628906 1570748581.6802
MEM 15.628906 1570748581.7890
MEM 15.628906 1570748581.8984
MEM 15.628906 1570748582.0076
MEM 15.628906 1570748582.1166
MEM 15.628906 1570748582.2259
MEM 15.628906 1570748582.3347
MEM 15.628906 1570748582.4440
MEM 15.628906 1570748582.5531
MEM 15.628906 1570748582.6630
MEM 15.628906 1570748582.7729
MEM 15.628906 1570748582.8823
MEM 15.628906 1570748582.9922
MEM 15.628906 1570748583.1023
MEM 15.628906 1570748583.2113
MEM 15.628906 1570748583.3204
MEM 15.628906 1570748583.4289
MEM 15.628906 1570748583.5374
MEM 15.628906 1570748583.6461
MEM 15.628906 1570748583.7547
MEM 15.628906 1570748583.8640
MEM 15.628906 1570748583.9730
MEM 15.628906 1570748584.0822
MEM 15.628906 1570748584.1909
MEM 15.628906 1570748584.2999
MEM 15.628906 1570748584.4089
MEM 15.628906 1570748584.5179
MEM 15.628906 1570748584.6273
MEM 15.628906 1570748584.7367
MEM 15.628906 1570748584.8456
MEM 15.628906 1570748584.9554
MEM 15.628906 1570748585.0641
MEM 15.628906 1570748585.1726
MEM 15.628906 1570748585.2817
MEM 15.628906 1570748585.3918
MEM 15.628906 1570748585.5019
MEM 15.628906 1570748585.6120
MEM 15.628906 1570748585.7211
MEM 15.628906 1570748585.8295
MEM 15.628906 1570748585.9386
MEM 15.628906 1570748586.0474
MEM 15.628906 1570748586.1561
MEM 15.628906 1570748586.2647
MEM 15.628906 1570748586.3736
MEM 15.628906 1570748586.4827
MEM 15.628906 1570748586.5922
MEM 15.628906 1570748586.7003
MEM 15.628906 1570748586.8090
MEM 15.628906 1570748586.9191
MEM 15.628906 1570748587.0289
MEM 15.628906 1570748587.1386
MEM 15.628906 1570748587.2482
MEM 15.628906 1570748587.3575
MEM 15.628906 1570748587.4677
MEM 15.628906 1570748587.5770
MEM 15.628906 1570748587.6857
MEM 15.628906 1570748587.7959
MEM 15.628906 1570748587.9060
MEM 15.628906 1570748588.0163
MEM 15.628906 1570748588.1247
MEM 15.628906 1570748588.2334
MEM 15.628906 1570748588.3421
MEM 15.628906 1570748588.4510
MEM 15.628906 1570748588.5596
MEM 15.628906 1570748588.6683
MEM 15.628906 1570748588.7775
MEM 15.628906 1570748588.8873
MEM 15.628906 1570748588.9968
MEM 15.628906 1570748589.1063
MEM 15.628906 1570748589.2157
MEM 15.628906 1570748589.3250
MEM 15.628906 1570748589.4346
MEM 15.628906 1570748589.5433
MEM 15.628906 1570748589.6530
MEM 15.628906 1570748589.7629
MEM 15.628906 1570748589.8723
MEM 15.628906 1570748589.9824
MEM 15.628906 1570748590.0926
MEM 15.628906 1570748590.2019
MEM 15.628906 1570748590.3105
MEM 15.628906 1570748590.4193
MEM 15.628906 1570748590.5281
MEM 15.628906 1570748590.6370
MEM 15.628906 1570748590.7539
MEM 15.628906 1570748590.8632
MEM 15.628906 1570748590.9724
MEM 15.628906 1570748591.0818
MEM 15.628906 1570748591.1905
MEM 15.628906 1570748591.3001
MEM 15.628906 1570748591.4099
MEM 15.628906 1570748591.5197
MEM 15.628906 1570748591.6297
MEM 15.628906 1570748591.7391
MEM 15.628906 1570748591.8491
MEM 15.628906 1570748591.9585
MEM 15.628906 1570748592.0686
MEM 15.628906 1570748592.1772
MEM 15.628906 1570748592.2873
MEM 15.628906 1570748592.3987
MEM 15.628906 1570748592.5075
MEM 15.628906 1570748592.6164
MEM 15.628906 1570748592.7251
MEM 15.628906 1570748592.8341
MEM 15.628906 1570748592.9437
MEM 15.628906 1570748593.0527
MEM 15.628906 1570748593.1618
MEM 15.628906 1570748593.2747
MEM 15.628906 1570748593.3826
MEM 15.628906 1570748593.4922
MEM 15.628906 1570748593.6018
MEM 15.628906 1570748593.7109
MEM 15.628906 1570748593.8208
MEM 15.628906 1570748593.9306
MEM 15.628906 1570748594.0407
MEM 15.628906 1570748594.1511
MEM 15.628906 1570748594.2614
MEM 15.628906 1570748594.3716
MEM 15.628906 1570748594.4805
MEM 15.628906 1570748594.5890
MEM 15.628906 1570748594.6979
MEM 15.628906 1570748594.8068
MEM 15.628906 1570748594.9158
MEM 15.628906 1570748595.0244
MEM 15.628906 1570748595.1336
MEM 15.628906 1570748595.2433
MEM 15.628906 1570748595.3529
MEM 15.628906 1570748595.4623
MEM 15.628906 1570748595.5716
MEM 15.628906 1570748595.6808
MEM 15.628906 1570748595.7900
MEM 15.628906 1570748595.8995
MEM 15.628906 1570748596.0097
MEM 15.628906 1570748596.1198
MEM 15.628906 1570748596.2294
MEM 15.628906 1570748596.3397
MEM 15.628906 1570748596.4499
MEM 15.628906 1570748596.5586
MEM 15.628906 1570748596.6674
MEM 15.628906 1570748596.7763
MEM 15.628906 1570748596.8850
MEM 15.628906 1570748596.9939
MEM 15.628906 1570748597.1030
MEM 15.628906 1570748597.2120
MEM 15.628906 1570748597.3212
MEM 15.628906 1570748597.4301
MEM 15.628906 1570748597.5388
MEM 15.628906 1570748597.6485
MEM 15.628906 1570748597.7582
MEM 15.628906 1570748597.8680
MEM 15.628906 1570748597.9781
MEM 15.628906 1570748598.0871
MEM 15.628906 1570748598.1965
MEM 15.628906 1570748598.3067
MEM 15.628906 1570748598.4170
MEM 15.628906 1570748598.5259
MEM 15.628906 1570748598.6362
MEM 15.628906 1570748598.7450
MEM 15.628906 1570748598.8540
MEM 15.628906 1570748598.9633
MEM 15.628906 1570748599.0724
MEM 15.628906 1570748599.1816
MEM 15.628906 1570748599.2908
MEM 15.628906 1570748599.3995
MEM 15.628906 1570748599.5086
MEM 15.628906 1570748599.6182
MEM 15.628906 1570748599.7278
MEM 15.628906 1570748599.8373
MEM 15.628906 1570748599.9453
MEM 15.628906 1570748600.0548
MEM 15.628906 1570748600.1636
MEM 15.628906 1570748600.2736
MEM 15.628906 1570748600.3837
MEM 15.628906 1570748600.4936
MEM 15.628906 1570748600.6029
MEM 15.628906 1570748600.7120
MEM 15.628906 1570748600.8223
MEM 15.628906 1570748600.9317
MEM 15.628906 1570748601.0405
MEM 15.628906 1570748601.1494
MEM 15.628906 1570748601.2583
MEM 15.628906 1570748601.3672
MEM 15.628906 1570748601.4761
MEM 15.628906 1570748601.5852
MEM 15.628906 1570748601.6941
MEM 15.628906 1570748601.8039
MEM 15.628906 1570748601.9129
MEM 15.628906 1570748602.0223
MEM 15.628906 1570748602.1319
MEM 15.628906 1570748602.2416
MEM 15.628906 1570748602.3514
MEM 15.628906 1570748602.4614
MEM 15.628906 1570748602.5711
MEM 15.628906 1570748602.6799
MEM 15.628906 1570748602.7897
MEM 15.628906 1570748602.8988
MEM 15.628906 1570748603.0089
MEM 15.628906 1570748603.1176
MEM 15.628906 1570748603.2260
MEM 15.628906 1570748603.3346
MEM 15.628906 1570748603.4433
MEM 15.628906 1570748603.5532
MEM 15.628906 1570748603.6623
MEM 15.628906 1570748603.7714
MEM 15.628906 1570748603.8806
MEM 15.628906 1570748603.9906
MEM 15.628906 1570748604.1010
MEM 15.628906 1570748604.2105
MEM 15.628906 1570748604.3203
MEM 15.628906 1570748604.4301
MEM 15.628906 1570748604.5391
MEM 15.628906 1570748604.6489
MEM 15.628906 1570748604.7589
MEM 15.628906 1570748604.8691
MEM 15.628906 1570748604.9781
MEM 15.628906 1570748605.0867
MEM 15.628906 1570748605.1956
MEM 15.628906 1570748605.3048
MEM 15.628906 1570748605.4149
MEM 15.628906 1570748605.5239
MEM 15.628906 1570748605.6327
MEM 15.628906 1570748605.7411
MEM 15.628906 1570748605.8498
MEM 15.628906 1570748605.9588
MEM 15.628906 1570748606.0680
MEM 15.628906 1570748606.1768
MEM 15.628906 1570748606.2859
MEM 15.628906 1570748606.3950
MEM 15.628906 1570748606.5044
MEM 15.628906 1570748606.6114
