CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327673.0600
MEM 19.667969 1566327673.1690
MEM 19.667969 1566327673.2787
MEM 19.667969 1566327673.3885
MEM 19.667969 1566327673.4979
MEM 19.667969 1566327673.6064
MEM 19.667969 1566327673.7154
MEM 19.667969 1566327673.8251
MEM 19.667969 1566327673.9352
MEM 19.667969 1566327674.0446
MEM 19.667969 1566327674.1532
MEM 19.667969 1566327674.2620
MEM 19.667969 1566327674.3706
MEM 19.667969 1566327674.4793
MEM 19.667969 1566327674.5881
MEM 19.667969 1566327674.6970
MEM 19.667969 1566327674.8076
MEM 19.667969 1566327674.9171
MEM 19.667969 1566327675.0265
MEM 19.667969 1566327675.1353
MEM 19.667969 1566327675.2443
MEM 19.667969 1566327675.3511
MEM 19.667969 1566327675.4605
MEM 19.667969 1566327675.5700
MEM 19.667969 1566327675.6800
MEM 19.667969 1566327675.7891
MEM 19.667969 1566327675.8986
MEM 19.667969 1566327676.0075
MEM 19.667969 1566327676.1162
MEM 19.667969 1566327676.2249
MEM 19.667969 1566327676.3351
MEM 19.667969 1566327676.4441
MEM 19.667969 1566327676.5532
MEM 19.667969 1566327676.6619
MEM 19.667969 1566327676.7707
MEM 19.667969 1566327676.8796
MEM 19.667969 1566327676.9887
MEM 19.667969 1566327677.0973
MEM 19.667969 1566327677.2065
MEM 19.667969 1566327677.3154
MEM 19.667969 1566327677.4248
MEM 19.667969 1566327677.5336
MEM 19.667969 1566327677.6426
MEM 19.667969 1566327677.7520
MEM 19.667969 1566327677.8616
MEM 19.667969 1566327677.9714
MEM 19.667969 1566327678.0813
MEM 19.667969 1566327678.1905
MEM 19.667969 1566327678.3005
MEM 19.667969 1566327678.4108
MEM 19.667969 1566327678.5197
MEM 19.667969 1566327678.6301
MEM 19.667969 1566327678.7390
MEM 19.667969 1566327678.8481
MEM 19.667969 1566327678.9570
MEM 19.667969 1566327679.0661
MEM 19.667969 1566327679.1754
MEM 19.667969 1566327679.2847
MEM 19.667969 1566327679.3938
MEM 19.667969 1566327679.5030
MEM 19.667969 1566327679.6126
MEM 19.667969 1566327679.7215
MEM 19.667969 1566327679.8309
MEM 19.667969 1566327679.9405
MEM 19.667969 1566327680.0497
MEM 19.667969 1566327680.1583
MEM 19.667969 1566327680.2679
MEM 19.667969 1566327680.3778
MEM 19.667969 1566327680.4879
MEM 19.667969 1566327680.5976
MEM 19.667969 1566327680.7065
MEM 19.667969 1566327680.8156
MEM 19.667969 1566327680.9253
MEM 19.667969 1566327681.0341
MEM 19.667969 1566327681.1429
MEM 19.667969 1566327681.2516
MEM 19.667969 1566327681.3606
MEM 19.667969 1566327681.4698
MEM 19.667969 1566327681.5789
MEM 19.667969 1566327681.6881
MEM 19.667969 1566327681.7969
MEM 19.667969 1566327681.9057
MEM 19.667969 1566327682.0118
MEM 19.667969 1566327682.1211
MEM 19.667969 1566327682.2306
MEM 19.667969 1566327682.3402
MEM 19.667969 1566327682.4499
MEM 19.667969 1566327682.5592
MEM 19.667969 1566327682.6690
MEM 19.667969 1566327682.7790
MEM 19.667969 1566327682.8878
MEM 19.667969 1566327682.9975
MEM 19.667969 1566327683.1075
MEM 19.667969 1566327683.2162
MEM 19.667969 1566327683.3251
MEM 19.667969 1566327683.4341
MEM 19.667969 1566327683.5429
MEM 19.667969 1566327683.6518
MEM 19.667969 1566327683.7608
MEM 19.667969 1566327683.8701
MEM 19.667969 1566327683.9794
MEM 19.667969 1566327684.0889
MEM 19.667969 1566327684.1984
MEM 19.667969 1566327684.3080
MEM 19.667969 1566327684.4176
MEM 19.667969 1566327684.5268
MEM 19.667969 1566327684.6366
MEM 19.667969 1566327684.7460
MEM 19.667969 1566327684.8557
MEM 19.667969 1566327684.9657
MEM 19.667969 1566327685.0754
MEM 19.667969 1566327685.1840
MEM 19.667969 1566327685.2941
MEM 19.667969 1566327685.4029
MEM 19.667969 1566327685.5117
MEM 19.667969 1566327685.6206
MEM 19.667969 1566327685.7297
MEM 19.667969 1566327685.8389
MEM 19.667969 1566327685.9490
MEM 19.667969 1566327686.0587
MEM 19.667969 1566327686.1677
MEM 19.667969 1566327686.2767
MEM 19.667969 1566327686.3862
MEM 19.667969 1566327686.4959
MEM 19.667969 1566327686.6055
MEM 19.667969 1566327686.7145
MEM 19.667969 1566327686.8237
MEM 19.667969 1566327686.9331
MEM 19.667969 1566327687.0415
MEM 19.667969 1566327687.1505
MEM 19.667969 1566327687.2606
MEM 19.667969 1566327687.3706
MEM 19.667969 1566327687.4805
MEM 19.667969 1566327687.5894
MEM 19.667969 1566327687.6987
MEM 19.667969 1566327687.8076
MEM 19.667969 1566327687.9166
MEM 19.667969 1566327688.0254
MEM 19.667969 1566327688.1346
MEM 19.667969 1566327688.2443
MEM 19.667969 1566327688.3539
MEM 19.667969 1566327688.4635
MEM 19.667969 1566327688.5726
MEM 19.667969 1566327688.6796
MEM 19.667969 1566327688.7896
MEM 19.667969 1566327688.8987
MEM 19.667969 1566327689.0085
MEM 19.667969 1566327689.1174
MEM 19.667969 1566327689.2274
MEM 19.667969 1566327689.3375
MEM 19.667969 1566327689.4477
MEM 19.667969 1566327689.5569
MEM 19.667969 1566327689.6661
MEM 19.667969 1566327689.7749
MEM 19.667969 1566327689.8834
MEM 19.667969 1566327689.9921
MEM 19.667969 1566327690.1009
MEM 19.667969 1566327690.2100
MEM 19.667969 1566327690.3189
MEM 19.667969 1566327690.4280
MEM 19.667969 1566327690.5372
MEM 19.667969 1566327690.6466
MEM 19.667969 1566327690.7560
MEM 19.667969 1566327690.8657
MEM 19.667969 1566327690.9753
MEM 19.667969 1566327691.0848
MEM 19.667969 1566327691.1944
MEM 19.667969 1566327691.3044
MEM 19.667969 1566327691.4136
MEM 19.667969 1566327691.5235
MEM 19.667969 1566327691.6339
MEM 19.667969 1566327691.7428
MEM 19.667969 1566327691.8523
MEM 19.667969 1566327691.9620
MEM 19.667969 1566327692.0711
MEM 19.667969 1566327692.1801
MEM 19.667969 1566327692.2889
MEM 19.667969 1566327692.3980
MEM 19.667969 1566327692.5071
MEM 19.667969 1566327692.6161
MEM 19.667969 1566327692.7248
MEM 19.667969 1566327692.8339
MEM 19.667969 1566327692.9433
MEM 19.667969 1566327693.0524
MEM 19.667969 1566327693.1617
MEM 19.667969 1566327693.2712
MEM 19.667969 1566327693.3808
MEM 19.667969 1566327693.4905
MEM 19.667969 1566327693.6003
MEM 19.667969 1566327693.7091
MEM 19.667969 1566327693.8180
MEM 19.667969 1566327693.9275
MEM 19.667969 1566327694.0366
MEM 19.667969 1566327694.1468
MEM 19.667969 1566327694.2570
MEM 19.667969 1566327694.3659
MEM 19.667969 1566327694.4749
MEM 19.667969 1566327694.5839
MEM 19.667969 1566327694.6932
MEM 19.667969 1566327694.8022
MEM 19.667969 1566327694.9112
MEM 19.667969 1566327695.0203
MEM 19.667969 1566327695.1296
MEM 19.667969 1566327695.2392
MEM 19.667969 1566327695.3461
MEM 19.667969 1566327695.4559
MEM 19.667969 1566327695.5650
MEM 19.667969 1566327695.6749
MEM 19.667969 1566327695.7842
MEM 19.667969 1566327695.8941
MEM 19.667969 1566327696.0041
MEM 19.667969 1566327696.1122
MEM 19.667969 1566327696.2220
MEM 19.667969 1566327696.3307
MEM 19.667969 1566327696.4409
MEM 19.667969 1566327696.5501
MEM 19.667969 1566327696.6589
MEM 19.667969 1566327696.7677
MEM 19.667969 1566327696.8765
MEM 19.667969 1566327696.9855
MEM 19.667969 1566327697.0943
MEM 19.667969 1566327697.2034
MEM 19.667969 1566327697.3121
MEM 19.667969 1566327697.4211
MEM 19.667969 1566327697.5299
MEM 19.667969 1566327697.6393
MEM 19.667969 1566327697.7487
MEM 19.667969 1566327697.8580
MEM 19.667969 1566327697.9676
MEM 19.667969 1566327698.0768
MEM 19.667969 1566327698.1866
MEM 19.667969 1566327698.2965
MEM 19.667969 1566327698.4064
MEM 19.667969 1566327698.5166
MEM 19.667969 1566327698.6253
MEM 19.667969 1566327698.7345
MEM 19.667969 1566327698.8436
MEM 19.667969 1566327698.9530
MEM 19.667969 1566327699.0616
MEM 19.667969 1566327699.1705
MEM 19.667969 1566327699.2794
MEM 19.667969 1566327699.3891
MEM 19.667969 1566327699.4982
MEM 19.667969 1566327699.6074
MEM 19.667969 1566327699.7162
MEM 19.667969 1566327699.8251
MEM 19.667969 1566327699.9342
MEM 19.667969 1566327700.0427
MEM 19.667969 1566327700.1518
MEM 19.667969 1566327700.2611
MEM 19.667969 1566327700.3703
MEM 19.667969 1566327700.4800
MEM 19.667969 1566327700.5896
MEM 19.667969 1566327700.6996
MEM 19.667969 1566327700.8097
MEM 19.667969 1566327700.9185
MEM 19.667969 1566327701.0274
MEM 19.667969 1566327701.1366
MEM 19.667969 1566327701.2454
MEM 19.667969 1566327701.3541
MEM 19.667969 1566327701.4631
MEM 19.667969 1566327701.5719
MEM 19.667969 1566327701.6809
MEM 19.667969 1566327701.7902
MEM 19.667969 1566327701.8999
MEM 19.667969 1566327702.0063
MEM 19.667969 1566327702.1156
MEM 19.667969 1566327702.2251
MEM 19.667969 1566327702.3342
MEM 19.667969 1566327702.4438
MEM 19.667969 1566327702.5530
MEM 19.667969 1566327702.6638
MEM 19.667969 1566327702.7736
MEM 19.667969 1566327702.8835
MEM 19.667969 1566327702.9937
MEM 19.667969 1566327703.1037
MEM 19.667969 1566327703.2135
MEM 19.667969 1566327703.3233
MEM 19.667969 1566327703.4320
MEM 19.667969 1566327703.5412
MEM 19.667969 1566327703.6501
MEM 19.667969 1566327703.7590
MEM 19.667969 1566327703.8679
MEM 19.667969 1566327703.9770
MEM 19.667969 1566327704.0860
MEM 19.667969 1566327704.1953
MEM 19.667969 1566327704.3046
MEM 19.667969 1566327704.4138
MEM 19.667969 1566327704.5227
MEM 19.667969 1566327704.6320
MEM 19.667969 1566327704.7412
MEM 19.667969 1566327704.8503
MEM 19.667969 1566327704.9592
MEM 19.667969 1566327705.0682
MEM 19.667969 1566327705.1782
MEM 19.667969 1566327705.2884
MEM 19.667969 1566327705.3984
MEM 19.667969 1566327705.5082
MEM 19.667969 1566327705.6179
MEM 19.667969 1566327705.7266
MEM 19.667969 1566327705.8354
MEM 19.667969 1566327705.9443
MEM 19.667969 1566327706.0525
MEM 19.667969 1566327706.1611
MEM 19.667969 1566327706.2697
MEM 19.667969 1566327706.3788
MEM 19.667969 1566327706.4879
MEM 19.667969 1566327706.5972
MEM 19.667969 1566327706.7066
MEM 19.667969 1566327706.8161
MEM 19.667969 1566327706.9248
MEM 19.667969 1566327707.0336
MEM 19.667969 1566327707.1423
MEM 19.667969 1566327707.2521
MEM 19.667969 1566327707.3619
MEM 19.667969 1566327707.4717
MEM 19.667969 1566327707.5809
MEM 19.667969 1566327707.6905
MEM 19.667969 1566327707.8006
MEM 19.667969 1566327707.9102
MEM 19.667969 1566327708.0196
MEM 19.667969 1566327708.1285
MEM 19.667969 1566327708.2375
MEM 19.667969 1566327708.3467
MEM 19.667969 1566327708.4559
MEM 19.667969 1566327708.5658
MEM 19.667969 1566327708.6727
MEM 19.667969 1566327708.7822
MEM 19.667969 1566327708.8919
MEM 19.667969 1566327709.0016
MEM 19.667969 1566327709.1107
MEM 19.667969 1566327709.2204
MEM 19.667969 1566327709.3300
MEM 19.667969 1566327709.4399
MEM 19.667969 1566327709.5491
MEM 19.667969 1566327709.6592
MEM 19.667969 1566327709.7687
MEM 19.667969 1566327709.8779
MEM 19.667969 1566327709.9877
MEM 19.667969 1566327710.0971
MEM 19.667969 1566327710.2059
MEM 19.667969 1566327710.3149
MEM 19.667969 1566327710.4239
MEM 19.667969 1566327710.5329
MEM 19.667969 1566327710.6420
MEM 19.667969 1566327710.7511
MEM 19.667969 1566327710.8603
MEM 19.667969 1566327710.9697
MEM 19.667969 1566327711.0789
MEM 19.667969 1566327711.1882
MEM 19.667969 1566327711.2979
MEM 19.667969 1566327711.4076
MEM 19.667969 1566327711.5165
MEM 19.667969 1566327711.6264
MEM 19.667969 1566327711.7354
MEM 19.667969 1566327711.8442
MEM 19.667969 1566327711.9534
MEM 19.667969 1566327712.0622
MEM 19.667969 1566327712.1714
MEM 19.667969 1566327712.2815
MEM 19.667969 1566327712.3904
MEM 19.667969 1566327712.4994
MEM 19.667969 1566327712.6083
MEM 19.667969 1566327712.7178
MEM 19.667969 1566327712.8272
MEM 19.667969 1566327712.9363
MEM 19.667969 1566327713.0457
MEM 19.667969 1566327713.1553
MEM 19.667969 1566327713.2649
MEM 19.667969 1566327713.3746
MEM 19.667969 1566327713.4843
MEM 19.667969 1566327713.5940
MEM 19.667969 1566327713.7035
MEM 19.667969 1566327713.8148
MEM 19.667969 1566327713.9238
MEM 19.667969 1566327714.0329
MEM 19.667969 1566327714.1429
MEM 19.667969 1566327714.2527
MEM 19.667969 1566327714.3628
MEM 19.667969 1566327714.4717
MEM 19.667969 1566327714.5809
MEM 19.667969 1566327714.6899
MEM 19.667969 1566327714.7988
MEM 19.667969 1566327714.9078
MEM 19.667969 1566327715.0169
MEM 19.667969 1566327715.1260
MEM 19.667969 1566327715.2360
MEM 19.667969 1566327715.3430
MEM 19.667969 1566327715.4526
MEM 19.667969 1566327715.5618
MEM 19.667969 1566327715.6713
MEM 19.667969 1566327715.7808
MEM 19.667969 1566327715.8899
MEM 19.667969 1566327715.9993
MEM 19.667969 1566327716.1081
MEM 19.667969 1566327716.2180
MEM 19.667969 1566327716.3276
MEM 19.667969 1566327716.4377
MEM 19.667969 1566327716.5468
MEM 19.667969 1566327716.6571
MEM 19.667969 1566327716.7661
MEM 19.667969 1566327716.8751
MEM 19.667969 1566327716.9841
MEM 19.667969 1566327717.0931
MEM 19.667969 1566327717.2023
MEM 19.667969 1566327717.3115
MEM 19.667969 1566327717.4206
MEM 19.667969 1566327717.5294
MEM 19.667969 1566327717.6386
MEM 19.667969 1566327717.7477
MEM 19.667969 1566327717.8564
MEM 19.667969 1566327717.9655
MEM 19.667969 1566327718.0743
MEM 19.667969 1566327718.1841
MEM 19.667969 1566327718.2939
MEM 19.667969 1566327718.4038
MEM 19.667969 1566327718.5131
MEM 19.667969 1566327718.6230
MEM 19.667969 1566327718.7317
MEM 19.667969 1566327718.8418
MEM 19.667969 1566327718.9507
MEM 19.667969 1566327719.0594
MEM 19.667969 1566327719.1682
MEM 19.667969 1566327719.2767
MEM 19.667969 1566327719.3859
MEM 19.667969 1566327719.4952
MEM 19.667969 1566327719.6042
MEM 19.667969 1566327719.7131
MEM 19.667969 1566327719.8222
MEM 19.667969 1566327719.9316
MEM 19.667969 1566327720.0410
MEM 19.667969 1566327720.1501
MEM 19.667969 1566327720.2596
MEM 19.667969 1566327720.3693
MEM 19.667969 1566327720.4791
MEM 19.667969 1566327720.5884
MEM 19.667969 1566327720.6983
MEM 19.667969 1566327720.8083
MEM 19.667969 1566327720.9180
MEM 19.667969 1566327721.0269
MEM 19.667969 1566327721.1357
MEM 19.667969 1566327721.2458
MEM 19.667969 1566327721.3546
MEM 19.667969 1566327721.4635
MEM 19.667969 1566327721.5722
MEM 19.667969 1566327721.6810
MEM 19.667969 1566327721.7901
MEM 19.667969 1566327721.8998
MEM 19.667969 1566327722.0070
MEM 19.667969 1566327722.1160
MEM 19.667969 1566327722.2254
MEM 19.667969 1566327722.3351
MEM 19.667969 1566327722.4448
MEM 19.667969 1566327722.5543
MEM 19.667969 1566327722.6639
MEM 19.667969 1566327722.7735
MEM 19.667969 1566327722.8824
MEM 19.667969 1566327722.9918
MEM 19.667969 1566327723.1006
MEM 19.667969 1566327723.2105
MEM 19.667969 1566327723.3198
MEM 19.667969 1566327723.4289
MEM 19.667969 1566327723.5375
MEM 19.667969 1566327723.6464
MEM 19.667969 1566327723.7553
MEM 19.667969 1566327723.8637
MEM 19.667969 1566327723.9725
MEM 19.667969 1566327724.0812
MEM 19.667969 1566327724.1904
MEM 19.667969 1566327724.2997
MEM 19.667969 1566327724.4091
MEM 19.667969 1566327724.5181
MEM 19.667969 1566327724.6276
MEM 19.667969 1566327724.7365
MEM 19.667969 1566327724.8462
MEM 19.667969 1566327724.9551
MEM 19.667969 1566327725.0646
MEM 19.667969 1566327725.1744
MEM 19.667969 1566327725.2845
MEM 19.667969 1566327725.3946
MEM 19.667969 1566327725.5046
MEM 19.667969 1566327725.6141
MEM 19.667969 1566327725.7229
MEM 19.667969 1566327725.8319
MEM 19.667969 1566327725.9409
MEM 19.667969 1566327726.0539
MEM 19.667969 1566327726.1634
MEM 19.667969 1566327726.2726
MEM 19.667969 1566327726.3819
MEM 19.667969 1566327726.4907
MEM 19.667969 1566327726.6001
MEM 19.667969 1566327726.7098
MEM 19.667969 1566327726.8195
MEM 19.667969 1566327726.9294
MEM 19.667969 1566327727.0382
MEM 19.667969 1566327727.1471
MEM 19.667969 1566327727.2571
MEM 19.667969 1566327727.3672
MEM 19.667969 1566327727.4774
MEM 19.667969 1566327727.5869
MEM 19.667969 1566327727.6959
MEM 19.667969 1566327727.8047
MEM 19.667969 1566327727.9135
MEM 19.667969 1566327728.0222
MEM 19.667969 1566327728.1313
MEM 19.667969 1566327728.2405
MEM 19.667969 1566327728.3497
MEM 19.667969 1566327728.4589
MEM 19.667969 1566327728.5682
MEM 19.667969 1566327728.6758
MEM 19.667969 1566327728.7857
MEM 19.667969 1566327728.8950
MEM 19.667969 1566327729.0047
MEM 19.667969 1566327729.1139
MEM 19.667969 1566327729.2239
MEM 19.667969 1566327729.3341
MEM 19.667969 1566327729.4443
MEM 19.667969 1566327729.5534
MEM 19.667969 1566327729.6637
MEM 19.667969 1566327729.7728
MEM 19.667969 1566327729.8813
MEM 19.667969 1566327729.9924
MEM 19.667969 1566327730.1012
MEM 19.667969 1566327730.2103
MEM 19.667969 1566327730.3190
MEM 19.667969 1566327730.4281
MEM 19.667969 1566327730.5386
MEM 19.667969 1566327730.6480
MEM 19.667969 1566327730.7570
MEM 19.667969 1566327730.8665
MEM 19.667969 1566327730.9755
MEM 19.667969 1566327731.0846
MEM 19.667969 1566327731.1943
MEM 19.667969 1566327731.3037
MEM 19.667969 1566327731.4134
MEM 19.667969 1566327731.5221
MEM 19.667969 1566327731.6321
MEM 19.667969 1566327731.7409
MEM 19.667969 1566327731.8506
MEM 19.667969 1566327731.9592
MEM 19.667969 1566327732.0681
MEM 19.667969 1566327732.1768
MEM 19.667969 1566327732.2857
MEM 19.667969 1566327732.3948
MEM 19.667969 1566327732.5034
MEM 19.667969 1566327732.6121
MEM 19.667969 1566327732.7218
MEM 19.667969 1566327732.8321
MEM 19.667969 1566327732.9417
MEM 19.667969 1566327733.0510
MEM 19.667969 1566327733.1603
MEM 19.667969 1566327733.2700
MEM 19.667969 1566327733.3793
MEM 19.667969 1566327733.4890
MEM 19.667969 1566327733.5989
MEM 19.667969 1566327733.7090
MEM 19.667969 1566327733.8189
MEM 19.667969 1566327733.9284
MEM 19.667969 1566327734.0376
MEM 19.667969 1566327734.1464
MEM 19.667969 1566327734.2548
MEM 19.667969 1566327734.3638
MEM 19.667969 1566327734.4725
MEM 19.667969 1566327734.5816
MEM 19.667969 1566327734.6907
MEM 19.667969 1566327734.7999
MEM 19.667969 1566327734.9091
MEM 19.667969 1566327735.0182
MEM 19.667969 1566327735.1277
MEM 19.667969 1566327735.2376
MEM 19.667969 1566327735.3455
MEM 19.667969 1566327735.4559
MEM 19.667969 1566327735.5653
MEM 19.667969 1566327735.6741
MEM 19.667969 1566327735.7834
MEM 19.667969 1566327735.8924
MEM 19.667969 1566327736.0013
MEM 19.667969 1566327736.1102
MEM 19.667969 1566327736.2203
MEM 19.667969 1566327736.3295
MEM 19.667969 1566327736.4381
MEM 19.667969 1566327736.5470
MEM 19.667969 1566327736.6559
MEM 19.667969 1566327736.7648
MEM 19.667969 1566327736.8737
MEM 19.667969 1566327736.9826
MEM 19.667969 1566327737.0932
MEM 19.667969 1566327737.2019
MEM 19.667969 1566327737.3111
MEM 19.667969 1566327737.4203
MEM 19.667969 1566327737.5293
MEM 19.667969 1566327737.6390
MEM 19.667969 1566327737.7481
MEM 19.667969 1566327737.8578
MEM 19.667969 1566327737.9673
MEM 19.667969 1566327738.0770
MEM 19.667969 1566327738.1870
MEM 19.667969 1566327738.2971
MEM 19.667969 1566327738.4073
MEM 19.667969 1566327738.5175
MEM 19.667969 1566327738.6262
MEM 19.667969 1566327738.7351
MEM 19.667969 1566327738.8440
MEM 19.667969 1566327738.9528
MEM 19.667969 1566327739.0619
MEM 19.667969 1566327739.1711
MEM 19.667969 1566327739.2803
MEM 19.667969 1566327739.3892
MEM 19.667969 1566327739.4994
MEM 19.667969 1566327739.6091
MEM 19.667969 1566327739.7191
MEM 19.667969 1566327739.8288
MEM 19.667969 1566327739.9383
MEM 19.667969 1566327740.0474
MEM 19.667969 1566327740.1566
MEM 19.667969 1566327740.2667
MEM 19.667969 1566327740.3766
MEM 19.667969 1566327740.4868
MEM 19.667969 1566327740.5965
MEM 19.667969 1566327740.7054
MEM 19.667969 1566327740.8142
MEM 19.667969 1566327740.9230
MEM 19.667969 1566327741.0320
MEM 19.667969 1566327741.1411
MEM 19.667969 1566327741.2502
MEM 19.667969 1566327741.3594
MEM 19.667969 1566327741.4685
MEM 19.667969 1566327741.5781
MEM 19.667969 1566327741.6887
MEM 19.667969 1566327741.7985
MEM 19.667969 1566327741.9075
MEM 19.667969 1566327742.0145
MEM 19.667969 1566327742.1240
MEM 19.667969 1566327742.2336
MEM 19.667969 1566327742.3430
MEM 19.667969 1566327742.4527
MEM 19.667969 1566327742.5619
MEM 19.667969 1566327742.6721
MEM 19.667969 1566327742.7813
MEM 19.667969 1566327742.8915
MEM 19.667969 1566327743.0003
MEM 19.667969 1566327743.1091
MEM 19.667969 1566327743.2180
MEM 19.667969 1566327743.3266
MEM 19.667969 1566327743.4358
MEM 19.667969 1566327743.5445
MEM 19.667969 1566327743.6535
MEM 19.667969 1566327743.7624
MEM 19.667969 1566327743.8713
MEM 19.667969 1566327743.9803
MEM 19.667969 1566327744.0897
MEM 19.667969 1566327744.1991
MEM 19.667969 1566327744.3088
MEM 19.667969 1566327744.4182
MEM 19.667969 1566327744.5273
MEM 19.667969 1566327744.6372
MEM 19.667969 1566327744.7465
MEM 19.667969 1566327744.8565
MEM 19.667969 1566327744.9662
MEM 19.667969 1566327745.0759
MEM 19.667969 1566327745.1849
MEM 19.667969 1566327745.2934
MEM 19.667969 1566327745.4022
MEM 19.667969 1566327745.5112
MEM 19.667969 1566327745.6203
MEM 19.667969 1566327745.7294
MEM 19.667969 1566327745.8385
MEM 19.667969 1566327745.9472
MEM 19.667969 1566327746.0566
MEM 19.667969 1566327746.1668
MEM 19.667969 1566327746.2763
MEM 19.667969 1566327746.3860
MEM 19.667969 1566327746.4957
MEM 19.667969 1566327746.6055
MEM 19.667969 1566327746.7143
MEM 19.667969 1566327746.8241
MEM 19.667969 1566327746.9332
MEM 19.667969 1566327747.0422
MEM 19.667969 1566327747.1512
MEM 19.667969 1566327747.2614
