CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749542.5848
MEM 15.789062 1570749542.6938
MEM 15.789062 1570749542.8032
MEM 15.789062 1570749542.9126
MEM 15.789062 1570749543.0221
MEM 15.789062 1570749543.1315
MEM 15.789062 1570749543.2411
MEM 15.789062 1570749543.3507
MEM 15.789062 1570749543.4603
MEM 15.789062 1570749543.5699
MEM 15.789062 1570749543.6791
MEM 15.789062 1570749543.7891
MEM 15.789062 1570749543.8983
MEM 15.789062 1570749544.0077
MEM 15.789062 1570749544.1177
MEM 15.789062 1570749544.2275
MEM 15.789062 1570749544.3380
MEM 15.789062 1570749544.4485
MEM 15.789062 1570749544.5578
MEM 15.789062 1570749544.6683
MEM 15.789062 1570749544.7774
MEM 15.789062 1570749544.8865
MEM 15.789062 1570749544.9956
MEM 15.789062 1570749545.1054
MEM 15.789062 1570749545.2147
MEM 15.789062 1570749545.3241
MEM 15.789062 1570749545.4337
MEM 15.789062 1570749545.5429
MEM 15.789062 1570749545.6538
MEM 15.789062 1570749545.7637
MEM 15.789062 1570749545.8727
MEM 15.789062 1570749545.9824
MEM 15.789062 1570749546.0914
MEM 15.789062 1570749546.2007
MEM 15.789062 1570749546.3111
MEM 15.789062 1570749546.4191
MEM 15.789062 1570749546.5284
MEM 15.789062 1570749546.6376
MEM 15.789062 1570749546.7479
MEM 15.789062 1570749546.8570
MEM 15.789062 1570749546.9654
MEM 15.789062 1570749547.0747
MEM 15.789062 1570749547.1840
MEM 15.789062 1570749547.2928
MEM 15.789062 1570749547.4020
MEM 15.789062 1570749547.5114
MEM 15.789062 1570749547.6211
MEM 15.789062 1570749547.7307
MEM 15.789062 1570749547.8398
MEM 15.789062 1570749547.9497
MEM 15.789062 1570749548.0597
MEM 15.789062 1570749548.1697
MEM 15.789062 1570749548.2798
MEM 15.789062 1570749548.3901
MEM 15.789062 1570749548.5005
MEM 15.789062 1570749548.6107
MEM 15.789062 1570749548.7201
MEM 15.789062 1570749548.8307
MEM 15.789062 1570749548.9406
MEM 15.789062 1570749549.0504
MEM 15.789062 1570749549.1596
MEM 15.789062 1570749549.2689
MEM 15.789062 1570749549.3779
MEM 15.789062 1570749549.4869
MEM 15.789062 1570749549.5963
MEM 15.789062 1570749549.7057
MEM 15.789062 1570749549.8152
MEM 15.789062 1570749549.9247
MEM 15.789062 1570749550.0339
MEM 15.789062 1570749550.1436
MEM 15.789062 1570749550.2536
MEM 15.789062 1570749550.3638
MEM 15.789062 1570749550.4740
MEM 15.789062 1570749550.5842
MEM 15.789062 1570749550.6929
MEM 15.789062 1570749550.8025
MEM 15.789062 1570749550.9119
MEM 15.789062 1570749551.0242
MEM 15.789062 1570749551.1336
MEM 15.789062 1570749551.2429
MEM 15.789062 1570749551.3518
MEM 15.789062 1570749551.4611
MEM 15.789062 1570749551.5707
MEM 15.789062 1570749551.6798
MEM 15.789062 1570749551.7895
MEM 15.789062 1570749551.8985
MEM 15.789062 1570749552.0078
MEM 15.789062 1570749552.1174
MEM 15.789062 1570749552.2271
MEM 15.789062 1570749552.3366
MEM 15.789062 1570749552.4468
MEM 15.789062 1570749552.5562
MEM 15.789062 1570749552.6666
MEM 15.789062 1570749552.7769
MEM 15.789062 1570749552.8854
MEM 15.789062 1570749552.9940
MEM 15.789062 1570749553.1013
MEM 15.789062 1570749553.2089
MEM 15.789062 1570749553.3179
MEM 15.789062 1570749553.4268
MEM 15.789062 1570749553.5356
MEM 15.789062 1570749553.6449
MEM 15.789062 1570749553.7543
MEM 15.789062 1570749553.8638
MEM 15.789062 1570749553.9737
MEM 15.789062 1570749554.0830
MEM 15.789062 1570749554.1924
MEM 15.789062 1570749554.3024
MEM 15.789062 1570749554.4124
MEM 15.789062 1570749554.5217
MEM 15.789062 1570749554.6321
MEM 15.789062 1570749554.7425
MEM 15.789062 1570749554.8531
MEM 15.789062 1570749554.9630
MEM 15.789062 1570749555.0729
MEM 15.789062 1570749555.1822
MEM 15.789062 1570749555.2919
MEM 15.789062 1570749555.4012
MEM 15.789062 1570749555.5104
MEM 15.789062 1570749555.6199
MEM 15.789062 1570749555.7296
MEM 15.789062 1570749555.8387
MEM 15.789062 1570749555.9482
MEM 15.789062 1570749556.0578
MEM 15.789062 1570749556.1671
MEM 15.789062 1570749556.2769
MEM 15.789062 1570749556.3867
MEM 15.789062 1570749556.4968
MEM 15.789062 1570749556.6070
MEM 15.789062 1570749556.7165
MEM 15.789062 1570749556.8263
MEM 15.789062 1570749556.9361
MEM 15.789062 1570749557.0484
MEM 15.789062 1570749557.1587
MEM 15.789062 1570749557.2695
MEM 15.789062 1570749557.3785
MEM 15.789062 1570749557.4868
MEM 15.789062 1570749557.5960
MEM 15.789062 1570749557.7053
MEM 15.789062 1570749557.8143
MEM 15.789062 1570749557.9238
MEM 15.789062 1570749558.0333
MEM 15.789062 1570749558.1432
MEM 15.789062 1570749558.2529
MEM 15.789062 1570749558.3627
MEM 15.789062 1570749558.4727
MEM 15.789062 1570749558.5830
MEM 15.789062 1570749558.6924
MEM 15.789062 1570749558.8027
MEM 15.789062 1570749558.9120
MEM 15.789062 1570749559.0231
MEM 15.789062 1570749559.1334
MEM 15.789062 1570749559.2433
MEM 15.789062 1570749559.3538
MEM 15.789062 1570749559.4627
MEM 15.789062 1570749559.5719
MEM 15.789062 1570749559.6813
MEM 15.789062 1570749559.7902
MEM 15.789062 1570749559.8991
MEM 15.789062 1570749560.0087
MEM 15.789062 1570749560.1184
MEM 15.789062 1570749560.2280
MEM 15.789062 1570749560.3377
MEM 15.789062 1570749560.4476
MEM 15.789062 1570749560.5566
MEM 15.789062 1570749560.6664
MEM 15.789062 1570749560.7763
MEM 15.789062 1570749560.8854
MEM 15.789062 1570749560.9957
MEM 15.789062 1570749561.1059
MEM 15.789062 1570749561.2156
MEM 15.789062 1570749561.3262
MEM 15.789062 1570749561.4351
MEM 15.789062 1570749561.5443
MEM 15.789062 1570749561.6534
MEM 15.789062 1570749561.7626
MEM 15.789062 1570749561.8720
MEM 15.789062 1570749561.9814
MEM 15.789062 1570749562.0907
MEM 15.789062 1570749562.1996
MEM 15.789062 1570749562.3093
MEM 15.789062 1570749562.4201
MEM 15.789062 1570749562.5293
MEM 15.789062 1570749562.6392
MEM 15.789062 1570749562.7494
MEM 15.789062 1570749562.8596
MEM 15.789062 1570749562.9699
MEM 15.789062 1570749563.0786
MEM 15.789062 1570749563.1867
MEM 15.789062 1570749563.2972
MEM 15.789062 1570749563.4078
MEM 15.789062 1570749563.5168
MEM 15.789062 1570749563.6254
MEM 15.789062 1570749563.7343
MEM 15.789062 1570749563.8441
MEM 15.789062 1570749563.9537
MEM 15.789062 1570749564.0651
MEM 15.789062 1570749564.1748
MEM 15.789062 1570749564.2845
MEM 15.789062 1570749564.3943
MEM 15.789062 1570749564.5039
MEM 15.789062 1570749564.6140
MEM 15.789062 1570749564.7235
MEM 15.789062 1570749564.8337
MEM 15.789062 1570749564.9429
MEM 15.789062 1570749565.0532
MEM 15.789062 1570749565.1640
MEM 15.789062 1570749565.2746
MEM 15.789062 1570749565.3852
MEM 15.789062 1570749565.4942
MEM 15.789062 1570749565.6033
MEM 15.789062 1570749565.7124
MEM 15.789062 1570749565.8217
MEM 15.789062 1570749565.9311
MEM 15.789062 1570749566.0404
MEM 15.789062 1570749566.1506
MEM 15.789062 1570749566.2600
MEM 15.789062 1570749566.3684
MEM 15.789062 1570749566.4780
MEM 15.789062 1570749566.5883
MEM 15.789062 1570749566.6980
MEM 15.789062 1570749566.8082
MEM 15.789062 1570749566.9176
MEM 15.789062 1570749567.0281
MEM 15.789062 1570749567.1382
MEM 15.789062 1570749567.2483
MEM 15.789062 1570749567.3588
MEM 15.789062 1570749567.4675
MEM 15.789062 1570749567.5765
MEM 15.789062 1570749567.6857
MEM 15.789062 1570749567.7949
MEM 15.789062 1570749567.9037
MEM 15.789062 1570749568.0132
MEM 15.789062 1570749568.1232
MEM 15.789062 1570749568.2327
MEM 15.789062 1570749568.3423
MEM 15.789062 1570749568.4521
MEM 15.789062 1570749568.5617
MEM 15.789062 1570749568.6716
MEM 15.789062 1570749568.7818
MEM 15.789062 1570749568.8905
MEM 15.789062 1570749569.0007
MEM 15.789062 1570749569.1098
MEM 15.789062 1570749569.2193
MEM 15.789062 1570749569.3300
MEM 15.789062 1570749569.4406
MEM 15.789062 1570749569.5497
MEM 15.789062 1570749569.6588
MEM 15.789062 1570749569.7679
MEM 15.789062 1570749569.8773
MEM 15.789062 1570749569.9866
MEM 15.789062 1570749570.0959
MEM 15.789062 1570749570.2055
MEM 15.789062 1570749570.3152
MEM 15.789062 1570749570.4248
MEM 15.789062 1570749570.5350
MEM 15.789062 1570749570.6451
MEM 15.789062 1570749570.7552
MEM 15.789062 1570749570.8653
MEM 15.789062 1570749570.9756
MEM 15.789062 1570749571.0861
MEM 15.789062 1570749571.1957
MEM 15.789062 1570749571.3063
MEM 15.789062 1570749571.4167
MEM 15.789062 1570749571.5259
MEM 15.789062 1570749571.6350
MEM 15.789062 1570749571.7441
MEM 15.789062 1570749571.8533
MEM 15.789062 1570749571.9626
MEM 15.789062 1570749572.0720
MEM 15.789062 1570749572.1814
MEM 15.789062 1570749572.2908
MEM 15.789062 1570749572.4006
MEM 15.789062 1570749572.5104
MEM 15.789062 1570749572.6202
MEM 15.789062 1570749572.7301
MEM 15.789062 1570749572.8401
MEM 15.789062 1570749572.9500
MEM 15.789062 1570749573.0583
MEM 15.789062 1570749573.1676
MEM 15.789062 1570749573.2782
MEM 15.789062 1570749573.3889
MEM 15.789062 1570749573.4978
MEM 15.789062 1570749573.6078
MEM 15.789062 1570749573.7169
MEM 15.789062 1570749573.8262
MEM 15.789062 1570749573.9356
MEM 15.789062 1570749574.0451
MEM 15.789062 1570749574.1553
MEM 15.789062 1570749574.2650
MEM 15.789062 1570749574.3747
MEM 15.789062 1570749574.4845
MEM 15.789062 1570749574.5945
MEM 15.789062 1570749574.7040
MEM 15.789062 1570749574.8141
MEM 15.789062 1570749574.9233
MEM 15.789062 1570749575.0337
MEM 15.789062 1570749575.1433
MEM 15.789062 1570749575.2537
MEM 15.789062 1570749575.3643
MEM 15.789062 1570749575.4740
MEM 15.789062 1570749575.5831
MEM 15.789062 1570749575.6922
MEM 15.789062 1570749575.8013
MEM 15.789062 1570749575.9103
MEM 15.789062 1570749576.0193
MEM 15.789062 1570749576.1287
MEM 15.789062 1570749576.2382
MEM 15.789062 1570749576.3478
MEM 15.789062 1570749576.4574
MEM 15.789062 1570749576.5671
MEM 15.789062 1570749576.6766
MEM 15.789062 1570749576.7866
MEM 15.789062 1570749576.8951
MEM 15.789062 1570749577.0048
MEM 15.789062 1570749577.1176
MEM 15.789062 1570749577.2270
MEM 15.789062 1570749577.3379
MEM 15.789062 1570749577.4491
MEM 15.789062 1570749577.5582
MEM 15.789062 1570749577.6671
MEM 15.789062 1570749577.7763
MEM 15.789062 1570749577.8856
MEM 15.789062 1570749577.9946
MEM 15.789062 1570749578.1041
MEM 15.789062 1570749578.2141
MEM 15.789062 1570749578.3230
MEM 15.789062 1570749578.4327
MEM 15.789062 1570749578.5424
MEM 15.789062 1570749578.6523
MEM 15.789062 1570749578.7624
MEM 15.789062 1570749578.8722
MEM 15.789062 1570749578.9819
MEM 15.789062 1570749579.0921
MEM 15.789062 1570749579.2018
MEM 15.789062 1570749579.3125
MEM 15.789062 1570749579.4230
MEM 15.789062 1570749579.5336
MEM 15.789062 1570749579.6451
MEM 15.789062 1570749579.7518
MEM 15.789062 1570749579.8606
MEM 15.789062 1570749579.9702
MEM 15.789062 1570749580.0794
MEM 15.789062 1570749580.1891
MEM 15.789062 1570749580.2987
MEM 15.789062 1570749580.4084
MEM 15.789062 1570749580.5182
MEM 15.789062 1570749580.6277
MEM 15.789062 1570749580.7374
MEM 15.789062 1570749580.8475
MEM 15.789062 1570749580.9572
MEM 15.789062 1570749581.0675
MEM 15.789062 1570749581.1770
MEM 15.789062 1570749581.2875
MEM 15.789062 1570749581.3979
MEM 15.789062 1570749581.5086
MEM 15.789062 1570749581.6175
MEM 15.789062 1570749581.7267
MEM 15.789062 1570749581.8358
MEM 15.789062 1570749581.9451
MEM 15.789062 1570749582.0546
MEM 15.789062 1570749582.1640
MEM 15.789062 1570749582.2735
MEM 15.789062 1570749582.3829
MEM 15.789062 1570749582.4922
MEM 15.789062 1570749582.6021
MEM 15.789062 1570749582.7117
MEM 15.789062 1570749582.8218
MEM 15.789062 1570749582.9308
MEM 15.789062 1570749583.0409
MEM 15.789062 1570749583.1505
MEM 15.789062 1570749583.2602
MEM 15.789062 1570749583.3709
MEM 15.789062 1570749583.4815
MEM 15.789062 1570749583.5914
MEM 15.789062 1570749583.7010
MEM 15.789062 1570749583.8107
MEM 15.789062 1570749583.9196
MEM 15.789062 1570749584.0289
MEM 15.789062 1570749584.1405
MEM 15.789062 1570749584.2501
MEM 15.789062 1570749584.3595
MEM 15.789062 1570749584.4689
MEM 15.789062 1570749584.5785
MEM 15.789062 1570749584.6893
MEM 15.789062 1570749584.7991
MEM 15.789062 1570749584.9081
MEM 15.789062 1570749585.0183
MEM 15.789062 1570749585.1285
MEM 15.789062 1570749585.2376
MEM 15.789062 1570749585.3484
MEM 15.789062 1570749585.4589
MEM 15.789062 1570749585.5688
MEM 15.789062 1570749585.6780
MEM 15.789062 1570749585.7870
MEM 15.789062 1570749585.8959
MEM 15.789062 1570749586.0051
MEM 15.789062 1570749586.1143
MEM 15.789062 1570749586.2242
MEM 15.789062 1570749586.3329
MEM 15.789062 1570749586.4422
MEM 15.789062 1570749586.5507
MEM 15.789062 1570749586.6591
MEM 15.789062 1570749586.7683
MEM 15.789062 1570749586.8766
MEM 15.789062 1570749586.9863
MEM 15.789062 1570749587.0960
MEM 15.789062 1570749587.2055
MEM 15.789062 1570749587.3152
MEM 15.789062 1570749587.4251
MEM 15.789062 1570749587.5350
MEM 15.789062 1570749587.6448
MEM 15.789062 1570749587.7550
MEM 15.789062 1570749587.8638
MEM 15.789062 1570749587.9729
MEM 15.789062 1570749588.0815
MEM 15.789062 1570749588.1907
MEM 15.789062 1570749588.2995
MEM 15.789062 1570749588.4080
MEM 15.789062 1570749588.5167
MEM 15.789062 1570749588.6254
MEM 15.789062 1570749588.7341
MEM 15.789062 1570749588.8429
MEM 15.789062 1570749588.9514
MEM 15.789062 1570749589.0597
MEM 15.789062 1570749589.1678
MEM 15.789062 1570749589.2760
MEM 15.789062 1570749589.3850
MEM 15.789062 1570749589.4946
MEM 15.789062 1570749589.6043
MEM 15.789062 1570749589.7133
MEM 15.789062 1570749589.8218
MEM 15.789062 1570749589.9302
MEM 15.789062 1570749590.0400
MEM 15.789062 1570749590.1498
MEM 15.789062 1570749590.2600
MEM 15.789062 1570749590.3690
MEM 15.789062 1570749590.4779
MEM 15.789062 1570749590.5865
MEM 15.789062 1570749590.6954
MEM 15.789062 1570749590.8038
MEM 15.789062 1570749590.9124
MEM 15.789062 1570749591.0208
MEM 15.789062 1570749591.1299
MEM 15.789062 1570749591.2394
MEM 15.789062 1570749591.3482
MEM 15.789062 1570749591.4573
MEM 15.789062 1570749591.5657
MEM 15.789062 1570749591.6739
MEM 15.789062 1570749591.7830
MEM 15.789062 1570749591.8918
MEM 15.789062 1570749592.0011
MEM 15.789062 1570749592.1110
MEM 15.789062 1570749592.2208
MEM 15.789062 1570749592.3309
MEM 15.789062 1570749592.4394
MEM 15.789062 1570749592.5483
MEM 15.789062 1570749592.6568
MEM 15.789062 1570749592.7653
MEM 15.789062 1570749592.8739
MEM 15.789062 1570749592.9829
MEM 15.789062 1570749593.0895
MEM 15.789062 1570749593.1996
MEM 15.789062 1570749593.3088
MEM 15.789062 1570749593.4187
MEM 15.789062 1570749593.5278
MEM 15.789062 1570749593.6375
MEM 15.789062 1570749593.7473
MEM 15.789062 1570749593.8573
MEM 15.789062 1570749593.9670
MEM 15.789062 1570749594.0771
MEM 15.789062 1570749594.1863
MEM 15.789062 1570749594.2964
MEM 15.789062 1570749594.4072
MEM 15.789062 1570749594.5164
MEM 15.789062 1570749594.6271
MEM 15.789062 1570749594.7363
MEM 15.789062 1570749594.8455
MEM 15.789062 1570749594.9549
MEM 15.789062 1570749595.0643
MEM 15.789062 1570749595.1760
MEM 15.789062 1570749595.2860
MEM 15.789062 1570749595.3958
MEM 15.789062 1570749595.5057
MEM 15.789062 1570749595.6154
MEM 15.789062 1570749595.7248
MEM 15.789062 1570749595.8347
MEM 15.789062 1570749595.9438
MEM 15.789062 1570749596.0541
MEM 15.789062 1570749596.1644
MEM 15.789062 1570749596.2747
MEM 15.789062 1570749596.3850
MEM 15.789062 1570749596.4945
MEM 15.789062 1570749596.6048
MEM 15.789062 1570749596.7138
MEM 15.789062 1570749596.8229
MEM 15.789062 1570749596.9320
MEM 15.789062 1570749597.0411
MEM 15.789062 1570749597.1502
MEM 15.789062 1570749597.2603
MEM 15.789062 1570749597.3697
MEM 15.789062 1570749597.4794
MEM 15.789062 1570749597.5891
MEM 15.789062 1570749597.6984
MEM 15.789062 1570749597.8082
MEM 15.789062 1570749597.9174
MEM 15.789062 1570749598.0276
MEM 15.789062 1570749598.1378
MEM 15.789062 1570749598.2483
MEM 15.789062 1570749598.3588
MEM 15.789062 1570749598.4695
MEM 15.789062 1570749598.5796
MEM 15.789062 1570749598.6883
MEM 15.789062 1570749598.7971
MEM 15.789062 1570749598.9061
MEM 15.789062 1570749599.0152
MEM 15.789062 1570749599.1244
MEM 15.789062 1570749599.2343
MEM 15.789062 1570749599.3443
MEM 15.789062 1570749599.4539
MEM 15.789062 1570749599.5632
MEM 15.789062 1570749599.6710
MEM 15.789062 1570749599.7797
MEM 15.789062 1570749599.8890
MEM 15.789062 1570749599.9988
MEM 15.789062 1570749600.1095
MEM 15.789062 1570749600.2190
MEM 15.789062 1570749600.3294
MEM 15.789062 1570749600.4400
MEM 15.789062 1570749600.5494
MEM 15.789062 1570749600.6599
MEM 15.789062 1570749600.7690
MEM 15.789062 1570749600.8779
MEM 15.789062 1570749600.9872
MEM 15.789062 1570749601.0964
MEM 15.789062 1570749601.2059
MEM 15.789062 1570749601.3154
MEM 15.789062 1570749601.4250
MEM 15.789062 1570749601.5353
MEM 15.789062 1570749601.6451
MEM 15.789062 1570749601.7550
MEM 15.789062 1570749601.8644
MEM 15.789062 1570749601.9738
MEM 15.789062 1570749602.0840
MEM 15.789062 1570749602.1958
MEM 15.789062 1570749602.3065
MEM 15.789062 1570749602.4171
MEM 15.789062 1570749602.5265
MEM 15.789062 1570749602.6372
MEM 15.789062 1570749602.7465
MEM 15.789062 1570749602.8558
MEM 15.789062 1570749602.9650
MEM 15.789062 1570749603.0744
MEM 15.789062 1570749603.1838
MEM 15.789062 1570749603.2937
MEM 15.789062 1570749603.4072
MEM 15.789062 1570749603.5170
MEM 15.789062 1570749603.6271
MEM 15.789062 1570749603.7372
MEM 15.789062 1570749603.8482
MEM 15.789062 1570749603.9572
MEM 15.789062 1570749604.0672
MEM 15.789062 1570749604.1775
MEM 15.789062 1570749604.2871
MEM 15.789062 1570749604.3978
MEM 15.789062 1570749604.5085
MEM 15.789062 1570749604.6174
MEM 15.789062 1570749604.7266
MEM 15.789062 1570749604.8357
MEM 15.789062 1570749604.9451
MEM 15.789062 1570749605.0544
MEM 15.789062 1570749605.1639
MEM 15.789062 1570749605.2740
MEM 15.789062 1570749605.3837
MEM 15.789062 1570749605.4936
MEM 15.789062 1570749605.6035
MEM 15.789062 1570749605.7129
MEM 15.789062 1570749605.8231
MEM 15.789062 1570749605.9323
MEM 15.789062 1570749606.0426
MEM 15.789062 1570749606.1530
MEM 15.789062 1570749606.2632
MEM 15.789062 1570749606.3722
MEM 15.789062 1570749606.4837
MEM 15.789062 1570749606.5935
MEM 15.789062 1570749606.7031
MEM 15.789062 1570749606.8123
MEM 15.789062 1570749606.9216
MEM 15.789062 1570749607.0310
MEM 15.789062 1570749607.1405
MEM 15.789062 1570749607.2505
MEM 15.789062 1570749607.3601
MEM 15.789062 1570749607.4698
MEM 15.789062 1570749607.5794
MEM 15.789062 1570749607.6888
MEM 15.789062 1570749607.7988
MEM 15.789062 1570749607.9088
MEM 15.789062 1570749608.0189
MEM 15.789062 1570749608.1293
MEM 15.789062 1570749608.2385
MEM 15.789062 1570749608.3490
MEM 15.789062 1570749608.4596
MEM 15.789062 1570749608.5688
MEM 15.789062 1570749608.6775
MEM 15.789062 1570749608.7865
MEM 15.789062 1570749608.8956
MEM 15.789062 1570749609.0048
MEM 15.789062 1570749609.1141
MEM 15.789062 1570749609.2254
MEM 15.789062 1570749609.3349
MEM 15.789062 1570749609.4441
MEM 15.789062 1570749609.5537
MEM 15.789062 1570749609.6635
MEM 15.789062 1570749609.7734
MEM 15.789062 1570749609.8833
MEM 15.789062 1570749609.9928
MEM 15.789062 1570749610.1031
MEM 15.789062 1570749610.2129
MEM 15.789062 1570749610.3235
MEM 15.789062 1570749610.4354
MEM 15.789062 1570749610.5453
MEM 15.789062 1570749610.6543
MEM 15.789062 1570749610.7630
MEM 15.789062 1570749610.8716
MEM 15.789062 1570749610.9809
MEM 15.789062 1570749611.0902
MEM 15.789062 1570749611.1995
MEM 15.789062 1570749611.3094
MEM 15.789062 1570749611.4190
MEM 15.789062 1570749611.5287
MEM 15.789062 1570749611.6385
MEM 15.789062 1570749611.7485
MEM 15.789062 1570749611.8575
MEM 15.789062 1570749611.9665
MEM 15.789062 1570749612.0767
MEM 15.789062 1570749612.1858
MEM 15.789062 1570749612.2952
MEM 15.789062 1570749612.4059
MEM 15.789062 1570749612.5168
MEM 15.789062 1570749612.6265
MEM 15.789062 1570749612.7365
MEM 15.789062 1570749612.8456
MEM 15.789062 1570749612.9581
MEM 15.789062 1570749613.0653
MEM 15.789062 1570749613.1751
MEM 15.789062 1570749613.2851
MEM 15.789062 1570749613.3948
MEM 15.789062 1570749613.5046
MEM 15.789062 1570749613.6144
MEM 15.789062 1570749613.7241
MEM 15.789062 1570749613.8345
MEM 15.789062 1570749613.9440
MEM 15.789062 1570749614.0541
MEM 15.789062 1570749614.1631
MEM 15.789062 1570749614.2731
MEM 15.789062 1570749614.3836
MEM 15.789062 1570749614.4941
MEM 15.789062 1570749614.6050
MEM 15.789062 1570749614.7139
MEM 15.789062 1570749614.8230
MEM 15.789062 1570749614.9320
MEM 15.789062 1570749615.0415
MEM 15.789062 1570749615.1510
MEM 15.789062 1570749615.2607
MEM 15.789062 1570749615.3703
MEM 15.789062 1570749615.4793
MEM 15.789062 1570749615.5890
MEM 15.789062 1570749615.6983
MEM 15.789062 1570749615.8082
MEM 15.789062 1570749615.9172
MEM 15.789062 1570749616.0271
MEM 15.789062 1570749616.1371
MEM 15.789062 1570749616.2490
MEM 15.789062 1570749616.3594
MEM 15.789062 1570749616.4693
MEM 15.789062 1570749616.5791
MEM 15.789062 1570749616.6880
MEM 15.789062 1570749616.7970
MEM 15.789062 1570749616.9062
MEM 15.789062 1570749617.0155
