CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205624.7882
MEM 15.539062 1568205624.8969
MEM 15.539062 1568205625.0070
MEM 15.539062 1568205625.1169
MEM 15.539062 1568205625.2265
MEM 15.539062 1568205625.3365
MEM 15.539062 1568205625.4453
MEM 15.539062 1568205625.5538
MEM 15.539062 1568205625.6624
MEM 15.539062 1568205625.7711
MEM 15.539062 1568205625.8800
MEM 15.539062 1568205625.9886
MEM 15.539062 1568205626.0975
MEM 15.539062 1568205626.2065
MEM 15.539062 1568205626.3156
MEM 15.539062 1568205626.4246
MEM 15.539062 1568205626.5334
MEM 15.539062 1568205626.6427
MEM 15.539062 1568205626.7520
MEM 15.539062 1568205626.8605
MEM 15.539062 1568205626.9701
MEM 15.539062 1568205627.0776
MEM 15.539062 1568205627.1860
MEM 15.539062 1568205627.2961
MEM 15.539062 1568205627.4046
MEM 15.539062 1568205627.5145
MEM 15.539062 1568205627.6235
MEM 15.539062 1568205627.7331
MEM 15.539062 1568205627.8416
MEM 15.539062 1568205627.9503
MEM 15.539062 1568205628.0589
MEM 15.539062 1568205628.1677
MEM 15.539062 1568205628.2767
MEM 15.539062 1568205628.3857
MEM 15.539062 1568205628.4946
MEM 15.539062 1568205628.6033
MEM 15.539062 1568205628.7122
MEM 15.539062 1568205628.8214
MEM 15.539062 1568205628.9307
MEM 15.539062 1568205629.0403
MEM 15.539062 1568205629.1498
MEM 15.539062 1568205629.2595
MEM 15.539062 1568205629.3694
MEM 15.539062 1568205629.4787
MEM 15.539062 1568205629.5881
MEM 15.539062 1568205629.6967
MEM 15.539062 1568205629.8067
MEM 15.539062 1568205629.9158
MEM 15.539062 1568205630.0262
MEM 15.539062 1568205630.1348
MEM 15.539062 1568205630.2436
MEM 15.539062 1568205630.3523
MEM 15.539062 1568205630.4621
MEM 15.539062 1568205630.5707
MEM 15.539062 1568205630.6792
MEM 15.539062 1568205630.7878
MEM 15.539062 1568205630.8971
MEM 15.539062 1568205631.0064
MEM 15.539062 1568205631.1149
MEM 15.539062 1568205631.2248
MEM 15.539062 1568205631.3346
MEM 15.539062 1568205631.4433
MEM 15.539062 1568205631.5523
MEM 15.539062 1568205631.6616
MEM 15.539062 1568205631.7716
MEM 15.539062 1568205631.8807
MEM 15.539062 1568205631.9908
MEM 15.539062 1568205632.0997
MEM 15.539062 1568205632.2087
MEM 15.539062 1568205632.3191
MEM 15.539062 1568205632.4283
MEM 15.539062 1568205632.5368
MEM 15.539062 1568205632.6454
MEM 15.539062 1568205632.7542
MEM 15.539062 1568205632.8631
MEM 15.539062 1568205632.9721
MEM 15.539062 1568205633.0811
MEM 15.539062 1568205633.1892
MEM 15.539062 1568205633.2980
MEM 15.539062 1568205633.4066
MEM 15.539062 1568205633.5159
MEM 15.539062 1568205633.6247
MEM 15.539062 1568205633.7328
MEM 15.539062 1568205633.8422
MEM 15.539062 1568205633.9524
MEM 15.539062 1568205634.0627
MEM 15.539062 1568205634.1717
MEM 15.539062 1568205634.2821
MEM 15.539062 1568205634.3925
MEM 15.539062 1568205634.5024
MEM 15.539062 1568205634.6127
MEM 15.539062 1568205634.7212
MEM 15.539062 1568205634.8298
MEM 15.539062 1568205634.9385
MEM 15.539062 1568205635.0474
MEM 15.539062 1568205635.1565
MEM 15.539062 1568205635.2656
MEM 15.539062 1568205635.3747
MEM 15.539062 1568205635.4839
MEM 15.539062 1568205635.5932
MEM 15.539062 1568205635.7027
MEM 15.539062 1568205635.8124
MEM 15.539062 1568205635.9216
MEM 15.539062 1568205636.0313
MEM 15.539062 1568205636.1403
MEM 15.539062 1568205636.2503
MEM 15.539062 1568205636.3603
MEM 15.539062 1568205636.4692
MEM 15.539062 1568205636.5785
MEM 15.539062 1568205636.6883
MEM 15.539062 1568205636.7974
MEM 15.539062 1568205636.9061
MEM 15.539062 1568205637.0148
MEM 15.539062 1568205637.1236
MEM 15.539062 1568205637.2324
MEM 15.539062 1568205637.3413
MEM 15.539062 1568205637.4499
MEM 15.539062 1568205637.5589
MEM 15.539062 1568205637.6682
MEM 15.539062 1568205637.7776
MEM 15.539062 1568205637.8880
MEM 15.539062 1568205637.9979
MEM 15.539062 1568205638.1080
MEM 15.539062 1568205638.2172
MEM 15.539062 1568205638.3273
MEM 15.539062 1568205638.4366
MEM 15.539062 1568205638.5456
MEM 15.539062 1568205638.6549
MEM 15.539062 1568205638.7653
MEM 15.539062 1568205638.8757
MEM 15.539062 1568205638.9844
MEM 15.539062 1568205639.0930
MEM 15.539062 1568205639.2018
MEM 15.539062 1568205639.3106
MEM 15.539062 1568205639.4191
MEM 15.539062 1568205639.5283
MEM 15.539062 1568205639.6370
MEM 15.539062 1568205639.7460
MEM 15.539062 1568205639.8546
MEM 15.539062 1568205639.9639
MEM 15.539062 1568205640.0733
MEM 15.539062 1568205640.1820
MEM 15.539062 1568205640.2914
MEM 15.539062 1568205640.3997
MEM 15.539062 1568205640.5094
MEM 15.539062 1568205640.6191
MEM 15.539062 1568205640.7282
MEM 15.539062 1568205640.8376
MEM 15.539062 1568205640.9471
MEM 15.539062 1568205641.0574
MEM 15.539062 1568205641.1665
MEM 15.539062 1568205641.2752
MEM 15.539062 1568205641.3839
MEM 15.539062 1568205641.4927
MEM 15.539062 1568205641.6016
MEM 15.539062 1568205641.7106
MEM 15.539062 1568205641.8195
MEM 15.539062 1568205641.9285
MEM 15.539062 1568205642.0377
MEM 15.539062 1568205642.1471
MEM 15.539062 1568205642.2564
MEM 15.539062 1568205642.3658
MEM 15.539062 1568205642.4749
MEM 15.539062 1568205642.5846
MEM 15.539062 1568205642.6936
MEM 15.539062 1568205642.8023
MEM 15.539062 1568205642.9124
MEM 15.539062 1568205643.0227
MEM 15.539062 1568205643.1330
MEM 15.539062 1568205643.2428
MEM 15.539062 1568205643.3530
MEM 15.539062 1568205643.4616
MEM 15.539062 1568205643.5702
MEM 15.539062 1568205643.6784
MEM 15.539062 1568205643.7872
MEM 15.539062 1568205643.8962
MEM 15.539062 1568205644.0052
MEM 15.539062 1568205644.1143
MEM 15.539062 1568205644.2235
MEM 15.539062 1568205644.3328
MEM 15.539062 1568205644.4417
MEM 15.539062 1568205644.5508
MEM 15.539062 1568205644.6597
MEM 15.539062 1568205644.7693
MEM 15.539062 1568205644.8784
MEM 15.539062 1568205644.9885
MEM 15.539062 1568205645.0984
MEM 15.539062 1568205645.2070
MEM 15.539062 1568205645.3167
MEM 15.539062 1568205645.4257
MEM 15.539062 1568205645.5346
MEM 15.539062 1568205645.6432
MEM 15.539062 1568205645.7520
MEM 15.539062 1568205645.8608
MEM 15.539062 1568205645.9695
MEM 15.539062 1568205646.0784
MEM 15.539062 1568205646.1874
MEM 15.539062 1568205646.2963
MEM 15.539062 1568205646.4052
MEM 15.539062 1568205646.5138
MEM 15.539062 1568205646.6232
MEM 15.539062 1568205646.7328
MEM 15.539062 1568205646.8425
MEM 15.539062 1568205646.9527
MEM 15.539062 1568205647.0610
MEM 15.539062 1568205647.1706
MEM 15.539062 1568205647.2802
MEM 15.539062 1568205647.3901
MEM 15.539062 1568205647.4994
MEM 15.539062 1568205647.6091
MEM 15.539062 1568205647.7184
MEM 15.539062 1568205647.8287
MEM 15.539062 1568205647.9371
MEM 15.539062 1568205648.0459
MEM 15.539062 1568205648.1546
MEM 15.539062 1568205648.2631
MEM 15.539062 1568205648.3720
MEM 15.539062 1568205648.4810
MEM 15.539062 1568205648.5900
MEM 15.539062 1568205648.6984
MEM 15.539062 1568205648.8077
MEM 15.539062 1568205648.9166
MEM 15.539062 1568205649.0260
MEM 15.539062 1568205649.1355
MEM 15.539062 1568205649.2443
MEM 15.539062 1568205649.3540
MEM 15.539062 1568205649.4627
MEM 15.539062 1568205649.5716
MEM 15.539062 1568205649.6808
MEM 15.539062 1568205649.7909
MEM 15.539062 1568205649.8997
MEM 15.539062 1568205650.0099
MEM 15.539062 1568205650.1201
MEM 15.539062 1568205650.2288
MEM 15.539062 1568205650.3372
MEM 15.539062 1568205650.4458
MEM 15.539062 1568205650.5546
MEM 15.539062 1568205650.6635
MEM 15.539062 1568205650.7725
MEM 15.539062 1568205650.8817
MEM 15.539062 1568205650.9909
MEM 15.539062 1568205651.1001
MEM 15.539062 1568205651.2095
MEM 15.539062 1568205651.3191
MEM 15.539062 1568205651.4288
MEM 15.539062 1568205651.5375
MEM 15.539062 1568205651.6462
MEM 15.539062 1568205651.7560
MEM 15.539062 1568205651.8649
MEM 15.539062 1568205651.9749
MEM 15.539062 1568205652.0852
MEM 15.539062 1568205652.1941
MEM 15.539062 1568205652.3039
MEM 15.539062 1568205652.4137
MEM 15.539062 1568205652.5223
MEM 15.539062 1568205652.6311
MEM 15.539062 1568205652.7413
MEM 15.539062 1568205652.8499
MEM 15.539062 1568205652.9588
MEM 15.539062 1568205653.0679
MEM 15.539062 1568205653.1767
MEM 15.539062 1568205653.2853
MEM 15.539062 1568205653.3944
MEM 15.539062 1568205653.5038
MEM 15.539062 1568205653.6134
MEM 15.539062 1568205653.7218
MEM 15.539062 1568205653.8309
MEM 15.539062 1568205653.9412
MEM 15.539062 1568205654.0515
MEM 15.539062 1568205654.1617
MEM 15.539062 1568205654.2708
MEM 15.539062 1568205654.3812
MEM 15.539062 1568205654.4903
MEM 15.539062 1568205654.6004
MEM 15.539062 1568205654.7092
MEM 15.539062 1568205654.8183
MEM 15.539062 1568205654.9273
MEM 15.539062 1568205655.0364
MEM 15.539062 1568205655.1456
MEM 15.539062 1568205655.2547
MEM 15.539062 1568205655.3639
MEM 15.539062 1568205655.4727
MEM 15.539062 1568205655.5821
MEM 15.539062 1568205655.6912
MEM 15.539062 1568205655.8007
MEM 15.539062 1568205655.9101
MEM 15.539062 1568205656.0198
MEM 15.539062 1568205656.1294
MEM 15.539062 1568205656.2388
MEM 15.539062 1568205656.3488
MEM 15.539062 1568205656.4574
MEM 15.539062 1568205656.5667
MEM 15.539062 1568205656.6757
MEM 15.539062 1568205656.7859
MEM 15.539062 1568205656.8942
MEM 15.539062 1568205657.0027
MEM 15.539062 1568205657.1115
MEM 15.539062 1568205657.2202
MEM 15.539062 1568205657.3289
MEM 15.539062 1568205657.4378
MEM 15.539062 1568205657.5468
MEM 15.539062 1568205657.6554
MEM 15.539062 1568205657.7645
MEM 15.539062 1568205657.8743
MEM 15.539062 1568205657.9841
MEM 15.539062 1568205658.0938
MEM 15.539062 1568205658.2034
MEM 15.539062 1568205658.3129
MEM 15.539062 1568205658.4217
MEM 15.539062 1568205658.5302
MEM 15.539062 1568205658.6401
MEM 15.539062 1568205658.7499
MEM 15.539062 1568205658.8602
MEM 15.539062 1568205658.9704
MEM 15.539062 1568205659.0796
MEM 15.539062 1568205659.1874
MEM 15.539062 1568205659.2954
MEM 15.539062 1568205659.4037
MEM 15.539062 1568205659.5117
MEM 15.539062 1568205659.6202
MEM 15.539062 1568205659.7287
MEM 15.539062 1568205659.8376
MEM 15.539062 1568205659.9464
MEM 15.539062 1568205660.0551
MEM 15.539062 1568205660.1642
MEM 15.539062 1568205660.2734
MEM 15.539062 1568205660.3823
MEM 15.539062 1568205660.4911
MEM 15.539062 1568205660.6012
MEM 15.539062 1568205660.7101
MEM 15.539062 1568205660.8187
MEM 15.539062 1568205660.9281
MEM 15.539062 1568205661.0377
MEM 15.539062 1568205661.1479
MEM 15.539062 1568205661.2581
MEM 15.539062 1568205661.3665
MEM 15.539062 1568205661.4751
MEM 15.539062 1568205661.5838
MEM 15.539062 1568205661.6921
MEM 15.539062 1568205661.8012
MEM 15.539062 1568205661.9102
MEM 15.539062 1568205662.0191
MEM 15.539062 1568205662.1278
MEM 15.539062 1568205662.2370
MEM 15.539062 1568205662.3459
MEM 15.539062 1568205662.4554
MEM 15.539062 1568205662.5649
MEM 15.539062 1568205662.6735
MEM 15.539062 1568205662.7823
MEM 15.539062 1568205662.8919
MEM 15.539062 1568205663.0017
MEM 15.539062 1568205663.1116
MEM 15.539062 1568205663.2206
MEM 15.539062 1568205663.3306
MEM 15.539062 1568205663.4406
MEM 15.539062 1568205663.5492
MEM 15.539062 1568205663.6592
MEM 15.539062 1568205663.7690
MEM 15.539062 1568205663.8774
MEM 15.539062 1568205663.9860
MEM 15.539062 1568205664.0946
MEM 15.539062 1568205664.2035
MEM 15.539062 1568205664.3124
MEM 15.539062 1568205664.4214
MEM 15.539062 1568205664.5299
MEM 15.539062 1568205664.6392
MEM 15.539062 1568205664.7486
MEM 15.539062 1568205664.8580
MEM 15.539062 1568205664.9676
MEM 15.539062 1568205665.0772
MEM 15.539062 1568205665.1861
MEM 15.539062 1568205665.2959
MEM 15.539062 1568205665.4053
MEM 15.539062 1568205665.5147
MEM 15.539062 1568205665.6248
MEM 15.539062 1568205665.7343
MEM 15.539062 1568205665.8448
MEM 15.539062 1568205665.9534
MEM 15.539062 1568205666.0620
MEM 15.539062 1568205666.1707
MEM 15.539062 1568205666.2795
MEM 15.539062 1568205666.3885
MEM 15.539062 1568205666.4975
MEM 15.539062 1568205666.6065
MEM 15.539062 1568205666.7157
MEM 15.539062 1568205666.8249
MEM 15.539062 1568205666.9343
MEM 15.539062 1568205667.0429
MEM 15.539062 1568205667.1522
MEM 15.539062 1568205667.2619
MEM 15.539062 1568205667.3723
MEM 15.539062 1568205667.4815
MEM 15.539062 1568205667.5911
MEM 15.539062 1568205667.7002
MEM 15.539062 1568205667.8104
MEM 15.539062 1568205667.9195
MEM 15.539062 1568205668.0296
MEM 15.539062 1568205668.1397
MEM 15.539062 1568205668.2496
MEM 15.539062 1568205668.3582
MEM 15.539062 1568205668.4669
MEM 15.539062 1568205668.5757
MEM 15.539062 1568205668.6844
MEM 15.539062 1568205668.7933
MEM 15.539062 1568205668.9018
MEM 15.539062 1568205669.0106
MEM 15.539062 1568205669.1196
MEM 15.539062 1568205669.2288
MEM 15.539062 1568205669.3380
MEM 15.539062 1568205669.4485
MEM 15.539062 1568205669.5576
MEM 15.539062 1568205669.6672
MEM 15.539062 1568205669.7770
MEM 15.539062 1568205669.8869
MEM 15.539062 1568205669.9968
MEM 15.539062 1568205670.1068
MEM 15.539062 1568205670.2163
MEM 15.539062 1568205670.3263
MEM 15.539062 1568205670.4359
MEM 15.539062 1568205670.5447
MEM 15.539062 1568205670.6534
MEM 15.539062 1568205670.7615
MEM 15.539062 1568205670.8700
MEM 15.539062 1568205670.9787
MEM 15.539062 1568205671.0878
MEM 15.539062 1568205671.1973
MEM 15.539062 1568205671.3068
MEM 15.539062 1568205671.4149
MEM 15.539062 1568205671.5238
MEM 15.539062 1568205671.6331
MEM 15.539062 1568205671.7425
MEM 15.539062 1568205671.8519
MEM 15.539062 1568205671.9613
MEM 15.539062 1568205672.0707
MEM 15.539062 1568205672.1788
MEM 15.539062 1568205672.2885
MEM 15.539062 1568205672.3979
MEM 15.539062 1568205672.5065
MEM 15.539062 1568205672.6162
MEM 15.539062 1568205672.7251
MEM 15.539062 1568205672.8333
MEM 15.539062 1568205672.9417
MEM 15.539062 1568205673.0500
MEM 15.539062 1568205673.1583
MEM 15.539062 1568205673.2667
MEM 15.539062 1568205673.3752
MEM 15.539062 1568205673.4836
MEM 15.539062 1568205673.5922
MEM 15.539062 1568205673.7006
MEM 15.539062 1568205673.8084
MEM 15.539062 1568205673.9177
MEM 15.539062 1568205674.0273
MEM 15.539062 1568205674.1365
MEM 15.539062 1568205674.2463
MEM 15.539062 1568205674.3562
MEM 15.539062 1568205674.4655
MEM 15.539062 1568205674.5751
MEM 15.539062 1568205674.6829
MEM 15.539062 1568205674.7929
MEM 15.539062 1568205674.9017
MEM 15.539062 1568205675.0119
MEM 15.539062 1568205675.1212
MEM 15.539062 1568205675.2298
MEM 15.539062 1568205675.3386
MEM 15.539062 1568205675.4469
MEM 15.539062 1568205675.5558
MEM 15.539062 1568205675.6640
MEM 15.539062 1568205675.7732
MEM 15.539062 1568205675.8826
MEM 15.539062 1568205675.9917
MEM 15.539062 1568205676.1009
MEM 15.539062 1568205676.2100
MEM 15.539062 1568205676.3194
MEM 15.539062 1568205676.4294
MEM 15.539062 1568205676.5381
MEM 15.539062 1568205676.6479
MEM 15.539062 1568205676.7577
MEM 15.539062 1568205676.8665
MEM 15.539062 1568205676.9760
MEM 15.539062 1568205677.0858
MEM 15.539062 1568205677.1950
MEM 15.539062 1568205677.3055
MEM 15.539062 1568205677.4143
MEM 15.539062 1568205677.5231
MEM 15.539062 1568205677.6321
MEM 15.539062 1568205677.7409
MEM 15.539062 1568205677.8491
MEM 15.539062 1568205677.9579
MEM 15.539062 1568205678.0673
MEM 15.539062 1568205678.1766
MEM 15.539062 1568205678.2863
MEM 15.539062 1568205678.3959
MEM 15.539062 1568205678.5052
MEM 15.539062 1568205678.6151
MEM 15.539062 1568205678.7245
MEM 15.539062 1568205678.8345
MEM 15.539062 1568205678.9447
MEM 15.539062 1568205679.0549
MEM 15.539062 1568205679.1652
MEM 15.539062 1568205679.2756
MEM 15.539062 1568205679.3860
MEM 15.539062 1568205679.4948
MEM 15.539062 1568205679.6037
MEM 15.539062 1568205679.7126
MEM 15.539062 1568205679.8216
MEM 15.539062 1568205679.9304
MEM 15.539062 1568205680.0395
MEM 15.539062 1568205680.1488
MEM 15.539062 1568205680.2581
MEM 15.539062 1568205680.3667
MEM 15.539062 1568205680.4737
MEM 15.539062 1568205680.5839
MEM 15.539062 1568205680.6925
MEM 15.539062 1568205680.8023
MEM 15.539062 1568205680.9114
MEM 15.539062 1568205681.0212
MEM 15.539062 1568205681.1309
MEM 15.539062 1568205681.2406
MEM 15.539062 1568205681.3504
MEM 15.539062 1568205681.4605
MEM 15.539062 1568205681.5698
MEM 15.539062 1568205681.6799
MEM 15.539062 1568205681.7887
MEM 15.539062 1568205681.8972
MEM 15.539062 1568205682.0059
MEM 15.539062 1568205682.1147
MEM 15.539062 1568205682.2237
MEM 15.539062 1568205682.3328
MEM 15.539062 1568205682.4419
MEM 15.539062 1568205682.5511
MEM 15.539062 1568205682.6604
MEM 15.539062 1568205682.7696
MEM 15.539062 1568205682.8789
MEM 15.539062 1568205682.9886
MEM 15.539062 1568205683.0983
MEM 15.539062 1568205683.2072
MEM 15.539062 1568205683.3171
MEM 15.539062 1568205683.4271
MEM 15.539062 1568205683.5361
MEM 15.539062 1568205683.6463
MEM 15.539062 1568205683.7559
MEM 15.539062 1568205683.8647
MEM 15.539062 1568205683.9736
MEM 15.539062 1568205684.0822
MEM 15.539062 1568205684.1907
MEM 15.539062 1568205684.2990
MEM 15.539062 1568205684.4079
MEM 15.539062 1568205684.5163
MEM 15.539062 1568205684.6258
MEM 15.539062 1568205684.7353
MEM 15.539062 1568205684.8446
MEM 15.539062 1568205684.9540
MEM 15.539062 1568205685.0631
MEM 15.539062 1568205685.1717
MEM 15.539062 1568205685.2812
MEM 15.539062 1568205685.3909
MEM 15.539062 1568205685.4995
MEM 15.539062 1568205685.6090
MEM 15.539062 1568205685.7178
MEM 15.539062 1568205685.8263
MEM 15.539062 1568205685.9355
MEM 15.539062 1568205686.0448
MEM 15.539062 1568205686.1549
MEM 15.539062 1568205686.2635
MEM 15.539062 1568205686.3721
MEM 15.539062 1568205686.4806
MEM 15.539062 1568205686.5896
MEM 15.539062 1568205686.6986
MEM 15.539062 1568205686.8076
MEM 15.539062 1568205686.9167
MEM 15.539062 1568205687.0260
MEM 15.539062 1568205687.1330
MEM 15.539062 1568205687.2404
MEM 15.539062 1568205687.3497
MEM 15.539062 1568205687.4593
MEM 15.539062 1568205687.5684
MEM 15.539062 1568205687.6774
MEM 15.539062 1568205687.7870
MEM 15.539062 1568205687.8964
MEM 15.539062 1568205688.0064
MEM 15.539062 1568205688.1166
MEM 15.539062 1568205688.2260
MEM 15.539062 1568205688.3364
MEM 15.539062 1568205688.4457
MEM 15.539062 1568205688.5544
MEM 15.539062 1568205688.6631
MEM 15.539062 1568205688.7719
MEM 15.539062 1568205688.8806
MEM 15.539062 1568205688.9895
MEM 15.539062 1568205689.0985
MEM 15.539062 1568205689.2077
MEM 15.539062 1568205689.3164
MEM 15.539062 1568205689.4257
MEM 15.539062 1568205689.5345
MEM 15.539062 1568205689.6440
MEM 15.539062 1568205689.7534
MEM 15.539062 1568205689.8631
MEM 15.539062 1568205689.9729
MEM 15.539062 1568205690.0828
MEM 15.539062 1568205690.1918
MEM 15.539062 1568205690.3020
MEM 15.539062 1568205690.4121
MEM 15.539062 1568205690.5208
MEM 15.539062 1568205690.6306
MEM 15.539062 1568205690.7396
MEM 15.539062 1568205690.8497
MEM 15.539062 1568205690.9598
MEM 15.539062 1568205691.0698
MEM 15.539062 1568205691.1791
MEM 15.539062 1568205691.2879
MEM 15.539062 1568205691.3968
MEM 15.539062 1568205691.5057
MEM 15.539062 1568205691.6146
MEM 15.539062 1568205691.7235
MEM 15.539062 1568205691.8325
MEM 15.539062 1568205691.9417
MEM 15.539062 1568205692.0509
MEM 15.539062 1568205692.1601
MEM 15.539062 1568205692.2696
MEM 15.539062 1568205692.3791
MEM 15.539062 1568205692.4878
MEM 15.539062 1568205692.5970
MEM 15.539062 1568205692.7059
MEM 15.539062 1568205692.8157
MEM 15.539062 1568205692.9249
MEM 15.539062 1568205693.0349
MEM 15.539062 1568205693.1451
MEM 15.539062 1568205693.2552
MEM 15.539062 1568205693.3654
MEM 15.539062 1568205693.4741
MEM 15.539062 1568205693.5833
MEM 15.539062 1568205693.6922
MEM 15.539062 1568205693.7989
MEM 15.539062 1568205693.9070
MEM 15.539062 1568205694.0159
MEM 15.539062 1568205694.1249
MEM 15.539062 1568205694.2341
MEM 15.539062 1568205694.3434
MEM 15.539062 1568205694.4528
MEM 15.539062 1568205694.5622
MEM 15.539062 1568205694.6718
MEM 15.539062 1568205694.7814
MEM 15.539062 1568205694.8911
MEM 15.539062 1568205695.0008
MEM 15.539062 1568205695.1106
MEM 15.539062 1568205695.2197
MEM 15.539062 1568205695.3289
MEM 15.539062 1568205695.4390
MEM 15.539062 1568205695.5478
MEM 15.539062 1568205695.6564
MEM 15.539062 1568205695.7650
MEM 15.539062 1568205695.8738
MEM 15.539062 1568205695.9827
MEM 15.539062 1568205696.0915
MEM 15.539062 1568205696.2002
MEM 15.539062 1568205696.3093
MEM 15.539062 1568205696.4184
MEM 15.539062 1568205696.5273
MEM 15.539062 1568205696.6365
MEM 15.539062 1568205696.7451
MEM 15.539062 1568205696.8547
MEM 15.539062 1568205696.9644
MEM 15.539062 1568205697.0741
MEM 15.539062 1568205697.1829
MEM 15.539062 1568205697.2936
MEM 15.539062 1568205697.4027
MEM 15.539062 1568205697.5111
MEM 15.539062 1568205697.6196
MEM 15.539062 1568205697.7284
MEM 15.539062 1568205697.8384
MEM 15.539062 1568205697.9474
MEM 15.539062 1568205698.0563
MEM 15.539062 1568205698.1651
MEM 15.539062 1568205698.2742
MEM 15.539062 1568205698.3832
MEM 15.539062 1568205698.4920
MEM 15.539062 1568205698.6011
MEM 15.539062 1568205698.7102
MEM 15.539062 1568205698.8196
MEM 15.539062 1568205698.9292
