CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566323965.6651
MEM 19.511719 1566323965.7723
MEM 19.511719 1566323965.8812
MEM 19.511719 1566323965.9902
MEM 19.511719 1566323966.0993
MEM 19.511719 1566323966.2083
MEM 19.511719 1566323966.3170
MEM 19.511719 1566323966.4263
MEM 19.511719 1566323966.5354
MEM 19.511719 1566323966.6449
MEM 19.511719 1566323966.7544
MEM 19.511719 1566323966.8641
MEM 19.511719 1566323966.9740
MEM 19.511719 1566323967.0837
MEM 19.511719 1566323967.1935
MEM 19.511719 1566323967.3025
MEM 19.511719 1566323967.4128
MEM 19.511719 1566323967.5218
MEM 19.511719 1566323967.6317
MEM 19.511719 1566323967.7420
MEM 19.511719 1566323967.8510
MEM 19.511719 1566323967.9600
MEM 19.511719 1566323968.0691
MEM 19.511719 1566323968.1787
MEM 19.511719 1566323968.2882
MEM 19.511719 1566323968.3977
MEM 19.511719 1566323968.5067
MEM 19.511719 1566323968.6162
MEM 19.511719 1566323968.7258
MEM 19.511719 1566323968.8356
MEM 19.511719 1566323968.9453
MEM 19.511719 1566323969.0548
MEM 19.511719 1566323969.1648
MEM 19.511719 1566323969.2751
MEM 19.511719 1566323969.3848
MEM 19.511719 1566323969.4961
MEM 19.511719 1566323969.6054
MEM 19.511719 1566323969.7157
MEM 19.511719 1566323969.8254
MEM 19.511719 1566323969.9349
MEM 19.511719 1566323970.0440
MEM 19.511719 1566323970.1529
MEM 19.511719 1566323970.2617
MEM 19.511719 1566323970.3708
MEM 19.511719 1566323970.4802
MEM 19.511719 1566323970.5892
MEM 19.511719 1566323970.6987
MEM 19.511719 1566323970.8083
MEM 19.511719 1566323970.9176
MEM 19.511719 1566323971.0274
MEM 19.511719 1566323971.1361
MEM 19.511719 1566323971.2457
MEM 19.511719 1566323971.3552
MEM 19.511719 1566323971.4651
MEM 19.511719 1566323971.5743
MEM 19.511719 1566323971.6846
MEM 19.511719 1566323971.7950
MEM 19.511719 1566323971.9039
MEM 19.511719 1566323972.0129
MEM 19.511719 1566323972.1219
MEM 19.511719 1566323972.2310
MEM 19.511719 1566323972.3404
MEM 19.511719 1566323972.4484
MEM 19.511719 1566323972.5582
MEM 19.511719 1566323972.6682
MEM 19.511719 1566323972.7774
MEM 19.511719 1566323972.8867
MEM 19.511719 1566323972.9966
MEM 19.511719 1566323973.1060
MEM 19.511719 1566323973.2155
MEM 19.511719 1566323973.3245
MEM 19.511719 1566323973.4343
MEM 19.511719 1566323973.5438
MEM 19.511719 1566323973.6542
MEM 19.511719 1566323973.7648
MEM 19.511719 1566323973.8755
MEM 19.511719 1566323973.9847
MEM 19.511719 1566323974.0941
MEM 19.511719 1566323974.2031
MEM 19.511719 1566323974.3123
MEM 19.511719 1566323974.4215
MEM 19.511719 1566323974.5306
MEM 19.511719 1566323974.6400
MEM 19.511719 1566323974.7495
MEM 19.511719 1566323974.8589
MEM 19.511719 1566323974.9683
MEM 19.511719 1566323975.0772
MEM 19.511719 1566323975.1863
MEM 19.511719 1566323975.2954
MEM 19.511719 1566323975.4052
MEM 19.511719 1566323975.5142
MEM 19.511719 1566323975.6237
MEM 19.511719 1566323975.7339
MEM 19.511719 1566323975.8443
MEM 19.511719 1566323975.9542
MEM 19.511719 1566323976.0627
MEM 19.511719 1566323976.1716
MEM 19.511719 1566323976.2806
MEM 19.511719 1566323976.3897
MEM 19.511719 1566323976.4990
MEM 19.511719 1566323976.6090
MEM 19.511719 1566323976.7185
MEM 19.511719 1566323976.8282
MEM 19.511719 1566323976.9379
MEM 19.511719 1566323977.0473
MEM 19.511719 1566323977.1571
MEM 19.511719 1566323977.2668
MEM 19.511719 1566323977.3766
MEM 19.511719 1566323977.4866
MEM 19.511719 1566323977.5958
MEM 19.511719 1566323977.7058
MEM 19.511719 1566323977.8161
MEM 19.511719 1566323977.9253
MEM 19.511719 1566323978.0347
MEM 19.511719 1566323978.1436
MEM 19.511719 1566323978.2523
MEM 19.511719 1566323978.3613
MEM 19.511719 1566323978.4705
MEM 19.511719 1566323978.5798
MEM 19.511719 1566323978.6891
MEM 19.511719 1566323978.7984
MEM 19.511719 1566323978.9073
MEM 19.511719 1566323979.0169
MEM 19.511719 1566323979.1242
MEM 19.511719 1566323979.2341
MEM 19.511719 1566323979.3433
MEM 19.511719 1566323979.4528
MEM 19.511719 1566323979.5650
MEM 19.511719 1566323979.6750
MEM 19.511719 1566323979.7842
MEM 19.511719 1566323979.8935
MEM 19.511719 1566323980.0038
MEM 19.511719 1566323980.1127
MEM 19.511719 1566323980.2219
MEM 19.511719 1566323980.3308
MEM 19.511719 1566323980.4399
MEM 19.511719 1566323980.5489
MEM 19.511719 1566323980.6580
MEM 19.511719 1566323980.7671
MEM 19.511719 1566323980.8764
MEM 19.511719 1566323980.9856
MEM 19.511719 1566323981.0952
MEM 19.511719 1566323981.2048
MEM 19.511719 1566323981.3143
MEM 19.511719 1566323981.4236
MEM 19.511719 1566323981.5324
MEM 19.511719 1566323981.6419
MEM 19.511719 1566323981.7520
MEM 19.511719 1566323981.8619
MEM 19.511719 1566323981.9719
MEM 19.511719 1566323982.0817
MEM 19.511719 1566323982.1920
MEM 19.511719 1566323982.3002
MEM 19.511719 1566323982.4097
MEM 19.511719 1566323982.5184
MEM 19.511719 1566323982.6273
MEM 19.511719 1566323982.7364
MEM 19.511719 1566323982.8453
MEM 19.511719 1566323982.9546
MEM 19.511719 1566323983.0638
MEM 19.511719 1566323983.1743
MEM 19.511719 1566323983.2843
MEM 19.511719 1566323983.3938
MEM 19.511719 1566323983.5036
MEM 19.511719 1566323983.6130
MEM 19.511719 1566323983.7229
MEM 19.511719 1566323983.8329
MEM 19.511719 1566323983.9424
MEM 19.511719 1566323984.0518
MEM 19.511719 1566323984.1610
MEM 19.511719 1566323984.2713
MEM 19.511719 1566323984.3808
MEM 19.511719 1566323984.4902
MEM 19.511719 1566323984.5992
MEM 19.511719 1566323984.7082
MEM 19.511719 1566323984.8171
MEM 19.511719 1566323984.9264
MEM 19.511719 1566323985.0356
MEM 19.511719 1566323985.1448
MEM 19.511719 1566323985.2543
MEM 19.511719 1566323985.3638
MEM 19.511719 1566323985.4734
MEM 19.511719 1566323985.5831
MEM 19.511719 1566323985.6933
MEM 19.511719 1566323985.8007
MEM 19.511719 1566323985.9100
MEM 19.511719 1566323986.0190
MEM 19.511719 1566323986.1282
MEM 19.511719 1566323986.2383
MEM 19.511719 1566323986.3470
MEM 19.511719 1566323986.4572
MEM 19.511719 1566323986.5666
MEM 19.511719 1566323986.6766
MEM 19.511719 1566323986.7867
MEM 19.511719 1566323986.8956
MEM 19.511719 1566323987.0058
MEM 19.511719 1566323987.1147
MEM 19.511719 1566323987.2233
MEM 19.511719 1566323987.3324
MEM 19.511719 1566323987.4412
MEM 19.511719 1566323987.5500
MEM 19.511719 1566323987.6593
MEM 19.511719 1566323987.7686
MEM 19.511719 1566323987.8778
MEM 19.511719 1566323987.9872
MEM 19.511719 1566323988.0967
MEM 19.511719 1566323988.2062
MEM 19.511719 1566323988.3160
MEM 19.511719 1566323988.4257
MEM 19.511719 1566323988.5346
MEM 19.511719 1566323988.6441
MEM 19.511719 1566323988.7541
MEM 19.511719 1566323988.8643
MEM 19.511719 1566323988.9738
MEM 19.511719 1566323989.0836
MEM 19.511719 1566323989.1926
MEM 19.511719 1566323989.3014
MEM 19.511719 1566323989.4102
MEM 19.511719 1566323989.5193
MEM 19.511719 1566323989.6285
MEM 19.511719 1566323989.7375
MEM 19.511719 1566323989.8460
MEM 19.511719 1566323989.9558
MEM 19.511719 1566323990.0653
MEM 19.511719 1566323990.1749
MEM 19.511719 1566323990.2848
MEM 19.511719 1566323990.3943
MEM 19.511719 1566323990.5042
MEM 19.511719 1566323990.6129
MEM 19.511719 1566323990.7229
MEM 19.511719 1566323990.8331
MEM 19.511719 1566323990.9423
MEM 19.511719 1566323991.0516
MEM 19.511719 1566323991.1605
MEM 19.511719 1566323991.2702
MEM 19.511719 1566323991.3792
MEM 19.511719 1566323991.4881
MEM 19.511719 1566323991.5972
MEM 19.511719 1566323991.7064
MEM 19.511719 1566323991.8169
MEM 19.511719 1566323991.9260
MEM 19.511719 1566323992.0351
MEM 19.511719 1566323992.1443
MEM 19.511719 1566323992.2536
MEM 19.511719 1566323992.3627
MEM 19.511719 1566323992.4703
MEM 19.511719 1566323992.5794
MEM 19.511719 1566323992.6895
MEM 19.511719 1566323992.7995
MEM 19.511719 1566323992.9092
MEM 19.511719 1566323993.0179
MEM 19.511719 1566323993.1270
MEM 19.511719 1566323993.2370
MEM 19.511719 1566323993.3470
MEM 19.511719 1566323993.4571
MEM 19.511719 1566323993.5660
MEM 19.511719 1566323993.6750
MEM 19.511719 1566323993.7841
MEM 19.511719 1566323993.8926
MEM 19.511719 1566323994.0018
MEM 19.511719 1566323994.1109
MEM 19.511719 1566323994.2197
MEM 19.511719 1566323994.3290
MEM 19.511719 1566323994.4385
MEM 19.511719 1566323994.5479
MEM 19.511719 1566323994.6575
MEM 19.511719 1566323994.7673
MEM 19.511719 1566323994.8771
MEM 19.511719 1566323994.9864
MEM 19.511719 1566323995.0963
MEM 19.511719 1566323995.2060
MEM 19.511719 1566323995.3163
MEM 19.511719 1566323995.4260
MEM 19.511719 1566323995.5352
MEM 19.511719 1566323995.6441
MEM 19.511719 1566323995.7528
MEM 19.511719 1566323995.8616
MEM 19.511719 1566323995.9706
MEM 19.511719 1566323996.0797
MEM 19.511719 1566323996.1889
MEM 19.511719 1566323996.2979
MEM 19.511719 1566323996.4065
MEM 19.511719 1566323996.5162
MEM 19.511719 1566323996.6249
MEM 19.511719 1566323996.7345
MEM 19.511719 1566323996.8444
MEM 19.511719 1566323996.9532
MEM 19.511719 1566323997.0624
MEM 19.511719 1566323997.1718
MEM 19.511719 1566323997.2818
MEM 19.511719 1566323997.3912
MEM 19.511719 1566323997.5012
MEM 19.511719 1566323997.6113
MEM 19.511719 1566323997.7213
MEM 19.511719 1566323997.8302
MEM 19.511719 1566323997.9387
MEM 19.511719 1566323998.0476
MEM 19.511719 1566323998.1568
MEM 19.511719 1566323998.2658
MEM 19.511719 1566323998.3748
MEM 19.511719 1566323998.4843
MEM 19.511719 1566323998.5939
MEM 19.511719 1566323998.7035
MEM 19.511719 1566323998.8130
MEM 19.511719 1566323998.9224
MEM 19.511719 1566323999.0319
MEM 19.511719 1566323999.1386
MEM 19.511719 1566323999.2492
MEM 19.511719 1566323999.3594
MEM 19.511719 1566323999.4692
MEM 19.511719 1566323999.5784
MEM 19.511719 1566323999.6882
MEM 19.511719 1566323999.7983
MEM 19.511719 1566323999.9069
MEM 19.511719 1566324000.0172
MEM 19.511719 1566324000.1261
MEM 19.511719 1566324000.2348
MEM 19.511719 1566324000.3439
MEM 19.511719 1566324000.4525
MEM 19.511719 1566324000.5616
MEM 19.511719 1566324000.6710
MEM 19.511719 1566324000.7805
MEM 19.511719 1566324000.8894
MEM 19.511719 1566324000.9984
MEM 19.511719 1566324001.1073
MEM 19.511719 1566324001.2172
MEM 19.511719 1566324001.3263
MEM 19.511719 1566324001.4362
MEM 19.511719 1566324001.5451
MEM 19.511719 1566324001.6544
MEM 19.511719 1566324001.7647
MEM 19.511719 1566324001.8750
MEM 19.511719 1566324001.9846
MEM 19.511719 1566324002.0935
MEM 19.511719 1566324002.2028
MEM 19.511719 1566324002.3113
MEM 19.511719 1566324002.4204
MEM 19.511719 1566324002.5291
MEM 19.511719 1566324002.6378
MEM 19.511719 1566324002.7471
MEM 19.511719 1566324002.8564
MEM 19.511719 1566324002.9657
MEM 19.511719 1566324003.0751
MEM 19.511719 1566324003.1849
MEM 19.511719 1566324003.2948
MEM 19.511719 1566324003.4045
MEM 19.511719 1566324003.5136
MEM 19.511719 1566324003.6238
MEM 19.511719 1566324003.7341
MEM 19.511719 1566324003.8443
MEM 19.511719 1566324003.9534
MEM 19.511719 1566324004.0630
MEM 19.511719 1566324004.1721
MEM 19.511719 1566324004.2812
MEM 19.511719 1566324004.3904
MEM 19.511719 1566324004.4993
MEM 19.511719 1566324004.6087
MEM 19.511719 1566324004.7179
MEM 19.511719 1566324004.8273
MEM 19.511719 1566324004.9371
MEM 19.511719 1566324005.0463
MEM 19.511719 1566324005.1561
MEM 19.511719 1566324005.2659
MEM 19.511719 1566324005.3759
MEM 19.511719 1566324005.4857
MEM 19.511719 1566324005.5959
MEM 19.511719 1566324005.7065
MEM 19.511719 1566324005.8142
MEM 19.511719 1566324005.9238
MEM 19.511719 1566324006.0331
MEM 19.511719 1566324006.1433
MEM 19.511719 1566324006.2518
MEM 19.511719 1566324006.3608
MEM 19.511719 1566324006.4698
MEM 19.511719 1566324006.5788
MEM 19.511719 1566324006.6878
MEM 19.511719 1566324006.7971
MEM 19.511719 1566324006.9061
MEM 19.511719 1566324007.0155
MEM 19.511719 1566324007.1249
MEM 19.511719 1566324007.2342
MEM 19.511719 1566324007.3440
MEM 19.511719 1566324007.4534
MEM 19.511719 1566324007.5625
MEM 19.511719 1566324007.6719
MEM 19.511719 1566324007.7819
MEM 19.511719 1566324007.8920
MEM 19.511719 1566324008.0018
MEM 19.511719 1566324008.1108
MEM 19.511719 1566324008.2210
MEM 19.511719 1566324008.3302
MEM 19.511719 1566324008.4391
MEM 19.511719 1566324008.5491
MEM 19.511719 1566324008.6578
MEM 19.511719 1566324008.7665
MEM 19.511719 1566324008.8756
MEM 19.511719 1566324008.9850
MEM 19.511719 1566324009.0941
MEM 19.511719 1566324009.2036
MEM 19.511719 1566324009.3132
MEM 19.511719 1566324009.4226
MEM 19.511719 1566324009.5315
MEM 19.511719 1566324009.6403
MEM 19.511719 1566324009.7502
MEM 19.511719 1566324009.8603
MEM 19.511719 1566324009.9696
MEM 19.511719 1566324010.0796
MEM 19.511719 1566324010.1899
MEM 19.511719 1566324010.3001
MEM 19.511719 1566324010.4092
MEM 19.511719 1566324010.5180
MEM 19.511719 1566324010.6270
MEM 19.511719 1566324010.7361
MEM 19.511719 1566324010.8453
MEM 19.511719 1566324010.9540
MEM 19.511719 1566324011.0624
MEM 19.511719 1566324011.1718
MEM 19.511719 1566324011.2812
MEM 19.511719 1566324011.3898
MEM 19.511719 1566324011.5017
MEM 19.511719 1566324011.6114
MEM 19.511719 1566324011.7213
MEM 19.511719 1566324011.8315
MEM 19.511719 1566324011.9409
MEM 19.511719 1566324012.0502
MEM 19.511719 1566324012.1594
MEM 19.511719 1566324012.2696
MEM 19.511719 1566324012.3800
MEM 19.511719 1566324012.4881
MEM 19.511719 1566324012.5983
MEM 19.511719 1566324012.7076
MEM 19.511719 1566324012.8170
MEM 19.511719 1566324012.9264
MEM 19.511719 1566324013.0360
MEM 19.511719 1566324013.1456
MEM 19.511719 1566324013.2554
MEM 19.511719 1566324013.3652
MEM 19.511719 1566324013.4751
MEM 19.511719 1566324013.5845
MEM 19.511719 1566324013.6945
MEM 19.511719 1566324013.8046
MEM 19.511719 1566324013.9135
MEM 19.511719 1566324014.0225
MEM 19.511719 1566324014.1329
MEM 19.511719 1566324014.2431
MEM 19.511719 1566324014.3534
MEM 19.511719 1566324014.4624
MEM 19.511719 1566324014.5709
MEM 19.511719 1566324014.6799
MEM 19.511719 1566324014.7889
MEM 19.511719 1566324014.8978
MEM 19.511719 1566324015.0066
MEM 19.511719 1566324015.1157
MEM 19.511719 1566324015.2249
MEM 19.511719 1566324015.3341
MEM 19.511719 1566324015.4436
MEM 19.511719 1566324015.5522
MEM 19.511719 1566324015.6613
MEM 19.511719 1566324015.7710
MEM 19.511719 1566324015.8808
MEM 19.511719 1566324015.9901
MEM 19.511719 1566324016.0987
MEM 19.511719 1566324016.2086
MEM 19.511719 1566324016.3184
MEM 19.511719 1566324016.4277
MEM 19.511719 1566324016.5364
MEM 19.511719 1566324016.6463
MEM 19.511719 1566324016.7566
MEM 19.511719 1566324016.8655
MEM 19.511719 1566324016.9745
MEM 19.511719 1566324017.0835
MEM 19.511719 1566324017.1926
MEM 19.511719 1566324017.3018
MEM 19.511719 1566324017.4109
MEM 19.511719 1566324017.5202
MEM 19.511719 1566324017.6296
MEM 19.511719 1566324017.7391
MEM 19.511719 1566324017.8479
MEM 19.511719 1566324017.9574
MEM 19.511719 1566324018.0662
MEM 19.511719 1566324018.1759
MEM 19.511719 1566324018.2858
MEM 19.511719 1566324018.3958
MEM 19.511719 1566324018.5059
MEM 19.511719 1566324018.6152
MEM 19.511719 1566324018.7250
MEM 19.511719 1566324018.8353
MEM 19.511719 1566324018.9442
MEM 19.511719 1566324019.0533
MEM 19.511719 1566324019.1600
MEM 19.511719 1566324019.2696
MEM 19.511719 1566324019.3787
MEM 19.511719 1566324019.4879
MEM 19.511719 1566324019.5975
MEM 19.511719 1566324019.7079
MEM 19.511719 1566324019.8174
MEM 19.511719 1566324019.9265
MEM 19.511719 1566324020.0355
MEM 19.511719 1566324020.1449
MEM 19.511719 1566324020.2549
MEM 19.511719 1566324020.3642
MEM 19.511719 1566324020.4739
MEM 19.511719 1566324020.5834
MEM 19.511719 1566324020.6928
MEM 19.511719 1566324020.8030
MEM 19.511719 1566324020.9119
MEM 19.511719 1566324021.0206
MEM 19.511719 1566324021.1295
MEM 19.511719 1566324021.2383
MEM 19.511719 1566324021.3464
MEM 19.511719 1566324021.4553
MEM 19.511719 1566324021.5644
MEM 19.511719 1566324021.6736
MEM 19.511719 1566324021.7829
MEM 19.511719 1566324021.8923
MEM 19.511719 1566324022.0015
MEM 19.511719 1566324022.1111
MEM 19.511719 1566324022.2203
MEM 19.511719 1566324022.3300
MEM 19.511719 1566324022.4392
MEM 19.511719 1566324022.5485
MEM 19.511719 1566324022.6574
MEM 19.511719 1566324022.7673
MEM 19.511719 1566324022.8774
MEM 19.511719 1566324022.9861
MEM 19.511719 1566324023.0959
MEM 19.511719 1566324023.2060
MEM 19.511719 1566324023.3151
MEM 19.511719 1566324023.4241
MEM 19.511719 1566324023.5333
MEM 19.511719 1566324023.6425
MEM 19.511719 1566324023.7517
MEM 19.511719 1566324023.8610
MEM 19.511719 1566324023.9707
MEM 19.511719 1566324024.0802
MEM 19.511719 1566324024.1885
MEM 19.511719 1566324024.2978
MEM 19.511719 1566324024.4067
MEM 19.511719 1566324024.5157
MEM 19.511719 1566324024.6255
MEM 19.511719 1566324024.7354
MEM 19.511719 1566324024.8453
MEM 19.511719 1566324024.9541
MEM 19.511719 1566324025.0633
MEM 19.511719 1566324025.1720
MEM 19.511719 1566324025.2820
MEM 19.511719 1566324025.3908
MEM 19.511719 1566324025.4997
MEM 19.511719 1566324025.6086
MEM 19.511719 1566324025.7178
MEM 19.511719 1566324025.8255
MEM 19.511719 1566324025.9351
MEM 19.511719 1566324026.0444
MEM 19.511719 1566324026.1539
MEM 19.511719 1566324026.2633
MEM 19.511719 1566324026.3728
MEM 19.511719 1566324026.4825
MEM 19.511719 1566324026.5922
MEM 19.511719 1566324026.7016
MEM 19.511719 1566324026.8116
MEM 19.511719 1566324026.9204
MEM 19.511719 1566324027.0296
MEM 19.511719 1566324027.1383
MEM 19.511719 1566324027.2474
MEM 19.511719 1566324027.3577
MEM 19.511719 1566324027.4673
MEM 19.511719 1566324027.5766
MEM 19.511719 1566324027.6855
MEM 19.511719 1566324027.7943
MEM 19.511719 1566324027.9031
MEM 19.511719 1566324028.0123
MEM 19.511719 1566324028.1214
MEM 19.511719 1566324028.2308
MEM 19.511719 1566324028.3400
MEM 19.511719 1566324028.4494
MEM 19.511719 1566324028.5585
MEM 19.511719 1566324028.6671
MEM 19.511719 1566324028.7768
MEM 19.511719 1566324028.8863
MEM 19.511719 1566324028.9952
MEM 19.511719 1566324029.1041
MEM 19.511719 1566324029.2131
MEM 19.511719 1566324029.3218
MEM 19.511719 1566324029.4309
MEM 19.511719 1566324029.5400
MEM 19.511719 1566324029.6486
MEM 19.511719 1566324029.7587
MEM 19.511719 1566324029.8682
MEM 19.511719 1566324029.9783
MEM 19.511719 1566324030.0885
MEM 19.511719 1566324030.1988
MEM 19.511719 1566324030.3093
MEM 19.511719 1566324030.4182
MEM 19.511719 1566324030.5275
MEM 19.511719 1566324030.6365
MEM 19.511719 1566324030.7457
MEM 19.511719 1566324030.8560
MEM 19.511719 1566324030.9654
MEM 19.511719 1566324031.0748
MEM 19.511719 1566324031.1838
MEM 19.511719 1566324031.2934
MEM 19.511719 1566324031.4033
MEM 19.511719 1566324031.5121
MEM 19.511719 1566324031.6219
MEM 19.511719 1566324031.7318
MEM 19.511719 1566324031.8417
MEM 19.511719 1566324031.9510
MEM 19.511719 1566324032.0604
MEM 19.511719 1566324032.1694
MEM 19.511719 1566324032.2794
MEM 19.511719 1566324032.3900
MEM 19.511719 1566324032.4963
MEM 19.511719 1566324032.6052
MEM 19.511719 1566324032.7140
MEM 19.511719 1566324032.8231
MEM 19.511719 1566324032.9322
MEM 19.511719 1566324033.0414
MEM 19.511719 1566324033.1507
MEM 19.511719 1566324033.2599
MEM 19.511719 1566324033.3694
MEM 19.511719 1566324033.4787
MEM 19.511719 1566324033.5883
MEM 19.511719 1566324033.6976
MEM 19.511719 1566324033.8072
MEM 19.511719 1566324033.9171
MEM 19.511719 1566324034.0261
MEM 19.511719 1566324034.1362
MEM 19.511719 1566324034.2459
MEM 19.511719 1566324034.3561
MEM 19.511719 1566324034.4655
MEM 19.511719 1566324034.5752
MEM 19.511719 1566324034.6840
MEM 19.511719 1566324034.7932
MEM 19.511719 1566324034.9022
MEM 19.511719 1566324035.0113
MEM 19.511719 1566324035.1200
MEM 19.511719 1566324035.2290
MEM 19.511719 1566324035.3380
MEM 19.511719 1566324035.4475
MEM 19.511719 1566324035.5566
MEM 19.511719 1566324035.6660
MEM 19.511719 1566324035.7758
MEM 19.511719 1566324035.8849
MEM 19.511719 1566324035.9945
MEM 19.511719 1566324036.1034
MEM 19.511719 1566324036.2136
MEM 19.511719 1566324036.3237
MEM 19.511719 1566324036.4328
MEM 19.511719 1566324036.5420
MEM 19.511719 1566324036.6514
MEM 19.511719 1566324036.7609
MEM 19.511719 1566324036.8705
MEM 19.511719 1566324036.9795
MEM 19.511719 1566324037.0885
MEM 19.511719 1566324037.1974
MEM 19.511719 1566324037.3067
MEM 19.511719 1566324037.4162
MEM 19.511719 1566324037.5255
MEM 19.511719 1566324037.6350
MEM 19.511719 1566324037.7446
MEM 19.511719 1566324037.8543
MEM 19.511719 1566324037.9639
MEM 19.511719 1566324038.0739
MEM 19.511719 1566324038.1839
MEM 19.511719 1566324038.2939
MEM 19.511719 1566324038.4039
MEM 19.511719 1566324038.5141
MEM 19.511719 1566324038.6243
MEM 19.511719 1566324038.7341
MEM 19.511719 1566324038.8444
MEM 19.511719 1566324038.9533
MEM 19.511719 1566324039.0630
MEM 19.511719 1566324039.1706
MEM 19.511719 1566324039.2801
MEM 19.511719 1566324039.3893
MEM 19.511719 1566324039.4982
MEM 19.511719 1566324039.6074
MEM 19.511719 1566324039.7175
MEM 19.511719 1566324039.8271
MEM 19.511719 1566324039.9364
