CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206634.1926
MEM 15.540625 1568206634.3008
MEM 15.540625 1568206634.4106
MEM 15.540625 1568206634.5189
MEM 15.540625 1568206634.6272
MEM 15.540625 1568206634.7355
MEM 15.540625 1568206634.8439
MEM 15.540625 1568206634.9521
MEM 15.540625 1568206635.0604
MEM 15.540625 1568206635.169
MEM 15.540625 1568206635.2778
MEM 15.540625 1568206635.3866
MEM 15.540625 1568206635.4955
MEM 15.540625 1568206635.6045
MEM 15.540625 1568206635.7133
MEM 15.540625 1568206635.8223
MEM 15.540625 1568206635.9316
MEM 15.540625 1568206636.041
MEM 15.540625 1568206636.1496
MEM 15.540625 1568206636.2584
MEM 15.540625 1568206636.3678
MEM 15.540625 1568206636.4768
MEM 15.540625 1568206636.586
MEM 15.540625 1568206636.6942
MEM 15.540625 1568206636.804
MEM 15.540625 1568206636.9123
MEM 15.540625 1568206637.0207
MEM 15.540625 1568206637.1291
MEM 15.540625 1568206637.2381
MEM 15.540625 1568206637.3468
MEM 15.540625 1568206637.4554
MEM 15.540625 1568206637.5641
MEM 15.540625 1568206637.6737
MEM 15.540625 1568206637.7825
MEM 15.540625 1568206637.8907
MEM 15.540625 1568206637.9998
MEM 15.540625 1568206638.1088
MEM 15.540625 1568206638.2181
MEM 15.540625 1568206638.3268
MEM 15.540625 1568206638.4362
MEM 15.540625 1568206638.545
MEM 15.540625 1568206638.6546
MEM 15.540625 1568206638.7641
MEM 15.540625 1568206638.8736
MEM 15.540625 1568206638.9833
MEM 15.540625 1568206639.0917
MEM 15.540625 1568206639.2002
MEM 15.540625 1568206639.3083
MEM 15.540625 1568206639.4163
MEM 15.540625 1568206639.5246
MEM 15.540625 1568206639.633
MEM 15.540625 1568206639.7417
MEM 15.540625 1568206639.8505
MEM 15.540625 1568206639.9593
MEM 15.540625 1568206640.0682
MEM 15.540625 1568206640.1746
MEM 15.540625 1568206640.2841
MEM 15.540625 1568206640.3933
MEM 15.540625 1568206640.5024
MEM 15.540625 1568206640.6117
MEM 15.540625 1568206640.7204
MEM 15.540625 1568206640.8303
MEM 15.540625 1568206640.9393
MEM 15.540625 1568206641.0492
MEM 15.540625 1568206641.1571
MEM 15.540625 1568206641.2657
MEM 15.540625 1568206641.3749
MEM 15.540625 1568206641.484
MEM 15.540625 1568206641.5921
MEM 15.540625 1568206641.7001
MEM 15.540625 1568206641.8088
MEM 15.540625 1568206641.9173
MEM 15.540625 1568206642.0258
MEM 15.540625 1568206642.1343
MEM 15.540625 1568206642.2426
MEM 15.540625 1568206642.3512
MEM 15.540625 1568206642.4599
MEM 15.540625 1568206642.569
MEM 15.540625 1568206642.6775
MEM 15.540625 1568206642.7864
MEM 15.540625 1568206642.8956
MEM 15.540625 1568206643.0049
MEM 15.540625 1568206643.1142
MEM 15.540625 1568206643.2229
MEM 15.540625 1568206643.3315
MEM 15.540625 1568206643.4411
MEM 15.540625 1568206643.5495
MEM 15.540625 1568206643.6593
MEM 15.540625 1568206643.7688
MEM 15.540625 1568206643.877
MEM 15.540625 1568206643.9852
MEM 15.540625 1568206644.0931
MEM 15.540625 1568206644.2017
MEM 15.540625 1568206644.3113
MEM 15.540625 1568206644.4198
MEM 15.540625 1568206644.5281
MEM 15.540625 1568206644.6369
MEM 15.540625 1568206644.7458
MEM 15.540625 1568206644.8546
MEM 15.540625 1568206644.9637
MEM 15.540625 1568206645.0731
MEM 15.540625 1568206645.1817
MEM 15.540625 1568206645.291
MEM 15.540625 1568206645.4004
MEM 15.540625 1568206645.51
MEM 15.540625 1568206645.6197
MEM 15.540625 1568206645.7287
MEM 15.540625 1568206645.8374
MEM 15.540625 1568206645.9466
MEM 15.540625 1568206646.0563
MEM 15.540625 1568206646.1644
MEM 15.540625 1568206646.273
MEM 15.540625 1568206646.3814
MEM 15.540625 1568206646.4891
MEM 15.540625 1568206646.5972
MEM 15.540625 1568206646.7058
MEM 15.540625 1568206646.8132
MEM 15.540625 1568206646.9208
MEM 15.540625 1568206647.0292
MEM 15.540625 1568206647.1381
MEM 15.540625 1568206647.2465
MEM 15.540625 1568206647.3554
MEM 15.540625 1568206647.4644
MEM 15.540625 1568206647.573
MEM 15.540625 1568206647.6813
MEM 15.540625 1568206647.7908
MEM 15.540625 1568206647.8997
MEM 15.540625 1568206648.0088
MEM 15.540625 1568206648.1183
MEM 15.540625 1568206648.2275
MEM 15.540625 1568206648.337
MEM 15.540625 1568206648.4451
MEM 15.540625 1568206648.5533
MEM 15.540625 1568206648.663
MEM 15.540625 1568206648.7727
MEM 15.540625 1568206648.8811
MEM 15.540625 1568206648.9895
MEM 15.540625 1568206649.0979
MEM 15.540625 1568206649.2065
MEM 15.540625 1568206649.315
MEM 15.540625 1568206649.4235
MEM 15.540625 1568206649.532
MEM 15.540625 1568206649.6407
MEM 15.540625 1568206649.7498
MEM 15.540625 1568206649.8585
MEM 15.540625 1568206649.9677
MEM 15.540625 1568206650.0772
MEM 15.540625 1568206650.1858
MEM 15.540625 1568206650.2951
MEM 15.540625 1568206650.4044
MEM 15.540625 1568206650.513
MEM 15.540625 1568206650.6225
MEM 15.540625 1568206650.7318
MEM 15.540625 1568206650.8417
MEM 15.540625 1568206650.9512
MEM 15.540625 1568206651.0605
MEM 15.540625 1568206651.1691
MEM 15.540625 1568206651.2778
MEM 15.540625 1568206651.3863
MEM 15.540625 1568206651.4947
MEM 15.540625 1568206651.6033
MEM 15.540625 1568206651.7119
MEM 15.540625 1568206651.8205
MEM 15.540625 1568206651.9293
MEM 15.540625 1568206652.0382
MEM 15.540625 1568206652.1472
MEM 15.540625 1568206652.2558
MEM 15.540625 1568206652.3645
MEM 15.540625 1568206652.4737
MEM 15.540625 1568206652.5828
MEM 15.540625 1568206652.6911
MEM 15.540625 1568206652.8006
MEM 15.540625 1568206652.9091
MEM 15.540625 1568206653.0188
MEM 15.540625 1568206653.1288
MEM 15.540625 1568206653.2372
MEM 15.540625 1568206653.3459
MEM 15.540625 1568206653.4553
MEM 15.540625 1568206653.5612
MEM 15.540625 1568206653.6697
MEM 15.540625 1568206653.778
MEM 15.540625 1568206653.8867
MEM 15.540625 1568206653.9951
MEM 15.540625 1568206654.1036
MEM 15.540625 1568206654.2123
MEM 15.540625 1568206654.3211
MEM 15.540625 1568206654.43
MEM 15.540625 1568206654.5387
MEM 15.540625 1568206654.6478
MEM 15.540625 1568206654.7565
MEM 15.540625 1568206654.8658
MEM 15.540625 1568206654.9779
MEM 15.540625 1568206655.0874
MEM 15.540625 1568206655.1958
MEM 15.540625 1568206655.3051
MEM 15.540625 1568206655.4146
MEM 15.540625 1568206655.5243
MEM 15.540625 1568206655.634
MEM 15.540625 1568206655.7434
MEM 15.540625 1568206655.8528
MEM 15.540625 1568206655.9611
MEM 15.540625 1568206656.0696
MEM 15.540625 1568206656.1779
MEM 15.540625 1568206656.2864
MEM 15.540625 1568206656.3949
MEM 15.540625 1568206656.5031
MEM 15.540625 1568206656.612
MEM 15.540625 1568206656.7202
MEM 15.540625 1568206656.8286
MEM 15.540625 1568206656.9375
MEM 15.540625 1568206657.0466
MEM 15.540625 1568206657.1557
MEM 15.540625 1568206657.2637
MEM 15.540625 1568206657.3724
MEM 15.540625 1568206657.4816
MEM 15.540625 1568206657.5921
MEM 15.540625 1568206657.701
MEM 15.540625 1568206657.8109
MEM 15.540625 1568206657.9197
MEM 15.540625 1568206658.0296
MEM 15.540625 1568206658.1397
MEM 15.540625 1568206658.248
MEM 15.540625 1568206658.3563
MEM 15.540625 1568206658.4645
MEM 15.540625 1568206658.5729
MEM 15.540625 1568206658.6813
MEM 15.540625 1568206658.7899
MEM 15.540625 1568206658.8985
MEM 15.540625 1568206659.0072
MEM 15.540625 1568206659.1159
MEM 15.540625 1568206659.2247
MEM 15.540625 1568206659.3335
MEM 15.540625 1568206659.4434
MEM 15.540625 1568206659.552
MEM 15.540625 1568206659.6606
MEM 15.540625 1568206659.7698
MEM 15.540625 1568206659.8784
MEM 15.540625 1568206659.9879
MEM 15.540625 1568206660.099
MEM 15.540625 1568206660.2059
MEM 15.540625 1568206660.3158
MEM 15.540625 1568206660.4253
MEM 15.540625 1568206660.5336
MEM 15.540625 1568206660.6435
MEM 15.540625 1568206660.7518
MEM 15.540625 1568206660.8603
MEM 15.540625 1568206660.969
MEM 15.540625 1568206661.0778
MEM 15.540625 1568206661.1864
MEM 15.540625 1568206661.2951
MEM 15.540625 1568206661.4037
MEM 15.540625 1568206661.5126
MEM 15.540625 1568206661.6216
MEM 15.540625 1568206661.7307
MEM 15.540625 1568206661.8398
MEM 15.540625 1568206661.9492
MEM 15.540625 1568206662.0587
MEM 15.540625 1568206662.1671
MEM 15.540625 1568206662.2753
MEM 15.540625 1568206662.3839
MEM 15.540625 1568206662.4937
MEM 15.540625 1568206662.6034
MEM 15.540625 1568206662.7124
MEM 15.540625 1568206662.8223
MEM 15.540625 1568206662.9323
MEM 15.540625 1568206663.0406
MEM 15.540625 1568206663.149
MEM 15.540625 1568206663.2574
MEM 15.540625 1568206663.3658
MEM 15.540625 1568206663.4743
MEM 15.540625 1568206663.583
MEM 15.540625 1568206663.6917
MEM 15.540625 1568206663.8005
MEM 15.540625 1568206663.9094
MEM 15.540625 1568206664.018
MEM 15.540625 1568206664.1271
MEM 15.540625 1568206664.2368
MEM 15.540625 1568206664.3466
MEM 15.540625 1568206664.4562
MEM 15.540625 1568206664.5649
MEM 15.540625 1568206664.6743
MEM 15.540625 1568206664.7827
MEM 15.540625 1568206664.8909
MEM 15.540625 1568206665.0008
MEM 15.540625 1568206665.1106
MEM 15.540625 1568206665.2196
MEM 15.540625 1568206665.3282
MEM 15.540625 1568206665.4364
MEM 15.540625 1568206665.5447
MEM 15.540625 1568206665.6532
MEM 15.540625 1568206665.7617
MEM 15.540625 1568206665.8704
MEM 15.540625 1568206665.979
MEM 15.540625 1568206666.0878
MEM 15.540625 1568206666.1962
MEM 15.540625 1568206666.3048
MEM 15.540625 1568206666.4139
MEM 15.540625 1568206666.5225
MEM 15.540625 1568206666.6318
MEM 15.540625 1568206666.7412
MEM 15.540625 1568206666.8486
MEM 15.540625 1568206666.9584
MEM 15.540625 1568206667.068
MEM 15.540625 1568206667.1779
MEM 15.540625 1568206667.2869
MEM 15.540625 1568206667.3951
MEM 15.540625 1568206667.505
MEM 15.540625 1568206667.6145
MEM 15.540625 1568206667.7229
MEM 15.540625 1568206667.8308
MEM 15.540625 1568206667.9405
MEM 15.540625 1568206668.049
MEM 15.540625 1568206668.1577
MEM 15.540625 1568206668.2665
MEM 15.540625 1568206668.375
MEM 15.540625 1568206668.4837
MEM 15.540625 1568206668.5926
MEM 15.540625 1568206668.7012
MEM 15.540625 1568206668.8104
MEM 15.540625 1568206668.9192
MEM 15.540625 1568206669.0274
MEM 15.540625 1568206669.1361
MEM 15.540625 1568206669.2454
MEM 15.540625 1568206669.354
MEM 15.540625 1568206669.4635
MEM 15.540625 1568206669.5729
MEM 15.540625 1568206669.6811
MEM 15.540625 1568206669.7907
MEM 15.540625 1568206669.8994
MEM 15.540625 1568206670.0094
MEM 15.540625 1568206670.1176
MEM 15.540625 1568206670.2258
MEM 15.540625 1568206670.3342
MEM 15.540625 1568206670.4426
MEM 15.540625 1568206670.5518
MEM 15.540625 1568206670.6605
MEM 15.540625 1568206670.7691
MEM 15.540625 1568206670.8778
MEM 15.540625 1568206670.9873
MEM 15.540625 1568206671.0957
MEM 15.540625 1568206671.2039
MEM 15.540625 1568206671.3131
MEM 15.540625 1568206671.4224
MEM 15.540625 1568206671.5317
MEM 15.540625 1568206671.6411
MEM 15.540625 1568206671.7506
MEM 15.540625 1568206671.8589
MEM 15.540625 1568206671.9679
MEM 15.540625 1568206672.0776
MEM 15.540625 1568206672.1858
MEM 15.540625 1568206672.2946
MEM 15.540625 1568206672.4034
MEM 15.540625 1568206672.5118
MEM 15.540625 1568206672.62
MEM 15.540625 1568206672.7284
MEM 15.540625 1568206672.8369
MEM 15.540625 1568206672.945
MEM 15.540625 1568206673.0537
MEM 15.540625 1568206673.1623
MEM 15.540625 1568206673.2702
MEM 15.540625 1568206673.3781
MEM 15.540625 1568206673.4867
MEM 15.540625 1568206673.5953
MEM 15.540625 1568206673.7036
MEM 15.540625 1568206673.813
MEM 15.540625 1568206673.9214
MEM 15.540625 1568206674.0306
MEM 15.540625 1568206674.1402
MEM 15.540625 1568206674.249
MEM 15.540625 1568206674.3574
MEM 15.540625 1568206674.4673
MEM 15.540625 1568206674.5768
MEM 15.540625 1568206674.6847
MEM 15.540625 1568206674.7942
MEM 15.540625 1568206674.9039
MEM 15.540625 1568206675.0122
MEM 15.540625 1568206675.1206
MEM 15.540625 1568206675.229
MEM 15.540625 1568206675.3375
MEM 15.540625 1568206675.446
MEM 15.540625 1568206675.5543
MEM 15.540625 1568206675.663
MEM 15.540625 1568206675.7715
MEM 15.540625 1568206675.8797
MEM 15.540625 1568206675.9886
MEM 15.540625 1568206676.0977
MEM 15.540625 1568206676.2059
MEM 15.540625 1568206676.315
MEM 15.540625 1568206676.4241
MEM 15.540625 1568206676.5327
MEM 15.540625 1568206676.6421
MEM 15.540625 1568206676.7514
MEM 15.540625 1568206676.8593
MEM 15.540625 1568206676.9689
MEM 15.540625 1568206677.0788
MEM 15.540625 1568206677.1874
MEM 15.540625 1568206677.2963
MEM 15.540625 1568206677.4044
MEM 15.540625 1568206677.5128
MEM 15.540625 1568206677.622
MEM 15.540625 1568206677.7307
MEM 15.540625 1568206677.8392
MEM 15.540625 1568206677.9478
MEM 15.540625 1568206678.0564
MEM 15.540625 1568206678.1646
MEM 15.540625 1568206678.2733
MEM 15.540625 1568206678.3818
MEM 15.540625 1568206678.4906
MEM 15.540625 1568206678.5998
MEM 15.540625 1568206678.7086
MEM 15.540625 1568206678.8179
MEM 15.540625 1568206678.9274
MEM 15.540625 1568206679.0368
MEM 15.540625 1568206679.1464
MEM 15.540625 1568206679.2554
MEM 15.540625 1568206679.3639
MEM 15.540625 1568206679.4733
MEM 15.540625 1568206679.5822
MEM 15.540625 1568206679.6905
MEM 15.540625 1568206679.7986
MEM 15.540625 1568206679.9071
MEM 15.540625 1568206680.0215
MEM 15.540625 1568206680.1298
MEM 15.540625 1568206680.2378
MEM 15.540625 1568206680.3456
MEM 15.540625 1568206680.4541
MEM 15.540625 1568206680.5627
MEM 15.540625 1568206680.6717
MEM 15.540625 1568206680.7809
MEM 15.540625 1568206680.8893
MEM 15.540625 1568206680.9987
MEM 15.540625 1568206681.1083
MEM 15.540625 1568206681.2167
MEM 15.540625 1568206681.3258
MEM 15.540625 1568206681.4341
MEM 15.540625 1568206681.5426
MEM 15.540625 1568206681.6534
MEM 15.540625 1568206681.7621
MEM 15.540625 1568206681.8719
MEM 15.540625 1568206681.9802
MEM 15.540625 1568206682.0885
MEM 15.540625 1568206682.1969
MEM 15.540625 1568206682.3053
MEM 15.540625 1568206682.4142
MEM 15.540625 1568206682.5225
MEM 15.540625 1568206682.6312
MEM 15.540625 1568206682.74
MEM 15.540625 1568206682.8488
MEM 15.540625 1568206682.9579
MEM 15.540625 1568206683.0669
MEM 15.540625 1568206683.1759
MEM 15.540625 1568206683.284
MEM 15.540625 1568206683.3923
MEM 15.540625 1568206683.5017
MEM 15.540625 1568206683.611
MEM 15.540625 1568206683.7201
MEM 15.540625 1568206683.8293
MEM 15.540625 1568206683.9387
MEM 15.540625 1568206684.0484
MEM 15.540625 1568206684.1582
MEM 15.540625 1568206684.2678
MEM 15.540625 1568206684.3774
MEM 15.540625 1568206684.4857
MEM 15.540625 1568206684.5936
MEM 15.540625 1568206684.7021
MEM 15.540625 1568206684.8106
MEM 15.540625 1568206684.9192
MEM 15.540625 1568206685.0279
MEM 15.540625 1568206685.1366
MEM 15.540625 1568206685.2452
MEM 15.540625 1568206685.3542
MEM 15.540625 1568206685.4625
MEM 15.540625 1568206685.5715
MEM 15.540625 1568206685.6807
MEM 15.540625 1568206685.7901
MEM 15.540625 1568206685.8985
MEM 15.540625 1568206686.008
MEM 15.540625 1568206686.1174
MEM 15.540625 1568206686.2256
MEM 15.540625 1568206686.3356
MEM 15.540625 1568206686.4448
MEM 15.540625 1568206686.5538
MEM 15.540625 1568206686.6632
MEM 15.540625 1568206686.7723
MEM 15.540625 1568206686.8784
MEM 15.540625 1568206686.9865
MEM 15.540625 1568206687.095
MEM 15.540625 1568206687.2037
MEM 15.540625 1568206687.3126
MEM 15.540625 1568206687.4209
MEM 15.540625 1568206687.5298
MEM 15.540625 1568206687.6387
MEM 15.540625 1568206687.7475
MEM 15.540625 1568206687.8556
MEM 15.540625 1568206687.9647
MEM 15.540625 1568206688.0736
MEM 15.540625 1568206688.1819
MEM 15.540625 1568206688.2906
MEM 15.540625 1568206688.3989
MEM 15.540625 1568206688.5078
MEM 15.540625 1568206688.6174
MEM 15.540625 1568206688.7258
MEM 15.540625 1568206688.8355
MEM 15.540625 1568206688.9445
MEM 15.540625 1568206689.0543
MEM 15.540625 1568206689.164
MEM 15.540625 1568206689.2725
MEM 15.540625 1568206689.3808
MEM 15.540625 1568206689.489
MEM 15.540625 1568206689.5974
MEM 15.540625 1568206689.7059
MEM 15.540625 1568206689.8146
MEM 15.540625 1568206689.9234
MEM 15.540625 1568206690.0323
MEM 15.540625 1568206690.1414
MEM 15.540625 1568206690.2503
MEM 15.540625 1568206690.3593
MEM 15.540625 1568206690.4685
MEM 15.540625 1568206690.5778
MEM 15.540625 1568206690.6861
MEM 15.540625 1568206690.7945
MEM 15.540625 1568206690.9035
MEM 15.540625 1568206691.0132
MEM 15.540625 1568206691.1228
MEM 15.540625 1568206691.2311
MEM 15.540625 1568206691.3404
MEM 15.540625 1568206691.4495
MEM 15.540625 1568206691.5577
MEM 15.540625 1568206691.6658
MEM 15.540625 1568206691.7742
MEM 15.540625 1568206691.8826
MEM 15.540625 1568206691.9911
MEM 15.540625 1568206692.0997
MEM 15.540625 1568206692.2084
MEM 15.540625 1568206692.3172
MEM 15.540625 1568206692.4257
MEM 15.540625 1568206692.5341
MEM 15.540625 1568206692.643
MEM 15.540625 1568206692.7531
MEM 15.540625 1568206692.8624
MEM 15.540625 1568206692.9717
MEM 15.540625 1568206693.0814
MEM 15.540625 1568206693.1899
MEM 15.540625 1568206693.2986
MEM 15.540625 1568206693.4107
MEM 15.540625 1568206693.5197
MEM 15.540625 1568206693.6303
MEM 15.540625 1568206693.7397
MEM 15.540625 1568206693.8494
MEM 15.540625 1568206693.9579
MEM 15.540625 1568206694.0661
MEM 15.540625 1568206694.1744
MEM 15.540625 1568206694.283
MEM 15.540625 1568206694.3917
MEM 15.540625 1568206694.5003
MEM 15.540625 1568206694.6091
MEM 15.540625 1568206694.7181
MEM 15.540625 1568206694.827
MEM 15.540625 1568206694.9358
MEM 15.540625 1568206695.0444
MEM 15.540625 1568206695.1534
MEM 15.540625 1568206695.2621
MEM 15.540625 1568206695.3714
MEM 15.540625 1568206695.4809
MEM 15.540625 1568206695.5896
MEM 15.540625 1568206695.6983
MEM 15.540625 1568206695.808
MEM 15.540625 1568206695.9174
MEM 15.540625 1568206696.0271
MEM 15.540625 1568206696.1368
MEM 15.540625 1568206696.2449
MEM 15.540625 1568206696.3533
MEM 15.540625 1568206696.4617
MEM 15.540625 1568206696.5702
MEM 15.540625 1568206696.6787
MEM 15.540625 1568206696.7874
MEM 15.540625 1568206696.8956
MEM 15.540625 1568206697.0042
MEM 15.540625 1568206697.1132
MEM 15.540625 1568206697.2221
MEM 15.540625 1568206697.3312
MEM 15.540625 1568206697.44
MEM 15.540625 1568206697.5501
MEM 15.540625 1568206697.6599
MEM 15.540625 1568206697.7696
MEM 15.540625 1568206697.8791
MEM 15.540625 1568206697.9887
MEM 15.540625 1568206698.0984
MEM 15.540625 1568206698.2074
MEM 15.540625 1568206698.3173
MEM 15.540625 1568206698.4254
MEM 15.540625 1568206698.5337
MEM 15.540625 1568206698.642
MEM 15.540625 1568206698.75
MEM 15.540625 1568206698.8585
MEM 15.540625 1568206698.9671
MEM 15.540625 1568206699.0756
MEM 15.540625 1568206699.1838
MEM 15.540625 1568206699.2922
MEM 15.540625 1568206699.4011
MEM 15.540625 1568206699.51
MEM 15.540625 1568206699.619
MEM 15.540625 1568206699.7282
MEM 15.540625 1568206699.8365
MEM 15.540625 1568206699.9457
MEM 15.540625 1568206700.0549
MEM 15.540625 1568206700.1634
MEM 15.540625 1568206700.2722
MEM 15.540625 1568206700.382
MEM 15.540625 1568206700.4917
MEM 15.540625 1568206700.6008
MEM 15.540625 1568206700.7095
MEM 15.540625 1568206700.8176
MEM 15.540625 1568206700.9258
MEM 15.540625 1568206701.0342
MEM 15.540625 1568206701.1427
MEM 15.540625 1568206701.2512
MEM 15.540625 1568206701.3598
MEM 15.540625 1568206701.4685
MEM 15.540625 1568206701.5778
MEM 15.540625 1568206701.6856
MEM 15.540625 1568206701.7943
MEM 15.540625 1568206701.9028
MEM 15.540625 1568206702.012
MEM 15.540625 1568206702.1212
MEM 15.540625 1568206702.2305
MEM 15.540625 1568206702.3396
MEM 15.540625 1568206702.4484
MEM 15.540625 1568206702.5573
MEM 15.540625 1568206702.667
MEM 15.540625 1568206702.7767
MEM 15.540625 1568206702.8854
MEM 15.540625 1568206702.9952
MEM 15.540625 1568206703.105
MEM 15.540625 1568206703.2134
MEM 15.540625 1568206703.3218
MEM 15.540625 1568206703.4302
MEM 15.540625 1568206703.5385
MEM 15.540625 1568206703.6471
MEM 15.540625 1568206703.7558
MEM 15.540625 1568206703.8653
MEM 15.540625 1568206703.9743
MEM 15.540625 1568206704.0833
MEM 15.540625 1568206704.1921
MEM 15.540625 1568206704.3011
MEM 15.540625 1568206704.4102
MEM 15.540625 1568206704.5195
MEM 15.540625 1568206704.6284
MEM 15.540625 1568206704.7369
MEM 15.540625 1568206704.8463
MEM 15.540625 1568206704.9556
MEM 15.540625 1568206705.0651
MEM 15.540625 1568206705.1735
MEM 15.540625 1568206705.2812
MEM 15.540625 1568206705.3908
MEM 15.540625 1568206705.4991
MEM 15.540625 1568206705.6074
MEM 15.540625 1568206705.7155
MEM 15.540625 1568206705.8239
MEM 15.540625 1568206705.9326
MEM 15.540625 1568206706.0411
MEM 15.540625 1568206706.1498
MEM 15.540625 1568206706.2577
MEM 15.540625 1568206706.366
MEM 15.540625 1568206706.4745
MEM 15.540625 1568206706.5835
MEM 15.540625 1568206706.6918
MEM 15.540625 1568206706.8005
MEM 15.540625 1568206706.9091
MEM 15.540625 1568206707.0186
MEM 15.540625 1568206707.1283
MEM 15.540625 1568206707.2375
MEM 15.540625 1568206707.347
MEM 15.540625 1568206707.4556
MEM 15.540625 1568206707.5644
MEM 15.540625 1568206707.6728
MEM 15.540625 1568206707.7827
MEM 15.540625 1568206707.891
MEM 15.540625 1568206707.9994
MEM 15.540625 1568206708.1078
MEM 15.540625 1568206708.2162
