CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329729.6064
MEM 19.523438 1566329729.7181
MEM 19.523438 1566329729.8268
MEM 19.523438 1566329729.9356
MEM 19.523438 1566329730.0445
MEM 19.523438 1566329730.1538
MEM 19.523438 1566329730.2613
MEM 19.523438 1566329730.3712
MEM 19.523438 1566329730.4807
MEM 19.523438 1566329730.5904
MEM 19.523438 1566329730.7001
MEM 19.523438 1566329730.8097
MEM 19.523438 1566329730.9191
MEM 19.523438 1566329731.0288
MEM 19.523438 1566329731.1377
MEM 19.523438 1566329731.2470
MEM 19.523438 1566329731.3567
MEM 19.523438 1566329731.4665
MEM 19.523438 1566329731.5758
MEM 19.523438 1566329731.6860
MEM 19.523438 1566329731.7960
MEM 19.523438 1566329731.9051
MEM 19.523438 1566329732.0151
MEM 19.523438 1566329732.1243
MEM 19.523438 1566329732.2332
MEM 19.523438 1566329732.3422
MEM 19.523438 1566329732.4511
MEM 19.523438 1566329732.5602
MEM 19.523438 1566329732.6694
MEM 19.523438 1566329732.7786
MEM 19.523438 1566329732.8874
MEM 19.523438 1566329732.9967
MEM 19.523438 1566329733.1055
MEM 19.523438 1566329733.2143
MEM 19.523438 1566329733.3239
MEM 19.523438 1566329733.4332
MEM 19.523438 1566329733.5422
MEM 19.523438 1566329733.6518
MEM 19.523438 1566329733.7616
MEM 19.523438 1566329733.8717
MEM 19.523438 1566329733.9811
MEM 19.523438 1566329734.0911
MEM 19.523438 1566329734.2013
MEM 19.523438 1566329734.3113
MEM 19.523438 1566329734.4209
MEM 19.523438 1566329734.5297
MEM 19.523438 1566329734.6388
MEM 19.523438 1566329734.7482
MEM 19.523438 1566329734.8574
MEM 19.523438 1566329734.9669
MEM 19.523438 1566329735.0758
MEM 19.523438 1566329735.1849
MEM 19.523438 1566329735.2944
MEM 19.523438 1566329735.4031
MEM 19.523438 1566329735.5118
MEM 19.523438 1566329735.6214
MEM 19.523438 1566329735.7311
MEM 19.523438 1566329735.8409
MEM 19.523438 1566329735.9507
MEM 19.523438 1566329736.0595
MEM 19.523438 1566329736.1688
MEM 19.523438 1566329736.2784
MEM 19.523438 1566329736.3886
MEM 19.523438 1566329736.4975
MEM 19.523438 1566329736.6062
MEM 19.523438 1566329736.7149
MEM 19.523438 1566329736.8239
MEM 19.523438 1566329736.9318
MEM 19.523438 1566329737.0415
MEM 19.523438 1566329737.1506
MEM 19.523438 1566329737.2598
MEM 19.523438 1566329737.3692
MEM 19.523438 1566329737.4786
MEM 19.523438 1566329737.5881
MEM 19.523438 1566329737.6977
MEM 19.523438 1566329737.8074
MEM 19.523438 1566329737.9165
MEM 19.523438 1566329738.0255
MEM 19.523438 1566329738.1353
MEM 19.523438 1566329738.2446
MEM 19.523438 1566329738.3543
MEM 19.523438 1566329738.4641
MEM 19.523438 1566329738.5734
MEM 19.523438 1566329738.6835
MEM 19.523438 1566329738.7924
MEM 19.523438 1566329738.9011
MEM 19.523438 1566329739.0099
MEM 19.523438 1566329739.1190
MEM 19.523438 1566329739.2282
MEM 19.523438 1566329739.3375
MEM 19.523438 1566329739.4466
MEM 19.523438 1566329739.5554
MEM 19.523438 1566329739.6648
MEM 19.523438 1566329739.7740
MEM 19.523438 1566329739.8835
MEM 19.523438 1566329739.9924
MEM 19.523438 1566329740.1010
MEM 19.523438 1566329740.2107
MEM 19.523438 1566329740.3206
MEM 19.523438 1566329740.4296
MEM 19.523438 1566329740.5384
MEM 19.523438 1566329740.6486
MEM 19.523438 1566329740.7588
MEM 19.523438 1566329740.8701
MEM 19.523438 1566329740.9797
MEM 19.523438 1566329741.0894
MEM 19.523438 1566329741.1980
MEM 19.523438 1566329741.3071
MEM 19.523438 1566329741.4159
MEM 19.523438 1566329741.5251
MEM 19.523438 1566329741.6343
MEM 19.523438 1566329741.7437
MEM 19.523438 1566329741.8528
MEM 19.523438 1566329741.9619
MEM 19.523438 1566329742.0715
MEM 19.523438 1566329742.1811
MEM 19.523438 1566329742.2907
MEM 19.523438 1566329742.4006
MEM 19.523438 1566329742.5105
MEM 19.523438 1566329742.6203
MEM 19.523438 1566329742.7303
MEM 19.523438 1566329742.8405
MEM 19.523438 1566329742.9495
MEM 19.523438 1566329743.0584
MEM 19.523438 1566329743.1673
MEM 19.523438 1566329743.2761
MEM 19.523438 1566329743.3849
MEM 19.523438 1566329743.4939
MEM 19.523438 1566329743.6012
MEM 19.523438 1566329743.7113
MEM 19.523438 1566329743.8207
MEM 19.523438 1566329743.9300
MEM 19.523438 1566329744.0389
MEM 19.523438 1566329744.1479
MEM 19.523438 1566329744.2572
MEM 19.523438 1566329744.3666
MEM 19.523438 1566329744.4762
MEM 19.523438 1566329744.5850
MEM 19.523438 1566329744.6948
MEM 19.523438 1566329744.8047
MEM 19.523438 1566329744.9134
MEM 19.523438 1566329745.0223
MEM 19.523438 1566329745.1315
MEM 19.523438 1566329745.2404
MEM 19.523438 1566329745.3493
MEM 19.523438 1566329745.4580
MEM 19.523438 1566329745.5671
MEM 19.523438 1566329745.6761
MEM 19.523438 1566329745.7851
MEM 19.523438 1566329745.8942
MEM 19.523438 1566329746.0037
MEM 19.523438 1566329746.1128
MEM 19.523438 1566329746.2224
MEM 19.523438 1566329746.3320
MEM 19.523438 1566329746.4412
MEM 19.523438 1566329746.5505
MEM 19.523438 1566329746.6603
MEM 19.523438 1566329746.7702
MEM 19.523438 1566329746.8803
MEM 19.523438 1566329746.9904
MEM 19.523438 1566329747.1003
MEM 19.523438 1566329747.2103
MEM 19.523438 1566329747.3191
MEM 19.523438 1566329747.4280
MEM 19.523438 1566329747.5363
MEM 19.523438 1566329747.6508
MEM 19.523438 1566329747.7606
MEM 19.523438 1566329747.8700
MEM 19.523438 1566329747.9795
MEM 19.523438 1566329748.0884
MEM 19.523438 1566329748.1972
MEM 19.523438 1566329748.3065
MEM 19.523438 1566329748.4160
MEM 19.523438 1566329748.5251
MEM 19.523438 1566329748.6343
MEM 19.523438 1566329748.7442
MEM 19.523438 1566329748.8541
MEM 19.523438 1566329748.9638
MEM 19.523438 1566329749.0733
MEM 19.523438 1566329749.1825
MEM 19.523438 1566329749.2922
MEM 19.523438 1566329749.4010
MEM 19.523438 1566329749.5098
MEM 19.523438 1566329749.6188
MEM 19.523438 1566329749.7278
MEM 19.523438 1566329749.8369
MEM 19.523438 1566329749.9463
MEM 19.523438 1566329750.0554
MEM 19.523438 1566329750.1649
MEM 19.523438 1566329750.2736
MEM 19.523438 1566329750.3832
MEM 19.523438 1566329750.4929
MEM 19.523438 1566329750.6026
MEM 19.523438 1566329750.7124
MEM 19.523438 1566329750.8223
MEM 19.523438 1566329750.9314
MEM 19.523438 1566329751.0404
MEM 19.523438 1566329751.1494
MEM 19.523438 1566329751.2586
MEM 19.523438 1566329751.3680
MEM 19.523438 1566329751.4775
MEM 19.523438 1566329751.5865
MEM 19.523438 1566329751.6954
MEM 19.523438 1566329751.8045
MEM 19.523438 1566329751.9131
MEM 19.523438 1566329752.0219
MEM 19.523438 1566329752.1311
MEM 19.523438 1566329752.2401
MEM 19.523438 1566329752.3496
MEM 19.523438 1566329752.4587
MEM 19.523438 1566329752.5679
MEM 19.523438 1566329752.6775
MEM 19.523438 1566329752.7871
MEM 19.523438 1566329752.8969
MEM 19.523438 1566329753.0066
MEM 19.523438 1566329753.1155
MEM 19.523438 1566329753.2251
MEM 19.523438 1566329753.3350
MEM 19.523438 1566329753.4439
MEM 19.523438 1566329753.5529
MEM 19.523438 1566329753.6630
MEM 19.523438 1566329753.7717
MEM 19.523438 1566329753.8805
MEM 19.523438 1566329753.9895
MEM 19.523438 1566329754.0989
MEM 19.523438 1566329754.2081
MEM 19.523438 1566329754.3177
MEM 19.523438 1566329754.4283
MEM 19.523438 1566329754.5375
MEM 19.523438 1566329754.6463
MEM 19.523438 1566329754.7559
MEM 19.523438 1566329754.8657
MEM 19.523438 1566329754.9754
MEM 19.523438 1566329755.0853
MEM 19.523438 1566329755.1949
MEM 19.523438 1566329755.3049
MEM 19.523438 1566329755.4148
MEM 19.523438 1566329755.5238
MEM 19.523438 1566329755.6338
MEM 19.523438 1566329755.7443
MEM 19.523438 1566329755.8531
MEM 19.523438 1566329755.9620
MEM 19.523438 1566329756.0709
MEM 19.523438 1566329756.1799
MEM 19.523438 1566329756.2884
MEM 19.523438 1566329756.3976
MEM 19.523438 1566329756.5063
MEM 19.523438 1566329756.6154
MEM 19.523438 1566329756.7248
MEM 19.523438 1566329756.8341
MEM 19.523438 1566329756.9419
MEM 19.523438 1566329757.0507
MEM 19.523438 1566329757.1607
MEM 19.523438 1566329757.2701
MEM 19.523438 1566329757.3800
MEM 19.523438 1566329757.4896
MEM 19.523438 1566329757.6006
MEM 19.523438 1566329757.7109
MEM 19.523438 1566329757.8211
MEM 19.523438 1566329757.9299
MEM 19.523438 1566329758.0388
MEM 19.523438 1566329758.1477
MEM 19.523438 1566329758.2565
MEM 19.523438 1566329758.3657
MEM 19.523438 1566329758.4749
MEM 19.523438 1566329758.5842
MEM 19.523438 1566329758.6927
MEM 19.523438 1566329758.8019
MEM 19.523438 1566329758.9113
MEM 19.523438 1566329759.0209
MEM 19.523438 1566329759.1305
MEM 19.523438 1566329759.2392
MEM 19.523438 1566329759.3490
MEM 19.523438 1566329759.4579
MEM 19.523438 1566329759.5670
MEM 19.523438 1566329759.6770
MEM 19.523438 1566329759.7871
MEM 19.523438 1566329759.8973
MEM 19.523438 1566329760.0174
MEM 19.523438 1566329760.1263
MEM 19.523438 1566329760.2352
MEM 19.523438 1566329760.3442
MEM 19.523438 1566329760.4533
MEM 19.523438 1566329760.5627
MEM 19.523438 1566329760.6718
MEM 19.523438 1566329760.7809
MEM 19.523438 1566329760.8901
MEM 19.523438 1566329760.9993
MEM 19.523438 1566329761.1087
MEM 19.523438 1566329761.2187
MEM 19.523438 1566329761.3286
MEM 19.523438 1566329761.4387
MEM 19.523438 1566329761.5474
MEM 19.523438 1566329761.6561
MEM 19.523438 1566329761.7657
MEM 19.523438 1566329761.8761
MEM 19.523438 1566329761.9858
MEM 19.523438 1566329762.0958
MEM 19.523438 1566329762.2054
MEM 19.523438 1566329762.3141
MEM 19.523438 1566329762.4234
MEM 19.523438 1566329762.5328
MEM 19.523438 1566329762.6422
MEM 19.523438 1566329762.7517
MEM 19.523438 1566329762.8614
MEM 19.523438 1566329762.9705
MEM 19.523438 1566329763.0804
MEM 19.523438 1566329763.1903
MEM 19.523438 1566329763.3001
MEM 19.523438 1566329763.4099
MEM 19.523438 1566329763.5193
MEM 19.523438 1566329763.6270
MEM 19.523438 1566329763.7377
MEM 19.523438 1566329763.8480
MEM 19.523438 1566329763.9572
MEM 19.523438 1566329764.0663
MEM 19.523438 1566329764.1758
MEM 19.523438 1566329764.2852
MEM 19.523438 1566329764.3940
MEM 19.523438 1566329764.5030
MEM 19.523438 1566329764.6120
MEM 19.523438 1566329764.7209
MEM 19.523438 1566329764.8298
MEM 19.523438 1566329764.9388
MEM 19.523438 1566329765.0481
MEM 19.523438 1566329765.1574
MEM 19.523438 1566329765.2663
MEM 19.523438 1566329765.3749
MEM 19.523438 1566329765.4839
MEM 19.523438 1566329765.5935
MEM 19.523438 1566329765.7029
MEM 19.523438 1566329765.8125
MEM 19.523438 1566329765.9224
MEM 19.523438 1566329766.0312
MEM 19.523438 1566329766.1408
MEM 19.523438 1566329766.2495
MEM 19.523438 1566329766.3593
MEM 19.523438 1566329766.4673
MEM 19.523438 1566329766.5768
MEM 19.523438 1566329766.6855
MEM 19.523438 1566329766.7944
MEM 19.523438 1566329766.9033
MEM 19.523438 1566329767.0120
MEM 19.523438 1566329767.1211
MEM 19.523438 1566329767.2302
MEM 19.523438 1566329767.3395
MEM 19.523438 1566329767.4487
MEM 19.523438 1566329767.5577
MEM 19.523438 1566329767.6669
MEM 19.523438 1566329767.7773
MEM 19.523438 1566329767.8873
MEM 19.523438 1566329767.9973
MEM 19.523438 1566329768.1063
MEM 19.523438 1566329768.2151
MEM 19.523438 1566329768.3251
MEM 19.523438 1566329768.4352
MEM 19.523438 1566329768.5441
MEM 19.523438 1566329768.6542
MEM 19.523438 1566329768.7640
MEM 19.523438 1566329768.8730
MEM 19.523438 1566329768.9819
MEM 19.523438 1566329769.0908
MEM 19.523438 1566329769.1999
MEM 19.523438 1566329769.3089
MEM 19.523438 1566329769.4182
MEM 19.523438 1566329769.5269
MEM 19.523438 1566329769.6361
MEM 19.523438 1566329769.7457
MEM 19.523438 1566329769.8547
MEM 19.523438 1566329769.9638
MEM 19.523438 1566329770.0739
MEM 19.523438 1566329770.1839
MEM 19.523438 1566329770.2914
MEM 19.523438 1566329770.4022
MEM 19.523438 1566329770.5115
MEM 19.523438 1566329770.6217
MEM 19.523438 1566329770.7319
MEM 19.523438 1566329770.8417
MEM 19.523438 1566329770.9505
MEM 19.523438 1566329771.0593
MEM 19.523438 1566329771.1678
MEM 19.523438 1566329771.2767
MEM 19.523438 1566329771.3849
MEM 19.523438 1566329771.4943
MEM 19.523438 1566329771.6038
MEM 19.523438 1566329771.7131
MEM 19.523438 1566329771.8227
MEM 19.523438 1566329771.9319
MEM 19.523438 1566329772.0410
MEM 19.523438 1566329772.1495
MEM 19.523438 1566329772.2580
MEM 19.523438 1566329772.3674
MEM 19.523438 1566329772.4761
MEM 19.523438 1566329772.5856
MEM 19.523438 1566329772.6951
MEM 19.523438 1566329772.8040
MEM 19.523438 1566329772.9141
MEM 19.523438 1566329773.0230
MEM 19.523438 1566329773.1317
MEM 19.523438 1566329773.2405
MEM 19.523438 1566329773.3494
MEM 19.523438 1566329773.4581
MEM 19.523438 1566329773.5673
MEM 19.523438 1566329773.6765
MEM 19.523438 1566329773.7852
MEM 19.523438 1566329773.8948
MEM 19.523438 1566329774.0042
MEM 19.523438 1566329774.1135
MEM 19.523438 1566329774.2230
MEM 19.523438 1566329774.3324
MEM 19.523438 1566329774.4419
MEM 19.523438 1566329774.5512
MEM 19.523438 1566329774.6611
MEM 19.523438 1566329774.7711
MEM 19.523438 1566329774.8807
MEM 19.523438 1566329774.9902
MEM 19.523438 1566329775.1000
MEM 19.523438 1566329775.2099
MEM 19.523438 1566329775.3187
MEM 19.523438 1566329775.4275
MEM 19.523438 1566329775.5364
MEM 19.523438 1566329775.6455
MEM 19.523438 1566329775.7547
MEM 19.523438 1566329775.8635
MEM 19.523438 1566329775.9727
MEM 19.523438 1566329776.0819
MEM 19.523438 1566329776.1913
MEM 19.523438 1566329776.3004
MEM 19.523438 1566329776.4098
MEM 19.523438 1566329776.5186
MEM 19.523438 1566329776.6282
MEM 19.523438 1566329776.7380
MEM 19.523438 1566329776.8468
MEM 19.523438 1566329776.9539
MEM 19.523438 1566329777.0632
MEM 19.523438 1566329777.1721
MEM 19.523438 1566329777.2800
MEM 19.523438 1566329777.3894
MEM 19.523438 1566329777.4978
MEM 19.523438 1566329777.6070
MEM 19.523438 1566329777.7166
MEM 19.523438 1566329777.8250
MEM 19.523438 1566329777.9334
MEM 19.523438 1566329778.0417
MEM 19.523438 1566329778.1503
MEM 19.523438 1566329778.2586
MEM 19.523438 1566329778.3671
MEM 19.523438 1566329778.4758
MEM 19.523438 1566329778.5847
MEM 19.523438 1566329778.6935
MEM 19.523438 1566329778.8024
MEM 19.523438 1566329778.9113
MEM 19.523438 1566329779.0203
MEM 19.523438 1566329779.1292
MEM 19.523438 1566329779.2382
MEM 19.523438 1566329779.3472
MEM 19.523438 1566329779.4565
MEM 19.523438 1566329779.5652
MEM 19.523438 1566329779.6746
MEM 19.523438 1566329779.7843
MEM 19.523438 1566329779.8949
MEM 19.523438 1566329780.0038
MEM 19.523438 1566329780.1121
MEM 19.523438 1566329780.2203
MEM 19.523438 1566329780.3286
MEM 19.523438 1566329780.4368
MEM 19.523438 1566329780.5451
MEM 19.523438 1566329780.6535
MEM 19.523438 1566329780.7620
MEM 19.523438 1566329780.8703
MEM 19.523438 1566329780.9787
MEM 19.523438 1566329781.0887
MEM 19.523438 1566329781.1983
MEM 19.523438 1566329781.3081
MEM 19.523438 1566329781.4178
MEM 19.523438 1566329781.5264
MEM 19.523438 1566329781.6362
MEM 19.523438 1566329781.7462
MEM 19.523438 1566329781.8561
MEM 19.523438 1566329781.9651
MEM 19.523438 1566329782.0747
MEM 19.523438 1566329782.1842
MEM 19.523438 1566329782.2935
MEM 19.523438 1566329782.4035
MEM 19.523438 1566329782.5124
MEM 19.523438 1566329782.6213
MEM 19.523438 1566329782.7300
MEM 19.523438 1566329782.8389
MEM 19.523438 1566329782.9477
MEM 19.523438 1566329783.0567
MEM 19.523438 1566329783.1657
MEM 19.523438 1566329783.2749
MEM 19.523438 1566329783.3839
MEM 19.523438 1566329783.4935
MEM 19.523438 1566329783.6036
MEM 19.523438 1566329783.7130
MEM 19.523438 1566329783.8230
MEM 19.523438 1566329783.9321
MEM 19.523438 1566329784.0414
MEM 19.523438 1566329784.1506
MEM 19.523438 1566329784.2594
MEM 19.523438 1566329784.3686
MEM 19.523438 1566329784.4788
MEM 19.523438 1566329784.5884
MEM 19.523438 1566329784.6982
MEM 19.523438 1566329784.8068
MEM 19.523438 1566329784.9156
MEM 19.523438 1566329785.0246
MEM 19.523438 1566329785.1337
MEM 19.523438 1566329785.2426
MEM 19.523438 1566329785.3519
MEM 19.523438 1566329785.4615
MEM 19.523438 1566329785.5711
MEM 19.523438 1566329785.6808
MEM 19.523438 1566329785.7903
MEM 19.523438 1566329785.8999
MEM 19.523438 1566329786.0086
MEM 19.523438 1566329786.1184
MEM 19.523438 1566329786.2283
MEM 19.523438 1566329786.3380
MEM 19.523438 1566329786.4480
MEM 19.523438 1566329786.5573
MEM 19.523438 1566329786.6673
MEM 19.523438 1566329786.7774
MEM 19.523438 1566329786.8860
MEM 19.523438 1566329786.9951
MEM 19.523438 1566329787.1043
MEM 19.523438 1566329787.2136
MEM 19.523438 1566329787.3227
MEM 19.523438 1566329787.4318
MEM 19.523438 1566329787.5410
MEM 19.523438 1566329787.6504
MEM 19.523438 1566329787.7604
MEM 19.523438 1566329787.8694
MEM 19.523438 1566329787.9782
MEM 19.523438 1566329788.0879
MEM 19.523438 1566329788.1977
MEM 19.523438 1566329788.3072
MEM 19.523438 1566329788.4165
MEM 19.523438 1566329788.5258
MEM 19.523438 1566329788.6360
MEM 19.523438 1566329788.7462
MEM 19.523438 1566329788.8563
MEM 19.523438 1566329788.9659
MEM 19.523438 1566329789.0751
MEM 19.523438 1566329789.1853
MEM 19.523438 1566329789.2942
MEM 19.523438 1566329789.4033
MEM 19.523438 1566329789.5124
MEM 19.523438 1566329789.6217
MEM 19.523438 1566329789.7310
MEM 19.523438 1566329789.8403
MEM 19.523438 1566329789.9492
MEM 19.523438 1566329790.0584
MEM 19.523438 1566329790.1680
MEM 19.523438 1566329790.2762
MEM 19.523438 1566329790.3859
MEM 19.523438 1566329790.4950
MEM 19.523438 1566329790.6048
MEM 19.523438 1566329790.7146
MEM 19.523438 1566329790.8246
MEM 19.523438 1566329790.9344
MEM 19.523438 1566329791.0442
MEM 19.523438 1566329791.1533
MEM 19.523438 1566329791.2627
MEM 19.523438 1566329791.3717
MEM 19.523438 1566329791.4806
MEM 19.523438 1566329791.5896
MEM 19.523438 1566329791.6986
MEM 19.523438 1566329791.8078
MEM 19.523438 1566329791.9169
MEM 19.523438 1566329792.0258
MEM 19.523438 1566329792.1346
MEM 19.523438 1566329792.2441
MEM 19.523438 1566329792.3530
MEM 19.523438 1566329792.4625
MEM 19.523438 1566329792.5718
MEM 19.523438 1566329792.6818
MEM 19.523438 1566329792.7919
MEM 19.523438 1566329792.9018
MEM 19.523438 1566329793.0112
MEM 19.523438 1566329793.1203
MEM 19.523438 1566329793.2304
MEM 19.523438 1566329793.3404
MEM 19.523438 1566329793.4502
MEM 19.523438 1566329793.5590
MEM 19.523438 1566329793.6679
MEM 19.523438 1566329793.7769
MEM 19.523438 1566329793.8861
MEM 19.523438 1566329793.9952
MEM 19.523438 1566329794.1044
MEM 19.523438 1566329794.2136
MEM 19.523438 1566329794.3230
MEM 19.523438 1566329794.4327
MEM 19.523438 1566329794.5421
MEM 19.523438 1566329794.6519
MEM 19.523438 1566329794.7618
MEM 19.523438 1566329794.8717
MEM 19.523438 1566329794.9807
MEM 19.523438 1566329795.0905
MEM 19.523438 1566329795.2004
MEM 19.523438 1566329795.3100
MEM 19.523438 1566329795.4202
MEM 19.523438 1566329795.5290
MEM 19.523438 1566329795.6380
MEM 19.523438 1566329795.7469
MEM 19.523438 1566329795.8560
MEM 19.523438 1566329795.9652
MEM 19.523438 1566329796.0744
MEM 19.523438 1566329796.1837
MEM 19.523438 1566329796.2930
MEM 19.523438 1566329796.4022
MEM 19.523438 1566329796.5115
MEM 19.523438 1566329796.6221
MEM 19.523438 1566329796.7318
MEM 19.523438 1566329796.8416
MEM 19.523438 1566329796.9501
MEM 19.523438 1566329797.0584
MEM 19.523438 1566329797.1677
MEM 19.523438 1566329797.2762
MEM 19.523438 1566329797.3863
MEM 19.523438 1566329797.4964
MEM 19.523438 1566329797.6063
MEM 19.523438 1566329797.7163
MEM 19.523438 1566329797.8261
MEM 19.523438 1566329797.9362
MEM 19.523438 1566329798.0452
MEM 19.523438 1566329798.1544
MEM 19.523438 1566329798.2635
MEM 19.523438 1566329798.3724
MEM 19.523438 1566329798.4815
MEM 19.523438 1566329798.5905
MEM 19.523438 1566329798.6997
MEM 19.523438 1566329798.8090
MEM 19.523438 1566329798.9183
MEM 19.523438 1566329799.0275
MEM 19.523438 1566329799.1362
MEM 19.523438 1566329799.2458
MEM 19.523438 1566329799.3554
MEM 19.523438 1566329799.4653
MEM 19.523438 1566329799.5747
MEM 19.523438 1566329799.6846
MEM 19.523438 1566329799.7945
MEM 19.523438 1566329799.9046
MEM 19.523438 1566329800.0140
MEM 19.523438 1566329800.1231
MEM 19.523438 1566329800.2332
MEM 19.523438 1566329800.3421
MEM 19.523438 1566329800.4508
MEM 19.523438 1566329800.5598
MEM 19.523438 1566329800.6688
MEM 19.523438 1566329800.7778
MEM 19.523438 1566329800.8867
MEM 19.523438 1566329800.9956
MEM 19.523438 1566329801.1052
MEM 19.523438 1566329801.2147
MEM 19.523438 1566329801.3242
MEM 19.523438 1566329801.4332
MEM 19.523438 1566329801.5417
MEM 19.523438 1566329801.6513
MEM 19.523438 1566329801.7611
MEM 19.523438 1566329801.8711
MEM 19.523438 1566329801.9812
MEM 19.523438 1566329802.0909
MEM 19.523438 1566329802.1998
MEM 19.523438 1566329802.3092
MEM 19.523438 1566329802.4182
MEM 19.523438 1566329802.5269
MEM 19.523438 1566329802.6359
MEM 19.523438 1566329802.7450
MEM 19.523438 1566329802.8542
MEM 19.523438 1566329802.9633
MEM 19.523438 1566329803.0726
MEM 19.523438 1566329803.1818
MEM 19.523438 1566329803.2910
MEM 19.523438 1566329803.4005
MEM 19.523438 1566329803.5095
MEM 19.523438 1566329803.6182
MEM 19.523438 1566329803.7265
MEM 19.523438 1566329803.8358
