CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207562.8689
MEM 15.332031 1568207562.9780
MEM 15.332031 1568207563.0879
MEM 15.332031 1568207563.1965
MEM 15.332031 1568207563.3065
MEM 15.332031 1568207563.4150
MEM 15.332031 1568207563.5235
MEM 15.332031 1568207563.6320
MEM 15.332031 1568207563.7407
MEM 15.332031 1568207563.8495
MEM 15.332031 1568207563.9588
MEM 15.332031 1568207564.0675
MEM 15.332031 1568207564.1764
MEM 15.332031 1568207564.2853
MEM 15.332031 1568207564.3943
MEM 15.332031 1568207564.5034
MEM 15.332031 1568207564.6127
MEM 15.332031 1568207564.7213
MEM 15.332031 1568207564.8308
MEM 15.332031 1568207564.9395
MEM 15.332031 1568207565.0492
MEM 15.332031 1568207565.1591
MEM 15.332031 1568207565.2690
MEM 15.332031 1568207565.3789
MEM 15.332031 1568207565.4884
MEM 15.332031 1568207565.5981
MEM 15.332031 1568207565.7069
MEM 15.332031 1568207565.8155
MEM 15.332031 1568207565.9242
MEM 15.332031 1568207566.0328
MEM 15.332031 1568207566.1414
MEM 15.332031 1568207566.2502
MEM 15.332031 1568207566.3591
MEM 15.332031 1568207566.4678
MEM 15.332031 1568207566.5748
MEM 15.332031 1568207566.6840
MEM 15.332031 1568207566.7934
MEM 15.332031 1568207566.9026
MEM 15.332031 1568207567.0120
MEM 15.332031 1568207567.1215
MEM 15.332031 1568207567.2307
MEM 15.332031 1568207567.3405
MEM 15.332031 1568207567.4496
MEM 15.332031 1568207567.5579
MEM 15.332031 1568207567.6675
MEM 15.332031 1568207567.7770
MEM 15.332031 1568207567.8859
MEM 15.332031 1568207567.9952
MEM 15.332031 1568207568.1036
MEM 15.332031 1568207568.2121
MEM 15.332031 1568207568.3207
MEM 15.332031 1568207568.4293
MEM 15.332031 1568207568.5377
MEM 15.332031 1568207568.6461
MEM 15.332031 1568207568.7550
MEM 15.332031 1568207568.8639
MEM 15.332031 1568207568.9723
MEM 15.332031 1568207569.0814
MEM 15.332031 1568207569.1903
MEM 15.332031 1568207569.2999
MEM 15.332031 1568207569.4096
MEM 15.332031 1568207569.5191
MEM 15.332031 1568207569.6287
MEM 15.332031 1568207569.7371
MEM 15.332031 1568207569.8467
MEM 15.332031 1568207569.9555
MEM 15.332031 1568207570.0655
MEM 15.332031 1568207570.1741
MEM 15.332031 1568207570.2841
MEM 15.332031 1568207570.3926
MEM 15.332031 1568207570.5012
MEM 15.332031 1568207570.6098
MEM 15.332031 1568207570.7193
MEM 15.332031 1568207570.8283
MEM 15.332031 1568207570.9369
MEM 15.332031 1568207571.0456
MEM 15.332031 1568207571.1551
MEM 15.332031 1568207571.2642
MEM 15.332031 1568207571.3738
MEM 15.332031 1568207571.4827
MEM 15.332031 1568207571.5923
MEM 15.332031 1568207571.7016
MEM 15.332031 1568207571.8113
MEM 15.332031 1568207571.9199
MEM 15.332031 1568207572.0299
MEM 15.332031 1568207572.1401
MEM 15.332031 1568207572.2500
MEM 15.332031 1568207572.3602
MEM 15.332031 1568207572.4693
MEM 15.332031 1568207572.5776
MEM 15.332031 1568207572.6862
MEM 15.332031 1568207572.7949
MEM 15.332031 1568207572.9038
MEM 15.332031 1568207573.0129
MEM 15.332031 1568207573.1212
MEM 15.332031 1568207573.2284
MEM 15.332031 1568207573.3378
MEM 15.332031 1568207573.4470
MEM 15.332031 1568207573.5556
MEM 15.332031 1568207573.6648
MEM 15.332031 1568207573.7739
MEM 15.332031 1568207573.8833
MEM 15.332031 1568207573.9927
MEM 15.332031 1568207574.1023
MEM 15.332031 1568207574.2116
MEM 15.332031 1568207574.3215
MEM 15.332031 1568207574.4314
MEM 15.332031 1568207574.5403
MEM 15.332031 1568207574.6500
MEM 15.332031 1568207574.7589
MEM 15.332031 1568207574.8678
MEM 15.332031 1568207574.9765
MEM 15.332031 1568207575.0848
MEM 15.332031 1568207575.1934
MEM 15.332031 1568207575.3021
MEM 15.332031 1568207575.4109
MEM 15.332031 1568207575.5195
MEM 15.332031 1568207575.6283
MEM 15.332031 1568207575.7366
MEM 15.332031 1568207575.8456
MEM 15.332031 1568207575.9543
MEM 15.332031 1568207576.0636
MEM 15.332031 1568207576.1730
MEM 15.332031 1568207576.2821
MEM 15.332031 1568207576.3905
MEM 15.332031 1568207576.5001
MEM 15.332031 1568207576.6099
MEM 15.332031 1568207576.7183
MEM 15.332031 1568207576.8264
MEM 15.332031 1568207576.9343
MEM 15.332031 1568207577.0442
MEM 15.332031 1568207577.1543
MEM 15.332031 1568207577.2627
MEM 15.332031 1568207577.3718
MEM 15.332031 1568207577.4804
MEM 15.332031 1568207577.5890
MEM 15.332031 1568207577.6974
MEM 15.332031 1568207577.8061
MEM 15.332031 1568207577.9153
MEM 15.332031 1568207578.0244
MEM 15.332031 1568207578.1335
MEM 15.332031 1568207578.2429
MEM 15.332031 1568207578.3523
MEM 15.332031 1568207578.4620
MEM 15.332031 1568207578.5713
MEM 15.332031 1568207578.6795
MEM 15.332031 1568207578.7890
MEM 15.332031 1568207578.8988
MEM 15.332031 1568207579.0083
MEM 15.332031 1568207579.1181
MEM 15.332031 1568207579.2271
MEM 15.332031 1568207579.3370
MEM 15.332031 1568207579.4470
MEM 15.332031 1568207579.5559
MEM 15.332031 1568207579.6643
MEM 15.332031 1568207579.7727
MEM 15.332031 1568207579.8796
MEM 15.332031 1568207579.9891
MEM 15.332031 1568207580.0979
MEM 15.332031 1568207580.2066
MEM 15.332031 1568207580.3156
MEM 15.332031 1568207580.4252
MEM 15.332031 1568207580.5337
MEM 15.332031 1568207580.6430
MEM 15.332031 1568207580.7516
MEM 15.332031 1568207580.8610
MEM 15.332031 1568207580.9698
MEM 15.332031 1568207581.0794
MEM 15.332031 1568207581.1877
MEM 15.332031 1568207581.2973
MEM 15.332031 1568207581.4071
MEM 15.332031 1568207581.5160
MEM 15.332031 1568207581.6256
MEM 15.332031 1568207581.7349
MEM 15.332031 1568207581.8449
MEM 15.332031 1568207581.9534
MEM 15.332031 1568207582.0620
MEM 15.332031 1568207582.1706
MEM 15.332031 1568207582.2794
MEM 15.332031 1568207582.3882
MEM 15.332031 1568207582.4970
MEM 15.332031 1568207582.6059
MEM 15.332031 1568207582.7152
MEM 15.332031 1568207582.8245
MEM 15.332031 1568207582.9331
MEM 15.332031 1568207583.0425
MEM 15.332031 1568207583.1519
MEM 15.332031 1568207583.2615
MEM 15.332031 1568207583.3711
MEM 15.332031 1568207583.4809
MEM 15.332031 1568207583.5897
MEM 15.332031 1568207583.6986
MEM 15.332031 1568207583.8068
MEM 15.332031 1568207583.9169
MEM 15.332031 1568207584.0271
MEM 15.332031 1568207584.1372
MEM 15.332031 1568207584.2458
MEM 15.332031 1568207584.3545
MEM 15.332031 1568207584.4629
MEM 15.332031 1568207584.5717
MEM 15.332031 1568207584.6805
MEM 15.332031 1568207584.7892
MEM 15.332031 1568207584.8977
MEM 15.332031 1568207585.0067
MEM 15.332031 1568207585.1158
MEM 15.332031 1568207585.2251
MEM 15.332031 1568207585.3343
MEM 15.332031 1568207585.4437
MEM 15.332031 1568207585.5526
MEM 15.332031 1568207585.6622
MEM 15.332031 1568207585.7706
MEM 15.332031 1568207585.8803
MEM 15.332031 1568207585.9893
MEM 15.332031 1568207586.0994
MEM 15.332031 1568207586.2086
MEM 15.332031 1568207586.3187
MEM 15.332031 1568207586.4290
MEM 15.332031 1568207586.5375
MEM 15.332031 1568207586.6461
MEM 15.332031 1568207586.7549
MEM 15.332031 1568207586.8637
MEM 15.332031 1568207586.9725
MEM 15.332031 1568207587.0815
MEM 15.332031 1568207587.1901
MEM 15.332031 1568207587.2993
MEM 15.332031 1568207587.4084
MEM 15.332031 1568207587.5175
MEM 15.332031 1568207587.6264
MEM 15.332031 1568207587.7353
MEM 15.332031 1568207587.8447
MEM 15.332031 1568207587.9537
MEM 15.332031 1568207588.0634
MEM 15.332031 1568207588.1733
MEM 15.332031 1568207588.2829
MEM 15.332031 1568207588.3930
MEM 15.332031 1568207588.5030
MEM 15.332031 1568207588.6130
MEM 15.332031 1568207588.7217
MEM 15.332031 1568207588.8300
MEM 15.332031 1568207588.9385
MEM 15.332031 1568207589.0468
MEM 15.332031 1568207589.1555
MEM 15.332031 1568207589.2641
MEM 15.332031 1568207589.3731
MEM 15.332031 1568207589.4821
MEM 15.332031 1568207589.5914
MEM 15.332031 1568207589.7005
MEM 15.332031 1568207589.8097
MEM 15.332031 1568207589.9192
MEM 15.332031 1568207590.0286
MEM 15.332031 1568207590.1380
MEM 15.332031 1568207590.2477
MEM 15.332031 1568207590.3574
MEM 15.332031 1568207590.4672
MEM 15.332031 1568207590.5768
MEM 15.332031 1568207590.6862
MEM 15.332031 1568207590.7952
MEM 15.332031 1568207590.9041
MEM 15.332031 1568207591.0130
MEM 15.332031 1568207591.1216
MEM 15.332031 1568207591.2305
MEM 15.332031 1568207591.3391
MEM 15.332031 1568207591.4480
MEM 15.332031 1568207591.5571
MEM 15.332031 1568207591.6658
MEM 15.332031 1568207591.7745
MEM 15.332031 1568207591.8834
MEM 15.332031 1568207591.9923
MEM 15.332031 1568207592.1017
MEM 15.332031 1568207592.2108
MEM 15.332031 1568207592.3204
MEM 15.332031 1568207592.4301
MEM 15.332031 1568207592.5383
MEM 15.332031 1568207592.6474
MEM 15.332031 1568207592.7562
MEM 15.332031 1568207592.8662
MEM 15.332031 1568207592.9748
MEM 15.332031 1568207593.0848
MEM 15.332031 1568207593.1965
MEM 15.332031 1568207593.3049
MEM 15.332031 1568207593.4133
MEM 15.332031 1568207593.5216
MEM 15.332031 1568207593.6302
MEM 15.332031 1568207593.7391
MEM 15.332031 1568207593.8480
MEM 15.332031 1568207593.9570
MEM 15.332031 1568207594.0658
MEM 15.332031 1568207594.1747
MEM 15.332031 1568207594.2840
MEM 15.332031 1568207594.3933
MEM 15.332031 1568207594.5029
MEM 15.332031 1568207594.6126
MEM 15.332031 1568207594.7216
MEM 15.332031 1568207594.8305
MEM 15.332031 1568207594.9389
MEM 15.332031 1568207595.0485
MEM 15.332031 1568207595.1585
MEM 15.332031 1568207595.2693
MEM 15.332031 1568207595.3775
MEM 15.332031 1568207595.4862
MEM 15.332031 1568207595.5948
MEM 15.332031 1568207595.7035
MEM 15.332031 1568207595.8123
MEM 15.332031 1568207595.9212
MEM 15.332031 1568207596.0302
MEM 15.332031 1568207596.1392
MEM 15.332031 1568207596.2483
MEM 15.332031 1568207596.3572
MEM 15.332031 1568207596.4664
MEM 15.332031 1568207596.5756
MEM 15.332031 1568207596.6850
MEM 15.332031 1568207596.7938
MEM 15.332031 1568207596.9026
MEM 15.332031 1568207597.0118
MEM 15.332031 1568207597.1218
MEM 15.332031 1568207597.2315
MEM 15.332031 1568207597.3420
MEM 15.332031 1568207597.4524
MEM 15.332031 1568207597.5605
MEM 15.332031 1568207597.6687
MEM 15.332031 1568207597.7773
MEM 15.332031 1568207597.8859
MEM 15.332031 1568207597.9946
MEM 15.332031 1568207598.1036
MEM 15.332031 1568207598.2126
MEM 15.332031 1568207598.3219
MEM 15.332031 1568207598.4312
MEM 15.332031 1568207598.5403
MEM 15.332031 1568207598.6498
MEM 15.332031 1568207598.7591
MEM 15.332031 1568207598.8686
MEM 15.332031 1568207598.9778
MEM 15.332031 1568207599.0875
MEM 15.332031 1568207599.1961
MEM 15.332031 1568207599.3057
MEM 15.332031 1568207599.4155
MEM 15.332031 1568207599.5254
MEM 15.332031 1568207599.6355
MEM 15.332031 1568207599.7436
MEM 15.332031 1568207599.8510
MEM 15.332031 1568207599.9592
MEM 15.332031 1568207600.0675
MEM 15.332031 1568207600.1763
MEM 15.332031 1568207600.2852
MEM 15.332031 1568207600.3941
MEM 15.332031 1568207600.5031
MEM 15.332031 1568207600.6122
MEM 15.332031 1568207600.7210
MEM 15.332031 1568207600.8303
MEM 15.332031 1568207600.9386
MEM 15.332031 1568207601.0479
MEM 15.332031 1568207601.1572
MEM 15.332031 1568207601.2668
MEM 15.332031 1568207601.3765
MEM 15.332031 1568207601.4863
MEM 15.332031 1568207601.5960
MEM 15.332031 1568207601.7053
MEM 15.332031 1568207601.8146
MEM 15.332031 1568207601.9232
MEM 15.332031 1568207602.0316
MEM 15.332031 1568207602.1399
MEM 15.332031 1568207602.2484
MEM 15.332031 1568207602.3572
MEM 15.332031 1568207602.4659
MEM 15.332031 1568207602.5746
MEM 15.332031 1568207602.6832
MEM 15.332031 1568207602.7919
MEM 15.332031 1568207602.9005
MEM 15.332031 1568207603.0093
MEM 15.332031 1568207603.1184
MEM 15.332031 1568207603.2274
MEM 15.332031 1568207603.3369
MEM 15.332031 1568207603.4463
MEM 15.332031 1568207603.5550
MEM 15.332031 1568207603.6646
MEM 15.332031 1568207603.7736
MEM 15.332031 1568207603.8823
MEM 15.332031 1568207603.9913
MEM 15.332031 1568207604.1016
MEM 15.332031 1568207604.2106
MEM 15.332031 1568207604.3198
MEM 15.332031 1568207604.4281
MEM 15.332031 1568207604.5367
MEM 15.332031 1568207604.6453
MEM 15.332031 1568207604.7538
MEM 15.332031 1568207604.8624
MEM 15.332031 1568207604.9714
MEM 15.332031 1568207605.0804
MEM 15.332031 1568207605.1891
MEM 15.332031 1568207605.2983
MEM 15.332031 1568207605.4074
MEM 15.332031 1568207605.5169
MEM 15.332031 1568207605.6262
MEM 15.332031 1568207605.7352
MEM 15.332031 1568207605.8440
MEM 15.332031 1568207605.9529
MEM 15.332031 1568207606.0628
MEM 15.332031 1568207606.1714
MEM 15.332031 1568207606.2814
MEM 15.332031 1568207606.3926
MEM 15.332031 1568207606.5015
MEM 15.332031 1568207606.6096
MEM 15.332031 1568207606.7178
MEM 15.332031 1568207606.8263
MEM 15.332031 1568207606.9349
MEM 15.332031 1568207607.0436
MEM 15.332031 1568207607.1525
MEM 15.332031 1568207607.2614
MEM 15.332031 1568207607.3703
MEM 15.332031 1568207607.4794
MEM 15.332031 1568207607.5886
MEM 15.332031 1568207607.6977
MEM 15.332031 1568207607.8065
MEM 15.332031 1568207607.9160
MEM 15.332031 1568207608.0249
MEM 15.332031 1568207608.1345
MEM 15.332031 1568207608.2440
MEM 15.332031 1568207608.3538
MEM 15.332031 1568207608.4638
MEM 15.332031 1568207608.5729
MEM 15.332031 1568207608.6830
MEM 15.332031 1568207608.7914
MEM 15.332031 1568207608.8999
MEM 15.332031 1568207609.0082
MEM 15.332031 1568207609.1170
MEM 15.332031 1568207609.2257
MEM 15.332031 1568207609.3343
MEM 15.332031 1568207609.4431
MEM 15.332031 1568207609.5515
MEM 15.332031 1568207609.6605
MEM 15.332031 1568207609.7698
MEM 15.332031 1568207609.8786
MEM 15.332031 1568207609.9877
MEM 15.332031 1568207610.0972
MEM 15.332031 1568207610.2063
MEM 15.332031 1568207610.3160
MEM 15.332031 1568207610.4256
MEM 15.332031 1568207610.5344
MEM 15.332031 1568207610.6440
MEM 15.332031 1568207610.7539
MEM 15.332031 1568207610.8635
MEM 15.332031 1568207610.9725
MEM 15.332031 1568207611.0822
MEM 15.332031 1568207611.1906
MEM 15.332031 1568207611.2992
MEM 15.332031 1568207611.4076
MEM 15.332031 1568207611.5164
MEM 15.332031 1568207611.6252
MEM 15.332031 1568207611.7337
MEM 15.332031 1568207611.8425
MEM 15.332031 1568207611.9512
MEM 15.332031 1568207612.0603
MEM 15.332031 1568207612.1695
MEM 15.332031 1568207612.2788
MEM 15.332031 1568207612.3881
MEM 15.332031 1568207612.4971
MEM 15.332031 1568207612.6066
MEM 15.332031 1568207612.7155
MEM 15.332031 1568207612.8242
MEM 15.332031 1568207612.9334
MEM 15.332031 1568207613.0425
MEM 15.332031 1568207613.1519
MEM 15.332031 1568207613.2596
MEM 15.332031 1568207613.3698
MEM 15.332031 1568207613.4800
MEM 15.332031 1568207613.5886
MEM 15.332031 1568207613.6975
MEM 15.332031 1568207613.8066
MEM 15.332031 1568207613.9154
MEM 15.332031 1568207614.0242
MEM 15.332031 1568207614.1332
MEM 15.332031 1568207614.2423
MEM 15.332031 1568207614.3515
MEM 15.332031 1568207614.4608
MEM 15.332031 1568207614.5704
MEM 15.332031 1568207614.6792
MEM 15.332031 1568207614.7888
MEM 15.332031 1568207614.8985
MEM 15.332031 1568207615.0073
MEM 15.332031 1568207615.1172
MEM 15.332031 1568207615.2264
MEM 15.332031 1568207615.3365
MEM 15.332031 1568207615.4465
MEM 15.332031 1568207615.5553
MEM 15.332031 1568207615.6649
MEM 15.332031 1568207615.7731
MEM 15.332031 1568207615.8817
MEM 15.332031 1568207615.9905
MEM 15.332031 1568207616.0993
MEM 15.332031 1568207616.2081
MEM 15.332031 1568207616.3173
MEM 15.332031 1568207616.4264
MEM 15.332031 1568207616.5351
MEM 15.332031 1568207616.6444
MEM 15.332031 1568207616.7537
MEM 15.332031 1568207616.8622
MEM 15.332031 1568207616.9712
MEM 15.332031 1568207617.0807
MEM 15.332031 1568207617.1895
MEM 15.332031 1568207617.2993
MEM 15.332031 1568207617.4091
MEM 15.332031 1568207617.5198
MEM 15.332031 1568207617.6290
MEM 15.332031 1568207617.7372
MEM 15.332031 1568207617.8460
MEM 15.332031 1568207617.9548
MEM 15.332031 1568207618.0634
MEM 15.332031 1568207618.1720
MEM 15.332031 1568207618.2809
MEM 15.332031 1568207618.3897
MEM 15.332031 1568207618.4985
MEM 15.332031 1568207618.6075
MEM 15.332031 1568207618.7167
MEM 15.332031 1568207618.8256
MEM 15.332031 1568207618.9348
MEM 15.332031 1568207619.0438
MEM 15.332031 1568207619.1532
MEM 15.332031 1568207619.2627
MEM 15.332031 1568207619.3723
MEM 15.332031 1568207619.4820
MEM 15.332031 1568207619.5915
MEM 15.332031 1568207619.7006
MEM 15.332031 1568207619.8097
MEM 15.332031 1568207619.9163
MEM 15.332031 1568207620.0251
MEM 15.332031 1568207620.1353
MEM 15.332031 1568207620.2450
MEM 15.332031 1568207620.3536
MEM 15.332031 1568207620.4623
MEM 15.332031 1568207620.5710
MEM 15.332031 1568207620.6798
MEM 15.332031 1568207620.7884
MEM 15.332031 1568207620.8970
MEM 15.332031 1568207621.0060
MEM 15.332031 1568207621.1151
MEM 15.332031 1568207621.2244
MEM 15.332031 1568207621.3338
MEM 15.332031 1568207621.4432
MEM 15.332031 1568207621.5523
MEM 15.332031 1568207621.6618
MEM 15.332031 1568207621.7716
MEM 15.332031 1568207621.8801
MEM 15.332031 1568207621.9893
MEM 15.332031 1568207622.0992
MEM 15.332031 1568207622.2083
MEM 15.332031 1568207622.3183
MEM 15.332031 1568207622.4284
MEM 15.332031 1568207622.5372
MEM 15.332031 1568207622.6460
MEM 15.332031 1568207622.7547
MEM 15.332031 1568207622.8635
MEM 15.332031 1568207622.9723
MEM 15.332031 1568207623.0813
MEM 15.332031 1568207623.1899
MEM 15.332031 1568207623.2991
MEM 15.332031 1568207623.4083
MEM 15.332031 1568207623.5176
MEM 15.332031 1568207623.6269
MEM 15.332031 1568207623.7365
MEM 15.332031 1568207623.8449
MEM 15.332031 1568207623.9536
MEM 15.332031 1568207624.0627
MEM 15.332031 1568207624.1726
MEM 15.332031 1568207624.2827
MEM 15.332031 1568207624.3929
MEM 15.332031 1568207624.5031
MEM 15.332031 1568207624.6131
MEM 15.332031 1568207624.7217
MEM 15.332031 1568207624.8304
MEM 15.332031 1568207624.9391
MEM 15.332031 1568207625.0480
MEM 15.332031 1568207625.1569
MEM 15.332031 1568207625.2660
MEM 15.332031 1568207625.3751
MEM 15.332031 1568207625.4839
MEM 15.332031 1568207625.5931
MEM 15.332031 1568207625.7020
MEM 15.332031 1568207625.8114
MEM 15.332031 1568207625.9202
MEM 15.332031 1568207626.0286
MEM 15.332031 1568207626.1382
MEM 15.332031 1568207626.2479
MEM 15.332031 1568207626.3579
MEM 15.332031 1568207626.4680
MEM 15.332031 1568207626.5757
MEM 15.332031 1568207626.6845
MEM 15.332031 1568207626.7947
MEM 15.332031 1568207626.9033
MEM 15.332031 1568207627.0119
MEM 15.332031 1568207627.1206
MEM 15.332031 1568207627.2293
MEM 15.332031 1568207627.3381
MEM 15.332031 1568207627.4471
MEM 15.332031 1568207627.5556
MEM 15.332031 1568207627.6644
MEM 15.332031 1568207627.7737
MEM 15.332031 1568207627.8827
MEM 15.332031 1568207627.9919
MEM 15.332031 1568207628.1016
MEM 15.332031 1568207628.2107
MEM 15.332031 1568207628.3204
MEM 15.332031 1568207628.4301
MEM 15.332031 1568207628.5387
MEM 15.332031 1568207628.6494
MEM 15.332031 1568207628.7581
MEM 15.332031 1568207628.8669
MEM 15.332031 1568207628.9760
MEM 15.332031 1568207629.0850
MEM 15.332031 1568207629.1935
MEM 15.332031 1568207629.3019
MEM 15.332031 1568207629.4104
MEM 15.332031 1568207629.5190
MEM 15.332031 1568207629.6278
MEM 15.332031 1568207629.7364
MEM 15.332031 1568207629.8452
MEM 15.332031 1568207629.9536
MEM 15.332031 1568207630.0628
MEM 15.332031 1568207630.1716
MEM 15.332031 1568207630.2810
MEM 15.332031 1568207630.3904
MEM 15.332031 1568207630.5000
MEM 15.332031 1568207630.6098
MEM 15.332031 1568207630.7192
MEM 15.332031 1568207630.8279
MEM 15.332031 1568207630.9381
MEM 15.332031 1568207631.0472
MEM 15.332031 1568207631.1570
MEM 15.332031 1568207631.2669
MEM 15.332031 1568207631.3753
MEM 15.332031 1568207631.4839
MEM 15.332031 1568207631.5926
MEM 15.332031 1568207631.7014
MEM 15.332031 1568207631.8102
MEM 15.332031 1568207631.9191
MEM 15.332031 1568207632.0279
MEM 15.332031 1568207632.1372
MEM 15.332031 1568207632.2465
MEM 15.332031 1568207632.3558
MEM 15.332031 1568207632.4653
MEM 15.332031 1568207632.5745
MEM 15.332031 1568207632.6834
MEM 15.332031 1568207632.7931
MEM 15.332031 1568207632.9018
MEM 15.332031 1568207633.0108
MEM 15.332031 1568207633.1211
MEM 15.332031 1568207633.2284
MEM 15.332031 1568207633.3385
MEM 15.332031 1568207633.4488
MEM 15.332031 1568207633.5583
MEM 15.332031 1568207633.6666
MEM 15.332031 1568207633.7750
MEM 15.332031 1568207633.8837
MEM 15.332031 1568207633.9925
MEM 15.332031 1568207634.1016
MEM 15.332031 1568207634.2108
MEM 15.332031 1568207634.3198
MEM 15.332031 1568207634.4289
MEM 15.332031 1568207634.5380
MEM 15.332031 1568207634.6475
MEM 15.332031 1568207634.7569
MEM 15.332031 1568207634.8658
MEM 15.332031 1568207634.9747
MEM 15.332031 1568207635.0830
MEM 15.332031 1568207635.1913
MEM 15.332031 1568207635.3011
MEM 15.332031 1568207635.4110
MEM 15.332031 1568207635.5209
MEM 15.332031 1568207635.6309
MEM 15.332031 1568207635.7407
MEM 15.332031 1568207635.8493
MEM 15.332031 1568207635.9579
MEM 15.332031 1568207636.0664
MEM 15.332031 1568207636.1749
MEM 15.332031 1568207636.2833
MEM 15.332031 1568207636.3920
MEM 15.332031 1568207636.5004
MEM 15.332031 1568207636.6091
MEM 15.332031 1568207636.7182
MEM 15.332031 1568207636.8266
MEM 15.332031 1568207636.9357
