CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.968750 1572854692.9161
MEM 23.968750 1572854693.0261
MEM 23.968750 1572854693.1359
MEM 23.968750 1572854693.2461
MEM 23.968750 1572854693.3566
MEM 23.968750 1572854693.4662
MEM 23.968750 1572854693.5767
MEM 23.968750 1572854693.6856
MEM 23.968750 1572854693.7944
MEM 23.968750 1572854693.9033
MEM 23.968750 1572854694.0126
MEM 23.968750 1572854694.1262
MEM 25.511719 1572854694.2372
MEM 25.511719 1572854694.3464
MEM 25.511719 1572854694.4552
MEM 25.511719 1572854694.5656
MEM 25.511719 1572854694.6745
MEM 25.511719 1572854694.7836
MEM 25.511719 1572854694.8930
MEM 25.511719 1572854695.0031
MEM 25.511719 1572854695.1125
MEM 25.511719 1572854695.2220
MEM 25.511719 1572854695.3324
MEM 25.511719 1572854695.4428
MEM 25.511719 1572854695.5527
MEM 25.511719 1572854695.6631
MEM 25.511719 1572854695.7723
MEM 25.511719 1572854695.8813
MEM 25.511719 1572854695.9906
MEM 25.511719 1572854696.1003
MEM 25.511719 1572854696.2102
MEM 25.511719 1572854696.3198
MEM 25.511719 1572854696.4289
MEM 25.511719 1572854696.5386
MEM 25.511719 1572854696.6483
MEM 25.511719 1572854696.7573
MEM 25.511719 1572854696.8664
MEM 25.511719 1572854696.9762
MEM 25.511719 1572854697.0855
MEM 25.511719 1572854697.1948
MEM 25.511719 1572854697.3050
MEM 25.511719 1572854697.4149
MEM 25.511719 1572854697.5239
MEM 25.511719 1572854697.6342
MEM 25.511719 1572854697.7440
MEM 25.511719 1572854697.8545
MEM 25.511719 1572854697.9634
MEM 25.511719 1572854698.0740
MEM 25.511719 1572854698.1832
MEM 25.511719 1572854698.2925
MEM 23.921875 1572854698.4019
MEM 23.921875 1572854698.5159
MEM 23.921875 1572854698.6257
MEM 23.921875 1572854698.7340
MEM 23.921875 1572854698.8441
MEM 23.921875 1572854698.9537
MEM 23.921875 1572854699.0636
MEM 23.921875 1572854699.1737
MEM 23.921875 1572854699.2838
MEM 23.921875 1572854699.3936
MEM 23.921875 1572854699.5034
MEM 23.921875 1572854699.6137
MEM 23.921875 1572854699.7226
MEM 23.921875 1572854699.8327
MEM 23.921875 1572854699.9427
MEM 23.921875 1572854700.0521
MEM 23.921875 1572854700.1612
MEM 23.921875 1572854700.2702
MEM 23.921875 1572854700.3793
MEM 23.921875 1572854700.4885
MEM 23.921875 1572854700.5982
MEM 23.921875 1572854700.7074
MEM 23.921875 1572854700.8169
MEM 23.921875 1572854700.9265
MEM 23.921875 1572854701.0362
MEM 23.921875 1572854701.1461
MEM 23.921875 1572854701.2560
MEM 23.921875 1572854701.3660
MEM 23.921875 1572854701.4760
MEM 23.921875 1572854701.5858
MEM 23.921875 1572854701.6951
MEM 23.921875 1572854701.8046
MEM 23.921875 1572854701.9137
MEM 23.921875 1572854702.0242
MEM 23.921875 1572854702.1337
MEM 23.921875 1572854702.2439
MEM 23.921875 1572854702.3544
MEM 23.921875 1572854702.4632
MEM 23.921875 1572854702.5729
MEM 23.921875 1572854702.6820
MEM 23.921875 1572854702.7914
MEM 23.921875 1572854702.9013
MEM 23.921875 1572854703.0110
MEM 23.921875 1572854703.1205
MEM 23.921875 1572854703.2303
MEM 23.921875 1572854703.3400
MEM 23.921875 1572854703.4498
MEM 23.921875 1572854703.5594
MEM 23.921875 1572854703.6683
MEM 23.921875 1572854703.7773
MEM 23.921875 1572854703.8863
MEM 23.921875 1572854703.9966
MEM 23.921875 1572854704.1057
MEM 23.921875 1572854704.2153
MEM 23.921875 1572854704.3258
MEM 23.921875 1572854704.4363
MEM 23.921875 1572854704.5457
MEM 23.921875 1572854704.6543
MEM 23.921875 1572854704.7633
MEM 23.921875 1572854704.8723
MEM 23.921875 1572854704.9817
MEM 23.921875 1572854705.0911
MEM 23.921875 1572854705.2005
MEM 23.921875 1572854705.3103
MEM 23.921875 1572854705.4178
MEM 23.921875 1572854705.5275
MEM 23.921875 1572854705.6380
MEM 23.921875 1572854705.7471
MEM 23.921875 1572854705.8572
MEM 23.921875 1572854705.9673
MEM 23.921875 1572854706.0776
MEM 23.921875 1572854706.1869
MEM 23.921875 1572854706.2974
MEM 23.921875 1572854706.4079
MEM 23.921875 1572854706.5170
MEM 23.921875 1572854706.6264
MEM 23.921875 1572854706.7355
MEM 23.921875 1572854706.8445
MEM 23.921875 1572854706.9533
MEM 23.921875 1572854707.0623
MEM 23.921875 1572854707.1717
MEM 23.921875 1572854707.2811
MEM 23.921875 1572854707.3908
MEM 23.921875 1572854707.4998
MEM 23.921875 1572854707.6101
MEM 23.921875 1572854707.7200
MEM 23.921875 1572854707.8298
MEM 23.921875 1572854707.9397
MEM 23.921875 1572854708.0499
MEM 23.921875 1572854708.1597
MEM 23.921875 1572854708.2701
MEM 23.921875 1572854708.3822
MEM 25.464844 1572854708.4896
MEM 25.464844 1572854708.5998
MEM 25.464844 1572854708.7089
MEM 25.464844 1572854708.8179
MEM 25.464844 1572854708.9272
MEM 25.464844 1572854709.0363
MEM 25.464844 1572854709.1457
MEM 25.464844 1572854709.2552
MEM 25.464844 1572854709.3646
MEM 25.464844 1572854709.4739
MEM 25.464844 1572854709.5842
MEM 25.464844 1572854709.6932
MEM 25.464844 1572854709.8026
MEM 25.464844 1572854709.9120
MEM 25.464844 1572854710.0220
MEM 25.464844 1572854710.1313
MEM 25.464844 1572854710.2415
MEM 25.464844 1572854710.3521
MEM 25.464844 1572854710.4627
MEM 25.464844 1572854710.5718
MEM 25.464844 1572854710.6810
MEM 25.464844 1572854710.7904
MEM 25.464844 1572854710.8995
MEM 25.464844 1572854711.0086
MEM 25.464844 1572854711.1177
MEM 25.464844 1572854711.2270
MEM 25.464844 1572854711.3364
MEM 25.464844 1572854711.4460
MEM 25.464844 1572854711.5596
MEM 25.464844 1572854711.6693
MEM 25.464844 1572854711.7784
MEM 25.464844 1572854711.8881
MEM 25.464844 1572854711.9978
MEM 25.464844 1572854712.1044
MEM 25.464844 1572854712.2131
MEM 25.464844 1572854712.3234
MEM 25.464844 1572854712.4337
MEM 25.464844 1572854712.5430
MEM 23.968750 1572854712.6576
MEM 23.968750 1572854712.7663
MEM 23.968750 1572854712.8755
MEM 23.968750 1572854712.9845
MEM 23.968750 1572854713.0934
MEM 23.968750 1572854713.2027
MEM 23.968750 1572854713.3121
MEM 23.968750 1572854713.4209
MEM 23.968750 1572854713.5295
MEM 23.968750 1572854713.6399
MEM 23.968750 1572854713.7496
MEM 23.968750 1572854713.8594
MEM 23.968750 1572854713.9695
MEM 23.968750 1572854714.0794
MEM 23.968750 1572854714.1888
MEM 23.968750 1572854714.2991
MEM 23.968750 1572854714.4094
MEM 23.968750 1572854714.5184
MEM 23.968750 1572854714.6282
MEM 23.968750 1572854714.7376
MEM 23.968750 1572854714.8465
MEM 23.968750 1572854714.9551
MEM 23.968750 1572854715.0640
MEM 23.968750 1572854715.1733
MEM 23.968750 1572854715.2826
MEM 23.968750 1572854715.3921
MEM 23.968750 1572854715.5014
MEM 23.968750 1572854715.6115
MEM 23.968750 1572854715.7211
MEM 23.968750 1572854715.8302
MEM 23.968750 1572854715.9396
MEM 23.968750 1572854716.0494
MEM 23.968750 1572854716.1588
MEM 23.968750 1572854716.2692
MEM 23.968750 1572854716.3797
MEM 23.968750 1572854716.4900
MEM 23.968750 1572854716.5993
MEM 23.968750 1572854716.7081
MEM 23.968750 1572854716.8177
MEM 23.968750 1572854716.9266
MEM 23.968750 1572854717.0357
MEM 23.968750 1572854717.1450
MEM 23.968750 1572854717.2537
MEM 23.968750 1572854717.3630
MEM 23.968750 1572854717.4726
MEM 23.968750 1572854717.5821
MEM 23.968750 1572854717.6920
MEM 23.968750 1572854717.8015
MEM 23.968750 1572854717.9108
MEM 23.968750 1572854718.0203
MEM 23.968750 1572854718.1295
MEM 23.968750 1572854718.2397
MEM 23.968750 1572854718.3501
MEM 23.968750 1572854718.4604
MEM 23.968750 1572854718.5704
MEM 23.968750 1572854718.6794
MEM 23.968750 1572854718.7867
MEM 23.968750 1572854718.8954
MEM 23.968750 1572854719.0044
MEM 23.968750 1572854719.1129
MEM 23.968750 1572854719.2219
MEM 23.968750 1572854719.3311
MEM 23.968750 1572854719.4404
MEM 23.968750 1572854719.5492
MEM 23.968750 1572854719.6593
MEM 23.968750 1572854719.7689
MEM 23.968750 1572854719.8779
MEM 23.968750 1572854719.9876
MEM 23.968750 1572854720.0975
MEM 23.968750 1572854720.2068
MEM 23.968750 1572854720.3168
MEM 23.968750 1572854720.4270
MEM 23.968750 1572854720.5359
MEM 23.968750 1572854720.6456
MEM 23.968750 1572854720.7572
MEM 23.968750 1572854720.8670
MEM 23.968750 1572854720.9772
MEM 23.968750 1572854721.0859
MEM 23.968750 1572854721.1949
MEM 23.968750 1572854721.3039
MEM 23.968750 1572854721.4127
MEM 23.968750 1572854721.5212
MEM 23.968750 1572854721.6300
MEM 23.968750 1572854721.7392
MEM 23.968750 1572854721.8487
MEM 23.968750 1572854721.9584
MEM 23.968750 1572854722.0681
MEM 23.968750 1572854722.1773
MEM 23.968750 1572854722.2873
MEM 23.968750 1572854722.3973
MEM 23.968750 1572854722.5075
MEM 23.968750 1572854722.6172
MEM 23.968750 1572854722.7278
MEM 25.253906 1572854722.8366
MEM 25.253906 1572854722.9448
MEM 25.253906 1572854723.0536
MEM 25.253906 1572854723.1629
MEM 25.253906 1572854723.2733
MEM 25.253906 1572854723.3823
MEM 25.253906 1572854723.4914
MEM 25.253906 1572854723.6006
MEM 25.253906 1572854723.7104
MEM 25.253906 1572854723.8198
MEM 25.253906 1572854723.9290
MEM 25.253906 1572854724.0385
MEM 25.253906 1572854724.1474
MEM 25.253906 1572854724.2573
MEM 25.253906 1572854724.3671
MEM 25.253906 1572854724.4770
MEM 25.253906 1572854724.5869
MEM 25.253906 1572854724.6963
MEM 25.253906 1572854724.8059
MEM 25.253906 1572854724.9149
MEM 25.253906 1572854725.0256
MEM 25.253906 1572854725.1347
MEM 25.253906 1572854725.2452
MEM 25.253906 1572854725.3548
MEM 25.253906 1572854725.4641
MEM 25.253906 1572854725.5732
MEM 25.253906 1572854725.6832
MEM 25.253906 1572854725.7919
MEM 25.253906 1572854725.9015
MEM 25.253906 1572854726.0110
MEM 25.253906 1572854726.1203
MEM 25.253906 1572854726.2293
MEM 25.253906 1572854726.3398
MEM 25.253906 1572854726.4491
MEM 25.253906 1572854726.5588
MEM 25.253906 1572854726.6686
MEM 25.253906 1572854726.7787
MEM 25.253906 1572854726.8881
MEM 25.253906 1572854726.9982
MEM 25.253906 1572854727.1086
MEM 25.253906 1572854727.2212
MEM 23.921875 1572854727.3317
MEM 23.921875 1572854727.4421
MEM 23.921875 1572854727.5509
MEM 23.921875 1572854727.6604
MEM 23.921875 1572854727.7695
MEM 23.921875 1572854727.8787
MEM 23.921875 1572854727.9880
MEM 23.921875 1572854728.0973
MEM 23.921875 1572854728.2068
MEM 23.921875 1572854728.3163
MEM 23.921875 1572854728.4259
MEM 23.921875 1572854728.5347
MEM 23.921875 1572854728.6440
MEM 23.921875 1572854728.7535
MEM 23.921875 1572854728.8634
MEM 23.921875 1572854728.9731
MEM 23.921875 1572854729.0832
MEM 23.921875 1572854729.1926
MEM 23.921875 1572854729.3018
MEM 23.921875 1572854729.4123
MEM 23.921875 1572854729.5218
MEM 23.921875 1572854729.6374
MEM 23.921875 1572854729.7467
MEM 23.921875 1572854729.8560
MEM 23.921875 1572854729.9651
MEM 23.921875 1572854730.0744
MEM 23.921875 1572854730.1836
MEM 23.921875 1572854730.2931
MEM 23.921875 1572854730.4026
MEM 23.921875 1572854730.5122
MEM 23.921875 1572854730.6219
MEM 23.921875 1572854730.7323
MEM 23.921875 1572854730.8418
MEM 23.921875 1572854730.9510
MEM 23.921875 1572854731.0598
MEM 23.921875 1572854731.1692
MEM 23.921875 1572854731.2796
MEM 23.921875 1572854731.3899
MEM 23.921875 1572854731.5002
MEM 23.921875 1572854731.6104
MEM 23.921875 1572854731.7200
MEM 23.921875 1572854731.8291
MEM 23.921875 1572854731.9382
MEM 23.921875 1572854732.0518
MEM 23.921875 1572854732.1610
MEM 23.921875 1572854732.2700
MEM 23.921875 1572854732.3796
MEM 23.921875 1572854732.4892
MEM 23.921875 1572854732.5991
MEM 23.921875 1572854732.7093
MEM 23.921875 1572854732.8188
MEM 23.921875 1572854732.9286
MEM 23.921875 1572854733.0390
MEM 23.921875 1572854733.1476
MEM 23.921875 1572854733.2579
MEM 23.921875 1572854733.3684
MEM 23.921875 1572854733.4784
MEM 23.921875 1572854733.5884
MEM 23.921875 1572854733.7000
MEM 23.921875 1572854733.8092
MEM 23.921875 1572854733.9185
MEM 23.921875 1572854734.0278
MEM 23.921875 1572854734.1372
MEM 23.921875 1572854734.2466
MEM 23.921875 1572854734.3562
MEM 23.921875 1572854734.4658
MEM 23.921875 1572854734.5756
MEM 23.921875 1572854734.6848
MEM 23.921875 1572854734.7939
MEM 23.921875 1572854734.9040
MEM 23.921875 1572854735.0140
MEM 23.921875 1572854735.1242
MEM 23.921875 1572854735.2340
MEM 23.921875 1572854735.3438
MEM 23.921875 1572854735.4542
MEM 23.921875 1572854735.5634
MEM 23.921875 1572854735.6728
MEM 23.921875 1572854735.7818
MEM 23.921875 1572854735.8910
MEM 23.921875 1572854735.9998
MEM 23.921875 1572854736.1092
MEM 23.921875 1572854736.2192
MEM 23.921875 1572854736.3287
MEM 23.921875 1572854736.4380
MEM 23.921875 1572854736.5472
MEM 23.921875 1572854736.6569
MEM 23.921875 1572854736.7672
MEM 23.921875 1572854736.8763
MEM 23.921875 1572854736.9859
MEM 23.921875 1572854737.0960
MEM 23.921875 1572854737.2056
MEM 25.464844 1572854737.3145
MEM 25.464844 1572854737.4236
MEM 25.464844 1572854737.5338
MEM 25.464844 1572854737.6432
MEM 25.464844 1572854737.7534
MEM 25.464844 1572854737.8625
MEM 25.464844 1572854737.9715
MEM 25.464844 1572854738.0807
MEM 25.464844 1572854738.1900
MEM 25.464844 1572854738.2993
MEM 25.464844 1572854738.4087
MEM 25.464844 1572854738.5177
MEM 25.464844 1572854738.6274
MEM 25.464844 1572854738.7356
MEM 25.464844 1572854738.8451
MEM 25.464844 1572854738.9537
MEM 25.464844 1572854739.0627
MEM 25.464844 1572854739.1709
MEM 25.464844 1572854739.2799
MEM 25.464844 1572854739.3894
MEM 25.464844 1572854739.4989
MEM 25.464844 1572854739.6081
MEM 25.464844 1572854739.7168
MEM 25.464844 1572854739.8257
MEM 25.464844 1572854739.9356
MEM 25.464844 1572854740.0442
MEM 25.464844 1572854740.1523
MEM 25.464844 1572854740.2609
MEM 25.464844 1572854740.3695
MEM 25.464844 1572854740.4782
MEM 25.464844 1572854740.5864
MEM 25.464844 1572854740.6946
MEM 25.464844 1572854740.8026
MEM 25.464844 1572854740.9110
MEM 25.464844 1572854741.0195
MEM 25.464844 1572854741.1284
MEM 25.464844 1572854741.2374
MEM 23.921875 1572854741.3460
MEM 23.921875 1572854741.4550
MEM 23.921875 1572854741.5630
MEM 23.921875 1572854741.6722
MEM 23.921875 1572854741.7826
MEM 23.921875 1572854741.8908
MEM 23.921875 1572854741.9995
MEM 23.921875 1572854742.1092
MEM 23.921875 1572854742.2185
MEM 23.921875 1572854742.3280
MEM 23.921875 1572854742.4373
MEM 23.921875 1572854742.5455
MEM 23.921875 1572854742.6536
MEM 23.921875 1572854742.7623
MEM 23.921875 1572854742.8714
MEM 23.921875 1572854742.9801
MEM 23.921875 1572854743.0889
MEM 23.921875 1572854743.1974
MEM 23.921875 1572854743.3063
MEM 23.921875 1572854743.4151
MEM 23.921875 1572854743.5238
MEM 23.921875 1572854743.6330
MEM 23.921875 1572854743.7421
MEM 23.921875 1572854743.8510
MEM 23.921875 1572854743.9590
MEM 23.921875 1572854744.0672
MEM 23.921875 1572854744.1756
MEM 23.921875 1572854744.2841
MEM 23.921875 1572854744.3938
MEM 23.921875 1572854744.5036
MEM 23.921875 1572854744.6135
MEM 23.921875 1572854744.7224
MEM 23.921875 1572854744.8315
MEM 23.921875 1572854744.9395
MEM 23.921875 1572854745.0476
MEM 23.921875 1572854745.1562
MEM 23.921875 1572854745.2647
MEM 23.921875 1572854745.3732
MEM 23.921875 1572854745.4818
MEM 23.921875 1572854745.5903
MEM 23.921875 1572854745.7034
MEM 23.921875 1572854745.8114
MEM 23.921875 1572854745.9200
MEM 23.921875 1572854746.0290
MEM 23.921875 1572854746.1380
MEM 23.921875 1572854746.2471
MEM 23.921875 1572854746.3567
MEM 23.921875 1572854746.4659
MEM 23.921875 1572854746.5748
MEM 23.921875 1572854746.6828
MEM 23.921875 1572854746.7916
MEM 23.921875 1572854746.9005
MEM 23.921875 1572854747.0095
MEM 23.921875 1572854747.1193
MEM 23.921875 1572854747.2281
MEM 23.921875 1572854747.3362
MEM 23.921875 1572854747.4442
MEM 23.921875 1572854747.5524
MEM 23.921875 1572854747.6607
MEM 23.921875 1572854747.7697
MEM 23.921875 1572854747.8781
MEM 23.921875 1572854747.9870
MEM 23.921875 1572854748.0951
MEM 23.921875 1572854748.2034
MEM 23.921875 1572854748.3119
MEM 23.921875 1572854748.4209
MEM 23.921875 1572854748.5289
MEM 23.921875 1572854748.6391
MEM 23.921875 1572854748.7482
MEM 23.921875 1572854748.8571
MEM 23.921875 1572854748.9659
MEM 23.921875 1572854749.0754
MEM 23.921875 1572854749.1836
MEM 23.921875 1572854749.2920
MEM 23.921875 1572854749.4005
MEM 23.921875 1572854749.5113
MEM 23.921875 1572854749.6214
MEM 23.921875 1572854749.7302
MEM 23.921875 1572854749.8391
MEM 23.921875 1572854749.9473
MEM 23.921875 1572854750.0558
MEM 23.921875 1572854750.1641
MEM 23.921875 1572854750.2729
MEM 23.921875 1572854750.3817
MEM 23.921875 1572854750.4900
MEM 23.921875 1572854750.5985
MEM 23.921875 1572854750.7068
MEM 23.921875 1572854750.8157
MEM 23.921875 1572854750.9240
MEM 23.921875 1572854751.0331
MEM 23.921875 1572854751.1427
MEM 23.921875 1572854751.2523
MEM 23.921875 1572854751.3675
MEM 25.464844 1572854751.4749
MEM 25.464844 1572854751.5837
MEM 25.464844 1572854751.6923
MEM 25.464844 1572854751.8012
MEM 25.464844 1572854751.9107
MEM 25.464844 1572854752.0187
MEM 25.464844 1572854752.1252
MEM 25.464844 1572854752.2337
MEM 25.464844 1572854752.3428
MEM 25.464844 1572854752.4520
MEM 25.464844 1572854752.5615
MEM 25.464844 1572854752.6709
MEM 25.464844 1572854752.7802
MEM 25.464844 1572854752.8891
MEM 25.464844 1572854752.9987
MEM 25.464844 1572854753.1087
MEM 25.464844 1572854753.2183
MEM 25.464844 1572854753.3284
MEM 25.464844 1572854753.4380
MEM 25.464844 1572854753.5471
MEM 25.464844 1572854753.6574
MEM 25.464844 1572854753.7669
MEM 25.464844 1572854753.8764
MEM 25.464844 1572854753.9853
MEM 25.464844 1572854754.0957
MEM 25.464844 1572854754.2049
MEM 25.464844 1572854754.3153
MEM 25.464844 1572854754.4258
MEM 25.464844 1572854754.5346
MEM 25.464844 1572854754.6437
MEM 25.464844 1572854754.7529
MEM 25.464844 1572854754.8623
MEM 25.464844 1572854754.9717
MEM 25.464844 1572854755.0811
MEM 25.464844 1572854755.1901
MEM 25.464844 1572854755.2997
MEM 25.464844 1572854755.4094
MEM 25.464844 1572854755.5184
MEM 25.464844 1572854755.6283
MEM 25.464844 1572854755.7427
MEM 23.921875 1572854755.8528
MEM 23.921875 1572854755.9631
MEM 23.921875 1572854756.0734
MEM 23.921875 1572854756.1833
MEM 23.921875 1572854756.2940
MEM 23.921875 1572854756.4029
MEM 23.921875 1572854756.5119
MEM 23.921875 1572854756.6209
MEM 23.921875 1572854756.7302
MEM 23.921875 1572854756.8401
MEM 23.921875 1572854756.9491
MEM 23.921875 1572854757.0586
MEM 23.921875 1572854757.1682
MEM 23.921875 1572854757.2779
MEM 23.921875 1572854757.3878
MEM 23.921875 1572854757.4979
MEM 23.921875 1572854757.6080
MEM 23.921875 1572854757.7175
MEM 23.921875 1572854757.8274
MEM 23.921875 1572854757.9371
MEM 23.921875 1572854758.0469
MEM 23.921875 1572854758.1573
MEM 23.921875 1572854758.2672
MEM 23.921875 1572854758.3777
MEM 23.921875 1572854758.4865
MEM 23.921875 1572854758.5954
MEM 23.921875 1572854758.7038
MEM 23.921875 1572854758.8121
MEM 23.921875 1572854758.9213
MEM 23.921875 1572854759.0307
MEM 23.921875 1572854759.1400
MEM 23.921875 1572854759.2497
MEM 23.921875 1572854759.3593
MEM 23.921875 1572854759.4691
MEM 23.921875 1572854759.5788
MEM 23.921875 1572854759.6881
MEM 23.921875 1572854759.7985
MEM 23.921875 1572854759.9084
MEM 23.921875 1572854760.0219
MEM 23.921875 1572854760.1323
MEM 23.921875 1572854760.2415
MEM 23.921875 1572854760.3520
MEM 23.921875 1572854760.4610
MEM 23.921875 1572854760.5700
MEM 23.921875 1572854760.6791
MEM 23.921875 1572854760.7887
MEM 23.921875 1572854760.8977
MEM 23.921875 1572854761.0068
MEM 23.921875 1572854761.1163
MEM 23.921875 1572854761.2256
MEM 23.921875 1572854761.3352
MEM 23.921875 1572854761.4447
MEM 23.921875 1572854761.5542
MEM 23.921875 1572854761.6642
MEM 23.921875 1572854761.7752
MEM 23.921875 1572854761.8845
MEM 23.921875 1572854761.9950
MEM 23.921875 1572854762.1054
MEM 23.921875 1572854762.2147
MEM 23.921875 1572854762.3251
MEM 23.921875 1572854762.4344
MEM 23.921875 1572854762.5433
MEM 23.921875 1572854762.6524
MEM 23.921875 1572854762.7615
MEM 23.921875 1572854762.8717
MEM 23.921875 1572854762.9810
MEM 23.921875 1572854763.0905
MEM 23.921875 1572854763.1997
MEM 23.921875 1572854763.3094
MEM 23.921875 1572854763.4188
MEM 23.921875 1572854763.5286
MEM 23.921875 1572854763.6385
MEM 23.921875 1572854763.7485
MEM 23.921875 1572854763.8581
MEM 23.921875 1572854763.9683
MEM 23.921875 1572854764.0785
MEM 23.921875 1572854764.1876
MEM 23.921875 1572854764.2980
MEM 23.921875 1572854764.4081
MEM 23.921875 1572854764.5179
MEM 23.921875 1572854764.6270
MEM 23.921875 1572854764.7361
MEM 23.921875 1572854764.8459
MEM 23.921875 1572854764.9551
MEM 23.921875 1572854765.0644
MEM 23.921875 1572854765.1735
MEM 23.921875 1572854765.2831
MEM 23.921875 1572854765.3915
MEM 23.921875 1572854765.5003
MEM 23.921875 1572854765.6102
MEM 23.921875 1572854765.7201
MEM 23.921875 1572854765.8350
MEM 25.464844 1572854765.9457
MEM 25.464844 1572854766.0553
MEM 25.464844 1572854766.1646
MEM 25.464844 1572854766.2746
MEM 25.464844 1572854766.3853
MEM 25.464844 1572854766.4954
MEM 25.464844 1572854766.6060
MEM 25.464844 1572854766.7151
MEM 25.464844 1572854766.8251
MEM 25.464844 1572854766.9343
MEM 25.464844 1572854767.0437
MEM 25.464844 1572854767.1534
MEM 25.464844 1572854767.2629
