CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.150781 1572573487.6759
MEM 24.150781 1572573487.7863
MEM 24.150781 1572573487.8957
MEM 23.842188 1572573488.0059
MEM 23.842188 1572573488.1153
MEM 23.842188 1572573488.2248
MEM 23.842188 1572573488.3337
MEM 23.842188 1572573488.4425
MEM 23.842188 1572573488.5512
MEM 23.842188 1572573488.6595
MEM 23.842188 1572573488.7685
MEM 23.842188 1572573488.8777
MEM 23.842188 1572573488.987
MEM 23.842188 1572573489.0968
MEM 23.842188 1572573489.2063
MEM 23.842188 1572573489.3157
MEM 23.842188 1572573489.4253
MEM 23.842188 1572573489.5354
MEM 23.842188 1572573489.645
MEM 23.842188 1572573489.7546
MEM 23.842188 1572573489.8637
MEM 23.842188 1572573489.9726
MEM 23.842188 1572573490.083
MEM 23.842188 1572573490.1923
MEM 23.842188 1572573490.3028
MEM 23.842188 1572573490.4118
MEM 23.842188 1572573490.5207
MEM 23.842188 1572573490.6297
MEM 23.842188 1572573490.7449
MEM 23.842188 1572573490.8546
MEM 23.842188 1572573490.9639
MEM 23.842188 1572573491.0743
MEM 23.842188 1572573491.1841
MEM 23.842188 1572573491.294
MEM 23.842188 1572573491.4037
MEM 23.842188 1572573491.5138
MEM 23.842188 1572573491.623
MEM 23.842188 1572573491.7325
MEM 23.842188 1572573491.8428
MEM 23.842188 1572573491.9532
MEM 23.842188 1572573492.0624
MEM 23.842188 1572573492.1702
MEM 23.842188 1572573492.2806
MEM 23.842188 1572573492.3895
MEM 23.842188 1572573492.4985
MEM 23.842188 1572573492.6075
MEM 23.842188 1572573492.7168
MEM 23.842188 1572573492.826
MEM 23.842188 1572573492.9352
MEM 23.842188 1572573493.0447
MEM 23.842188 1572573493.1536
MEM 23.842188 1572573493.2632
MEM 23.842188 1572573493.3729
MEM 24.099219 1572573493.4821
MEM 24.099219 1572573493.5916
MEM 24.099219 1572573493.7007
MEM 24.407812 1572573493.8095
MEM 24.407812 1572573493.9188
MEM 24.407812 1572573494.029
MEM 24.407812 1572573494.1386
MEM 24.407812 1572573494.2488
MEM 24.407812 1572573494.3592
MEM 24.716406 1572573494.4683
MEM 24.716406 1572573494.5771
MEM 24.716406 1572573494.686
MEM 24.716406 1572573494.7947
MEM 24.716406 1572573494.9029
MEM 24.716406 1572573495.0189
MEM 25.025000 1572573495.128
MEM 25.025000 1572573495.2374
MEM 25.025000 1572573495.3465
MEM 25.025000 1572573495.4552
MEM 25.025000 1572573495.5643
MEM 25.025000 1572573495.6732
MEM 25.025000 1572573495.7832
MEM 25.025000 1572573495.8922
MEM 25.025000 1572573496.0023
MEM 25.025000 1572573496.1119
MEM 25.025000 1572573496.2224
MEM 25.025000 1572573496.3331
MEM 25.025000 1572573496.4438
MEM 25.025000 1572573496.5528
MEM 25.025000 1572573496.6617
MEM 25.025000 1572573496.771
MEM 25.025000 1572573496.8803
MEM 25.025000 1572573496.9897
MEM 25.025000 1572573497.1
MEM 25.025000 1572573497.2095
MEM 25.025000 1572573497.3186
MEM 25.025000 1572573497.4283
MEM 25.025000 1572573497.5373
MEM 24.758594 1572573497.6472
MEM 24.758594 1572573497.7568
MEM 24.758594 1572573497.8668
MEM 24.459375 1572573497.9768
MEM 24.767969 1572573498.0861
MEM 24.767969 1572573498.1953
MEM 24.767969 1572573498.3057
MEM 24.767969 1572573498.416
MEM 24.767969 1572573498.5249
MEM 24.767969 1572573498.6352
MEM 24.767969 1572573498.7445
MEM 24.459375 1572573498.8522
MEM 24.459375 1572573498.9607
MEM 24.459375 1572573499.07
MEM 24.151563 1572573499.1781
MEM 24.151563 1572573499.2867
MEM 24.151563 1572573499.3959
MEM 24.151563 1572573499.5051
MEM 24.151563 1572573499.6144
MEM 24.151563 1572573499.7232
MEM 24.151563 1572573499.8328
MEM 24.151563 1572573499.9419
MEM 24.151563 1572573500.0517
MEM 24.151563 1572573500.1621
MEM 24.151563 1572573500.2719
MEM 24.151563 1572573500.3819
MEM 24.151563 1572573500.4904
MEM 24.151563 1572573500.6002
MEM 24.151563 1572573500.7095
MEM 24.151563 1572573500.8197
MEM 24.151563 1572573500.929
MEM 24.151563 1572573501.0379
MEM 24.151563 1572573501.1475
MEM 24.151563 1572573501.2563
MEM 24.151563 1572573501.3653
MEM 24.151563 1572573501.4743
MEM 24.151563 1572573501.5836
MEM 24.151563 1572573501.6926
MEM 24.151563 1572573501.8022
MEM 24.151563 1572573501.9114
MEM 24.151563 1572573502.0207
MEM 24.151563 1572573502.1308
MEM 24.151563 1572573502.2409
MEM 24.151563 1572573502.3509
MEM 24.151563 1572573502.4611
MEM 24.151563 1572573502.5702
MEM 24.151563 1572573502.6791
MEM 24.151563 1572573502.7883
MEM 23.842969 1572573502.8988
MEM 23.842969 1572573503.0089
MEM 23.842969 1572573503.1187
MEM 23.842969 1572573503.2278
MEM 23.842969 1572573503.337
MEM 23.842969 1572573503.4462
MEM 23.842969 1572573503.5552
MEM 23.842969 1572573503.6644
MEM 23.842969 1572573503.7739
MEM 23.842969 1572573503.8829
MEM 23.842969 1572573503.9923
MEM 23.842969 1572573504.1015
MEM 23.842969 1572573504.2108
MEM 23.842969 1572573504.3218
MEM 23.842969 1572573504.4318
MEM 23.842969 1572573504.5408
MEM 23.842969 1572573504.6498
MEM 23.842969 1572573504.7591
MEM 23.842969 1572573504.8687
MEM 23.842969 1572573504.979
MEM 23.842969 1572573505.0914
MEM 23.842969 1572573505.2002
MEM 23.842969 1572573505.3091
MEM 23.842969 1572573505.4177
MEM 23.842969 1572573505.5245
MEM 23.842969 1572573505.6335
MEM 23.842969 1572573505.7427
MEM 23.842969 1572573505.852
MEM 23.842969 1572573505.9615
MEM 23.842969 1572573506.0713
MEM 23.842969 1572573506.1809
MEM 23.842969 1572573506.2908
MEM 23.842969 1572573506.4011
MEM 23.842969 1572573506.5107
MEM 23.842969 1572573506.6206
MEM 23.842969 1572573506.7297
MEM 23.842969 1572573506.8391
MEM 23.842969 1572573506.949
MEM 23.842969 1572573507.0595
MEM 23.842969 1572573507.1699
MEM 23.842969 1572573507.2788
MEM 23.842969 1572573507.3878
MEM 23.842969 1572573507.4969
MEM 23.842969 1572573507.6059
MEM 24.151563 1572573507.7154
MEM 24.151563 1572573507.825
MEM 24.151563 1572573507.934
MEM 24.460157 1572573508.0432
MEM 24.460157 1572573508.1535
MEM 24.460157 1572573508.2633
MEM 24.460157 1572573508.3733
MEM 24.460157 1572573508.4821
MEM 24.460157 1572573508.5916
MEM 24.460157 1572573508.7006
MEM 24.460157 1572573508.8108
MEM 24.768750 1572573508.9197
MEM 24.768750 1572573509.0302
MEM 24.768750 1572573509.1402
MEM 25.077344 1572573509.2485
MEM 25.077344 1572573509.3558
MEM 25.077344 1572573509.4631
MEM 25.077344 1572573509.5727
MEM 25.077344 1572573509.6816
MEM 25.077344 1572573509.7907
MEM 25.077344 1572573509.8998
MEM 25.077344 1572573510.0087
MEM 25.077344 1572573510.1181
MEM 25.077344 1572573510.2277
MEM 25.077344 1572573510.3373
MEM 25.077344 1572573510.4472
MEM 25.077344 1572573510.5559
MEM 25.077344 1572573510.6657
MEM 25.077344 1572573510.7754
MEM 25.077344 1572573510.8852
MEM 25.077344 1572573510.9953
MEM 25.077344 1572573511.1058
MEM 25.077344 1572573511.2158
MEM 25.077344 1572573511.3261
MEM 25.077344 1572573511.4354
MEM 25.077344 1572573511.5443
MEM 25.077344 1572573511.6534
MEM 25.077344 1572573511.7624
MEM 24.778906 1572573511.8717
MEM 24.778906 1572573511.981
MEM 24.778906 1572573512.0897
MEM 24.778906 1572573512.1978
MEM 24.461719 1572573512.3062
MEM 24.461719 1572573512.4155
MEM 24.461719 1572573512.5249
MEM 24.461719 1572573512.6346
MEM 24.461719 1572573512.7436
MEM 24.461719 1572573512.8525
MEM 24.461719 1572573512.9617
MEM 24.461719 1572573513.0718
MEM 24.461719 1572573513.1813
MEM 24.461719 1572573513.2907
MEM 24.461719 1572573513.4012
MEM 24.461719 1572573513.5104
MEM 24.461719 1572573513.6236
MEM 24.154687 1572573513.7326
MEM 24.154687 1572573513.8414
MEM 24.154687 1572573513.9505
MEM 24.154687 1572573514.0596
MEM 24.154687 1572573514.1691
MEM 24.154687 1572573514.2786
MEM 24.154687 1572573514.3882
MEM 24.154687 1572573514.4973
MEM 24.154687 1572573514.6069
MEM 24.154687 1572573514.7165
MEM 24.154687 1572573514.8256
MEM 24.154687 1572573514.9353
MEM 24.154687 1572573515.0451
MEM 24.154687 1572573515.1538
MEM 24.154687 1572573515.2635
MEM 24.154687 1572573515.3739
MEM 24.154687 1572573515.4852
MEM 24.154687 1572573515.5946
MEM 24.154687 1572573515.704
MEM 24.154687 1572573515.8129
MEM 24.154687 1572573515.9219
MEM 24.154687 1572573516.0309
MEM 24.154687 1572573516.1405
MEM 24.154687 1572573516.2503
MEM 24.154687 1572573516.3596
MEM 24.154687 1572573516.469
MEM 24.154687 1572573516.5782
MEM 24.154687 1572573516.6879
MEM 24.154687 1572573516.7975
MEM 24.154687 1572573516.9065
MEM 24.154687 1572573517.0163
MEM 24.154687 1572573517.1261
MEM 23.846875 1572573517.2365
MEM 23.846875 1572573517.3467
MEM 23.846875 1572573517.457
MEM 23.846875 1572573517.5657
MEM 23.846875 1572573517.6761
MEM 23.846875 1572573517.7856
MEM 23.846875 1572573517.8946
MEM 23.846875 1572573518.0034
MEM 23.846875 1572573518.1124
MEM 23.846875 1572573518.2217
MEM 23.846875 1572573518.3308
MEM 23.846875 1572573518.4399
MEM 23.846875 1572573518.5492
MEM 23.846875 1572573518.6586
MEM 23.846875 1572573518.7667
MEM 23.846875 1572573518.8742
MEM 23.846875 1572573518.9827
MEM 23.846875 1572573519.0923
MEM 23.846875 1572573519.202
MEM 23.846875 1572573519.3121
MEM 23.846875 1572573519.4222
MEM 23.846875 1572573519.5318
MEM 23.846875 1572573519.642
MEM 23.846875 1572573519.751
MEM 23.846875 1572573519.8599
MEM 23.846875 1572573519.9696
MEM 23.846875 1572573520.0806
MEM 23.846875 1572573520.1902
MEM 23.846875 1572573520.2991
MEM 23.846875 1572573520.4081
MEM 23.846875 1572573520.5172
MEM 23.846875 1572573520.6262
MEM 23.846875 1572573520.7354
MEM 23.846875 1572573520.8447
MEM 23.846875 1572573520.9541
MEM 23.846875 1572573521.0634
MEM 23.846875 1572573521.1725
MEM 23.846875 1572573521.2821
MEM 23.846875 1572573521.392
MEM 23.846875 1572573521.5019
MEM 23.846875 1572573521.6117
MEM 23.846875 1572573521.7214
MEM 23.846875 1572573521.8317
MEM 24.155469 1572573521.9416
MEM 24.155469 1572573522.0523
MEM 24.155469 1572573522.1659
MEM 24.464063 1572573522.2743
MEM 24.464063 1572573522.3832
MEM 24.464063 1572573522.4923
MEM 24.464063 1572573522.6013
MEM 24.464063 1572573522.7107
MEM 24.464063 1572573522.82
MEM 24.464063 1572573522.9292
MEM 24.772656 1572573523.0386
MEM 24.772656 1572573523.1483
MEM 24.772656 1572573523.2586
MEM 24.772656 1572573523.3685
MEM 24.772656 1572573523.4784
MEM 24.772656 1572573523.5877
MEM 24.772656 1572573523.6966
MEM 25.081250 1572573523.8057
MEM 25.081250 1572573523.9152
MEM 25.081250 1572573524.0244
MEM 25.081250 1572573524.1336
MEM 25.081250 1572573524.2443
MEM 25.081250 1572573524.3532
MEM 25.081250 1572573524.4622
MEM 25.081250 1572573524.5713
MEM 25.081250 1572573524.6804
MEM 25.081250 1572573524.7897
MEM 25.081250 1572573524.8986
MEM 25.081250 1572573525.008
MEM 25.081250 1572573525.1175
MEM 25.081250 1572573525.2278
MEM 25.081250 1572573525.3375
MEM 25.081250 1572573525.4454
MEM 25.081250 1572573525.5544
MEM 25.081250 1572573525.6644
MEM 25.081250 1572573525.7736
MEM 25.081250 1572573525.8837
MEM 25.081250 1572573525.994
MEM 24.772656 1572573526.1042
MEM 24.772656 1572573526.2137
MEM 24.772656 1572573526.3233
MEM 24.772656 1572573526.4321
MEM 24.772656 1572573526.5406
MEM 24.772656 1572573526.6509
MEM 24.772656 1572573526.7597
MEM 24.464062 1572573526.8686
MEM 24.464062 1572573526.9778
MEM 24.464062 1572573527.0866
MEM 24.464062 1572573527.1958
MEM 24.772656 1572573527.3051
MEM 24.772656 1572573527.4148
MEM 24.772656 1572573527.5238
MEM 24.464062 1572573527.6336
MEM 24.464062 1572573527.7436
MEM 24.464062 1572573527.8538
MEM 24.464062 1572573527.9674
MEM 24.155469 1572573528.0777
MEM 24.155469 1572573528.1907
MEM 24.155469 1572573528.3012
MEM 24.155469 1572573528.4102
MEM 24.155469 1572573528.5192
MEM 24.155469 1572573528.6283
MEM 24.155469 1572573528.7375
MEM 24.155469 1572573528.8466
MEM 24.155469 1572573528.9558
MEM 24.155469 1572573529.0651
MEM 24.155469 1572573529.1732
MEM 24.155469 1572573529.2834
MEM 24.155469 1572573529.3932
MEM 24.155469 1572573529.503
MEM 24.155469 1572573529.6131
MEM 24.155469 1572573529.7223
MEM 24.155469 1572573529.8323
MEM 24.155469 1572573529.9425
MEM 24.155469 1572573530.0525
MEM 24.155469 1572573530.1624
MEM 24.155469 1572573530.2718
MEM 24.155469 1572573530.3822
MEM 24.155469 1572573530.491
MEM 24.155469 1572573530.5999
MEM 24.155469 1572573530.709
MEM 24.155469 1572573530.8181
MEM 24.155469 1572573530.9272
MEM 24.155469 1572573531.0366
MEM 24.155469 1572573531.1455
MEM 24.155469 1572573531.2559
MEM 24.155469 1572573531.3655
MEM 24.155469 1572573531.4752
MEM 23.846875 1572573531.5843
MEM 23.846875 1572573531.6942
MEM 23.846875 1572573531.8031
MEM 23.846875 1572573531.9127
MEM 23.846875 1572573532.0221
MEM 23.846875 1572573532.1308
MEM 23.846875 1572573532.2388
MEM 23.846875 1572573532.3487
MEM 23.846875 1572573532.4592
MEM 23.846875 1572573532.568
MEM 23.846875 1572573532.6779
MEM 23.846875 1572573532.7867
MEM 23.846875 1572573532.8957
MEM 23.846875 1572573533.0045
MEM 23.846875 1572573533.1135
MEM 23.846875 1572573533.2225
MEM 23.846875 1572573533.3316
MEM 23.846875 1572573533.441
MEM 23.846875 1572573533.5498
MEM 23.846875 1572573533.6593
MEM 23.846875 1572573533.7682
MEM 23.846875 1572573533.8779
MEM 23.846875 1572573533.9878
MEM 23.846875 1572573534.0978
MEM 23.846875 1572573534.2067
MEM 23.846875 1572573534.3174
MEM 23.846875 1572573534.4277
MEM 23.846875 1572573534.5365
MEM 23.846875 1572573534.6466
MEM 23.846875 1572573534.7564
MEM 23.846875 1572573534.8651
MEM 23.846875 1572573534.9741
MEM 23.846875 1572573535.0833
MEM 23.846875 1572573535.1921
MEM 23.846875 1572573535.3019
MEM 23.846875 1572573535.4112
MEM 23.846875 1572573535.5207
MEM 23.846875 1572573535.6302
MEM 23.846875 1572573535.7399
MEM 23.846875 1572573535.8497
MEM 23.846875 1572573535.9595
MEM 23.846875 1572573536.0694
MEM 24.155469 1572573536.1784
MEM 24.155469 1572573536.2885
MEM 24.155469 1572573536.3988
MEM 24.155469 1572573536.5092
MEM 24.155469 1572573536.6189
MEM 24.155469 1572573536.7284
MEM 24.155469 1572573536.837
MEM 24.464063 1572573536.9459
MEM 24.464063 1572573537.0549
MEM 24.464063 1572573537.164
MEM 24.464063 1572573537.2739
MEM 24.464063 1572573537.3834
MEM 24.464063 1572573537.4928
MEM 24.464063 1572573537.6022
MEM 24.772656 1572573537.7117
MEM 24.772656 1572573537.8221
MEM 24.772656 1572573537.9319
MEM 24.772656 1572573538.0444
MEM 25.081250 1572573538.1519
MEM 25.081250 1572573538.2614
MEM 25.081250 1572573538.3706
MEM 25.081250 1572573538.4809
MEM 25.081250 1572573538.5901
MEM 25.081250 1572573538.6993
MEM 25.081250 1572573538.8066
MEM 25.081250 1572573538.9161
MEM 25.081250 1572573539.0244
MEM 25.081250 1572573539.1326
MEM 25.081250 1572573539.2417
MEM 25.081250 1572573539.3503
MEM 25.081250 1572573539.4589
MEM 25.081250 1572573539.5675
MEM 25.081250 1572573539.6756
MEM 25.081250 1572573539.7838
MEM 25.081250 1572573539.8922
MEM 25.081250 1572573540.001
MEM 25.081250 1572573540.1099
MEM 25.081250 1572573540.2184
MEM 25.081250 1572573540.3283
MEM 25.081250 1572573540.4377
MEM 25.081250 1572573540.5461
MEM 25.081250 1572573540.6555
MEM 25.081250 1572573540.7647
MEM 25.081250 1572573540.8745
MEM 25.081250 1572573540.9838
MEM 25.081250 1572573541.0924
MEM 25.081250 1572573541.2007
MEM 25.081250 1572573541.3095
MEM 25.081250 1572573541.4178
MEM 25.081250 1572573541.5258
MEM 25.087500 1572573541.6343
MEM 25.087500 1572573541.7431
MEM 24.778906 1572573541.852
MEM 24.778906 1572573541.9609
MEM 24.778906 1572573542.07
MEM 24.778906 1572573542.1787
MEM 24.778906 1572573542.2883
MEM 24.470312 1572573542.3975
MEM 24.470312 1572573542.5067
MEM 24.470312 1572573542.6154
MEM 24.470312 1572573542.7245
MEM 24.470312 1572573542.834
MEM 24.470312 1572573542.9448
MEM 24.470312 1572573543.0552
MEM 24.470312 1572573543.1642
MEM 24.470312 1572573543.2736
MEM 24.470312 1572573543.3848
MEM 24.470312 1572573543.4938
MEM 24.470312 1572573543.6028
MEM 24.470312 1572573543.712
MEM 24.470312 1572573543.8211
MEM 24.470312 1572573543.9303
MEM 24.470312 1572573544.0396
MEM 24.470312 1572573544.1483
MEM 24.470312 1572573544.2607
MEM 24.470312 1572573544.3702
MEM 24.470312 1572573544.4799
MEM 24.470312 1572573544.589
MEM 24.470312 1572573544.6978
MEM 24.470312 1572573544.8065
MEM 24.470312 1572573544.9158
MEM 24.470312 1572573545.025
MEM 24.470312 1572573545.1343
MEM 24.470312 1572573545.2441
MEM 24.153125 1572573545.3534
MEM 24.153125 1572573545.4621
MEM 24.153125 1572573545.571
MEM 24.153125 1572573545.6799
MEM 23.844531 1572573545.7888
MEM 23.844531 1572573545.8979
MEM 23.844531 1572573546.0069
MEM 23.844531 1572573546.1162
MEM 23.844531 1572573546.2246
MEM 23.844531 1572573546.3347
MEM 23.844531 1572573546.4441
MEM 23.844531 1572573546.5529
MEM 23.844531 1572573546.6624
MEM 23.844531 1572573546.7722
MEM 23.844531 1572573546.8813
MEM 23.844531 1572573546.9912
MEM 23.844531 1572573547.1007
MEM 23.844531 1572573547.2092
MEM 23.844531 1572573547.3186
MEM 23.844531 1572573547.4289
MEM 23.844531 1572573547.5378
MEM 23.844531 1572573547.6478
MEM 23.844531 1572573547.7581
MEM 23.844531 1572573547.867
MEM 23.844531 1572573547.9773
MEM 23.844531 1572573548.086
MEM 23.844531 1572573548.1948
MEM 23.844531 1572573548.3043
MEM 23.844531 1572573548.4133
MEM 23.844531 1572573548.5225
MEM 23.844531 1572573548.6318
MEM 23.844531 1572573548.7412
MEM 23.844531 1572573548.8501
MEM 23.844531 1572573548.9595
MEM 23.844531 1572573549.0692
MEM 23.844531 1572573549.1782
MEM 23.844531 1572573549.2875
MEM 23.844531 1572573549.3972
MEM 23.844531 1572573549.5081
MEM 23.844531 1572573549.6181
MEM 23.844531 1572573549.7272
MEM 23.844531 1572573549.8362
MEM 23.844531 1572573549.9461
MEM 23.844531 1572573550.0565
MEM 23.844531 1572573550.1651
MEM 23.844531 1572573550.2741
MEM 23.844531 1572573550.3837
MEM 23.844531 1572573550.4927
MEM 23.844531 1572573550.6018
MEM 23.844531 1572573550.7111
MEM 23.844531 1572573550.821
MEM 23.844531 1572573550.9305
MEM 23.844531 1572573551.0401
MEM 23.844531 1572573551.1493
MEM 23.844531 1572573551.259
MEM 23.844531 1572573551.3692
MEM 23.844531 1572573551.4792
MEM 23.844531 1572573551.5881
MEM 24.153125 1572573551.6973
MEM 24.153125 1572573551.8063
MEM 24.461719 1572573551.9161
MEM 24.461719 1572573552.0261
MEM 24.461719 1572573552.1348
MEM 24.461719 1572573552.2445
MEM 24.461719 1572573552.3533
MEM 24.770313 1572573552.4643
MEM 24.770313 1572573552.5732
MEM 24.770313 1572573552.6821
MEM 24.770313 1572573552.7914
MEM 24.770313 1572573552.9001
MEM 24.770313 1572573553.0096
MEM 24.770313 1572573553.1192
MEM 24.770313 1572573553.2285
MEM 24.770313 1572573553.3385
MEM 24.770313 1572573553.4484
MEM 24.770313 1572573553.557
MEM 24.770313 1572573553.6659
MEM 24.770313 1572573553.7761
MEM 24.770313 1572573553.8857
MEM 24.770313 1572573553.996
MEM 24.770313 1572573554.1062
MEM 24.770313 1572573554.2151
MEM 24.770313 1572573554.324
MEM 24.770313 1572573554.4326
MEM 24.770313 1572573554.5422
MEM 24.770313 1572573554.6513
MEM 24.770313 1572573554.7602
MEM 24.770313 1572573554.8693
MEM 24.770313 1572573554.9785
MEM 24.770313 1572573555.0879
MEM 24.770313 1572573555.1963
MEM 24.770313 1572573555.31
MEM 25.078906 1572573555.4198
MEM 25.078906 1572573555.5295
MEM 25.078906 1572573555.6392
MEM 25.078906 1572573555.7491
MEM 25.078906 1572573555.8577
MEM 25.078906 1572573555.968
MEM 24.764062 1572573556.0783
MEM 24.764062 1572573556.187
MEM 24.764062 1572573556.2977
MEM 24.764062 1572573556.4073
MEM 24.764062 1572573556.5166
MEM 24.764062 1572573556.6278
MEM 24.455469 1572573556.7367
MEM 24.455469 1572573556.8459
MEM 24.455469 1572573556.9552
MEM 24.455469 1572573557.0642
MEM 24.455469 1572573557.1723
MEM 24.455469 1572573557.2809
MEM 24.455469 1572573557.3912
MEM 24.455469 1572573557.5008
MEM 24.455469 1572573557.6099
MEM 24.455469 1572573557.7193
MEM 24.455469 1572573557.8283
MEM 24.455469 1572573557.9377
MEM 24.455469 1572573558.048
MEM 24.455469 1572573558.1586
MEM 24.455469 1572573558.2669
MEM 24.455469 1572573558.377
MEM 24.455469 1572573558.4859
MEM 24.455469 1572573558.5948
MEM 24.455469 1572573558.7042
MEM 24.455469 1572573558.8113
MEM 24.455469 1572573558.9205
MEM 24.455469 1572573559.0298
MEM 24.455469 1572573559.1393
MEM 24.455469 1572573559.2488
MEM 24.455469 1572573559.3587
MEM 24.455469 1572573559.4685
MEM 24.455469 1572573559.5775
MEM 24.455469 1572573559.6865
MEM 24.146875 1572573559.7964
MEM 24.146875 1572573559.9052
MEM 23.838281 1572573560.0152
MEM 23.838281 1572573560.1256
MEM 23.838281 1572573560.235
MEM 23.838281 1572573560.344
MEM 23.838281 1572573560.4534
MEM 23.838281 1572573560.5621
MEM 23.838281 1572573560.671
MEM 23.838281 1572573560.7798
MEM 23.838281 1572573560.8885
MEM 23.838281 1572573560.9975
MEM 23.838281 1572573561.1062
MEM 23.838281 1572573561.2153
MEM 23.838281 1572573561.3243
MEM 23.838281 1572573561.4344
MEM 23.838281 1572573561.5436
MEM 23.838281 1572573561.6532
MEM 23.838281 1572573561.7627
MEM 23.838281 1572573561.8727
MEM 23.838281 1572573561.9828
MEM 23.838281 1572573562.0928
