CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.933594 1572853260.6736
MEM 23.933594 1572853260.7838
MEM 23.933594 1572853260.8926
MEM 23.933594 1572853261.0029
MEM 23.933594 1572853261.1125
MEM 23.933594 1572853261.2219
MEM 23.933594 1572853261.3325
MEM 23.933594 1572853261.4421
MEM 23.933594 1572853261.5513
MEM 23.933594 1572853261.6606
MEM 23.933594 1572853261.7702
MEM 23.933594 1572853261.8796
MEM 23.933594 1572853261.9890
MEM 23.933594 1572853262.0985
MEM 23.933594 1572853262.2083
MEM 23.933594 1572853262.3178
MEM 23.933594 1572853262.4277
MEM 23.933594 1572853262.5367
MEM 23.933594 1572853262.6460
MEM 23.933594 1572853262.7572
MEM 23.933594 1572853262.8675
MEM 23.933594 1572853262.9777
MEM 23.933594 1572853263.0888
MEM 23.933594 1572853263.1978
MEM 23.933594 1572853263.3085
MEM 23.933594 1572853263.4189
MEM 23.933594 1572853263.5292
MEM 23.933594 1572853263.6382
MEM 23.933594 1572853263.7471
MEM 23.933594 1572853263.8570
MEM 23.933594 1572853263.9664
MEM 23.933594 1572853264.0758
MEM 23.933594 1572853264.1850
MEM 23.933594 1572853264.2947
MEM 23.933594 1572853264.4038
MEM 23.933594 1572853264.5133
MEM 23.933594 1572853264.6232
MEM 23.933594 1572853264.7330
MEM 23.933594 1572853264.8438
MEM 23.933594 1572853264.9535
MEM 23.933594 1572853265.0641
MEM 23.933594 1572853265.1734
MEM 23.933594 1572853265.2841
MEM 23.933594 1572853265.3961
MEM 23.933594 1572853265.5042
MEM 23.933594 1572853265.6129
MEM 23.933594 1572853265.7219
MEM 23.933594 1572853265.8317
MEM 23.933594 1572853265.9410
MEM 23.933594 1572853266.0504
MEM 23.933594 1572853266.1599
MEM 23.933594 1572853266.2695
MEM 23.933594 1572853266.3787
MEM 23.933594 1572853266.4884
MEM 23.933594 1572853266.5982
MEM 23.933594 1572853266.7075
MEM 23.933594 1572853266.8173
MEM 23.933594 1572853266.9274
MEM 23.933594 1572853267.0372
MEM 23.933594 1572853267.1462
MEM 23.933594 1572853267.2565
MEM 25.476562 1572853267.3703
MEM 25.476562 1572853267.4781
MEM 25.476562 1572853267.5859
MEM 25.476562 1572853267.6933
MEM 25.476562 1572853267.8009
MEM 25.476562 1572853267.9079
MEM 25.476562 1572853268.0150
MEM 25.476562 1572853268.1220
MEM 25.476562 1572853268.2293
MEM 25.476562 1572853268.3361
MEM 25.476562 1572853268.4434
MEM 25.476562 1572853268.5505
MEM 25.476562 1572853268.6597
MEM 25.476562 1572853268.7735
MEM 25.476562 1572853268.8837
MEM 25.476562 1572853268.9937
MEM 25.476562 1572853269.1039
MEM 25.476562 1572853269.2134
MEM 25.476562 1572853269.3236
MEM 25.476562 1572853269.4339
MEM 25.476562 1572853269.5432
MEM 25.476562 1572853269.6532
MEM 25.476562 1572853269.7636
MEM 25.476562 1572853269.8740
MEM 25.476562 1572853269.9846
MEM 25.476562 1572853270.0935
MEM 25.476562 1572853270.2027
MEM 25.476562 1572853270.3119
MEM 25.476562 1572853270.4212
MEM 25.476562 1572853270.5305
MEM 25.476562 1572853270.6400
MEM 25.476562 1572853270.7554
MEM 25.476562 1572853270.8652
MEM 25.476562 1572853270.9753
MEM 25.476562 1572853271.0852
MEM 25.476562 1572853271.1944
MEM 25.476562 1572853271.3045
MEM 25.476562 1572853271.4145
MEM 25.476562 1572853271.5236
MEM 23.945312 1572853271.6343
MEM 23.945312 1572853271.7446
MEM 23.945312 1572853271.8544
MEM 23.945312 1572853271.9634
MEM 23.945312 1572853272.0725
MEM 23.945312 1572853272.1853
MEM 23.945312 1572853272.2944
MEM 23.945312 1572853272.4038
MEM 23.945312 1572853272.5133
MEM 23.945312 1572853272.6229
MEM 23.945312 1572853272.7326
MEM 23.945312 1572853272.8431
MEM 23.945312 1572853272.9529
MEM 23.945312 1572853273.0628
MEM 23.945312 1572853273.1719
MEM 23.945312 1572853273.2821
MEM 23.945312 1572853273.3924
MEM 23.945312 1572853273.5019
MEM 23.945312 1572853273.6125
MEM 23.945312 1572853273.7222
MEM 23.945312 1572853273.8319
MEM 23.945312 1572853273.9411
MEM 23.945312 1572853274.0503
MEM 23.945312 1572853274.1596
MEM 23.945312 1572853274.2691
MEM 23.945312 1572853274.3787
MEM 23.945312 1572853274.4879
MEM 23.945312 1572853274.5973
MEM 23.945312 1572853274.7067
MEM 23.945312 1572853274.8162
MEM 23.945312 1572853274.9261
MEM 23.945312 1572853275.0363
MEM 23.945312 1572853275.1464
MEM 23.945312 1572853275.2568
MEM 23.945312 1572853275.3673
MEM 23.945312 1572853275.4769
MEM 23.945312 1572853275.5866
MEM 23.945312 1572853275.6962
MEM 23.945312 1572853275.8102
MEM 23.945312 1572853275.9207
MEM 23.945312 1572853276.0304
MEM 23.945312 1572853276.1395
MEM 23.945312 1572853276.2494
MEM 23.945312 1572853276.3592
MEM 23.945312 1572853276.4686
MEM 23.945312 1572853276.5793
MEM 23.945312 1572853276.6889
MEM 23.945312 1572853276.7984
MEM 23.945312 1572853276.9079
MEM 23.945312 1572853277.0175
MEM 23.945312 1572853277.1275
MEM 23.945312 1572853277.2370
MEM 23.945312 1572853277.3471
MEM 23.945312 1572853277.4571
MEM 23.945312 1572853277.5667
MEM 23.945312 1572853277.6760
MEM 23.945312 1572853277.7852
MEM 23.945312 1572853277.8961
MEM 23.945312 1572853278.0069
MEM 23.945312 1572853278.1175
MEM 23.945312 1572853278.2267
MEM 23.945312 1572853278.3360
MEM 23.945312 1572853278.4453
MEM 23.945312 1572853278.5546
MEM 23.945312 1572853278.6633
MEM 23.945312 1572853278.7725
MEM 23.945312 1572853278.8805
MEM 23.945312 1572853278.9911
MEM 23.945312 1572853279.1011
MEM 23.945312 1572853279.2111
MEM 23.945312 1572853279.3211
MEM 23.945312 1572853279.4312
MEM 23.945312 1572853279.5403
MEM 23.945312 1572853279.6508
MEM 23.945312 1572853279.7613
MEM 23.945312 1572853279.8710
MEM 23.945312 1572853279.9815
MEM 23.945312 1572853280.0923
MEM 23.945312 1572853280.2015
MEM 23.945312 1572853280.3106
MEM 23.945312 1572853280.4200
MEM 23.945312 1572853280.5284
MEM 23.945312 1572853280.6375
MEM 23.945312 1572853280.7464
MEM 23.945312 1572853280.8561
MEM 23.945312 1572853280.9654
MEM 23.945312 1572853281.0752
MEM 23.945312 1572853281.1840
MEM 23.945312 1572853281.2939
MEM 23.945312 1572853281.4034
MEM 23.945312 1572853281.5129
MEM 25.488281 1572853281.6332
MEM 25.488281 1572853281.7427
MEM 25.488281 1572853281.8520
MEM 25.488281 1572853281.9617
MEM 25.488281 1572853282.0722
MEM 25.488281 1572853282.1811
MEM 25.488281 1572853282.2901
MEM 25.488281 1572853282.3988
MEM 25.488281 1572853282.5079
MEM 25.488281 1572853282.6169
MEM 25.488281 1572853282.7261
MEM 25.488281 1572853282.8378
MEM 25.488281 1572853282.9471
MEM 25.488281 1572853283.0570
MEM 25.488281 1572853283.1667
MEM 25.488281 1572853283.2757
MEM 25.488281 1572853283.3853
MEM 25.488281 1572853283.4944
MEM 25.488281 1572853283.6044
MEM 25.488281 1572853283.7143
MEM 25.488281 1572853283.8247
MEM 25.488281 1572853283.9345
MEM 25.488281 1572853284.0453
MEM 25.488281 1572853284.1559
MEM 25.488281 1572853284.2650
MEM 25.488281 1572853284.3741
MEM 25.488281 1572853284.4832
MEM 25.488281 1572853284.5925
MEM 25.488281 1572853284.7018
MEM 25.488281 1572853284.8112
MEM 25.488281 1572853284.9211
MEM 25.488281 1572853285.0308
MEM 25.488281 1572853285.1406
MEM 25.488281 1572853285.2504
MEM 25.488281 1572853285.3605
MEM 25.488281 1572853285.4699
MEM 25.488281 1572853285.5774
MEM 25.488281 1572853285.6860
MEM 23.992188 1572853285.7950
MEM 23.992188 1572853285.9050
MEM 23.992188 1572853286.0155
MEM 23.992188 1572853286.1256
MEM 23.992188 1572853286.2358
MEM 23.992188 1572853286.3449
MEM 23.992188 1572853286.4538
MEM 23.992188 1572853286.5630
MEM 23.992188 1572853286.6720
MEM 23.992188 1572853286.7811
MEM 23.992188 1572853286.8914
MEM 23.992188 1572853287.0009
MEM 23.992188 1572853287.1106
MEM 23.992188 1572853287.2197
MEM 23.992188 1572853287.3291
MEM 23.992188 1572853287.4389
MEM 23.992188 1572853287.5479
MEM 23.992188 1572853287.6579
MEM 23.992188 1572853287.7673
MEM 23.992188 1572853287.8768
MEM 23.992188 1572853287.9873
MEM 23.992188 1572853288.0978
MEM 23.992188 1572853288.2072
MEM 23.992188 1572853288.3176
MEM 23.992188 1572853288.4267
MEM 23.992188 1572853288.5358
MEM 23.992188 1572853288.6451
MEM 23.992188 1572853288.7545
MEM 23.992188 1572853288.8641
MEM 23.992188 1572853288.9739
MEM 23.992188 1572853289.0832
MEM 23.992188 1572853289.1928
MEM 23.992188 1572853289.3018
MEM 23.992188 1572853289.4117
MEM 23.992188 1572853289.5208
MEM 23.992188 1572853289.6305
MEM 23.992188 1572853289.7404
MEM 23.992188 1572853289.8507
MEM 23.992188 1572853289.9615
MEM 23.992188 1572853290.0721
MEM 23.992188 1572853290.1815
MEM 23.992188 1572853290.2921
MEM 23.992188 1572853290.4021
MEM 23.992188 1572853290.5116
MEM 23.992188 1572853290.6209
MEM 23.992188 1572853290.7302
MEM 23.992188 1572853290.8396
MEM 23.992188 1572853290.9497
MEM 23.992188 1572853291.0595
MEM 23.992188 1572853291.1694
MEM 23.992188 1572853291.2793
MEM 23.992188 1572853291.3893
MEM 23.992188 1572853291.4983
MEM 23.992188 1572853291.6079
MEM 23.992188 1572853291.7177
MEM 23.992188 1572853291.8268
MEM 23.992188 1572853291.9368
MEM 23.992188 1572853292.0474
MEM 23.992188 1572853292.1568
MEM 23.992188 1572853292.2665
MEM 23.992188 1572853292.3759
MEM 23.992188 1572853292.4851
MEM 23.992188 1572853292.5942
MEM 23.992188 1572853292.7035
MEM 23.992188 1572853292.8128
MEM 23.992188 1572853292.9227
MEM 23.992188 1572853293.0322
MEM 23.992188 1572853293.1418
MEM 23.992188 1572853293.2515
MEM 23.992188 1572853293.3617
MEM 23.992188 1572853293.4708
MEM 23.992188 1572853293.5808
MEM 23.992188 1572853293.6899
MEM 23.992188 1572853293.8001
MEM 23.992188 1572853293.9092
MEM 23.992188 1572853294.0195
MEM 23.992188 1572853294.1300
MEM 23.992188 1572853294.2402
MEM 23.992188 1572853294.3508
MEM 23.992188 1572853294.4614
MEM 23.992188 1572853294.5701
MEM 23.992188 1572853294.6790
MEM 23.992188 1572853294.7881
MEM 23.992188 1572853294.8975
MEM 23.992188 1572853295.0070
MEM 23.992188 1572853295.1167
MEM 23.992188 1572853295.2263
MEM 23.992188 1572853295.3361
MEM 23.992188 1572853295.4458
MEM 23.992188 1572853295.5552
MEM 23.992188 1572853295.6651
MEM 23.992188 1572853295.7749
MEM 25.277344 1572853295.8872
MEM 25.277344 1572853295.9976
MEM 25.277344 1572853296.1079
MEM 25.277344 1572853296.2174
MEM 25.277344 1572853296.3290
MEM 25.277344 1572853296.4384
MEM 25.277344 1572853296.5477
MEM 25.277344 1572853296.6582
MEM 25.277344 1572853296.7684
MEM 25.277344 1572853296.8775
MEM 25.277344 1572853296.9870
MEM 25.277344 1572853297.0962
MEM 25.277344 1572853297.2055
MEM 25.277344 1572853297.3149
MEM 25.277344 1572853297.4243
MEM 25.277344 1572853297.5334
MEM 25.277344 1572853297.6429
MEM 25.277344 1572853297.7525
MEM 25.277344 1572853297.8623
MEM 25.277344 1572853297.9731
MEM 25.277344 1572853298.0831
MEM 25.277344 1572853298.1925
MEM 25.277344 1572853298.3028
MEM 25.277344 1572853298.4132
MEM 25.277344 1572853298.5220
MEM 25.277344 1572853298.6318
MEM 25.277344 1572853298.7408
MEM 25.277344 1572853298.8483
MEM 25.277344 1572853298.9568
MEM 25.277344 1572853299.0654
MEM 25.277344 1572853299.1749
MEM 25.277344 1572853299.2844
MEM 25.277344 1572853299.3936
MEM 25.277344 1572853299.5026
MEM 25.277344 1572853299.6122
MEM 25.277344 1572853299.7218
MEM 25.277344 1572853299.8316
MEM 25.277344 1572853299.9406
MEM 23.945312 1572853300.0496
MEM 23.945312 1572853300.1596
MEM 23.945312 1572853300.2698
MEM 23.945312 1572853300.3800
MEM 23.945312 1572853300.4904
MEM 23.945312 1572853300.5993
MEM 23.945312 1572853300.7085
MEM 23.945312 1572853300.8178
MEM 23.945312 1572853300.9272
MEM 23.945312 1572853301.0364
MEM 23.945312 1572853301.1454
MEM 23.945312 1572853301.2545
MEM 23.945312 1572853301.3638
MEM 23.945312 1572853301.4734
MEM 23.945312 1572853301.5829
MEM 23.945312 1572853301.6921
MEM 23.945312 1572853301.8016
MEM 23.945312 1572853301.9146
MEM 23.945312 1572853302.0243
MEM 23.945312 1572853302.1339
MEM 23.945312 1572853302.2439
MEM 23.945312 1572853302.3540
MEM 23.945312 1572853302.4643
MEM 23.945312 1572853302.5742
MEM 23.945312 1572853302.6832
MEM 23.945312 1572853302.7937
MEM 23.945312 1572853302.9045
MEM 23.945312 1572853303.0158
MEM 23.945312 1572853303.1249
MEM 23.945312 1572853303.2340
MEM 23.945312 1572853303.3432
MEM 23.945312 1572853303.4526
MEM 23.945312 1572853303.5619
MEM 23.945312 1572853303.6710
MEM 23.945312 1572853303.7805
MEM 23.945312 1572853303.8900
MEM 23.945312 1572853304.0002
MEM 23.945312 1572853304.1101
MEM 23.945312 1572853304.2197
MEM 23.945312 1572853304.3297
MEM 23.945312 1572853304.4399
MEM 23.945312 1572853304.5503
MEM 23.945312 1572853304.6598
MEM 23.945312 1572853304.7702
MEM 23.945312 1572853304.8806
MEM 23.945312 1572853304.9915
MEM 23.945312 1572853305.1018
MEM 23.945312 1572853305.2109
MEM 23.945312 1572853305.3201
MEM 23.945312 1572853305.4292
MEM 23.945312 1572853305.5377
MEM 23.945312 1572853305.6467
MEM 23.945312 1572853305.7557
MEM 23.945312 1572853305.8653
MEM 23.945312 1572853305.9753
MEM 23.945312 1572853306.0852
MEM 23.945312 1572853306.1948
MEM 23.945312 1572853306.3049
MEM 23.945312 1572853306.4151
MEM 23.945312 1572853306.5244
MEM 23.945312 1572853306.6346
MEM 23.945312 1572853306.7446
MEM 23.945312 1572853306.8552
MEM 23.945312 1572853306.9639
MEM 23.945312 1572853307.0737
MEM 23.945312 1572853307.1828
MEM 23.945312 1572853307.2919
MEM 23.945312 1572853307.4005
MEM 23.945312 1572853307.5097
MEM 23.945312 1572853307.6189
MEM 23.945312 1572853307.7282
MEM 23.945312 1572853307.8377
MEM 23.945312 1572853307.9471
MEM 23.945312 1572853308.0568
MEM 23.945312 1572853308.1666
MEM 23.945312 1572853308.2767
MEM 23.945312 1572853308.3869
MEM 23.945312 1572853308.4971
MEM 23.945312 1572853308.6074
MEM 23.945312 1572853308.7165
MEM 23.945312 1572853308.8266
MEM 23.945312 1572853308.9410
MEM 23.945312 1572853309.0505
MEM 23.945312 1572853309.1613
MEM 23.945312 1572853309.2705
MEM 23.945312 1572853309.3793
MEM 23.945312 1572853309.4883
MEM 23.945312 1572853309.5988
MEM 23.945312 1572853309.7084
MEM 23.945312 1572853309.8180
MEM 23.945312 1572853309.9278
MEM 23.945312 1572853310.0375
MEM 25.488281 1572853310.1470
MEM 25.488281 1572853310.2571
MEM 25.488281 1572853310.3662
MEM 25.488281 1572853310.4765
MEM 25.488281 1572853310.5864
MEM 25.488281 1572853310.6948
MEM 25.488281 1572853310.8053
MEM 25.488281 1572853310.9159
MEM 25.488281 1572853311.0263
MEM 25.488281 1572853311.1371
MEM 25.488281 1572853311.2464
MEM 25.488281 1572853311.3556
MEM 25.488281 1572853311.4648
MEM 25.488281 1572853311.5741
MEM 25.488281 1572853311.6829
MEM 25.488281 1572853311.7924
MEM 25.488281 1572853311.9020
MEM 25.488281 1572853312.0123
MEM 25.488281 1572853312.1223
MEM 25.488281 1572853312.2300
MEM 25.488281 1572853312.3404
MEM 25.488281 1572853312.4508
MEM 25.488281 1572853312.5605
MEM 25.488281 1572853312.6708
MEM 25.488281 1572853312.7806
MEM 25.488281 1572853312.8898
MEM 25.488281 1572853313.0004
MEM 25.488281 1572853313.1113
MEM 25.488281 1572853313.2214
MEM 25.488281 1572853313.3307
MEM 25.488281 1572853313.4399
MEM 25.488281 1572853313.5490
MEM 25.488281 1572853313.6583
MEM 25.488281 1572853313.7676
MEM 25.488281 1572853313.8767
MEM 25.488281 1572853313.9854
MEM 25.488281 1572853314.0948
MEM 25.488281 1572853314.2044
MEM 25.488281 1572853314.3135
MEM 23.992188 1572853314.4236
MEM 23.992188 1572853314.5327
MEM 23.992188 1572853314.6429
MEM 23.992188 1572853314.7527
MEM 23.992188 1572853314.8632
MEM 23.992188 1572853314.9727
MEM 23.992188 1572853315.0834
MEM 23.992188 1572853315.1926
MEM 23.992188 1572853315.3021
MEM 23.992188 1572853315.4106
MEM 23.992188 1572853315.5193
MEM 23.992188 1572853315.6283
MEM 23.992188 1572853315.7387
MEM 23.992188 1572853315.8481
MEM 23.992188 1572853315.9578
MEM 23.992188 1572853316.0680
MEM 23.992188 1572853316.1773
MEM 23.992188 1572853316.2877
MEM 23.992188 1572853316.3973
MEM 23.992188 1572853316.5072
MEM 23.992188 1572853316.6174
MEM 23.992188 1572853316.7264
MEM 23.992188 1572853316.8356
MEM 23.992188 1572853316.9450
MEM 23.992188 1572853317.0547
MEM 23.992188 1572853317.1639
MEM 23.992188 1572853317.2746
MEM 23.992188 1572853317.3832
MEM 23.992188 1572853317.4922
MEM 23.992188 1572853317.6015
MEM 23.992188 1572853317.7108
MEM 23.992188 1572853317.8201
MEM 23.992188 1572853317.9296
MEM 23.992188 1572853318.0398
MEM 23.992188 1572853318.1498
MEM 23.992188 1572853318.2597
MEM 23.992188 1572853318.3698
MEM 23.992188 1572853318.4799
MEM 23.992188 1572853318.5898
MEM 23.992188 1572853318.6990
MEM 23.992188 1572853318.8086
MEM 23.992188 1572853318.9166
MEM 23.992188 1572853319.0261
MEM 23.992188 1572853319.1368
MEM 23.992188 1572853319.2468
MEM 23.992188 1572853319.3573
MEM 23.992188 1572853319.4665
MEM 23.992188 1572853319.5756
MEM 23.992188 1572853319.6847
MEM 23.992188 1572853319.7941
MEM 23.992188 1572853319.9034
MEM 23.992188 1572853320.0179
MEM 23.992188 1572853320.1273
MEM 23.992188 1572853320.2372
MEM 23.992188 1572853320.3469
MEM 23.992188 1572853320.4570
MEM 23.992188 1572853320.5664
MEM 23.992188 1572853320.6767
MEM 23.992188 1572853320.7863
MEM 23.992188 1572853320.8954
MEM 23.992188 1572853321.0047
MEM 23.992188 1572853321.1151
MEM 23.992188 1572853321.2249
MEM 23.992188 1572853321.3360
MEM 23.992188 1572853321.4451
MEM 23.992188 1572853321.5541
MEM 23.992188 1572853321.6633
MEM 23.992188 1572853321.7727
MEM 23.992188 1572853321.8821
MEM 23.992188 1572853321.9958
MEM 23.992188 1572853322.1054
MEM 23.992188 1572853322.2152
MEM 23.992188 1572853322.3247
MEM 23.992188 1572853322.4347
MEM 23.992188 1572853322.5438
MEM 23.992188 1572853322.6540
MEM 23.992188 1572853322.7643
MEM 23.992188 1572853322.8746
MEM 23.992188 1572853322.9857
MEM 23.992188 1572853323.0958
MEM 23.992188 1572853323.2050
MEM 23.992188 1572853323.3156
MEM 23.992188 1572853323.4246
MEM 23.992188 1572853323.5337
MEM 23.992188 1572853323.6429
MEM 23.992188 1572853323.7522
MEM 23.992188 1572853323.8614
MEM 23.992188 1572853323.9706
MEM 23.992188 1572853324.0809
MEM 23.992188 1572853324.1903
MEM 23.992188 1572853324.3000
MEM 23.992188 1572853324.4106
MEM 25.277344 1572853324.5195
MEM 25.277344 1572853324.6296
MEM 25.277344 1572853324.7385
MEM 25.277344 1572853324.8484
MEM 25.277344 1572853324.9578
MEM 25.277344 1572853325.0675
MEM 25.277344 1572853325.1767
MEM 25.277344 1572853325.2872
MEM 25.277344 1572853325.3979
MEM 25.277344 1572853325.5061
MEM 25.277344 1572853325.6138
MEM 25.277344 1572853325.7221
MEM 25.277344 1572853325.8313
MEM 25.277344 1572853325.9407
MEM 25.277344 1572853326.0508
MEM 25.277344 1572853326.1605
MEM 25.277344 1572853326.2701
MEM 25.277344 1572853326.3800
MEM 25.277344 1572853326.4899
MEM 25.277344 1572853326.5997
MEM 25.277344 1572853326.7089
MEM 25.277344 1572853326.8176
MEM 25.277344 1572853326.9271
MEM 25.277344 1572853327.0363
MEM 25.277344 1572853327.1465
MEM 25.277344 1572853327.2568
MEM 25.277344 1572853327.3674
MEM 25.277344 1572853327.4782
MEM 25.277344 1572853327.5872
MEM 25.277344 1572853327.6963
MEM 25.277344 1572853327.8056
MEM 25.277344 1572853327.9150
MEM 25.277344 1572853328.0246
MEM 25.277344 1572853328.1344
MEM 25.277344 1572853328.2441
MEM 25.277344 1572853328.3540
MEM 25.277344 1572853328.4636
MEM 25.277344 1572853328.5730
MEM 25.277344 1572853328.6832
MEM 23.945312 1572853328.7926
MEM 23.945312 1572853328.9019
MEM 23.945312 1572853329.0167
MEM 23.945312 1572853329.1278
MEM 23.945312 1572853329.2386
MEM 23.945312 1572853329.3489
MEM 23.945312 1572853329.4583
MEM 23.945312 1572853329.5684
MEM 23.945312 1572853329.6783
MEM 23.945312 1572853329.7875
MEM 23.945312 1572853329.8969
MEM 23.945312 1572853330.0060
MEM 23.945312 1572853330.1161
MEM 23.945312 1572853330.2258
MEM 23.945312 1572853330.3357
MEM 23.945312 1572853330.4455
MEM 23.945312 1572853330.5546
MEM 23.945312 1572853330.6646
MEM 23.945312 1572853330.7732
MEM 23.945312 1572853330.8826
MEM 23.945312 1572853330.9931
MEM 23.945312 1572853331.1027
MEM 23.945312 1572853331.2121
MEM 23.945312 1572853331.3217
MEM 23.945312 1572853331.4323
MEM 23.945312 1572853331.5413
MEM 23.945312 1572853331.6503
MEM 23.945312 1572853331.7594
MEM 23.945312 1572853331.8684
MEM 23.945312 1572853331.9779
MEM 23.945312 1572853332.0878
MEM 23.945312 1572853332.1958
MEM 23.945312 1572853332.3058
MEM 23.945312 1572853332.4157
MEM 23.945312 1572853332.5268
MEM 23.945312 1572853332.6366
MEM 23.945312 1572853332.7464
MEM 23.945312 1572853332.8552
MEM 23.945312 1572853332.9649
MEM 23.945312 1572853333.0746
MEM 23.945312 1572853333.1838
MEM 23.945312 1572853333.2930
MEM 23.945312 1572853333.4033
MEM 23.945312 1572853333.5139
MEM 23.945312 1572853333.6228
MEM 23.945312 1572853333.7319
MEM 23.945312 1572853333.8410
MEM 23.945312 1572853333.9503
MEM 23.945312 1572853334.0598
MEM 23.945312 1572853334.1688
MEM 23.945312 1572853334.2783
MEM 23.945312 1572853334.3880
MEM 23.945312 1572853334.4978
MEM 23.945312 1572853334.6072
MEM 23.945312 1572853334.7168
MEM 23.945312 1572853334.8268
MEM 23.945312 1572853334.9369
MEM 23.945312 1572853335.0470
MEM 23.945312 1572853335.1575
