CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.761719 1572572177.6690
MEM 23.761719 1572572177.7793
MEM 23.761719 1572572177.8895
MEM 23.761719 1572572177.9989
MEM 23.761719 1572572178.1089
MEM 23.761719 1572572178.2188
MEM 23.761719 1572572178.3290
MEM 23.761719 1572572178.4396
MEM 23.761719 1572572178.5488
MEM 23.761719 1572572178.6580
MEM 23.761719 1572572178.7663
MEM 23.761719 1572572178.8756
MEM 23.761719 1572572178.9856
MEM 23.761719 1572572179.0934
MEM 23.761719 1572572179.2023
MEM 23.761719 1572572179.3123
MEM 23.761719 1572572179.4229
MEM 23.761719 1572572179.5326
MEM 23.761719 1572572179.6426
MEM 23.761719 1572572179.7538
MEM 23.761719 1572572179.8630
MEM 23.761719 1572572179.9732
MEM 23.761719 1572572180.0829
MEM 23.761719 1572572180.1923
MEM 23.761719 1572572180.3017
MEM 23.761719 1572572180.4122
MEM 23.761719 1572572180.5224
MEM 23.761719 1572572180.6331
MEM 23.761719 1572572180.7422
MEM 23.761719 1572572180.8513
MEM 23.761719 1572572180.9602
MEM 23.761719 1572572181.0697
MEM 23.761719 1572572181.1788
MEM 23.761719 1572572181.2884
MEM 23.761719 1572572181.3985
MEM 23.761719 1572572181.5084
MEM 23.761719 1572572181.6181
MEM 23.761719 1572572181.7281
MEM 23.761719 1572572181.8375
MEM 23.761719 1572572181.9470
MEM 23.761719 1572572182.0566
MEM 23.761719 1572572182.1657
MEM 23.761719 1572572182.2761
MEM 23.761719 1572572182.3854
MEM 23.761719 1572572182.4951
MEM 23.761719 1572572182.6056
MEM 23.761719 1572572182.7146
MEM 23.761719 1572572182.8237
MEM 23.761719 1572572182.9326
MEM 23.761719 1572572183.0415
MEM 23.761719 1572572183.1517
MEM 23.761719 1572572183.2609
MEM 23.761719 1572572183.3704
MEM 23.761719 1572572183.4805
MEM 23.761719 1572572183.5902
MEM 23.761719 1572572183.6993
MEM 23.761719 1572572183.8089
MEM 23.761719 1572572183.9191
MEM 23.761719 1572572184.0283
MEM 23.761719 1572572184.1386
MEM 23.761719 1572572184.2486
MEM 23.761719 1572572184.3586
MEM 23.761719 1572572184.4684
MEM 23.761719 1572572184.5782
MEM 23.761719 1572572184.6878
MEM 23.761719 1572572184.7965
MEM 23.761719 1572572184.9054
MEM 23.761719 1572572185.0146
MEM 23.761719 1572572185.1241
MEM 23.761719 1572572185.2335
MEM 23.761719 1572572185.3441
MEM 23.761719 1572572185.4539
MEM 23.761719 1572572185.5639
MEM 23.761719 1572572185.6734
MEM 23.761719 1572572185.7807
MEM 23.761719 1572572185.8896
MEM 23.761719 1572572185.9985
MEM 23.761719 1572572186.1086
MEM 23.761719 1572572186.2187
MEM 23.761719 1572572186.3280
MEM 23.761719 1572572186.4375
MEM 23.761719 1572572186.5469
MEM 23.761719 1572572186.6578
MEM 23.761719 1572572186.7686
MEM 23.761719 1572572186.8778
MEM 25.304688 1572572186.9877
MEM 25.304688 1572572187.0946
MEM 25.304688 1572572187.2014
MEM 25.304688 1572572187.3079
MEM 25.304688 1572572187.4150
MEM 25.304688 1572572187.5238
MEM 25.304688 1572572187.6331
MEM 25.304688 1572572187.7427
MEM 25.304688 1572572187.8525
MEM 25.304688 1572572187.9621
MEM 25.304688 1572572188.0717
MEM 25.304688 1572572188.1807
MEM 25.304688 1572572188.2906
MEM 25.304688 1572572188.4043
MEM 25.304688 1572572188.5142
MEM 25.304688 1572572188.6246
MEM 25.304688 1572572188.7339
MEM 25.304688 1572572188.8445
MEM 25.304688 1572572188.9537
MEM 25.304688 1572572189.0629
MEM 25.304688 1572572189.1722
MEM 25.304688 1572572189.2815
MEM 25.304688 1572572189.3908
MEM 25.304688 1572572189.5009
MEM 25.304688 1572572189.6103
MEM 25.304688 1572572189.7201
MEM 25.304688 1572572189.8307
MEM 25.304688 1572572189.9398
MEM 25.304688 1572572190.0491
MEM 25.304688 1572572190.1592
MEM 25.304688 1572572190.2694
MEM 25.304688 1572572190.3790
MEM 25.304688 1572572190.4894
MEM 25.304688 1572572190.5995
MEM 25.304688 1572572190.7090
MEM 25.304688 1572572190.8182
MEM 25.304688 1572572190.9280
MEM 25.304688 1572572191.0371
MEM 23.761719 1572572191.1456
MEM 23.761719 1572572191.2548
MEM 23.761719 1572572191.3642
MEM 23.761719 1572572191.4742
MEM 23.761719 1572572191.5838
MEM 23.761719 1572572191.6934
MEM 23.761719 1572572191.8026
MEM 23.761719 1572572191.9125
MEM 23.761719 1572572192.0221
MEM 23.761719 1572572192.1320
MEM 23.761719 1572572192.2423
MEM 23.761719 1572572192.3554
MEM 23.761719 1572572192.4628
MEM 23.761719 1572572192.5727
MEM 23.761719 1572572192.6827
MEM 23.761719 1572572192.7931
MEM 23.761719 1572572192.9023
MEM 23.761719 1572572193.0116
MEM 23.761719 1572572193.1219
MEM 23.761719 1572572193.2319
MEM 23.761719 1572572193.3409
MEM 23.761719 1572572193.4509
MEM 23.761719 1572572193.5601
MEM 23.761719 1572572193.6693
MEM 23.761719 1572572193.7785
MEM 23.761719 1572572193.8877
MEM 23.761719 1572572193.9968
MEM 23.761719 1572572194.1058
MEM 23.761719 1572572194.2154
MEM 23.761719 1572572194.3250
MEM 23.761719 1572572194.4343
MEM 23.761719 1572572194.5438
MEM 23.761719 1572572194.6537
MEM 23.761719 1572572194.7637
MEM 23.761719 1572572194.8729
MEM 23.761719 1572572194.9826
MEM 23.761719 1572572195.0924
MEM 23.761719 1572572195.2015
MEM 23.761719 1572572195.3110
MEM 23.761719 1572572195.4200
MEM 23.761719 1572572195.5305
MEM 23.761719 1572572195.6397
MEM 23.761719 1572572195.7488
MEM 23.761719 1572572195.8579
MEM 23.761719 1572572195.9672
MEM 23.761719 1572572196.0767
MEM 23.761719 1572572196.1859
MEM 23.761719 1572572196.2954
MEM 23.761719 1572572196.4044
MEM 23.761719 1572572196.5163
MEM 23.761719 1572572196.6259
MEM 23.761719 1572572196.7357
MEM 23.761719 1572572196.8458
MEM 23.761719 1572572196.9550
MEM 23.761719 1572572197.0642
MEM 23.761719 1572572197.1733
MEM 23.761719 1572572197.2838
MEM 23.761719 1572572197.3946
MEM 23.761719 1572572197.5050
MEM 23.761719 1572572197.6142
MEM 23.761719 1572572197.7240
MEM 23.761719 1572572197.8330
MEM 23.761719 1572572197.9420
MEM 23.761719 1572572198.0509
MEM 23.761719 1572572198.1603
MEM 23.761719 1572572198.2697
MEM 23.761719 1572572198.3792
MEM 23.761719 1572572198.4894
MEM 23.761719 1572572198.5990
MEM 23.761719 1572572198.7086
MEM 23.761719 1572572198.8185
MEM 23.761719 1572572198.9279
MEM 23.761719 1572572199.0368
MEM 23.761719 1572572199.1468
MEM 23.761719 1572572199.2563
MEM 23.761719 1572572199.3666
MEM 23.761719 1572572199.4769
MEM 23.761719 1572572199.5869
MEM 23.761719 1572572199.6965
MEM 23.761719 1572572199.8072
MEM 23.761719 1572572199.9163
MEM 23.761719 1572572200.0255
MEM 23.761719 1572572200.1348
MEM 23.761719 1572572200.2441
MEM 23.761719 1572572200.3535
MEM 23.761719 1572572200.4623
MEM 23.761719 1572572200.5717
MEM 23.761719 1572572200.6815
MEM 23.761719 1572572200.7912
MEM 23.761719 1572572200.9005
MEM 23.761719 1572572201.0098
MEM 23.761719 1572572201.1233
MEM 25.304688 1572572201.2364
MEM 25.304688 1572572201.3470
MEM 25.304688 1572572201.4585
MEM 25.304688 1572572201.5683
MEM 25.304688 1572572201.6786
MEM 25.304688 1572572201.7876
MEM 25.304688 1572572201.8968
MEM 25.304688 1572572202.0060
MEM 25.304688 1572572202.1147
MEM 25.304688 1572572202.2240
MEM 25.304688 1572572202.3335
MEM 25.304688 1572572202.4433
MEM 25.304688 1572572202.5528
MEM 25.304688 1572572202.6625
MEM 25.304688 1572572202.7724
MEM 25.304688 1572572202.8822
MEM 25.304688 1572572202.9917
MEM 25.304688 1572572203.1009
MEM 25.304688 1572572203.2112
MEM 25.304688 1572572203.3207
MEM 25.304688 1572572203.4299
MEM 25.304688 1572572203.5396
MEM 25.304688 1572572203.6491
MEM 25.304688 1572572203.7599
MEM 25.304688 1572572203.8693
MEM 25.304688 1572572203.9787
MEM 25.304688 1572572204.0882
MEM 25.304688 1572572204.1978
MEM 25.304688 1572572204.3074
MEM 25.304688 1572572204.4172
MEM 25.304688 1572572204.5277
MEM 25.304688 1572572204.6377
MEM 25.304688 1572572204.7479
MEM 25.304688 1572572204.8577
MEM 25.304688 1572572204.9665
MEM 25.304688 1572572205.0758
MEM 25.304688 1572572205.1852
MEM 25.304688 1572572205.2959
MEM 25.304688 1572572205.4066
MEM 25.304688 1572572205.5166
MEM 25.304688 1572572205.6274
MEM 25.304688 1572572205.7377
MEM 23.808594 1572572205.8474
MEM 23.808594 1572572205.9566
MEM 23.808594 1572572206.0660
MEM 23.808594 1572572206.1753
MEM 23.808594 1572572206.2848
MEM 23.808594 1572572206.3944
MEM 23.808594 1572572206.5040
MEM 23.808594 1572572206.6136
MEM 23.808594 1572572206.7237
MEM 23.808594 1572572206.8331
MEM 23.808594 1572572206.9431
MEM 23.808594 1572572207.0530
MEM 23.808594 1572572207.1632
MEM 23.808594 1572572207.2736
MEM 23.808594 1572572207.3841
MEM 23.808594 1572572207.4936
MEM 23.808594 1572572207.6037
MEM 23.808594 1572572207.7146
MEM 23.808594 1572572207.8237
MEM 23.808594 1572572207.9330
MEM 23.808594 1572572208.0423
MEM 23.808594 1572572208.1517
MEM 23.808594 1572572208.2614
MEM 23.808594 1572572208.3709
MEM 23.808594 1572572208.4856
MEM 23.808594 1572572208.5954
MEM 23.808594 1572572208.7042
MEM 23.808594 1572572208.8143
MEM 23.808594 1572572208.9239
MEM 23.808594 1572572209.0336
MEM 23.808594 1572572209.1437
MEM 23.808594 1572572209.2540
MEM 23.808594 1572572209.3646
MEM 23.808594 1572572209.4742
MEM 23.808594 1572572209.5850
MEM 23.808594 1572572209.6940
MEM 23.808594 1572572209.8038
MEM 23.808594 1572572209.9133
MEM 23.808594 1572572210.0230
MEM 23.808594 1572572210.1326
MEM 23.808594 1572572210.2416
MEM 23.808594 1572572210.3511
MEM 23.808594 1572572210.4607
MEM 23.808594 1572572210.5710
MEM 23.808594 1572572210.6802
MEM 23.808594 1572572210.7896
MEM 23.808594 1572572210.8996
MEM 23.808594 1572572211.0088
MEM 23.808594 1572572211.1186
MEM 23.808594 1572572211.2284
MEM 23.808594 1572572211.3390
MEM 23.808594 1572572211.4480
MEM 23.808594 1572572211.5580
MEM 23.808594 1572572211.6670
MEM 23.808594 1572572211.7760
MEM 23.808594 1572572211.8852
MEM 23.808594 1572572211.9945
MEM 23.808594 1572572212.1039
MEM 23.808594 1572572212.2133
MEM 23.808594 1572572212.3237
MEM 23.808594 1572572212.4314
MEM 23.808594 1572572212.5411
MEM 23.808594 1572572212.6508
MEM 23.808594 1572572212.7602
MEM 23.808594 1572572212.8701
MEM 23.808594 1572572212.9793
MEM 23.808594 1572572213.0879
MEM 23.808594 1572572213.1969
MEM 23.808594 1572572213.3082
MEM 23.808594 1572572213.4186
MEM 23.808594 1572572213.5280
MEM 23.808594 1572572213.6385
MEM 23.808594 1572572213.7476
MEM 23.808594 1572572213.8567
MEM 23.808594 1572572213.9660
MEM 23.808594 1572572214.0751
MEM 23.808594 1572572214.1845
MEM 23.808594 1572572214.2939
MEM 23.808594 1572572214.4034
MEM 23.808594 1572572214.5123
MEM 23.808594 1572572214.6216
MEM 23.808594 1572572214.7313
MEM 23.808594 1572572214.8414
MEM 23.808594 1572572214.9513
MEM 23.808594 1572572215.0614
MEM 23.808594 1572572215.1714
MEM 23.808594 1572572215.2817
MEM 23.808594 1572572215.3914
MEM 23.808594 1572572215.5007
MEM 23.808594 1572572215.6115
MEM 23.808594 1572572215.7212
MEM 25.351562 1572572215.8303
MEM 25.351562 1572572215.9400
MEM 25.351562 1572572216.0496
MEM 25.351562 1572572216.1594
MEM 25.351562 1572572216.2688
MEM 25.351562 1572572216.3782
MEM 25.351562 1572572216.4868
MEM 25.351562 1572572216.5971
MEM 25.351562 1572572216.7067
MEM 25.351562 1572572216.8159
MEM 25.351562 1572572216.9257
MEM 25.351562 1572572217.0354
MEM 25.351562 1572572217.1452
MEM 25.351562 1572572217.2542
MEM 25.351562 1572572217.3638
MEM 25.351562 1572572217.4731
MEM 25.351562 1572572217.5838
MEM 25.351562 1572572217.6932
MEM 25.351562 1572572217.8035
MEM 25.351562 1572572217.9129
MEM 25.351562 1572572218.0222
MEM 25.351562 1572572218.1311
MEM 25.351562 1572572218.2412
MEM 25.351562 1572572218.3503
MEM 25.351562 1572572218.4594
MEM 25.351562 1572572218.5694
MEM 25.351562 1572572218.6787
MEM 25.351562 1572572218.7882
MEM 25.351562 1572572218.8978
MEM 25.351562 1572572219.0072
MEM 25.351562 1572572219.1140
MEM 25.351562 1572572219.2227
MEM 25.351562 1572572219.3325
MEM 25.351562 1572572219.4424
MEM 25.351562 1572572219.5518
MEM 25.351562 1572572219.6617
MEM 25.351562 1572572219.7709
MEM 25.351562 1572572219.8800
MEM 25.351562 1572572219.9925
MEM 23.812500 1572572220.1021
MEM 23.812500 1572572220.2114
MEM 23.812500 1572572220.3212
MEM 23.812500 1572572220.4305
MEM 23.812500 1572572220.5397
MEM 23.812500 1572572220.6491
MEM 23.812500 1572572220.7583
MEM 23.812500 1572572220.8673
MEM 23.812500 1572572220.9769
MEM 23.812500 1572572221.0864
MEM 23.812500 1572572221.1959
MEM 23.812500 1572572221.3052
MEM 23.812500 1572572221.4151
MEM 23.812500 1572572221.5282
MEM 23.812500 1572572221.6389
MEM 23.812500 1572572221.7479
MEM 23.812500 1572572221.8583
MEM 23.812500 1572572221.9688
MEM 23.812500 1572572222.0788
MEM 23.812500 1572572222.1882
MEM 23.812500 1572572222.2988
MEM 23.812500 1572572222.4077
MEM 23.812500 1572572222.5169
MEM 23.812500 1572572222.6266
MEM 23.812500 1572572222.7358
MEM 23.812500 1572572222.8447
MEM 23.812500 1572572222.9538
MEM 23.812500 1572572223.0634
MEM 23.812500 1572572223.1735
MEM 23.812500 1572572223.2830
MEM 23.812500 1572572223.3924
MEM 23.812500 1572572223.5012
MEM 23.812500 1572572223.6112
MEM 23.812500 1572572223.7206
MEM 23.812500 1572572223.8296
MEM 23.812500 1572572223.9390
MEM 23.812500 1572572224.0477
MEM 23.812500 1572572224.1571
MEM 23.812500 1572572224.2672
MEM 23.812500 1572572224.3774
MEM 23.812500 1572572224.4870
MEM 23.812500 1572572224.5961
MEM 23.812500 1572572224.7046
MEM 23.812500 1572572224.8132
MEM 23.812500 1572572224.9217
MEM 23.812500 1572572225.0301
MEM 23.812500 1572572225.1389
MEM 23.812500 1572572225.2477
MEM 23.812500 1572572225.3569
MEM 23.812500 1572572225.4661
MEM 23.812500 1572572225.5748
MEM 23.812500 1572572225.6844
MEM 23.812500 1572572225.7934
MEM 23.812500 1572572225.9019
MEM 23.812500 1572572226.0109
MEM 23.812500 1572572226.1201
MEM 23.812500 1572572226.2303
MEM 23.812500 1572572226.3409
MEM 23.812500 1572572226.4515
MEM 23.812500 1572572226.5611
MEM 23.812500 1572572226.6702
MEM 23.812500 1572572226.7798
MEM 23.812500 1572572226.8890
MEM 23.812500 1572572226.9984
MEM 23.812500 1572572227.1078
MEM 23.812500 1572572227.2174
MEM 23.812500 1572572227.3268
MEM 23.812500 1572572227.4364
MEM 23.812500 1572572227.5455
MEM 23.812500 1572572227.6559
MEM 23.812500 1572572227.7659
MEM 23.812500 1572572227.8748
MEM 23.812500 1572572227.9850
MEM 23.812500 1572572228.0953
MEM 23.812500 1572572228.2048
MEM 23.812500 1572572228.3152
MEM 23.812500 1572572228.4258
MEM 23.812500 1572572228.5350
MEM 23.812500 1572572228.6461
MEM 23.812500 1572572228.7552
MEM 23.812500 1572572228.8644
MEM 23.812500 1572572228.9736
MEM 23.812500 1572572229.0829
MEM 23.812500 1572572229.1921
MEM 23.812500 1572572229.3017
MEM 23.812500 1572572229.4113
MEM 23.812500 1572572229.5208
MEM 23.812500 1572572229.6312
MEM 23.812500 1572572229.7415
MEM 23.812500 1572572229.8504
MEM 23.812500 1572572229.9603
MEM 25.355469 1572572230.0707
MEM 25.355469 1572572230.1775
MEM 25.355469 1572572230.2845
MEM 25.355469 1572572230.3905
MEM 25.355469 1572572230.4998
MEM 25.355469 1572572230.6102
MEM 25.355469 1572572230.7195
MEM 25.355469 1572572230.8292
MEM 25.355469 1572572230.9383
MEM 25.355469 1572572231.0475
MEM 25.355469 1572572231.1570
MEM 25.355469 1572572231.2665
MEM 25.355469 1572572231.3762
MEM 25.355469 1572572231.4857
MEM 25.355469 1572572231.5951
MEM 25.355469 1572572231.7048
MEM 25.355469 1572572231.8147
MEM 25.355469 1572572231.9247
MEM 25.355469 1572572232.0339
MEM 25.355469 1572572232.1434
MEM 25.355469 1572572232.2537
MEM 25.355469 1572572232.3628
MEM 25.355469 1572572232.4724
MEM 25.355469 1572572232.5823
MEM 25.355469 1572572232.6911
MEM 25.355469 1572572232.8021
MEM 25.355469 1572572232.9112
MEM 25.355469 1572572233.0205
MEM 25.355469 1572572233.1293
MEM 25.355469 1572572233.2384
MEM 25.355469 1572572233.3478
MEM 25.355469 1572572233.4574
MEM 25.355469 1572572233.5668
MEM 25.355469 1572572233.6773
MEM 25.355469 1572572233.7869
MEM 25.355469 1572572233.8960
MEM 25.355469 1572572234.0061
MEM 25.355469 1572572234.1150
MEM 25.355469 1572572234.2251
MEM 25.355469 1572572234.3350
MEM 25.355469 1572572234.4441
MEM 23.765625 1572572234.5539
MEM 23.765625 1572572234.6649
MEM 23.765625 1572572234.7754
MEM 23.765625 1572572234.8861
MEM 23.765625 1572572234.9954
MEM 23.765625 1572572235.1042
MEM 23.765625 1572572235.2135
MEM 23.765625 1572572235.3228
MEM 23.765625 1572572235.4322
MEM 23.765625 1572572235.5413
MEM 23.765625 1572572235.6527
MEM 23.765625 1572572235.7623
MEM 23.765625 1572572235.8716
MEM 23.765625 1572572235.9817
MEM 23.765625 1572572236.0916
MEM 23.765625 1572572236.2010
MEM 23.765625 1572572236.3112
MEM 23.765625 1572572236.4217
MEM 23.765625 1572572236.5313
MEM 23.765625 1572572236.6410
MEM 23.765625 1572572236.7504
MEM 23.765625 1572572236.8613
MEM 23.765625 1572572236.9705
MEM 23.765625 1572572237.0793
MEM 23.765625 1572572237.1886
MEM 23.765625 1572572237.2981
MEM 23.765625 1572572237.4075
MEM 23.765625 1572572237.5170
MEM 23.765625 1572572237.6268
MEM 23.765625 1572572237.7366
MEM 23.765625 1572572237.8465
MEM 23.765625 1572572237.9563
MEM 23.765625 1572572238.0660
MEM 23.765625 1572572238.1752
MEM 23.765625 1572572238.2855
MEM 23.765625 1572572238.3947
MEM 23.765625 1572572238.5037
MEM 23.765625 1572572238.6128
MEM 23.765625 1572572238.7227
MEM 23.765625 1572572238.8332
MEM 23.765625 1572572238.9440
MEM 23.765625 1572572239.0510
MEM 23.765625 1572572239.1589
MEM 23.765625 1572572239.2677
MEM 23.765625 1572572239.3772
MEM 23.765625 1572572239.4867
MEM 23.765625 1572572239.5961
MEM 23.765625 1572572239.7064
MEM 23.765625 1572572239.8160
MEM 23.765625 1572572239.9251
MEM 23.765625 1572572240.0342
MEM 23.765625 1572572240.1435
MEM 23.765625 1572572240.2537
MEM 23.765625 1572572240.3639
MEM 23.765625 1572572240.4743
MEM 23.765625 1572572240.5842
MEM 23.765625 1572572240.6934
MEM 23.765625 1572572240.8028
MEM 23.765625 1572572240.9124
MEM 23.765625 1572572241.0217
MEM 23.765625 1572572241.1322
MEM 23.765625 1572572241.2421
MEM 23.765625 1572572241.3525
MEM 23.765625 1572572241.4618
MEM 23.765625 1572572241.5709
MEM 23.765625 1572572241.6809
MEM 23.765625 1572572241.7904
MEM 23.765625 1572572241.8995
MEM 23.765625 1572572242.0089
MEM 23.765625 1572572242.1185
MEM 23.765625 1572572242.2283
MEM 23.765625 1572572242.3381
MEM 23.765625 1572572242.4480
MEM 23.765625 1572572242.5578
MEM 23.765625 1572572242.6681
MEM 23.765625 1572572242.7770
MEM 23.765625 1572572242.8872
MEM 23.765625 1572572242.9977
MEM 23.765625 1572572243.1074
MEM 23.765625 1572572243.2179
MEM 23.765625 1572572243.3286
MEM 23.765625 1572572243.4375
MEM 23.765625 1572572243.5467
MEM 23.765625 1572572243.6567
MEM 23.765625 1572572243.7661
MEM 23.765625 1572572243.8755
MEM 23.765625 1572572243.9850
MEM 23.765625 1572572244.0947
MEM 23.765625 1572572244.2042
MEM 23.765625 1572572244.3141
MEM 23.765625 1572572244.4241
MEM 23.765625 1572572244.5335
MEM 25.308594 1572572244.6433
MEM 25.308594 1572572244.7536
MEM 25.308594 1572572244.8629
MEM 25.308594 1572572244.9735
MEM 25.308594 1572572245.0833
MEM 25.308594 1572572245.1927
MEM 25.308594 1572572245.3032
MEM 25.308594 1572572245.4140
MEM 25.308594 1572572245.5230
MEM 25.308594 1572572245.6370
MEM 25.308594 1572572245.7447
MEM 25.308594 1572572245.8549
MEM 25.308594 1572572245.9651
MEM 25.308594 1572572246.0745
MEM 25.308594 1572572246.1842
MEM 25.308594 1572572246.2943
MEM 25.308594 1572572246.4045
MEM 25.308594 1572572246.5134
MEM 25.308594 1572572246.6234
MEM 25.308594 1572572246.7333
MEM 25.308594 1572572246.8426
MEM 25.308594 1572572246.9530
MEM 25.308594 1572572247.0626
MEM 25.308594 1572572247.1721
MEM 25.308594 1572572247.2827
MEM 25.308594 1572572247.3933
MEM 25.308594 1572572247.5023
MEM 25.308594 1572572247.6115
MEM 25.308594 1572572247.7215
MEM 25.308594 1572572247.8310
MEM 25.308594 1572572247.9406
MEM 25.308594 1572572248.0499
MEM 25.308594 1572572248.1593
MEM 25.308594 1572572248.2688
MEM 25.308594 1572572248.3787
MEM 25.308594 1572572248.4886
MEM 25.308594 1572572248.5987
MEM 25.308594 1572572248.7088
MEM 25.308594 1572572248.8183
MEM 25.308594 1572572248.9279
MEM 25.308594 1572572249.0372
MEM 25.308594 1572572249.1463
MEM 23.812500 1572572249.2561
MEM 23.812500 1572572249.3670
MEM 23.812500 1572572249.4780
MEM 23.812500 1572572249.5873
MEM 23.812500 1572572249.6974
MEM 23.812500 1572572249.8063
MEM 23.812500 1572572249.9154
MEM 23.812500 1572572250.0250
MEM 23.812500 1572572250.1348
MEM 23.812500 1572572250.2448
MEM 23.812500 1572572250.3549
MEM 23.812500 1572572250.4649
MEM 23.812500 1572572250.5751
MEM 23.812500 1572572250.6851
MEM 23.812500 1572572250.7954
MEM 23.812500 1572572250.9047
MEM 23.812500 1572572251.0152
MEM 23.812500 1572572251.1253
MEM 23.812500 1572572251.2350
MEM 23.812500 1572572251.3456
MEM 23.812500 1572572251.4563
MEM 23.812500 1572572251.5653
MEM 23.812500 1572572251.6749
MEM 23.812500 1572572251.7840
MEM 23.812500 1572572251.8931
MEM 23.812500 1572572252.0024
MEM 23.812500 1572572252.1117
