CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.871094 1572574943.5890
MEM 23.871094 1572574943.6980
MEM 23.871094 1572574943.8074
MEM 23.871094 1572574943.9164
MEM 23.871094 1572574944.0256
MEM 23.871094 1572574944.1348
MEM 23.871094 1572574944.2440
MEM 23.871094 1572574944.3534
MEM 23.871094 1572574944.4631
MEM 23.871094 1572574944.5728
MEM 23.871094 1572574944.6822
MEM 23.871094 1572574944.7922
MEM 23.871094 1572574944.9010
MEM 23.871094 1572574945.0111
MEM 23.871094 1572574945.1191
MEM 23.871094 1572574945.2289
MEM 23.871094 1572574945.3389
MEM 23.871094 1572574945.4490
MEM 23.871094 1572574945.5585
MEM 23.871094 1572574945.6679
MEM 23.871094 1572574945.7780
MEM 23.871094 1572574945.8870
MEM 23.871094 1572574945.9961
MEM 23.871094 1572574946.1051
MEM 23.871094 1572574946.2138
MEM 23.871094 1572574946.3236
MEM 23.871094 1572574946.4330
MEM 23.871094 1572574946.5425
MEM 23.871094 1572574946.6536
MEM 23.871094 1572574946.7636
MEM 23.871094 1572574946.8729
MEM 23.871094 1572574946.9827
MEM 23.871094 1572574947.0922
MEM 23.871094 1572574947.2016
MEM 23.871094 1572574947.3111
MEM 23.871094 1572574947.4204
MEM 23.871094 1572574947.5310
MEM 23.871094 1572574947.6415
MEM 23.871094 1572574947.7522
MEM 23.871094 1572574947.8661
MEM 25.414062 1572574947.9783
MEM 25.414062 1572574948.0879
MEM 25.414062 1572574948.1975
MEM 25.414062 1572574948.3070
MEM 25.414062 1572574948.4168
MEM 25.414062 1572574948.5267
MEM 25.414062 1572574948.6366
MEM 25.414062 1572574948.7468
MEM 25.414062 1572574948.8570
MEM 25.414062 1572574948.9669
MEM 25.414062 1572574949.0761
MEM 25.414062 1572574949.1858
MEM 25.414062 1572574949.2951
MEM 25.414062 1572574949.4055
MEM 25.414062 1572574949.5162
MEM 25.414062 1572574949.6258
MEM 25.414062 1572574949.7350
MEM 25.414062 1572574949.8442
MEM 25.414062 1572574949.9533
MEM 25.414062 1572574950.0625
MEM 25.414062 1572574950.1716
MEM 25.414062 1572574950.2845
MEM 25.414062 1572574950.3942
MEM 25.414062 1572574950.5039
MEM 25.414062 1572574950.6135
MEM 25.414062 1572574950.7233
MEM 25.414062 1572574950.8331
MEM 25.414062 1572574950.9430
MEM 25.414062 1572574951.0531
MEM 25.414062 1572574951.1632
MEM 25.414062 1572574951.2734
MEM 25.414062 1572574951.3834
MEM 25.414062 1572574951.4924
MEM 25.414062 1572574951.6014
MEM 25.414062 1572574951.7105
MEM 25.414062 1572574951.8181
MEM 25.414062 1572574951.9280
MEM 25.414062 1572574952.0374
MEM 25.414062 1572574952.1465
MEM 25.414062 1572574952.2555
MEM 23.871094 1572574952.3648
MEM 23.871094 1572574952.4741
MEM 23.871094 1572574952.5838
MEM 23.871094 1572574952.6923
MEM 23.871094 1572574952.8017
MEM 23.871094 1572574952.9106
MEM 23.871094 1572574953.0205
MEM 23.871094 1572574953.1298
MEM 23.871094 1572574953.2399
MEM 23.871094 1572574953.3501
MEM 23.871094 1572574953.4593
MEM 23.871094 1572574953.5694
MEM 23.871094 1572574953.6790
MEM 23.871094 1572574953.7882
MEM 23.871094 1572574953.8972
MEM 23.871094 1572574954.0064
MEM 23.871094 1572574954.1154
MEM 23.871094 1572574954.2241
MEM 23.871094 1572574954.3337
MEM 23.871094 1572574954.4433
MEM 23.871094 1572574954.5532
MEM 23.871094 1572574954.6625
MEM 23.871094 1572574954.7726
MEM 23.871094 1572574954.8826
MEM 23.871094 1572574954.9929
MEM 23.871094 1572574955.1019
MEM 23.871094 1572574955.2113
MEM 23.871094 1572574955.3201
MEM 23.871094 1572574955.4304
MEM 23.871094 1572574955.5393
MEM 23.871094 1572574955.6497
MEM 23.871094 1572574955.7602
MEM 23.871094 1572574955.8696
MEM 23.871094 1572574955.9786
MEM 23.871094 1572574956.0879
MEM 23.871094 1572574956.1973
MEM 23.871094 1572574956.3102
MEM 23.871094 1572574956.4199
MEM 23.871094 1572574956.5287
MEM 23.871094 1572574956.6386
MEM 23.871094 1572574956.7487
MEM 23.871094 1572574956.8575
MEM 23.871094 1572574956.9675
MEM 23.871094 1572574957.0765
MEM 23.871094 1572574957.1855
MEM 23.871094 1572574957.2957
MEM 23.871094 1572574957.4064
MEM 23.871094 1572574957.5160
MEM 23.871094 1572574957.6267
MEM 23.871094 1572574957.7367
MEM 23.871094 1572574957.8469
MEM 23.871094 1572574957.9556
MEM 23.871094 1572574958.0650
MEM 23.871094 1572574958.1740
MEM 23.871094 1572574958.2833
MEM 23.871094 1572574958.3930
MEM 23.871094 1572574958.5000
MEM 23.871094 1572574958.6090
MEM 23.871094 1572574958.7184
MEM 23.871094 1572574958.8282
MEM 23.871094 1572574958.9378
MEM 23.871094 1572574959.0467
MEM 23.871094 1572574959.1565
MEM 23.871094 1572574959.2665
MEM 23.871094 1572574959.3760
MEM 23.871094 1572574959.4864
MEM 23.871094 1572574959.5963
MEM 23.871094 1572574959.7058
MEM 23.871094 1572574959.8162
MEM 23.871094 1572574959.9251
MEM 23.871094 1572574960.0338
MEM 23.871094 1572574960.1428
MEM 23.871094 1572574960.2518
MEM 23.871094 1572574960.3615
MEM 23.871094 1572574960.4711
MEM 23.871094 1572574960.5804
MEM 23.871094 1572574960.6894
MEM 23.871094 1572574960.7990
MEM 23.871094 1572574960.9079
MEM 23.871094 1572574961.0174
MEM 23.871094 1572574961.1265
MEM 23.871094 1572574961.2366
MEM 23.871094 1572574961.3457
MEM 23.871094 1572574961.4559
MEM 23.871094 1572574961.5657
MEM 23.871094 1572574961.6749
MEM 23.871094 1572574961.7851
MEM 23.871094 1572574961.8940
MEM 23.871094 1572574962.0041
MEM 23.871094 1572574962.1131
MEM 23.871094 1572574962.2222
MEM 23.871094 1572574962.3314
MEM 25.414062 1572574962.4413
MEM 25.414062 1572574962.5493
MEM 25.414062 1572574962.6582
MEM 25.414062 1572574962.7680
MEM 25.414062 1572574962.8778
MEM 25.414062 1572574962.9876
MEM 25.414062 1572574963.0969
MEM 25.414062 1572574963.2063
MEM 25.414062 1572574963.3162
MEM 25.414062 1572574963.4277
MEM 25.414062 1572574963.5383
MEM 25.414062 1572574963.6490
MEM 25.414062 1572574963.7596
MEM 25.414062 1572574963.8689
MEM 25.414062 1572574963.9794
MEM 25.414062 1572574964.0884
MEM 25.414062 1572574964.1975
MEM 25.414062 1572574964.3066
MEM 25.414062 1572574964.4161
MEM 25.414062 1572574964.5256
MEM 25.414062 1572574964.6349
MEM 25.414062 1572574964.7436
MEM 25.414062 1572574964.8532
MEM 25.414062 1572574964.9628
MEM 25.414062 1572574965.0726
MEM 25.414062 1572574965.1794
MEM 25.414062 1572574965.2895
MEM 25.414062 1572574965.3991
MEM 25.414062 1572574965.5091
MEM 25.414062 1572574965.6190
MEM 25.414062 1572574965.7286
MEM 25.414062 1572574965.8379
MEM 25.414062 1572574965.9484
MEM 25.414062 1572574966.0586
MEM 25.414062 1572574966.1674
MEM 25.414062 1572574966.2764
MEM 25.414062 1572574966.3853
MEM 23.871094 1572574966.4940
MEM 23.871094 1572574966.6033
MEM 23.871094 1572574966.7128
MEM 23.871094 1572574966.8221
MEM 23.871094 1572574966.9316
MEM 23.871094 1572574967.0411
MEM 23.871094 1572574967.1504
MEM 23.871094 1572574967.2601
MEM 23.871094 1572574967.3692
MEM 23.871094 1572574967.4792
MEM 23.871094 1572574967.5886
MEM 23.871094 1572574967.6981
MEM 23.871094 1572574967.8086
MEM 23.871094 1572574967.9187
MEM 23.871094 1572574968.0287
MEM 23.871094 1572574968.1378
MEM 23.871094 1572574968.2464
MEM 23.871094 1572574968.3552
MEM 23.871094 1572574968.4648
MEM 23.871094 1572574968.5743
MEM 23.871094 1572574968.6832
MEM 23.871094 1572574968.7927
MEM 23.871094 1572574968.9019
MEM 23.871094 1572574969.0114
MEM 23.871094 1572574969.1208
MEM 23.871094 1572574969.2301
MEM 23.871094 1572574969.3393
MEM 23.871094 1572574969.4497
MEM 23.871094 1572574969.5596
MEM 23.871094 1572574969.6688
MEM 23.871094 1572574969.7792
MEM 23.871094 1572574969.8897
MEM 23.871094 1572574970.0003
MEM 23.871094 1572574970.1096
MEM 23.871094 1572574970.2195
MEM 23.871094 1572574970.3286
MEM 23.871094 1572574970.4378
MEM 23.871094 1572574970.5471
MEM 23.871094 1572574970.6565
MEM 23.871094 1572574970.7656
MEM 23.871094 1572574970.8748
MEM 23.871094 1572574970.9842
MEM 23.871094 1572574971.0937
MEM 23.871094 1572574971.2030
MEM 23.871094 1572574971.3130
MEM 23.871094 1572574971.4229
MEM 23.871094 1572574971.5332
MEM 23.871094 1572574971.6428
MEM 23.871094 1572574971.7522
MEM 23.871094 1572574971.8590
MEM 23.871094 1572574971.9694
MEM 23.871094 1572574972.0799
MEM 23.871094 1572574972.1889
MEM 23.871094 1572574972.2994
MEM 23.871094 1572574972.4085
MEM 23.871094 1572574972.5175
MEM 23.871094 1572574972.6266
MEM 23.871094 1572574972.7357
MEM 23.871094 1572574972.8443
MEM 23.871094 1572574972.9533
MEM 23.871094 1572574973.0625
MEM 23.871094 1572574973.1710
MEM 23.871094 1572574973.2804
MEM 23.871094 1572574973.3907
MEM 23.871094 1572574973.5006
MEM 23.871094 1572574973.6106
MEM 23.871094 1572574973.7202
MEM 23.871094 1572574973.8305
MEM 23.871094 1572574973.9403
MEM 23.871094 1572574974.0506
MEM 23.871094 1572574974.1597
MEM 23.871094 1572574974.2701
MEM 23.871094 1572574974.3797
MEM 23.871094 1572574974.4891
MEM 23.871094 1572574974.5995
MEM 23.871094 1572574974.7088
MEM 23.871094 1572574974.8178
MEM 23.871094 1572574974.9270
MEM 23.871094 1572574975.0364
MEM 23.871094 1572574975.1455
MEM 23.871094 1572574975.2551
MEM 23.871094 1572574975.3642
MEM 23.871094 1572574975.4742
MEM 23.871094 1572574975.5839
MEM 23.871094 1572574975.6928
MEM 23.871094 1572574975.8017
MEM 23.871094 1572574975.9111
MEM 23.871094 1572574976.0206
MEM 23.871094 1572574976.1301
MEM 23.871094 1572574976.2401
MEM 23.871094 1572574976.3493
MEM 23.871094 1572574976.4586
MEM 25.414062 1572574976.5778
MEM 25.414062 1572574976.6869
MEM 25.414062 1572574976.7963
MEM 25.414062 1572574976.9056
MEM 25.414062 1572574977.0152
MEM 25.414062 1572574977.1244
MEM 25.414062 1572574977.2338
MEM 25.414062 1572574977.3428
MEM 25.414062 1572574977.4521
MEM 25.414062 1572574977.5617
MEM 25.414062 1572574977.6706
MEM 25.414062 1572574977.7808
MEM 25.414062 1572574977.8898
MEM 25.414062 1572574978.0001
MEM 25.414062 1572574978.1091
MEM 25.414062 1572574978.2190
MEM 25.414062 1572574978.3295
MEM 25.414062 1572574978.4377
MEM 25.414062 1572574978.5455
MEM 25.414062 1572574978.6538
MEM 25.414062 1572574978.7626
MEM 25.414062 1572574978.8711
MEM 25.414062 1572574978.9803
MEM 25.414062 1572574979.0896
MEM 25.414062 1572574979.1982
MEM 25.414062 1572574979.3075
MEM 25.414062 1572574979.4171
MEM 25.414062 1572574979.5267
MEM 25.414062 1572574979.6357
MEM 25.414062 1572574979.7457
MEM 25.414062 1572574979.8544
MEM 25.414062 1572574979.9642
MEM 25.414062 1572574980.0740
MEM 25.414062 1572574980.1832
MEM 25.414062 1572574980.2939
MEM 25.414062 1572574980.4030
MEM 25.414062 1572574980.5125
MEM 25.414062 1572574980.6231
MEM 25.414062 1572574980.7329
MEM 25.414062 1572574980.8421
MEM 25.414062 1572574980.9512
MEM 25.414062 1572574981.0605
MEM 23.871094 1572574981.1690
MEM 23.871094 1572574981.2780
MEM 23.871094 1572574981.3877
MEM 23.871094 1572574981.4977
MEM 23.871094 1572574981.6073
MEM 23.871094 1572574981.7170
MEM 23.871094 1572574981.8268
MEM 23.871094 1572574981.9366
MEM 23.871094 1572574982.0466
MEM 23.871094 1572574982.1556
MEM 23.871094 1572574982.2658
MEM 23.871094 1572574982.3751
MEM 23.871094 1572574982.4842
MEM 23.871094 1572574982.5944
MEM 23.871094 1572574982.7037
MEM 23.871094 1572574982.8139
MEM 23.871094 1572574982.9244
MEM 23.871094 1572574983.0336
MEM 23.871094 1572574983.1428
MEM 23.871094 1572574983.2521
MEM 23.871094 1572574983.3614
MEM 23.871094 1572574983.4710
MEM 23.871094 1572574983.5806
MEM 23.871094 1572574983.6900
MEM 23.871094 1572574983.7997
MEM 23.871094 1572574983.9097
MEM 23.871094 1572574984.0198
MEM 23.871094 1572574984.1290
MEM 23.871094 1572574984.2390
MEM 23.871094 1572574984.3481
MEM 23.871094 1572574984.4572
MEM 23.871094 1572574984.5666
MEM 23.871094 1572574984.6754
MEM 23.871094 1572574984.7848
MEM 23.871094 1572574984.8938
MEM 23.871094 1572574985.0042
MEM 23.871094 1572574985.1121
MEM 23.871094 1572574985.2197
MEM 23.871094 1572574985.3290
MEM 23.871094 1572574985.4406
MEM 23.871094 1572574985.5499
MEM 23.871094 1572574985.6592
MEM 23.871094 1572574985.7682
MEM 23.871094 1572574985.8775
MEM 23.871094 1572574985.9871
MEM 23.871094 1572574986.0968
MEM 23.871094 1572574986.2062
MEM 23.871094 1572574986.3153
MEM 23.871094 1572574986.4254
MEM 23.871094 1572574986.5349
MEM 23.871094 1572574986.6452
MEM 23.871094 1572574986.7558
MEM 23.871094 1572574986.8648
MEM 23.871094 1572574986.9748
MEM 23.871094 1572574987.0854
MEM 23.871094 1572574987.1943
MEM 23.871094 1572574987.3033
MEM 23.871094 1572574987.4124
MEM 23.871094 1572574987.5221
MEM 23.871094 1572574987.6317
MEM 23.871094 1572574987.7412
MEM 23.871094 1572574987.8509
MEM 23.871094 1572574987.9605
MEM 23.871094 1572574988.0704
MEM 23.871094 1572574988.1794
MEM 23.871094 1572574988.2895
MEM 23.871094 1572574988.3994
MEM 23.871094 1572574988.5088
MEM 23.871094 1572574988.6189
MEM 23.871094 1572574988.7286
MEM 23.871094 1572574988.8392
MEM 23.871094 1572574988.9492
MEM 23.871094 1572574989.0597
MEM 23.871094 1572574989.1682
MEM 23.871094 1572574989.2778
MEM 23.871094 1572574989.3870
MEM 23.871094 1572574989.4968
MEM 23.871094 1572574989.6064
MEM 23.871094 1572574989.7161
MEM 23.871094 1572574989.8257
MEM 23.871094 1572574989.9353
MEM 23.871094 1572574990.0450
MEM 23.871094 1572574990.1543
MEM 23.871094 1572574990.2641
MEM 23.871094 1572574990.3736
MEM 23.871094 1572574990.4824
MEM 23.871094 1572574990.5920
MEM 23.871094 1572574990.7014
MEM 23.871094 1572574990.8114
MEM 23.871094 1572574990.9209
MEM 23.871094 1572574991.0316
MEM 23.871094 1572574991.1409
MEM 25.414062 1572574991.2492
MEM 25.414062 1572574991.3571
MEM 25.414062 1572574991.4667
MEM 25.414062 1572574991.5758
MEM 25.414062 1572574991.6848
MEM 25.414062 1572574991.7924
MEM 25.414062 1572574991.9012
MEM 25.414062 1572574992.0101
MEM 25.414062 1572574992.1198
MEM 25.414062 1572574992.2294
MEM 25.414062 1572574992.3391
MEM 25.414062 1572574992.4489
MEM 25.414062 1572574992.5590
MEM 25.414062 1572574992.6691
MEM 25.414062 1572574992.7792
MEM 25.414062 1572574992.8895
MEM 25.414062 1572574992.9994
MEM 25.414062 1572574993.1099
MEM 25.414062 1572574993.2196
MEM 25.414062 1572574993.3300
MEM 25.414062 1572574993.4388
MEM 25.414062 1572574993.5481
MEM 25.414062 1572574993.6574
MEM 25.414062 1572574993.7665
MEM 25.414062 1572574993.8758
MEM 25.414062 1572574993.9852
MEM 25.414062 1572574994.0945
MEM 25.414062 1572574994.2039
MEM 25.414062 1572574994.3135
MEM 25.414062 1572574994.4232
MEM 25.414062 1572574994.5325
MEM 25.414062 1572574994.6421
MEM 25.414062 1572574994.7525
MEM 25.414062 1572574994.8626
MEM 25.414062 1572574994.9728
MEM 25.414062 1572574995.0832
MEM 25.414062 1572574995.1922
MEM 25.414062 1572574995.3026
MEM 23.871094 1572574995.4124
MEM 23.871094 1572574995.5219
MEM 23.871094 1572574995.6309
MEM 23.871094 1572574995.7401
MEM 23.871094 1572574995.8501
MEM 23.871094 1572574995.9600
MEM 23.871094 1572574996.0699
MEM 23.871094 1572574996.1790
MEM 23.871094 1572574996.2883
MEM 23.871094 1572574996.3982
MEM 23.871094 1572574996.5069
MEM 23.871094 1572574996.6176
MEM 23.871094 1572574996.7274
MEM 23.871094 1572574996.8368
MEM 23.871094 1572574996.9468
MEM 23.871094 1572574997.0572
MEM 23.871094 1572574997.1668
MEM 23.871094 1572574997.2772
MEM 23.871094 1572574997.3869
MEM 23.871094 1572574997.4961
MEM 23.871094 1572574997.6067
MEM 23.871094 1572574997.7163
MEM 23.871094 1572574997.8255
MEM 23.871094 1572574997.9351
MEM 23.871094 1572574998.0457
MEM 23.871094 1572574998.1546
MEM 23.871094 1572574998.2637
MEM 23.871094 1572574998.3730
MEM 23.871094 1572574998.4804
MEM 23.871094 1572574998.5905
MEM 23.871094 1572574998.6998
MEM 23.871094 1572574998.8094
MEM 23.871094 1572574998.9190
MEM 23.871094 1572574999.0291
MEM 23.871094 1572574999.1393
MEM 23.871094 1572574999.2496
MEM 23.871094 1572574999.3589
MEM 23.871094 1572574999.4689
MEM 23.871094 1572574999.5792
MEM 23.871094 1572574999.6887
MEM 23.871094 1572574999.7995
MEM 23.871094 1572574999.9097
MEM 23.871094 1572575000.0206
MEM 23.871094 1572575000.1300
MEM 23.871094 1572575000.2392
MEM 23.871094 1572575000.3487
MEM 23.871094 1572575000.4582
MEM 23.871094 1572575000.5678
MEM 23.871094 1572575000.6773
MEM 23.871094 1572575000.7869
MEM 23.871094 1572575000.8961
MEM 23.871094 1572575001.0058
MEM 23.871094 1572575001.1154
MEM 23.871094 1572575001.2251
MEM 23.871094 1572575001.3353
MEM 23.871094 1572575001.4446
MEM 23.871094 1572575001.5547
MEM 23.871094 1572575001.6652
MEM 23.871094 1572575001.7755
MEM 23.871094 1572575001.8854
MEM 23.871094 1572575001.9961
MEM 23.871094 1572575002.1069
MEM 23.871094 1572575002.2166
MEM 23.871094 1572575002.3257
MEM 23.871094 1572575002.4348
MEM 23.871094 1572575002.5447
MEM 23.871094 1572575002.6541
MEM 23.871094 1572575002.7637
MEM 23.871094 1572575002.8733
MEM 23.871094 1572575002.9830
MEM 23.871094 1572575003.0927
MEM 23.871094 1572575003.2013
MEM 23.871094 1572575003.3111
MEM 23.871094 1572575003.4210
MEM 23.871094 1572575003.5301
MEM 23.871094 1572575003.6403
MEM 23.871094 1572575003.7504
MEM 23.871094 1572575003.8593
MEM 23.871094 1572575003.9698
MEM 23.871094 1572575004.0804
MEM 23.871094 1572575004.1886
MEM 23.871094 1572575004.2980
MEM 23.871094 1572575004.4069
MEM 23.871094 1572575004.5184
MEM 23.871094 1572575004.6276
MEM 23.871094 1572575004.7370
MEM 23.871094 1572575004.8469
MEM 23.871094 1572575004.9565
MEM 23.871094 1572575005.0652
MEM 23.871094 1572575005.1722
MEM 23.871094 1572575005.2823
MEM 23.871094 1572575005.3905
MEM 25.414062 1572575005.5010
MEM 25.414062 1572575005.6116
MEM 25.414062 1572575005.7211
MEM 25.414062 1572575005.8313
MEM 25.414062 1572575005.9403
MEM 25.414062 1572575006.0495
MEM 25.414062 1572575006.1587
MEM 25.414062 1572575006.2691
MEM 25.414062 1572575006.3775
MEM 25.414062 1572575006.4866
MEM 25.414062 1572575006.5962
MEM 25.414062 1572575006.7054
MEM 25.414062 1572575006.8148
MEM 25.414062 1572575006.9244
MEM 25.414062 1572575007.0339
MEM 25.414062 1572575007.1432
MEM 25.414062 1572575007.2531
MEM 25.414062 1572575007.3622
MEM 25.414062 1572575007.4722
MEM 25.414062 1572575007.5818
MEM 25.414062 1572575007.6908
MEM 25.414062 1572575007.8001
MEM 25.414062 1572575007.9095
MEM 25.414062 1572575008.0198
MEM 25.414062 1572575008.1305
MEM 25.414062 1572575008.2406
MEM 25.414062 1572575008.3505
MEM 25.414062 1572575008.4595
MEM 25.414062 1572575008.5691
MEM 25.414062 1572575008.6786
MEM 25.414062 1572575008.7880
MEM 25.414062 1572575008.8973
MEM 25.414062 1572575009.0069
MEM 25.414062 1572575009.1165
MEM 25.414062 1572575009.2269
MEM 25.414062 1572575009.3362
MEM 23.871094 1572575009.4448
MEM 23.871094 1572575009.5540
MEM 23.871094 1572575009.6640
MEM 23.871094 1572575009.7743
MEM 23.871094 1572575009.8841
MEM 23.871094 1572575009.9946
MEM 23.871094 1572575010.1049
MEM 23.871094 1572575010.2144
MEM 23.871094 1572575010.3245
MEM 23.871094 1572575010.4344
MEM 23.871094 1572575010.5432
MEM 23.871094 1572575010.6519
MEM 23.871094 1572575010.7611
MEM 23.871094 1572575010.8702
MEM 23.871094 1572575010.9795
MEM 23.871094 1572575011.0889
MEM 23.871094 1572575011.1979
MEM 23.871094 1572575011.3076
MEM 23.871094 1572575011.4173
MEM 23.871094 1572575011.5270
MEM 23.871094 1572575011.6373
MEM 23.871094 1572575011.7468
MEM 23.871094 1572575011.8531
MEM 23.871094 1572575011.9613
MEM 23.871094 1572575012.0714
MEM 23.871094 1572575012.1800
MEM 23.871094 1572575012.2903
MEM 23.871094 1572575012.3999
MEM 23.871094 1572575012.5106
MEM 23.871094 1572575012.6215
MEM 23.871094 1572575012.7305
MEM 23.871094 1572575012.8395
MEM 23.871094 1572575012.9486
MEM 23.871094 1572575013.0577
MEM 23.871094 1572575013.1668
MEM 23.871094 1572575013.2759
MEM 23.871094 1572575013.3851
MEM 23.871094 1572575013.4946
MEM 23.871094 1572575013.6046
MEM 23.871094 1572575013.7142
MEM 23.871094 1572575013.8241
MEM 23.871094 1572575013.9344
MEM 23.871094 1572575014.0444
MEM 23.871094 1572575014.1546
MEM 23.871094 1572575014.2648
MEM 23.871094 1572575014.3742
MEM 23.871094 1572575014.4848
MEM 23.871094 1572575014.5948
MEM 23.871094 1572575014.7040
MEM 23.871094 1572575014.8131
MEM 23.871094 1572575014.9222
MEM 23.871094 1572575015.0315
MEM 23.871094 1572575015.1407
MEM 23.871094 1572575015.2503
MEM 23.871094 1572575015.3600
MEM 23.871094 1572575015.4704
MEM 23.871094 1572575015.5797
MEM 23.871094 1572575015.6892
MEM 23.871094 1572575015.7992
MEM 23.871094 1572575015.9078
MEM 23.871094 1572575016.0181
MEM 23.871094 1572575016.1286
MEM 23.871094 1572575016.2382
MEM 23.871094 1572575016.3487
MEM 23.871094 1572575016.4593
MEM 23.871094 1572575016.5687
MEM 23.871094 1572575016.6795
MEM 23.871094 1572575016.7886
MEM 23.871094 1572575016.8978
MEM 23.871094 1572575017.0071
MEM 23.871094 1572575017.1163
MEM 23.871094 1572575017.2254
MEM 23.871094 1572575017.3348
MEM 23.871094 1572575017.4442
MEM 23.871094 1572575017.5538
MEM 23.871094 1572575017.6637
MEM 23.871094 1572575017.7737
MEM 23.871094 1572575017.8837
MEM 23.871094 1572575017.9933
